id,question,A,B,C,D
0,以下哪种做法是符合会计信息质量可比性要求的？,因客户的财务状况好转，将坏账准备的计提比例由应收账款余额的30$\%$降为15$\%$,为了扭转亏损，将本应费用化的借款费用进行资本化,被投资企业本年严重亏损，投资企业将长期股权投资从权益法转为成本法,鉴于本期利润完成不理想，将应费用化的研发支出改成资本化处理
1,哪个选项不违背可比性要求？,投资性房地产的后续计量由公允价值模式改为成本模式,因预计发生年度亏损，将以前年度计提的无形资产减值准备全部予以转回,因申请专利成功，将已计入前期损益的研究与开发费用转为无形资产的成本,因追加投资，使原投资比例由45$\%$增加到80$\%$，而对被投资单位由具有重大影响变为具有控制，故将长期股权投资由权益法改为成本法核算
2,会计信息质量要求主要包括可靠性、相关性、可理解性、可比性、实质重于形式、重要性、谨慎性和及时性等，体现实质重于形式这一会计信息质量要求的是____。,确认预计负债,将租入固定资产视同自有资产核算,应收账款计提坏账准备,公布财务报表时提供可比信息
3,以下选项中应作为以现金结算的股份支付进行会计处理的一项是____。,以低于市价向员工出售限制性股票的计划,授予高管人员低于市价购买公司股票的期权计划,公司承诺达到业绩条件时向员工无对价定向发行股票的计划,授予研发人员以预期股价相对于基准日股价的上涨幅度为基础支付奖励款的计划
4,以下关于权益结算的股份支付的计量的阐述中，不正确的是____。,对于换取职工服务的股份支付，应按授予日权益工具的公允价值计量，不确认其后续公允价值变动,对于换取职工服务的股份支付，企业应当按在等待期内的每个资产负债表日的公允价值计量,对于授予后立即可行权的换取职工提供服务的权益结算的股份支付，应在授予日按照权益工具的公允价值计量,对于换取职工服务的股份支付，企业应当按照权益工具在授予日的公允价值，将当期取得的服务计入相关资产成本或当期费用，同时确认资本公积中的其他资本公积
5,A公司是一家上市公司，经股东大会批准，向其子公司（B公司）的高级管理人员授予其自身的股票期权，对于上述股份支付，在A公司和B公司的个别财务报表中，正确的会计处理方法是____。,均作为以现金结算的股份支付处理,A公司作为以权益结算的股份支付处理，B公司作为以现金结算的股份支付处理,均作为以权益结算的股份支付处理,A公司作为以现金结算的股份支付处理，B公司作为以权益结算的股份支付处理
6,20×7年5月1日，A公司正式动工兴建一栋厂房。为解决厂房建设需要的资金。20×7年6月1日，A公司从B银行专门借款8000万元，期限为1年，20×8年3月30日，厂房工程全部完工。20×8年4月10日，厂房经验收达到预定可使用状态。20×8年5月20日，厂房投入使用。20×8年5月31日，A公司偿还B银行上述借款。不考虑其他因素。甲公司厂房工程借款费用停止资本化的时点是____。,20×8年3月30日,20×8年4月10日,20×8年5月31日,20×8年5月20日
7,资本化是指符合条件的相关费用支出不计入当期损益，而是计入相关资产成本作为资产负债表的资产类项目管理。下列关于资本化的表述中，正确的是____。,开发阶段支出应当资本化计入无形资产,在建项目占用一般借款的，其借款利息可以资本化,房地产开发企业不应将用于项目开发的借款费用资本化计入开发成本,符合资本化条件的固定资产是指需要经过相当长时间（超过一年，不含一年）的购建或者生产活动才能达到预定可使用状态的固定资产等
8,甲公司20×7年1月1日发行面值总额为1000万元的债券，取得的款项专门用于建造厂房。该债券系分期付息、到期还本债券，期限为4年，票面年利率为10$\%$，每年12月31日支付当年利息。该债券实际年利率为8$\%$。债券发行价格总额为1066.21万元，款项已存入银行。厂房于20×7年1月1日开工建造，20×7年度累计发生建造工程支出450万元。经批准，当年甲公司将尚未使用的债券资金投资于国债，取得投资收益76万元。20×7年12月31日工程尚未完工，该在建工程的账面余额为____万元,459,481,535,560
9,甲公司20×5年3月1日借入4000万元专门用于建造厂房的借款，借款期限为2年，年利率为6$\%$。而后于20×5年4月1日，甲公司开始购建活动并支付了第一笔款项2000万元给施工方。然而，由于质量问题，施工活动从20×5年7月1日起中断。直到20×5年12月1日，质量问题得到解决，施工活动重新开始进行。甲公司将闲置的借款资金进行了投资，投资于固定收益债券，月收益率为0.4$\%$。请计算甲公司20×5年度应该资本化的利息费用。,24,44,48,99
