id,question,A,B,C,D
0,采用流动与非流动项目法对外币财务报表进行折算时，下列项目中应按资产负债表日现行汇率折算的是____。,营业收入,应付账款,固定资产,流动资产
1,在编制非同一控制下控制权取得合并财务报表时，如果母公司对子公司的长期股权投资小于子公司可辨认净资产公允价值的差额，应该对____进行调整。,个别利润表中的营业外收入,个别资产负债表中的资本公积,合并资产负债表中的其他综合收益,合并资产负债表中的盈余公积和末分配利润
2,哪个选项应该在合并现金流量表的“投资活动产生的现金流量”项目中反映出来？,子公司向母公司分派现金股利,母公司向子公司购买商品支付现金,子公司向少数股东支付的现金股利,母公司通过证券市场出售子公司股票收到的现金
3,母公司向子公司发行面值为4000万元、期限为三年、年利率6$\%$、到期一次还本付息的公司债券，在编制第二年抵销分录时，不涉及的报表项目是____。,应付债券,持有至到期投资,财务费用,长期股权投资
4,同控合并时，计量合并方取得的资产和负债价值时应____。,按照合并日被合并方的账面价值计量,按照公允价值计量入账,资产按照合并日被合并方的账面价值计量，负债按照公允价值计量入账,资产按照公允价值计量人账，负债按照合并日被合并方的账面价值计量
5,纳入合并报表范围内的子公司的____是编制合并报表时的依据。,总账账簿,明细分类账簿,总账及相关明细分类账簿,个别财务报表
6,子公司上期从母公司购入的90万元存货全部在本期实现销售，取得120万元的销售收入，该项存货母公司的销售成本60万元在母公司编制本期合并财务报表时所作的抵销分录为____。,借：未分配利润——年初200000；贷：营业成本200000,借：未分配利润——年初300000；贷：营业成本300000,借：未分配利润——年初100000；货：存货100000,借：营业收入1200000；贷：营业成本1000000，存货200000
7,非同控合并中，企业以转移固定资产作为对价合并被购买方时，转出的固定资产公允价值与账面价值之差应计入____。,投资收益,营业外收入,其他业务收入,主营业务收入
8,资产负债表日，对于交易性衍生工具形成的资产，其公允价值高于账面价值的差额应____。,借记“公允价值变动损益”账户，货记“衍生工具”账户,借记“衍生工具”账户，货记“公允价值变动损益”账户,全部不正确,借记“投资收益”账户，贷记“公允价值变动损益”账户
9,对于母公司合并成本小于合并中取得的子公司可辨认净资产公允价值的差额，编制非同一控制下控制权取得日合井财务报表时，应该____。,确认为负商誉,计入合并利润表,确认为资本公积,调整合并资产负债表的盈余公积和末分配利润
10,在编制将来的首期合并利润表时，影响少数股东的盈亏的是下列哪一项？,子公司计提的盈余公积,子公司分派的现金股利,子公司以净资产账面价值为基础计算的净利润,子公司以净资产公允价值为基础计算的净利润
