id,question,A,B,C,D
0,下列论述中，哪个叙述准确描述了审计业务中的三方关系____。,如果财务报表存在重大错报，但注册会计师在审计过程中未能发现，那么注册会计师将承担法律责任。然而，被审计单位的管理层则无需承担责任,注册会计师通常指的是项目合伙人或项目组的其他成员，但在某些情况下，也可以指他们所属的会计师事务所。,在某些单位中，单位中的治理层和管理层角色有所重叠，因此两者可以被视为相同的实体。,预期使用者是指预期使用审计报告和财务报表的组织或人员，不包括管理层
1,甲注册会计师负责对乙公司编制的下属子公司丁公司2018年度财务报表进行审阅。在确定该项业务责任方的责任时，下列表述正确的是____。,鉴证对象是丁公司的财务报表,鉴证对象信息是丁公司的财务状况、经营成果和现金流量,丁公司管理层应对丁公司财务报表负责，乙公司管理层应对丁公司财务状况、经营成果及现金流量负责,都不正确
2,与期末账户余额和披露有关的是哪一项？,完整性,发生,截止,计价和分摊
3,以下审计程序中，与完整性认定应付账款不直接相关的是____。,检查被审计单位与其供应商之间的对账单,检查资产负债表日后应付账款明细账贷方发生额的相应凭证,检查资产负债表日前已偿付应付账款的银行付款单据,检查长期挂账的应付账款的相关原始凭证
4,下列实质性程序中，无法对应付账款完整性认定进行审计的是____。,检查债务形成的相关原始凭证，如供应商发票、验收报告或入库单等，查至应付账款明细账,从应付账款明细账选取项目，查至债务形成的相关原始凭证，如供应商发票、验收报告或入库单等,获取被审计单位与其供应商之间的对账单，查找有无未入账的应付账款,"结合存货监盘程序，检查被审计单位在资产负债日前后的存货入库资料(验收报告或入库单),检查是否有大额货到单未到的情况，确认相关负债是否计入了正确的会计期间"
5,以下审计程序中，不能证实被审计单位应付账款的记录是否完整的是____。,结合存货监盘检查公司在资产负债表日是否存在有材料入库凭证但未收到购货发票的业务,抽查被审计单位本期应付账款明细账贷方发生额，核对相应的购货发票和验收单据，确认其入账时间是否正确,检查被审计单位资产负债表日后收到的购货发票，确认其入账时间是否正确,针对已偿付的应付账款，追查至银行对账单、银行付款单据和其他原始凭证，检查其是否在资产负债表日前真实偿付
6,现金监盘有关的下列说法中，哪个是错误的____。,现金监盘的主要目的是确认库存现金的实际存在，即对其进行实地检查以验证其真实性。,现金监盘过程中，出纳和注册会计师共同参与，并在现金监盘表上签署确认。,为了确保突击性检查的效果，现金监盘最好在上午上班前或下午下班时进行，并且不应提前告知被审计单位。,如果有冲抵库存现金的借条，应该在“库存现金监盘表”中进行注明，并在必要时建议被审计单位做出调整。
7,如果某会计师要证实A公司在临近2017年12月31日签发的支票是否已登记入账，最有效的审计程序是____,函证2017年12月31日的银行存款余额,检查2017年12月31日的银行对账单,检查2017年12月31日的银行存款余额调节表,检查2017年12月的支票存根和银行存款日记账
8,审计证据是审计人员表示审计意见和作出审计结论所必须具备的依据。在审计活动结束时，审计人员要对被审计单位的经济活动是否合法、合规、合理，其会计资料及其他资料是否真实、正确，依照一定的审计标准发表审计意见和作出审计结论。下列各项中，为获取适当审计证据所实施的审计程序与审计目标最相关的是____。,从甲公司销售发票中选取样本，追查至对应的发货单，以确定销售的完整性,实地观察甲公司固定资产，以确定固定资产的所有权,对已盘点的甲公司存货进行检查，将检查结果与盘点记录相核对，以确定存货的计价正确性,复核甲公司编制的银行存款余额调节表，以确定银行存款余额的真实性和正确性
9,K公司某银行账户的银行存款对账单余额与银行存款日记账余额不符，b注册会计师如果要执行审计程序，最有效的是____。,重新测试相关的内部控制,审查银行对账单中记录的该账户资产负债表日前后的收付情况是否有问题,审查银行存款日记账中记录的该账户资产负债表日前后的收付情况是否有问题,审查该账户的银行存款余额调节表是否有问题
10,以下哪项说法正确地描述了由舞弊所导致的严重错报风险____。,将被审计单位资产挪为私用，属于编制虚假财务报告的舞弊,使被审计单位对未收到的商品或未接受的劳务付款，属于编制虚假财务报告的舞弊,注册会计师应当假定复杂衍生金融工具的计价存在舞弊风险,注册会计师应当假定收入的确认存在舞弊风险
11,注册会计师在应对舞弊导致的重大错报风险时，需要与被审计单位进行沟通。下列关于此类沟通的陈述中，正确的是____。,如果确定或怀疑舞弊涉及管理层、在内部控制中承担重要职责的员工以及其舞弊行为可能导致财务报表重大错报的其他人员，注册会计师应当尽早将此类事项与管理层沟通,如果注意到旨在防止或发现舞弊的内部控制在设计或执行方面存在重大缺陷，注册会计师应当尽早告知适当层次的管理层,如果认为被审计单位的风险评估过程存在重大缺陷，注册会计师应当就此类内部控制缺陷与管理层沟通,通常情况下，拟沟通的管理层应当比涉嫌舞弊人员至少高出一个级别
12,财务报表是反映企业或预算单位一定时期资金、利润状况的会计报表。我国财务报表的种类、格式、编报要求，均由统一的会计制度作出规定，要求企业定期编报。下列各项中，通常对决定财务报表中的重大金额和披露有直接影响的法律法规的是____。,税收方面的法律法规,产品质量方面的法规,经营许可条件,监管机构对环境保护的要求
13,以下关于违反法律法规的说法中，错误的有____。,注册会计师可以向管理层和治理层(如适用)询问被审计单位是否遵守了这些法律法规,注册会计师可以检查被审计单位与许可证颁发机构或监管机构的往来函件,违反法律法规是指被审计单位有意或无意地违背适用的财务报告编制基础的行为,如果因被审计单位管理层或治理层阻挠无法获取充分、适当的审计证据，以评价是否存在违反法规行为，注册会计师应当根据审计范围受到限制的程度，出具保留意见或无法表示意见的审计报告
14,注册会计师与治理层沟通的正确说法是____。,如果被审计单位同时设有审计委员会和监事会，往往不需要同时与这两个组织进行沟通，应着重与监事会沟通,公司治理层包括董事会、监事会、总经理,在特殊情况下，注册会计师沟通的治理层可能还涉及股东会(股东大会),如果由于被审计单位的治理结构没有被清楚地界定，导致注册会计师无法清楚地识别适当的沟通对象，则注册会计师无需与治理层沟通
15,甲公司采用招标的方式聘任会计师事务所执行2014年度财务报表审计业务，有A、B、C、D四家会计师事务所前来竞标甲公司需要执行的2014年度财务报表审计业务，F会计师事务所接受委托审计了甲公司2013年度财务报表，则F会计师事务所____。,挑选其中的一家，并对其询问作出答复,分别对四家会计师事务所的询问作出充分答复,在甲公司明确选定其中一家会计师事务所作为后任注册会计师后，才对该后任注册会计师的询问作出答复,分别对四家会计师事务所的询问作出答复，但是答复有限
16,前后任注册会计师的沟通方式包括书面和口头的方式，关于前后任注册会计师沟通的说法，错误的是____。,前后任注册会计师的沟通通常由后任注册会计师主动发起，但需要征得被审计单位的同意,在接受委托前，后任注册会计师应当与前任注册会计师进行必要沟通，以确定是否接受委托,当有多家会计师事务所正在考虑是否接受被审计单位的委托时，前任注册会计师应在对所有的后任注册会计师的询问作出答复,如果发现前任注册会计师审计的财务报表可能存在重大错报，后任注册会计师应当提请被审计单位告知前任注册会计师
17,下面哪个说法关于后续注册会计师查看前任注册会计师审计工作底稿是正确的？,注册会计师在审计意见中可以注明部分依赖前任注册会计师的工作,可以在审计报告中提及利用前任注册会计师的工作,后任注册会计师和前任注册会计师共同对实施的审计程序及其结论负责,可以在审计报告中提及前任注册会计师对上期报表发表的审计意见
18,下列关于内部审计的陈述中，哪一项是错误的？,虽然注册会计师在审计过程中可以利用内部审计的工作，但是对于重要性水平的确定应当由注册会计师独立做出职业判断,内部审计对象与注册会计师审计对象密切相关，甚至存在部分重叠,注册会计师应当对发表的审计意见独立承担责任，其责任不因利用内部审计工作而减轻,内部审计机构和人员的独立性和客观性与注册会计师审计是一致的
19,以下哪个说法关于利用内部审计是不正确的？,注册会计师应当与治理层沟通其计划如何利用内部审计工作,尽管内部审计与注册会计师审计之间存在诸多差异，但两者用以实现各自目标的某些方式通常是相似的，内部审计对象与注册会计师审计对象也密切相关，甚至存在部分重叠,注册会计师应当评价从总体上而言，在计划的范围内利用内部审计工作是否仍然能够使注册会计师充分地参与审计工作,利用内部审计工作能减轻注册会计师的责任，因此在审计报告中应提及利用内部审计工作
20,下列关于注册会计师利用内部审计工作的说法中，错误的是____。,注册会计师应当作出审计业务中的所有重大判断，并防止不当利用内部审计工作,注册会计师评价被审计单位书面声明，以确定是否能够利用内部审计的工作,如果计划利用内部审计工作，注册会计师应当与内部审计人员讨论利用其工作的计划，以作为协调各自工作的基础,注册会计师应当考虑内部审计已执行和拟执行工作的性质和范围，以及这些工作与注册会计师总体审计策略和具体审计计划的相关性，以作为确定能够利用内部审计工作的领域和程度的基础
21,以下判断与集团审计目的相关，涉及是否了解组成部分注册会计师及了解事项。请指出以下哪个判断是不正确的。,如果集团项目组计划仅在集团层面对某些组成部分实施分析程序，需要了解这些组成部分注册会计师,只有当基于集团审计目的，计划要求由组成部分注册会计师执行组成部分财务信息的相关工作时，集团项目组才需要了解组成部分注册会计师,集团项目组应了解组成部分注册会计师的独立性、专业胜任能力,集团项目组应了解集团项目组参与组成部分注册会计师工作的程度是否足以获取充分、适当的审计证据以及组成部分注册会计师是否处于积极的监管环境中
22,我们对组成部分重要性进行讨论，下面说法错误的是____。,高于集团财务报表整体的重要性可以低于组成部分重要性的汇总数,组成部分重要性可以由集团项目组或组成部分注册会计师确定,如果仅计划在集团层面对某组成部分实施分析程序，没有必要为该组成部分确定重要性,集团财务报表整体的重要性应当比组成部分重要性更高
23,集团是指由所有组成部分构成的整体，并且所有组成部分的财务信息包括在财务报表中，集团至少拥有一个以上的组成部分。在审计集团财务报表时，下列有关组成部分重要性的说法中，正确的有____。,组成部分重要性的汇总数不能高于集团财务报表整体的重要性,组成部分重要性不应当由集团项目组确定,集团项目组应当为所有组成部分确定组成部分重要性,集团项目组应当将组成部分重要性设定为低于集团财务报表整体的重要性
24,在审计集团财务报表时，下列工作类型中，哪一项不适用于重要组成部分？,特定项目审计,财务信息审阅,财务信息审计,实施特定审计程序
25,下列与会计估计审计相关的程序中，注册会计师在评估风险阶段应该执行的程序是____。,确定管理层是否恰当运用与会计评估相关的财务报告编制基础,复核上期财务报表中会计估计的结果,确定管理层做出会计估计的方法是否恰当,评价会计估计的合理性
26,以下哪些关于会计估计审计的说法是正确的____。,由于会计估计的主观性、复杂性和不确定性，注册会计师应当确定会计估计的重大错报风险都属于特别风险,如果注册会计师认为管理层作出的会计估计不合理，管理层的会计估计和注册会计师认为合理的会计估计的差异金额构成了事实错报,被审计单位的会计估计为500万元，审计项目组作出的区间估计为550万元至650万元，据此认为存在50万元的判断错报,被审计单位的会计估计为500万元，审计项目组作出的点估计为550万元，据此认为存在50万元的判断错报
27,以下与管理层偏向迹象有关的表述中，不正确的是____。,管理层选择或作出重大假设以产生有利于管理层目标的点估计，是管理层偏向的迹象,管理层主观地认为环境已经发生变化，并相应地改变会计估计或估计方法，是管理层偏向的迹象,针对公允价值会计估计，被审计单位的自有假设与可观察到的市场假设不一致，但仍使用被审计单位的自有假设，是管理层偏向的迹象,存在管理层偏向的迹象构成错报
28,管理层主观地认为环境已经发生变化，并相应地改变会计估计或估计方法属于管理层偏向。下列有关管理层偏向的说法中，不正确的是____。,某些形式的管理层偏向为主观决策所固有，在作出这些决策时，如果管理层有意误导财务报表使用者，则管理层偏向具有欺诈性质,会计估计对管理层偏向的敏感性随着管理层作出估计的主观性的增加而增加,在得出某项会计估计是否合理的结论时，存在管理层偏向的迹象表明存在错报,对于连续审计，以前审计中识别出的可能存在管理层偏向的迹象，会对注册会计师本期计划审计工作、风险识别和评估活动产生影响
29,以下有关期后事项的陈述中，不正确的一项是____。,注册会计师审计期后事项时，最关注期后事项的存在性,注册会计师针对第一时段期后事项负有主动识别责任,在财务报表报出日后，注册会计师没有义务针对财务报表实施任何审计程序,注册会计师针对第二时段、第三时段期后事项负有被动识别责任
30,下列关于A注册会计师对期后事项责任的陈述中，哪一个是错误的____。,有责任实施必要的审计程序，以确定截至审计报告日发生的期后事项是否均已得到识别,在审计报告日后，没有责任针对财务报表实施审计程序,在审计报告日后至财务报表报出日前，如果知悉可能对财务报表产生重大影响的事实，有责任采取措施,在财务报表报出后，如果知悉可能对财务报表产生重大影响的事实，没有责任采取措施
