id,question,A,B,C,D
0,信贷产品的分类通常基于____。,个人住房按揭贷款、个人消费贷款,个人住房按揭贷款、经销商风险贷款,个人住房按揭贷款、其他个人零售贷款,个人住房按揭贷款、信用卡消费贷款
1,以下哪个选项不是贷款新规对借款人合同中应约定的内容之一____。,提款条件,贷款资金支付、接受贷款人管理等与贷款使用相关的条款,提款条件应包括与贷款同比例的资本金已足额到位,借贷双方的权利与义务、担保方式、违约责任
2,银行对企业挪用贷款用于专用基金开支的，要核实挪用金额，加收50%的贷款利息，并督促企业采取措施，限期清理收回; 对不积极行动的，可向企业主管部门反映，同时给予必要的经济制裁。如果出现挪用贷款的情况，关于银行可以采取的措施，说法不正确的是____。,要求借款人限期纠正违约事件,不得停止借款人提款或取消借款人尚未提用的借款额度,从借款人在银行开立的存款账户中扣款用于偿还被银行宣布提前到期的所欠全部债务,要求借款人立即偿还贷款本息及费用
3,以下是能够最好地体现实贷实付核心要求的支付方式，也是贷款实贷实付原则的主要体现方式：____。,延期支付,自主支付,受托支付,分期付款
4,以下哪个陈述关于担保的补充机制是错误的？,银行如果在贷后检查中发现借款人提供的抵押品或质押物的抵押权益尚未落实，可以要求借款人落实抵押权益或追加担保品,如果抵押人的行为足以使抵押物价值降低的，抵押权人银行有权要求抵押人停止其行为,如果由于借款人财务状况恶化，或由于贷款展期使得贷款风险增大，银行也会要求借款人追加担保品,倘若保证人的担保资格或担保能力发生不利变化，其自身的财务状况恶化，银行应要求担保人追加新的保证人
5,银行应当仔细审查企业的____，以评估该公司的最新经营状况。,审贷材料,提款申请书,借贷凭证,银行对账单
6,对借款人的贷后监控中，管理状况监控的特点是对____的调查。,人及其行为,支出,现金流量,收入分配
7,对于银行掌握部分第二还款来源.或是借款人尚存在一定的偿还能力时，银行可尝试通过下列哪种方法进行处置。,重组,催收、依法诉讼,以资抵债,呆账核销
8,哪些风险处置措施不包括在对客户实施分层管理时，根据风险的程度和性质采取？,列入重点观察名单,要求客户限期纠正违约行为,要求完善担保条件、增加担保措施,静态调整资产风险分类
9,风险预警是各种工具和各种处理机制的组合结果，无论是否依托于动态化、系统化、精确化的风险预警系统，都应当逐级、依次完成的程序不是下面哪些____。,信用信息的收集和传递,风险分析,风险处置,前评价
10,有关抵押贷款展期的规定，下列做法属于合理范畴的是____。,抵押合同期限自动顺延,银行可以不核查抵押物的价值,抵押物价值不足的，应要求抵押人按原有贷款余额补充抵押物,定期检查核对抵押物
11,提前归还贷款指借款人希望改变贷款协议规定的还款计划，提前偿还____。,本息,全部贷款,全部或部分贷款,不能提前偿还
12,短期贷款的延长期限总共不可超过____，而长期贷款的延长期限总共不可超过____。,原贷款期限的一半；原贷款期限的一半,原贷款期限；3年,原贷款期限；原贷款期限的一半,原贷款期限的一半；3年
13,以下哪种做法不符合信贷档案管理的原则和要求？,将一个信贷项目形成的文件资料划分为信贷文件和信贷档案，实行分段管理,任命直接经办贷款的信贷人员担任信贷档案员,业务经办人员将信贷执行过程续生的文件随时移交信贷档案员,将信贷档案的检查列入年度绩效考核中
14,借款人目前有能力偿还贷款本息，但存在一些可能对偿还产生不利影响的因素，此类贷款按贷款五级分类划分属于____类贷款。,正常,可疑,次级,损失
15,属于商业银行贷款分类对象中表外信贷的是____。,个人贷款,房地产贷款,票据承兑,流动资金贷款
16,贷款不良是指借款人未能按照原定的贷款协议及时偿还____的贷款本金和利息。,人民银行,银行,企业,商业银行
17,首要考虑在银行债权中采取怎样的形式来受偿？以限制以何种方式抵债的情况？,货币；物,物；货币,债权；资产,资产；债权
18,存在双方无其他纠纷情况下，债权人和债务人可向具有管辖权的法院申请支付勒令以支付款项和有价证券。,债权人；债务人,债务人；债务人,债权人；债权人,债务人；债权人
19,一般来说，在衡量通货膨胀时，通常使用最多、最普遍的指标____。,消费者物价指数,生产者物价指数,国内生产总值物价平减指数,都不是
20,某市总人口为50万人，其中就业人数为45万人，登记失业人数为1.5万人。请计算该市统计部门公布的失业率。,3$\%$,3.2$\%$,3.5$\%$,3.8$\%$
21,区域发展指一般在一定的时空范围内以资源开发、产业组织、结构优化为主要中心的一系列经济社会活动。区域分析是对区域发展的影响因素进行分析，下列不影响区域发展的是____。,初创期,成长期,成熟期,衰退期
22,金融市场中借贷双方通过竞争形成的利率，用于反映一定时期的金融市场货币供求情况是什么？,固定利率,浮动利率,市场利率,名义利率
23,相比于固定利率，以下不属于浮动利率的优点的是____。,能够灵活反映市场上资金供求状况,能够根据资金供求随时调整利率水平,有利于缩小利率市场波动所造成的风险,便于计算成本和收益
24,中央银行货币政策通常拿货币供应量、利率等作为它的____。,货币政策,中介,操作,最终
25,中央银行为实现特定经济目标而采取的调节和控制货币供应、信用和利率的总体策略和手段被称为什么？,货币供应量,货币需求量,货币流通量,货币周转量
26,以下哪个描述与金融市场的分类不符？,金融市场按成交后是否立即交割分为发行市场和流通市场,金融市场按金融工具的期限分为货币市场和资本市场,金融市场按交易场所和空间划分为场内交易市场和场外交易市场,金融市场按具体的交易工具类型分为债券市场、票据市场、外汇市场、股票市场、黄金市场
27,投资者可通过同花顺软件等交易上市国债，该交易市场为____。,货币市场,流通市场,期货市场,发行市场
28,金融市场是指经营货币资金借款、外汇买卖、有价证券交易、债券和股票的发行、黄金等贵金属买卖场所的总称，直接金融市场与间接金融市场的结合共同构成金融市场整体。将金融市场分为货币市场和资本市场两类，这种分类的标准是____。,交割时间,金融工具发行和流通的阶段,金融工具的期限,交易场所和空间
29,以下关于早期银行的特点的说法，哪个是不正确的？,贷款利息很高,银行规模小,信用功能扩大,既办理兑换又经营存款、贷款、汇款等业务
30,我国商业银行教育储蓄存款具有的特征不包括____。,利率优惠,存期固定,储户特定,利息免税
31,所谓银行结算账户是指单位存款人为了对特定用途的资金进行专项管理和使用而开立的账户，该账户称为____。,临时存款账户,基本存款账户,一般存款账户,专用存款账户
32,存入临时存款账户的通常是单位存款人用于____的资金。,期货交易保证金,信托基金,政策性房地产开发资金,注册验资
33,如果我们对浮动利率存单以上海银行间同业拆借利率为浮动利率基准计息，期限原则上应该为____。,1个月以上,3个月以上,6个月以上,12个月以上
34,当企业去银行办理票据贴现业务时，会对企业或银行产生哪些影响____。,银行买入一项资产等于收回了一笔贷款,银行卖出一项资产等于银行的债券投资,银行买入一项资产等于发放了一笔贷款,企业卖出一项资产就获得了利息收入
35,以下哪个选项中，关于贷款业务流程中合同签署的说法是错误的____。,合同签订强调协议承诺原则,借款合同应明确借贷双方的权利和义务,借款合同应包括金额，期限，利率等要素和有关细节,对于保证担保贷款，银行还须签订抵质押担保合同
36,目前在国际贸易中常用的结算方式有____。,汇款、信用证、汇票,汇款、信用证、托收,本票、信用证、托收,汇票、汇款、托收
37,商业银行的托管业务范围包括以下哪些选项？,代保管业务,代理证券业务,个人理财业务,票据发行便利
38,以下哪个说法关于委托贷款业务是正确的？,收取利息收入,条款与借款人自行商定,收取手续费收入,承担贷款风险
39,在功能方面，信用卡与借记卡最主要的区别____。,信用卡的卡号是凸印的，而借记卡的卡号有可能是平面印刷的,信用卡有激光防伪标志，借记卡不一定有,信用卡有“有效期”，而借记卡不一定有,信用卡可以透支，而借记卡不可以
40,中国银联由80多家银行等国内金融机构共同设立，通过建立和运营银行卡跨行信息交换网络系统，实现高效率的银行卡跨行通用及业务的联合发展。下列关于中国银联的说法中，哪一个是错误的：____。,凡持有银联标识银行卡的持卡人，均可在任意标有银联标识的POS终端刷卡消费,凡持有银联标识银行卡的持卡人，可在任意自助终端机上跨行存取、并不必交纳手续费,“银联”是国家确定的国内银行卡联网通用的标志,中国银联属于股份制金融服务机构
41,以下关于信用卡的说法中，不正确的是____。,信用卡具有支付结算、代收代付等功能,信用卡透支额度根据持卡人交存的备用金额度核定,按照发行对象不同，信用卡可分为个人卡和单位卡,目前，市场上发行的信用卡主要都是贷记卡产品
42,以下哪个选项不是信用卡的主要功能____。,网上购物,储蓄功能,存取现金,支付结算
43,以下关于使用商业银行的借记卡的说法中，哪一项是正确的？,不可以直接刷卡消费,不可转账结算,可以透支,可以从ATM机取现
44,固定收益类理财产品必须投资于存款、债券等债权类资产的比例不得低于____。,50$\%$,70$\%$,80$\%$,90$\%$
45,以理财产品发行银行资本净额的____为上限，商业银行应保证其全部理财产品投资于非标准化债权类资产中的单一机构和其关联企业的余额不超过该比例。,5$\%$,10$\%$,15$\%$,20$\%$
46,现代管理学认为，组织架构是一个系统，由工作任务、工作流程、汇报关系和____构成。,交流渠道,投诉管理,风险管理,财务管理
47,内部控制制度是单位内部建立的使各项业务活动互相联系、互相制约的措施、方法和规程。坚持风险为本、审慎经营的理念，设立机构或开办业务均应坚持内控优先，体现内部控制的是____原则。,审慎性,制衡性,全覆盖,相匹配
48,资产负债组合管理指的是对下列什么的进行积极的管理。,银行存款利率表,银行资产负债表,银行资产损益表,银行负债
49,商业银行所关注的是传统资产负债管理中的哪一项：____。,资产负债表,利润表,现金流量表,所有者权益变动表
50,下列陈述中，哪个与经济资本有关的陈述是错误的？,同样的风险水平经济资本的计量结果相同,从银行审慎、稳健经营的角度而言，银行持有的资本数量应大于经济资本,是根据银行资产的风险程度计算出来的虚拟资本,经济资本又称为风险资本
