id,question,A,B,C,D
0,我国明确规定了资金来源的有3家政策性银行，其中____允许吸收公众存款。,中国农业发展银行,中国农业银行,中国建设银行,中国进出口银行
1,中央银行在银行间支付结算中有哪种职能不是其中之一？,发行货币,转账结算,票据清算,跨境支付
2,中国人民银行简称央行，是中华人民共和国的中央银行，是国务院组成部门，为正部级，其主要职责不包括____。,制定和执行货币政策,管理金融市场,组织开展金融监管,开展商业银行业务
3,在现代经济体系中，中央银行扮演着关键性的角色之一，其职能是____。,监管商业银行,批准金融产品,颁发货币设计,审计国家预算
4,中央银行可以通过执行货币政策来影响经济，以下哪个不属于货币政策工具____。,SLF,MLF,国债发行,加税
5,中央银行在现代经济体系中，主要承担了以下哪项对金融稳定起重要作用的职责？,维护金融体系安全,增加贷款供给,推动国际贸易,发行硬币纸币
6,中央银行（Central Bank）是国家中居主导地位的金融中心机构，是国家干预和调控国民经济发展的重要工具，作为最高货币机构，在货币发行方面具有____。,独立权力,监管权力,审计职能,税收收入
7,中央银行使用何种货币政策工具来调整金融机构的存贷款行为？,外汇干预,再贷款,存款准备金,贷款利率
8,中央银行的资产种类很多，但不包括以下哪个项目____。,国内政府债券,外汇储备,贷款给企业,金融机构存款
9,以下哪个组织是国际清算的核心____。,世界银行,国际货币基金组织,美联储,国际清算银行
10,以下哪个选项不是中央银行在支付清算中的职责之一？,处理跨境支付,处理政府部门间支付,监管商业银行支付系统,开展商业贷款业务
11,以下哪个组织与中央银行合作，在维护金融稳定和保障经济安全过程中，承担支付系统安全监管的责任____。,世界贸易组织,国际货币基金组织,国际清算银行,国际支付结算协会
12,中央银行是国家中居主导地位的金融中心机构，是国家干预和调控国民经济发展的重要工具。以下关于中央银行的论述错误的是____。,中央银行的服务对象是政府、银行和其他金融机构,中央银行不以盈利为目的,流通中的货币是中央银行的负债,中央银行可以在外国设立分支机构
13,哪个选项不被认为是支付清算系统的典型类型？,RTGS系统,ACH系统,SWIFT系统,CIPS系统
14,中央银行在经理国库业务中的职责包括以下哪项____。,发行货币,据财政支付命令拨付财政支出,管理货币供应量,进行再贴现业务
15,中央银行在会计业务中起到的关键作用是____。,审计企业财务,编制财务报表,监督商业银行业务,管理外汇储备
16,以下选项中，通常不包括中央银行的调查统计业务的内容是____。,物价指数,失业率,国内生产总值,股票市场涨跌
17,中央银行通过提高存款准备金率来调控货币供应量，以下哪个是存款准备金率的含义____。,商业银行准备金占总存款的比例,商业银行准备金占总贷款的比例,商业银行准备金占净资产的比例,商业银行准备金占营业收入的比例
18,货币政策传导的起点是____。,利率,商业银行,中央银行,货币供应量
19,公开市场操作是货币政策常用工具，以下属于公开市场操作的是____。,购买政府债券,购买外汇,提供贷款,设定存款利率
20,，以下哪个是货币政策的传导机制可以通过直接渠道影响实体经济的例子____。,影响企业投资,影响股票市场,影响消费支出,影响外汇市场
21,中国货币政策是中国货币当局为了达到一定的宏观经济目标，而采取的管理和调节货币与信用的政策。中央银行实施货币政策的效果会有一定的时滞，以下哪个时间段通常被称为货币政策的实施时滞____。,政策制定到实施之间的时间,政策实施到经济反应之间的时间,经济反应到政策调整之间的时间,政策调整到政策实施之间的时间
22,以下哪个措施属于中央银行的公开市场操作____。,调整存款准备金率,降低基准利率,购买政府债券,限制银行风险暴露
23,中央银行作为金融监管机构，以下哪个选项是其保障金融体系稳定的方式之一____。,加大货币发行,提高存款利率,设定汇率目标,监控市场交易
24,下列措施中，属于中央银行用来保障商业银行盈利的措施的是____。,提高存款准备金率,设定存款利率上限,限制外汇交易,控制货币供应量
25,在金融机构体系中，对政策性金融机构采用的监管方式是____。,中央银行统一监管,分业监管,行业自律监管,政府和中央银行共同监管
26,商业银行和合作金融机构在监管原则上存在着哪项不同之处？,市场准入管理,分类指导、区别对待,负债比例管理,财务及业务管理
27,以下哪两个方面是金融信托机构的监管内容？,财务及业务管理,对外资金融机构的监管,金融信托业务和业务活动的监管,政策性金融机构的监管
28,保险公司和证券公司在集中监管体制下，由哪个机构进行统一监管？,中央银行,保险监管机构,证券监管机构,政府监管机构
29,以下哪个是央行对金融市场监管的一个重要原则____。,效率性,外部监管与自律并重,公开、公平、公正,合规性监管
