id,question,A,B,C,D
0,在预算编制过程中，预算制定者最应考虑的因素是____。,公司的营销策略,公司的组织结构,公司的股东结构,公司的人力资源需求
1,债券根据信用风险分为不同的等级，当利率较低时，下面哪种哪一种的债券在二级市场上最抢手____。,Aaa或AAA级债券,零息债券,浮动利率债券,美国国债
2,为了生产一种复杂零件，A公司开发了一种新的航天器产品。这种零件的生产对专门技术有很高的要求。公司管理层相信，随着公司的技术人员逐步熟悉该零件的生产流程，他们将能够学会并改进自己的技能水平。生产第1单位零件需要1000个直接人工工时。如果采用80$%$学习曲线，那么生产8单位零件所需要的累积直接人工工时数为____。,2952小时,4096小时,6400小时,8000小时
3,过去五年，大屏幕电视机的销售量一种在平稳增长。某商家预计2月份对大屏幕电视机的需求将为296台。2月份的实际需求为316台。如果平滑常数$a=0.3$，采用指数平滑法预测3月份的需求，预测结果应为____。,296台电视机,302台电视机,306台电视机,316台电视机
4,所谓绩效管理，是指各级管理者和员工为了达到组织目标，共同参与的绩效计划制定、绩效辅导沟通、绩效考核评价、绩效结果应用、绩效目标提升的持续循环过程，绩效管理的目的是持续提升个人、部门和组织的绩效，在绩效管理中，360度反馈的含义是指____。,员工通过问卷调查评估自己的绩效,员工接受来自上级、同事和下属的综合评估,员工定期与直属上级进行面对面的绩效评估,员工通过自我评估来反馈对绩效的感受
5,以下哪种存货计价方法不符合IFRS准则____。,先进先出法,加权平均法,专门认定法,后进先出法
6,某制造公司采用标准成本制度，其间接费用以直接人工工时数为基础分摊。该公司在6月份预计生产5000个单位，预计直接人工工时数为20000个工时，每个工时的成本为15元，即预计直接人工成本为150000元。然而，实际上在6月份只生产了4500个单位，耗用了19200个直接人工工时。此外，6月份的变动间接费用为39360元，变动间接费用效率差异为2400元不利差异。请计算标准变动间接费用分摊率（即标准变动间接费用/直接人工工时）。,1.925元,2元,2.05元,3元
7,哪种句子最好描述了股票投资的标准差？,期望回报的变动性,对市场变动的敏感度,风险与回报之间的权衡,围绕回报均值的变异程度
8,应该用什么指标来衡量资产的公平价值，取决于以下哪一项公平价值标准？,在资产的主要使用中常见的价格,将资产的所有现存市场中的价格取平均值,最有利市场中的价格,最保守市场(对资产的使用情况最糟糕)中的价格
9,Cordell公司釆用标准成本制度。在本年度的1月份，Cordell公司的预算固定间接制造成本为600000元，预算产量为200000单位。本年度公司的实际产量为595000单位，实际固定间接制造成本为190000元。则本年度的产量差异为____。,5000元不利差异,15000元不利差异,25000元不利差异,30000元不利差异
10,合并德国子公司和美国母公司的财务报表时，由于德国子公司使用欧元作为功能货币，需要____。,进行财务报表换算,重新计量财务报表,首先重新计量财务报表，然后进行财务报表换算,首先进行财务报表换算，然后重新计量财务报表
11,Lester公司的比较资产负债表包括2008年12月31日的应收账款100000，以及2009年12月31日的应收账款160000。公司的总销售额为450000。则在直接法下Lester公司应报告的现金收款金额为____。,510000,390000,450000,无法确定
12,JoyT公司生产供玩具店销售的大玩偶。在本年度的计划中，JoyT公司估计变动工厂间接费用为600000元，固定工厂间接费用为400000元。JoyT公司釆用标准成本制度，其工厂间接费用基于标准直接人工工时分摊至各个产品。本年度的分摊基数即分母的预算活动水平为10000直接人工工时，JoyT公司实际耗用了10500直接人工工时。根据本年度的实际产出水平，应耗用9900标進直接人工工时。本年度的实际变动工厂间接费用为599000元，实际固定工厂间接费用为420000元。根据以上信息，请计算JoyT公司本年度的变动间接费用开支差异，计算结果为____。,31000元不利差异,22000元不利差异,31000元有利差异,22000元有利差异
13,某公司经营的商品流通业务的毛利率增长了，这表示____。,收入增加了,固定成本下降了,销售成本得到了更好的管理,质量控制得到了更好的管理，从而导致返工减少
14,管理会计师的职业道德主要包括以下哪些方面____。,专业知识和技能,保持机密性和尊重隐私,公正和诚实,所有选项都是正确的
15,甲公司是设在大城市社区里的企业配件更换代理商。其正在准备来年的销售预测。甲公司收集了过去配件销售数据和行业配件销售数据，以及二手车和新车的销售数据。如果甲公司要想判断它的更换配件的销售与行业的销售或者与二手车和新车的销售之间是否存在一定的规律，公司应该采用____。,模拟技术,统计抽样,时间序列分析,相关和回归分析
16,你作为一名管理会计师，发现你的同事参与了操纵财务报表的行为，你应该采取哪些行动____。,保持沉默，不干涉他人的事务,报告给公司高层管理人员,私下提醒同事改正错误,自己也参与操纵财务报表
17,管理会计师在处理利益冲突时，应该遵守什么样的职业道德规范？,公正和诚实,保持机密性和尊重隐私,尽职调查和忠诚,公司利益优先
18,C公司上一个财年的净销售为7000元，毛利率为40$\%$，净利润率为10$\%$。C公司的销货成本为多少____。,4200元,6300元,2800元,700元
19,某种模型技术被用来描述一系列事件，每个事件都有几种可能的结果。这种模型技术被称为____。,网络分析,蒙特卡洛模拟,排队理论,决策树分析
20,假设某投资人以60元的价格购买某只股票，一年后以66元的价格出售该股票。假设该股票向投资人支付的股利为6元，则该股票的持有期回报为____。,0.1,0.08,0.02,以上都不对
21,Lester公司的比较资产负债表显示，截至2009年12月31日，该公司的总资产为150万元，总负债为900万元。此外，Lester公司的流通股本为50万股，股票的交易价格为每股12元。请计算该公司的市值与账面价值的比例。,0.2,2,4,无法确定
22,一个饮料摊在某一天要么销售软饮料，要么销售咖啡。如果饮料摊在热天销售软饮料的化，它将赚5000，如果是冷天的话，它将赚2000。如果饮料摊在热天销售咖啡的话，它赚3800，如果是冷天的话就赚4000。某天冷天的可能性是60$\%$。如果这个摊贩有完全信息的话，期望收益是多少____。,7800,2720,3920,4400
23,在财务分析中，现金比率是在企业因大量赊销而形成大量的应收账款时，考察企业的变现能力时所运用的指标，用于评估公司的什么____。,风险控制能力,短期偿债能力,资本结构,营运效率
24,下面哪个财务指标可用于衡量公司的市场价值相对于账面价值的溢价程度____。,市盈率,市销率,市净率,销售增长率
25,在财务管理中，可以帮助公司进行资本预算和投资决策包括____。,成本体系,财务杠杆,现金流量表,财务报表
26,C公司当年的净利润为8000元，平均资产为20000元。如果该公司的资产周转率为2.5倍，则该公司的利润率为多少____。,0.16,0.31,0.36,0.2
27,财务报表使用者可能不需要的是____。,投资公众需要知道公司在下一财政年度的利润额,债权人需要相信该公司具备债务偿还能力,供应商需要相信该公司可以支付供应商赊销给该公司产品或材料的货款,管理层需要了解公司的债务偿付能力以及公司未来的收益前景
28,如果销售额保持不变，同时财务报表中的其他关系保持不变，那么公司的权益回报率(ROE)将会____。,随总资产的增加而下降,随债务比率的下降而增加,随销货成本占销售的百分比的下降而下降,随权益的增加而增加
29,债券收益的特点是____。,较高质量的债券支付的收益通常低于较低等级的债券,短期债券的收益通常高于长期债券,固定利率债券比零息债券收益高,担保债券通常比无担保债券收益高
30,Waller公司使用加权平均分步成本法来计算产品成本。在生产衬衫过程中，B材料的投入分为两个阶段：当产品完工20$\%$时，投入40$\%$的材料；当产品完工80$\%$时，投入60$\%$的材料。目前季末在制品为44000件，所有在制品的完工程度为50$\%$。请问就B材料而言，季末在制品的等效产量是多少____。,4400单位,8800单位,11000单位,17600单位
