id,question,A,B,C,D
0,某公司采用存货模式确定最佳现金持有量。在现金需求量保持不变的情况下，当有价证券转换为现金的交易费用从100元上升至200元、有价证券投资报酬率从8$\%$下降至4$\%$时，该公司现金管理应采取的措施是____。,最佳现金持有量保持不变,将最佳现金持有量提高50$\%$,将最佳现金持有量降低50$\%$,将最佳现金持有量提高100$\%$
1,哪个选项符合预期理论观点，描述利率期限结构的说法？,不同到期期限的债券无法相互替代,到期期限不同的各种债券的利率取决于该债券的供给与需求,长期债券的利率等于在其有效期内人们所预期的短期利率的平均值,长期债券的利率等于长期债券到期之前预期短期利率的平均值与随债券供求状况变动而变动的流动性溢价之和
2,当存在无风险资产并且可以自由借贷以获得无风险报酬率时，以下关于最有效风险资产组合的陈述中，哪个是正确的____。,最有效风险资产组合是投资者根据自己风险偏好确定的组合,最有效风险资产组合是风险资产机会集上最小方差点对应的组合,最有效风险资产组合是风险资产机会集上最高期望报酬率点对应的组合,最有效风险资产组合是所有风险资产以各自的总市场价值为权数的组合
3,甲公司已进入稳定增长状态，固定股利增长率10$\%$，股东必要报酬率15$\%$。公司最近一期每股股利1元，预计下一年的股票价格是____元。,14,18.5,22,24.2
4,甲公司2016年销售收入2000万元，变动成本率60$\%$，固定成本400万元，利息费用80万元。假设不存在资本化利息且不考虑其他因素，该企业联合杠杆系数是____。,1.25,2,2.5,3.75
5,甲公司2016年初未分配利润-100万元，2016年实现净利润2000万元。公司计划2017年新增资本支出2000万元，目标资本结构（债务：权益）为3：7，法律规定，公司须按净利润10$\%$提取公积金。若该公司采取剩余股利政策，应发放现金股利____万元。,310,380,400,600
6,股票分割和股票股利的实施带来的结果相似，它们都会____。,降低股票每股面值,降低股票每股价格,减少股东权益总额,改变股东权益结构
7,与激进型营运资本投资策略相比，下列选项哪些是适中型营运资本投资策略的特点____。,持有成本和短缺成本均较低,持有成本和短缺成本均较高,持有成本较高，短缺成本较低,持有成本较低，短缺成本较高
8,在使用“5C”系统评估客户信用标准时，客户的“能力”指的是什么？,偿债能力,营运能力,盈利能力,发展能力
9,当月产品实际产量超过预算产量时，甲企业采用标准成本法进行成本控制，导致的成本差异是什么？,直接材料数量差异,直接人工效率差异,变动制造费用效率差异,固定制造费用能量差异
10,在甲企业的生产过程中，为了计算产品的成本，每批产品都需要在生产之前进行机器调试。针对调试作业中心进行成本分配时，最适合采用的作业成本动因是什么？,产品品种,产品批次,产品数量,每批产品数量
11,甲企业生产一种产品，每件产品消耗材料10千克。预计本期产量310件，下期产量396件；本期期初材料620千克，期末材料按下期产量用料的20$\%$确定。本期预计材料采购量为____千克,2928,3272,3720,3892
12,考核一个利润中心部门的部门经理业绩最适合的指标是____。,部门边际贡献,部门营业利润,部门税后利润,部门可控边际贡献
13,资本市场至少是那种投资基金经理根据公开信息选择股票，其投资基金的平均业绩与市场整体收益率大致相同的市场。,完全无效,弱式有效,半强式有效,强式有效
14,在计算“利息保障倍数=（净利润+利息费用+所得税费用）/利息支出”时，分子中的“利息费用”指的是____。,计入本期利润表的费用化利息,计入本期现金流量表的利息支出,计入本期资产负债表的资本化利息,计入本期利润表的费用化利息和资产负债表的资本化利息
15,流动性溢价 (Liquidity premium)是指将一项投资性资产转化成现金所需要的时间和成本。下列各项说法中，符合流动性溢价理论的是____。,不同期限的债券市场互不相关,长期即期利率是短期预期利率的无偏估计,即期利率水平由各个期限债券市场上的供求关系决定,债券期限越长，利率变动可能性越大，利率风险越高
16,在采用债券收益率风险调整模型估计普通股资本成本时，风险溢价是____。,目标公司普通股相对7天国债的风险溢价,目标公司普通股相对可比公司短期债券的风险溢价,目标公司普通股相对目标公司债券的风险溢价,目标公司普通股相对可比公司长期债券的风险溢价
17,假设其他条件保持不变，以下关于拟发行市场利率低于票面利率的平息债券价值的说法中，哪一个是不正确的____。,期限延长，价值下降,市场利率上升，价值下降,计息频率增加，价值上升,票面利率上升，价值上升
18,甲公司是一家制造业企业，每股营业收入为40元，销售净利率为5$\%$。与甲公司可比的其他3家制造业企业的平均市销率为原来的1.6倍，平均销售净利率为4$\%$。根据修正平均市销率法估计，甲公司每股的价值为____元。,25.6,32,80,40
19,某公司依据对公司完成目标的贡献度评价各种职能和活动，并根据员工性格特点和特长安排最适合的岗位与任务。蓝星公司企业文化的类型是____。,权力导向型,角色导向型,任务导向型,人员导向型
20,A奶茶店通过精选原料和优化操作、服务流程，使顾客只需付出同种奶茶最低的价格就能享受顶级口味的奶茶。根据战略钟分析，A咖啡馆采取的竞争战略是____。,低价战略,混合战略,高值战略,集中差异化战略
