id,question,A,B,C,D
0,若一名选手的射击命中率为0.3，那么他独立进行四次射击时，至少有一次命中的概率是多少？,0.76,0.36,0.59,0.76
1,两人相约7点到8点在某地会面，先到者等候另一个人20分钟，过时就离去。假设两人到达的时间服从均匀分布且相互独立，则两人能会面的概率为____。,0.112,0.306,0.556,0.678
2,设大学的一家快餐店记录了过去6年在每天的营业额，每天营业额的均值为3000元，标准差为400元。由于在某些节日的营业额偏高，所以每日营业额的分布是右偏的。假设从这6年中随机抽取100天，并计算这100天的平均营业额，则样本均值的抽样分布是____。,正态分布，均值为300元，标准差为400元,正态分布，均值为3000元，标准差为40元,正态分布，均值为2500元，标准差为400元,右偏，均值为3000元，标准差为400元
3,"在学校食堂，每个学生打饭$T$的时间(分钟)服从$\lambda=0.2$的指数分布，即$T$的概率密度为$f(t)=\begin{cases}0.2e^{-0.2t},&t>0\\0,&\text{其它}\end{cases}$，求其在1小时内不足以给16名学生打完饭的概率____。",$\Phi(1.5)$,1-$\Phi(1.5)$,1-$\Phi(1)$,$\Phi(1)$
4,新员工在某公司的英语水平测试中，他们的平均得分是80分，标准差为5分，中位数为85分。请问他们得分分布是什么？,对称分布,负偏分布,正偏分布,正态分布
5,当数列中某一组的权数较大而变量值较小时，得出的平均数为____。,接近于变量值较大的一组,接近于变量值较小的一组,接近于大小适中的变量值,不受权数影响
6,一家调查公司想用抽样方法估计某类商店去年的平均广告开支，经验表明，总体广告开支总体服从正态分布，总体方差约为100000，如置信度为95$%$，并希望置信区间的宽度不超过150，则至少应该抽取____个样本来调查。,67,68,69,70
7,某种零件的长度满足正态分布。从这批产品中随机抽取36件进行测量，得到平均长度为21.6毫米。已知总体标准差为0.15毫米，给定置信水平0.95。那么，该种零件平均长度的置信区间的宽度是多少？,0.0588,0.0882,0.098,0.1764
8,给出样本值1，2，2，2，对于总体X服从的参数为未知$\lambda$的泊松分布。请计算根据该组样本值得到的$\lambda$的极大似然估计值。,1,2,3,1.75 
9,以下哪个说法关于第二类错误是不正确的？,是在原假设真实的条件下发生的,是在原假设不真实的条件下发生的,取决于原假设与实际值之间的差距,原假设与实际值之间的差距越大，犯第二类错误的可能性越小
10,下列推断中，使用的是$\chi^{2}$分布的是____。,推断总体相关系数,推断两个总体的方差比,推断两个总体的比例差,推断一个总体的方差
11,方差分析方法相比于假设检验方法，犯第一类错误的概率____。,提高,降低,等于0,等于1
12,一般而言，F统计量在方差分析中被视为决策的依据，____。,F值越大，越有利于拒绝原假设接受备择假设,F值越大，越有利于接受原假设拒绝备择假设,F值越小，越有利于拒绝原假设接受备择假设,F值越小，越不利于接受原假设拒绝备择假设
13,假设因素A具有$M$个水平，并且因素B具有$N$个水平，假定这两个因素之间没有交互作用。请问，在这种情况下，误差平方和的自由度是多少？,$M－1$,$N－1$,$(M－1)(N－1)$,$MN－1$
14,"AR(2)模型为：$2x_t-x_{t-1}-0.6x_{t-2}=2\varepsilon_t$,我们可以求得该模型的自相关函数$\rho_2$等于____。",0.617,0.657,0.697,0.737
15,如果时间序列$X_t$为平稳时间序列，则下列说法中正确的是____。,$X_t$的均值和方差均与时间有关,$X_t$具有常数均值，但方差不一定存在,"$X_t$具有常数均值，自协方差函数$\gamma(s,t)$仅与时间间隔$t－s$有关","$X_t$具有常数均值和常数协方差函数$\gamma(s,t)$"
16,"求随机过程$Z(t)=X＋Yt$的协方差函数$R(t_1, t_2)$。已知随机变量$X$和$Y$的协方差矩阵为$C=\begin{pmatrix}\sigma_{1}^{2}&r\\r&\sigma_{2}^{2}\end{pmatrix}$。求$R(t_1, t_2)$的值。（即$Z(t)$的协方差函数）",$\sigma_{1}^{2}+t_{2}r+t_{1}t_{2}\sigma_{2}^{2}$,$\sigma_{1}^{2}+(t_{1}+t_{2})r+t_{1}t_{2}\sigma_{2}^{2}$,$\sigma_{1}^{2}+(t_{1}+t_{2})r+\sigma_{2}^{2}$,$\sigma_{1}^{2}+(t_{1}+t_{2})r+(t_{1}+t_{2})\sigma_{2}^{2}$
17,"设$\xi$,$\eta$为相互独立，均值为0，方差为1的随机变量，令$X(t)=\xi+t\times\eta$，则下列说法正确的是____。",$\mu(t)=1$,$Var(X(t))=1+t^{2}$,"$R(s,t)=1-st$","$\rho(s,t)=\frac{1-st}{\sqrt{(1+t^{2})(1+s^{2})}}$"
18,"设齐次马尔可夫链的状态空间为$S=\{1,2,3,4\}$，其一步转移概率矩阵为$P=\begin{bmatrix}1/2&1/2&0&0\\1&0&0&0\\0&1/3&2/3&0\\1/2&0&1/2&0\end{bmatrix}$，那么以下哪种说法是不正确的____。",状态1是正常返状态,状态2与状态3不是互通的,状态3与状态4不是互通的,状态4是正常返状态
19,"马尔可夫链是概率论和数理统计中具有马尔可夫性质且存在于离散的指数集和状态空间内的随机过程。设${X_n n\ge0}$是一齐次马尔可夫链，其状态空间$S=\{a,b,c\}$，一步转移概率矩阵为$P=\begin{bmatrix}\frac{1}{2}&\frac{1}{4}&\frac{1}{4}\\\frac{2}{3}&0&\frac{1}{3}\\\frac{3}{5}&\frac{2}{5}&0\end{bmatrix}$，则$P(X_{n+2}=c\mid{X_n}=b)$等于____。""",44932,45005,44929,45070
20,"假设标准布朗运动为$B(t)$,$t\geq0$,令$X(t)=\int_{0}^{t}(B(s))^{2}dB(s)$,$t>0$，则____。",$X(t)={\frac{1}{3}}(B(t))^{3}$,$X(t)=\frac{1}{3}(B(t))^{3}-\frac{t}{3}$,$X(t)=\frac{1}{3}(B(t))^{3}-\int_{0}^{t}B(s)dB(s)$,$X(t)={\frac{1}{3}}(B(t))^{3}-\int_{0}^{t}B(s)ds$
21,粮食市场的需求是缺乏弹性的，因此粮食产量因灾害而减少时____。,粮食生产者的收入降低，因为粮食需求和产量下降,粮食生产者的收入上升，因为粮食价格更大幅度上升,无法判断,粮食生产者的收入上升，因为粮食需求上升
22,无风险收益率为5$\%$，市场期望收益率为12$\%$的条件下：A证券的期望收益率为10$\%$，$\beta$系数为1.1；B证券的期望收益率为17$\%$，$\beta$系数为1.2，那么投资者应该进行的投资选择是____。,买进A证券,买进B证券,买进A证券和B证券,不购买
23,某股票价格为40美元，预计明年将派发3美元的红利。投资者预计以41美元卖出，且该股票的风险系数$\beta$为-0.5。下列说法正确的是____。,期望收益率高于公平收益，股票被高估,公平收益高于期望收益率，股票被低估,期望收益率高于公平收益，股票被低估,期望收益率等于公平收益，股票定价合理
24,一个决策者的财产为20，其效用函数为$u(w)=\ln{w}$，该决策者有0.5的可能性遭受的财产损失为18。若该决策者为此投保一保额为12的保单，则其愿意支付的最大保费为____。,22,12,10,5
25,投资一项风险较高的投资组合，年末的收益为25000美元，而投资短期国库券的收益率为5$\%$。如果该投资者要求10$\%$的风险溢价，他愿意为这项风险投资支付的价格是多少美元？,21524.66,21739.13,21534.31,21535.36
26,3个月后，某一股票的交易价格将会是11美元或者9美元。根据每年3.5$\%$的无风险利率，价值为10美元的3个月期欧式看涨期权的估计价值接近于____美元。,1.25,0.51,0.85,0.54
27,一种5年期债券的现货价格为900元，该债券1年期远期合约的交割价格为920元，该债券在6个月末和12个月末都将收到60元的利息，且第二次付息日在远期合约交割日之前。假设6个月期和22个月期的无风险年利率(连续复利)分别为9$\%$和10$\%$，则该远期合约空头的价值为____元。,35.05,-35.05,67.53,-67.53
28,假设当前的短期利率为4$\%$，其标准差为每年1$\%$。当短期利率增长到12$\%$时，CIR模型的标准差的变化情况是____。,短期利率标准差增加到1.581$\%$,短期利率标准差保持在1$\%$,短期利率标准差下降到0.876$\%$,短期利率标准差增加到1.732$\%$
29,根据收益率曲线，一年期的收益为4.7$\%$，五年期的收益为5.1$\%$，则面值为10元的零息债券的远期价格c等于____美元。假设债券到期以面值赎回，且收益为连续利率。,81.22,81.64,82.22,82.36
30,假设一个股票不支付红利，并且其6个月期的远期价格为50元。考虑到目前市场上的6个月至1年远期利率为10$\%$，请计算该股票1年期的远期价格为多少元。,52.13,52.18,53.72,52.56
