id,question,A,B,C,D
0,某银行在星期四的2月7日至星期三的13日期间的非交易性存款平均余额为50000万元。根据存款准备金率为10$\%$，请问该银行在这个2月21日到27日的一周内应该保持的准备金平均余额是多少？,4000,5000,46000,2000
1,甲企业向一家商业银行申请贴现一张金额为1200万元，距离到期还有36天的银行承兑汇票。假设银行的贴现率为5$\%$，甲企业将获得的贴现额是____。,1000万元,1194万元,1110万元,1190万元
2,____对普通股每股收益的影响最小，用以通过外部融资扩充银行资本。,发行普通股,发行优先股,发行资本性长期债券,发行可转换债券
3,一家银行的资产是200万元，资产收益率是1$\%$，其杠杆比率是5，该银行的资本收益率为____。,1$\%$,4$\%$,5$\%$,10$\%$
4,商业银行的资本包括哪些要素____。,存款,债券,股权,资本票据
5,所谓银行重要岗位是指在银行经营管理活动中，其工作不可或缺、有明显的风险点，工作状况直接和银行的经营效益、经营目标、经营风险、市场拓展、社会形象等相联系的岗位。为形成相互牵制和监督，商业银行重要岗位和敏感环节工作人员应执行定期____和强制休假制度。,稽核,轮岗,报告,学习
6,请按照从低到高的成本顺序，列出商业银行常用的融资渠道____。,存款发行债券股票,存款股票发行债券,发行债券股票存款,股票发行债券存款
7,哪种银行业务不涉及信用风险？,信用担保,贷款承诺,代理收费,贸易融资
8,下列金融市场中，商业银行之间进行短期资金融通的市场是____。,资本市场,股票市场,同业拆借市场,长期信贷市场
9,商业银行资本余额与同一借款人的贷款余额之比应当保持在____以下。,0.08,0.1,0.15,0.2
10,见票之日起应当足额支付支票金额。,三天内,十天内,当天,五天内
11,政府渴望推动经济增长，通常会采取一系列措施来实现，比如扩张性财政政策和货币政策，这样一来总需求会被刺激，结果往往是____。,物价水平下降或通货紧缩,物价水平上升或通货膨胀,就业机会减少或失业率提高,通货紧缩和就业机会增加
12,"如果宏观调控的政策目标是稳定物价水平,政府通常要实行紧缩性政策,一般情况下,这会导致____。",经济快速增长,就业机会增加,通货膨胀,经济增长速度放慢
13,政府在决定宏观调控的政策目标时，首先需要考虑国内经济发展的阶段特征以及社会所面临的紧迫任务。当经济运行处于过热状态时，政府应将_____确定为优先的宏观调控政策目标，并采取适度从紧的财政政策和货币政策措施。,促进经济增长,实现充分就业,稳定物价水平,实现社会公平
14,货币汇率下降可能导致____。,本国旅游收入增加,本国旅游收入减少,减少本国出口,增加本国进口
15,商业银行在计算贷款费率时，一般会考虑以下哪个方面____。,借款人的年龄,借款用途,贷款银行的名称,贷款期限
16,财政政策是国家制定的指导财政分配活动和处理各种财政分配关系的基本准则。实施紧缩性财政政策一般是采用____的措施。,增加税负或增加支出,增加税负或压缩支出,低税负或压缩支出,降低税负或增加支出
17,货币政策传导机制指的是中央银行根据货币政策最终目标，利用货币政策工具将其影响传递到金融机构、企业和居民，从而对他们的____等产生影响的过程。,存款和储蓄,心理预期,投资和消费,生产和生活
