id,question,A,B,C,D
0,揭示债务与债权人之间的联系是____。,企业与政府之间的关系,企业与债权人之间的财务关系,企业与债务人之间的财务关系,企业与职工之间的财务关系
1,依据简化资产负债表模型，公司在金融市场上的价值等同于____。,有形固定资产加上无形固定资产,销售收入减去销货成本,现金流入量减去现金流出量,负债的价值加上权益的价值
2,何为公司的短期资产和债务的管理所称？,营运资本管理,代理成本分析,资本结构管理,资本预算管理
3,测量股东财富最大化程度的标志是____。,销售收入,市盈率,每股市价,净资产收益率
4,企业的社会责任与企业财务管理的目标之间存在何种联系____。,两者相互矛盾,两者没有联系,两者既矛盾又统一,两者完全一致
5,某公司存入银行一笔本金为10000元的定期存款，存款期限为5年，年利率为5$\%$。若采用复利计算方法，5年后的本息总金额是多少____。,12576.25元,12617.62元,12659.01元,12762.82元
6,"某周转信贷协议额度为200万元,承诺费率为0.3$\%$,借款企业年度内使用了70万元，因此必须向银行支付承诺费____。",9000元,3900元,2100元,210元
7,某公司计划投资一笔资金，预计将在未来3年内产生复利收益。若初始投资金额为80000元，年利率为4$\%$，3年后的累计收益总金额是多少____。,86432元,86464元,86496元,86529元
8,甲方案的标准离差为1.42，而乙方案的标准离差为1.06。谈及甲、乙两个方案，假设其期望值是相等的。甲方案的风险与乙方案相比更____。,大,小,相同,无法确定
9,公司制这种企业组织形式的最大不足在于____。,有限责任,双重征税,所有权与经营权相分离,股份易于转让
10,某投资项目在建设期内投入全部原始投资，该项目的净现值率为25$\%$，则该项目的获利指数为____。,0.65,1.25,4,25
11,信用风险，是指交易对方不履行到期债务的风险。信用风险又称违约风险，是指借款人、证券发行人或交易对方因种种原因，不愿或无力履行合同条件而构成违约，致使银行、投资者或交易对方遭受损失的可能性。违约风险的大小与债务人信用等级的高低____。,成反比,成正比,无关,不确定
12,反映企业在一段时期内利润实现的报表被称为____。,损益表,资产负债表,现金流量表,税务报表
13,企业偿债能力可以通过以下财务比率中的哪一个反映出来？,平均收款期,销售利润率,市盈率,利息保障倍数
14,在某公司的财务报表中，营业收入为40万元，应收账款年末为20万元，年初为12万元，应收账款周转次数为____。,1,2,3,以上均不对
15,若每年年底存款8000元，想要计算第六年末的价值总额，应该采用____计算。,复利终值系数,复利现值系数,年金终值系数,年金现值系数
16,从第一期起，在连续间隔期相等的多个时期中，每期期初等额收付的系列款项的年金被称为____。,普通年金,预付年金,递延年金,永续年金
17,某公司计划发行一种债券，该债券的面值为200元，年利率为10$\%$，债券期限为3年。在市场利率为10$\%$的条件下，该债券的发行价格为多少？,80元,190元,200元,210元
18,某公司以价格$1000购买了一台机器，预计使用寿命为5年，残值为$200。采用加速折旧法，第一年的折旧率为40$\%$，则第一年该机器的折旧额为多少____。,$160 ,$200 ,$240 ,$320 
19,"某公司在第一年的现金流入量为$20,000，现金流出量为$10,000，在第二年的现金流入量为$30,000，现金流出量为$20,000。则该公司前两年的净现金流量为多少____。","$5,000 ","$10,000 ","$15,000 ","$20,000 "
20,某投资项目的项目计算期为10年，资金一次性投入，并在第一年完工并投产。根据预测，在包括建设期的前5年内，该项目的静态投资回收期结束。内部收益率法确定的年金现值系数为____。,10,6,4,5
21,L公司刚支付了3元的股利，并预计股利会以5$\%$每年的速度增长，该公司的风险水平对应的折现率为10$\%$，该公司的股价应与以下哪个数值最接近____。,50,52,63,65
