id,question,A,B,C,D
0,A公司是一家工艺品生产商，该公司的产品均为工匠师傅纯手工打造，而非机器制成。在公司内部，手艺最为精湛的工匠师傅相较于经理人与其他工匠在产品制造环节拥有更大的话语权。对于手艺精湛的工匠师傅，其权力来源是____。,对资源的控制与交换的权力,在管理层次中的地位,都不是,参与或影响企业的战略决策与实施过程
1,企业外部利益相关者对企业的共同期望是企业应当履行一系列社会责任。以下选项中，哪一项不属于这些社会责任：____。,保证企业利益相关者的基本利益要求,保护自然环境,赞助和支持社会公益事业,同时追求企业社会效益与企业利润最大化
2,A公司是一家制作陶瓷工艺品的家族企业。该公司自成立起100多年来，经过世代相传积累了丰富的陶瓷工艺品制作经验，其产品畅销国内外。目前一些企业试图进入陶瓷工艺品制作领域。根据上述信息，A公司对潜在进入者设置的进入障碍是____。,资金需求,学习曲线,行为性障碍,分销渠道
3,以下哪个选项正确描述了规模经济和学习经济之间的关系？,两者总是同方向变动,在劳动密集型产业中，学习经济很小，规模经济却很大,在资本密集型产业中，规模经济很小，学习经济却很大,两者交叉地影响产品成本的下降水平
4,饮茶公司作为一家著名的奶茶品牌，拥有超过500家门店遍布全国各地。为了始终保持行业领先地位，该公司在内部设立了研究所，并紧密跟踪市场需求变化。通过推出以当季水果为特色的新品茶饮，饮茶公司成功赢得了消费者的喜爱和信任。从战略角度来看，饮茶公司所采取的发展战略类型是____。,市场渗透战略,市场开发战略,产品开发战略,多元化战略
5,以下企业采用的发展策略中，哪个是属于多元化战略的____。,甲碳酸饮料生产企业通过按季更换包装和在节假日期间附赠小包装饮料等方式增加,市场份额,乙汽车制造企业开始将其原在国内生产销售的小型客车出口到南美地区,丙洗衣粉生产企业通过自行研发，开始生产销售具有不同功效的洗发水
6,A公司自成立以来致力于提供优质婴幼儿营养奶粉。为进一步扩大业务规模并获取融合优势，该公司正准备进行多元化经营。下列各项业务中，赞多美公司最应该优先考虑的业务领域是____。,青少年奶粉,鲜奶,孕妇装,婴儿服装
7,Z市自来水公司是Z市政府完全所有，在长期内，该公司的使命和目标是为该市的所有企事业单位和居民提供稳定的生产生活用水供应服务。根据公司的战略理论，该自来水公司可以考虑选择的战略类型包括____。,密集型战略,稳定战略,紧缩与集中战略,转向战略
8,甲公司是一家总部设在北京的软件开发公司，其主要客户乙公司是一家移动通信公司。甲公司的主要任务是为乙公司开发应用软件，以实现预期的通信功能和业务管理功能。乙公司的业务管理单位分布在各省或大型城市，不同单位的需求差异很大，软件功能需要经常升级。为了保持良好的合作关系，甲公司根据乙公司的业务管理单位的不同，分别指派不同的软件工程师团队，并对各个项目进行管理和考核。根据上述情况，甲公司最适合选择的组织结构类型是____。,职能制组织结构,事业部制组织结构,战略业务单位组织结构,矩阵制组织结构
9,A公司是一家VR设备制造公司，其主要客户为房地产公司，房地产公司应用A公司的VR设备实现远程看房。由于VR技术更新较快，市场上缺乏经验丰富的工程师，且各城市由于经济发展、区位不同，对VR的应用需求存在较大差异，A公司的设备需要定期升级。为此，A公司以房地产公司的各大城市为单位，对各项目进行管理和考核。根据上述情况，下列关于A公司所采取的组织结构类型的特点，错误的是____。,项目经理有更高的产品战略参与度，激发了成功动力,双重权力导致多重定位，使职能专家不只关注自身的业务范围,时间和财务成本增加，导致制定决策的时间过长,有利于减轻企业总部工作量
10,千羽公司是一家在全球范围内畅销高科技生物医药产品的企业。该公司以世界一流的研发能力为支撑，所有专利技术均来自公司自主研发项目。为了降低人工成本并获得原材料价格优势，千羽公司将不同类型的生物制剂生产分别安排在几个国家进行。根据以上信息，下列关于千羽公司的战略类型及其组织结构的说法，错误的是____。,千羽公司战略类型的特点是全球协作程度高，本土独立性和适应能力低,千羽公司的战略缺少对东道国当地需求的敏感反应和灵活性,千羽公司所采用的组织结构是全球区域分部结构,在千羽公司的结构下，下属公司并没有太大自主权，通常被视为供货的来源
11,在最基本的组织架构中，应当选择哪种组织协调机制____。,共同价值观,直接指挥，直接控制,相互适应，自行调整,标准化体系结构
12,A公司在2018年完成发行上市后的首次定增，以每股1元的价格向两名控股股东发行5000万股。当时该公司股价为每股5元。A公司披露的2018年报显示，当年有净利润12亿元，市盈率为28倍。从终极股东对于中小股东的“隧道挖掘”问题角度看，甲公司的上述做法属于掠夺性财务活动中的____。,掠夺性融资,内幕交易,直接占用资源,超额股利
13,嘉陵制药公司于2013年完成了对宏泰医药公司的收购，并获得了公司56$\%$的股权。2017年，嘉陵制药公司拟将其所持股份中的3000万股质押给民西理财公司，以满足自身的融资需要。依据宏泰医药公司的相关规定，嘉陵制药公司代表不得在股东大会上参与此项股权质押事项的表决。从保护中小股东权益的角度看，宏泰医药公司对嘉陵制药公司的股权质押事项的限制属于____。,累积投票制度,股东民事赔偿制度,表决权排除/回避制度,代理投票权制度
14,审计委员会作为公司治理的主要参与方，其职责不包括____。,对内部审计人员及其工作进行考核,检查、监督公司存在或潜在的各种风险,检查公司会计政策、财务状况和财务报告程序,定期召开股东大会
15,A上市公司是一家互联网公司，截至目前累积共发布了10款APP。2023年度中期报告显示，该公司APP产品的月活跃用户数增长速度不及预期。报告公告后，A公司股价应声大跌。从外部治理的角度来看，这最能体现____对公司的监控和约束。,资本市场,经理人市场,产品市场,期权市场
16,XG公司在确定风险管理目标时，根据不同职能部门的需求，对风险管理目标进行了有效的分配。以上描述揭示了该公司在制定风险管理目标时所遵循的原则是____。,一致性原则,现实性原则,明晰性原则,层次性原则
17,A公司根据风险管理计划，对风险管理单位的活动及其生产要素进行的分派和组合。上述描述所体现的风险管理的职能是____。,计划职能,组织职能,指导职能,控制职能
18,以下哪些选项正确地描述了风险的要素？,风险事件是导致损失的间接原因,固定资产折旧可以被认定为损失的一种,风险事件导致经济价值的减少最多的为直接损失,损失的发生使风险因素和风险事件得以呈现或暴露
19,立高公司在2018年转变了业务方向，从生产雪糕转为经营速冻食品。由于速冻食品在秋冬季的需求旺盛，并且消费群体更为广泛，公司认为这个新业务能够更有效地提升利润。从风险管理的角度来看，立高公司采取的策略是____。,风险补偿,风险转换,风险转移,风险对冲
20,某国内公司面对外国公司产品的竞争时，在外国产品市占率大幅度上升后将业务转型为给外国公司提供零配件和维修保养服务，取得比业务转型前更高的收益率。从风险管理策略角度看，该国内公司采取的策略是____。,风险规避,风险转换,风险转移,风险补偿
21,以下哪种情况不是企业通常不会将风险承担作为风险管理策略的情况？,企业管理层及全体员工都未辨识出风险,企业从成本效益考虑认为选择风险承担是最适宜的方案,企业缺乏能力对已经辨识出的风险进行有效管理与控制,企业面临影响企业目标实现的重大风险
