id,question,A,B,C,D
0,如果企业产品的消耗定额比较准确、稳定，各月末在产品数量变化较小，产品成本中原材料费用所占比重较大，为了简化成本计算，月末在产品可以____。,按所耗加工费计价,按所耗原材料费用计价,按定额原材料费用计价,不用计价
1,产品成本月末只计算原材料费用，不包括直接人工和制造费用等加工费用的方法被称为____。,不计算在产品成本法,在产品按所耗原材料费用计价法,约当产量法,定额成本法
2,在企业未设置“燃烧和动力”成本项目的情況下，生产车间发生的直接用于产品生产的动力费用，可计入的账户是____。,研发费用,基本生产成本,生产费用,制造费用
3,某企业生产产品经过两道工序，各工序的工时定额分别为20小时和50小时，第二道工序在产品完成40$\%$，则其加工程度约为____。,50$\%$,57$\%$,66$\%$,100$\%$
4,企业在定额管理方面做得很好，各项消耗定额或费用定额相对准确、稳定，但每个月的产品数量波动较大。在这种情况下，需要使用何种方法来计算产品成本？,计划成本法,定额成本法,定额比例法,约当产量法
5,某公司C产品自2018年2月起开始使用新的材料消耗定额。旧的材料费用定额为每件200元，而新的材料费用定额为每件190元。本月初，该产品的旧材料费用定额为10000元。请计算该产品的定额变动差异是多少。,0.95,250,500,9500
6,借助简化批处理方法进行计算时，累计间接费用分配率的推导依据是____。,在产品累计工时,完工产品的累计工时,全部产品的累计工时,制造费用的累计工时
7,某企业材料采用计划成本核算。月初结存材料计划成本为200万元，材料成本差异为节约20万元，当月购入材料一批，实际成本为90万元，计划成本为100万元，则当月该材料的成本差异率为____。,-10$\%$,-8.57$\%$,8.57$\%$,10$\%$
8,下列方法中，既计算该类产品成本，也在类内对不同品种的产品按照一定的标准划分并确定计算其成本的方法是____。,分步法,分类法,品种法,分批法
9,在制造费用分配的过程中，以下_____方法可以让制造费用总账和明细科目在1-11月份末保持月底余额，并且借方和贷方余额都有可能出现。,生产工时比例法,生产工人工资比例法,机器工时比例法,度计划分配率分配法
10,在辅助生产分配方法中，便与分析、考核受益单位的经济责任，且能简化和加速分配的计算工作，但要求计划单位成本比较准确的分配是____。,顺序分配法,直接分配法,计划成本分配法,代数分配法
11,在成本报表分析方法中，成本利润率属于比率分析法中的____。,动态比率分析,构成比率分析,相关指标比率分析,比较分析
12,在分配生产费用时，按照下列哪种方法会使得每月结束时产品成本保持不变，同时本月发生的各项生产费用即为本月完工产品的成本？,在产品按所耗原材料费用计价法,定额比例法,在产品按年初固定成本计价法,约当产量比例法
13,产品成本的定额变动差异在采用定额成本法计算时如果是正数，那么意味着____。,定额降低了,定额提高了,本月定额管理和成本管理不利,本月定额管理和成本管理取得了成绩
14,在产品成本计算方法中，下面哪一种方法要求必须设置“基本生产成本”二级账，各批号完工产品之间、同批完工产品与月末在产品之间分配间接计入费用的工作，利用累计间接计入费用分配率进行。,系数法,逐步综合结转分步法,简化分批法,平行结转分步法
15,定额成本法是企业为了及时地反映和监督生产费用和产品成本脱离定额的差异，加强定额管理和成本控制而采用的一种成本计算方法，其中“定额变动差异”是指____。,本月投入产品新定额与旧定额之间的差异,原材料实际成本与计划成本之间的差异,月初在产品账面定额成本与按新定额计算的定额成本之间的差异,产品生产过程中各项实际发生的生产费用脱离现行成本定额的差异
16,甲企业20××年6月20日购买一台生产产品用机器设备，并立即投入使用，则该年该机器设备应计提折旧的月份数是____。,5个月,6个月,7个月,8个月
17,辅助生产费用的归集，是将辅助生产车间发生的各种费用计入____。,“辅助生产成本”账户的借方,“辅助生产成本”账户的贷方,“制造费用”账户的借方,以上都不对
18,甲企业的某产品需要经过三道工序才能制成。第一道工序需要20小时，第二道工序需要10小时，第三道工序需要10小时。根据工序的工时定额，每道工序在产品中所占的比例为50$\%$。那么第二道工序在产品的完工率是多少？,28$\%$,35$\%$,50$\%$,62.5$\%$
19,应采用____方法来处理某种产品，该产品每月末的数量较多，且每月末的数量变动也很大，直接材料费用和各项费用在产品成本中所占的比例相似。,在产品按定额成本计价法,约当产量比例法,在产品按年初固定成本计算法,定额比例法
20,根据现代质量成本的理念，下列成本中，____与预防质量不足成本之间存在负相关关系。,预防质量过剩成本,故障成本,无效成本,鉴定成本
21,假设某基本生产车间甲产品生产工时为200小时，乙产品生产工时为100小时，本月发生制造费用9000元。按生产工时比例法在甲、乙产品之间分配制造费用，则乙产品应分配制造费用为____。,3000元,6000元,4500元,9000元
22,将相关的成本归集到各个作业中心，是作业成本计算法下成本计算程序的第一步。,资源耗费价值,直接材料,直接人工,制造费用
23,将全厂的目标成本拆分给各个车间和职能科室，并进一步将其拆解给各个班组的方式是____。,按组织结构分解,按产品结构分解,按成本形成过程分解,按成本项目和成本特性分解
24,成本概念发展过程中的交易费用（成本）、代理成本、信息成本等概念属于哪个范畴？,马克恩政治经济学,西方新古典经济学派,管理学,会计学
25,在利率和计息期数相同的条件下，复利现值系数与复利终值系数____。,系数加1，期数減1,互为倒数,成正比,都不对
26,某公司在2019年制造某种亏损产品时，它的毛利润贡献总额为4000元，固定成本为1000元。在假设2020年其他条件不变的情况下，如果该公司通过出租生产能力能增加收入____元，它应该停产这种产品。,3001,4001,4000,3900
27,在价值链分析中，一个企业的经营活动被分解为若干与____相关的价值活动，其中的每一种价值活动都会对企业的成本地位和利润产生不同的影响。,战略,管理,经营方向,经营特点
28,如果月末在产品数量较多且月末在产品结存数量不稳定、变化较大，其他方法受限制不宜采用，生产费用在完工产品与在产品之间的分配可以采用____。,在产品成本固定按年初数计算,在产品成本按其所耗用的材料费用计算,定额比例法,约当产量法
29,____对于直接人工、直接材料和制造费用的划分或三者的组成有影响。,使用材料的政策,生产方式的改变和改进,对固定资产的投资,产品品种结构的改变
30,采用哪种方法可以确保在产品数量少或者产品数量波动不大的情况下，月初和月末对完工产品成本影响不大，并进行生产费用的分配？,不计算在产品成本（即在产品成木为零）,在产品成本固定按年初数计算,在产品成本按其所耗用的材料费用计算,在产品成本按定额成本计算
31,通过改进产品设计结构降低的成本数额，一般占事先成本决策成本降低额的____。,0.75,0.7,0.8,70$\%$~80$\%$
32,某材料A单位成本为50元，每次订货成本为2000元，经济订货批量为4000个，资金成本为10$\%$，全年用量为8000个。该材料单位储存成本中的付现成本是____元。,8,5,4,2
33,在完工产品与在产品之间分配费用时，采用逐步结转分步法，是指将费用分配在____两者之间。,产成品与月末在产品,完工半成品与月末加工中的在产品,完工产品与月末在产品,各步骤完工产品与在产品
34,____是一系列作业的集合，负责完成特定产品的制造功能。,作业中心,制造中心,企业,车间
35,某企业只生产一种产品，单位变动成本为30元，固定成本总额为2000元，销售价格为40元，要使安全边际率达到50$\%$，该企业的销售量应达到____件。,400,222,250,500
36,如果企业的生产部门和采购部门都是成本中心，对于由于材料质量不合格造成的生产车问超过消耗定额成本差异部分，应由____部门来承担。,生产车间,采购部门,生产车间与采购部门共同承担,企业总部
