id,question,A,B,C,D
0,高斯—马尔可夫定理（Gauss–Markov theory）是指在给定经典线性回归的假定下，最小二乘估计量是具有最小方差的线性无偏估计量的这一定理。设有$n$个样本观测点，这些样本观测点的样本回归函数如下：$Y_{i}=\hat{\beta}_{0}+\hat{\beta}_{1}X_{i}+e_{i}$（其中$e_{i}$为残差项）在满足高斯-马尔可夫假设条件时，下列说法正确的是____。,$y$的估计值为$\hat{Y}$，则均值$E(\hat{Y})=E(\beta_{0}+\beta_{1}X)$,$\sume_{i}\hat{Y}_{i}=0$,设$\hat{y}_{i}=\hat{Y}_{i}-\bar{Y}$，则$\sume_{i}\hat{y}_{i}>0$,普通最小二乘估计量$\hat{\beta}_{1}$服从正态分布，其方差与残差项的方差相同
1,用最小二乘法估计经典线性模型$y_{i}=\beta_{0}+\beta_{1}X_{i}+u_{i}$，则样本回归线通过点____。,"$(x,\hat{y})$","$(x,\hat{y})$","$(\bar{x},\hat{y})$","$(\bar{x},\bar{y})$"
2,根据20个观测值的估计结果，一元线性回归模型的Durbin-Watson统计量为2.3。在样本容量为20，解释变量个数为1，显著性水平为0.05的情况下，查表得到的临界值为1和1.41。根据这些信息，我们可以得出的结论是____。,不存在一阶自相关,存在正的一阶自相关,存在负的一阶自相关,无法确定
3,已知样本回归模型残差的一阶自相关系数接近于0，则DW统计量近似等于____。,0,1,2,4
4,联立方程模型是指描述如价格水平、价格变化率、供给数量、需求数量之类的各种不同经济变量之间相互联系方式的方程系统。关于联立方程组模型，下列说法中不正确的是____。,结构式模型中解释变量可以是内生变量，也可以是前定变量,简化式模型中解释变量可以是内生变量,简化式模型中解释变量可以是前定变量,结构式模型中解释变量可以是内生变量
5,一个参数估计量的大样本性质不需要满足下列选项中的____。,渐近无偏性,一致性,充分性,渐近有效性
6,多元线性回归方程的随机误差项存在序列相关性时，通常不会导致的结果是____。,参数估计量非一致,参数估计量非有效,对参数估计量的显著性检验失去了意义,模型的预测功能失效
7,工具变量选择的原则是____。,工具变量与所替代解释变量相关，而与残差不相关,工具变量与所替代解释变量不相关，而与残差相关,工具变量与所替代解释变量相关，与残差相不关都可以,工具变量与所替代解释变量相不相关都可以，与残差不相关
8,共线性带来深远影响的最明显弊端是____。,造成解释变量的t检验不显著,解释变量太多,解释变量的经济意义出现悖论,残差不平稳
9,对于研究不同年龄组的消费函数时，我们观察到各年龄段的边际消费倾向存在差异。因此，可行的计量模型方法是____。,在常数项增加虚拟变量,在变量系数中增加虚拟变量,在常数项和变量系数中都增加虚拟变量,分不同年龄组分别建模
10,当回归模型存在异方差性时，如果仍然使用OLS进行模型估计，则以下哪种说法是正确的？,参数估计值是无偏非有效的,参数估计量仍具有最小方差性,常用F检验失效,参数估计量是有偏的
11,下面____选项不是造成多重共线性的原因。,经济本变量大多存在共同变化趋势,模型中大量采用滞后变量,由于认识上的局限使得选择变量不当,解释变量与随机误差项相关
12,同方差是为了保证回归参数估计量具有良好的统计性质，经典线性回归模型的一个重要假定。如果这一假定不满足，即：随机误差项具有不同的方差，则称线性回归模型存在异方差性。下列关于异方差说法错误的是____。,异方差是一种随机误差现象,异方差产生的原因有设定误差,检验异方差的方法有F检验法,修正异方差的方法有加权最小二乘法
13,有哪些方法可以用来估计过度识别方程组模型中的方程？,间接最小二乘法,普通最小二乘法,间接最小二乘法和二阶段最小二乘法,二阶段最小二乘法
14,使用工具变量法估计恰好识别的方程时，下列选项中有关工具变量的表述错误的是____。,工具变量必须与结构方程中随机误差项不相关,工具变量必须与将要替代的内生解释变量高度相关,工具变量要与估计的结构方程中的前定变量高度相关,若引入多个工具变量，则要求这些工具变量之间不存在严重的多重共线性
15,逐步回归法既可检验又可修正____。,异方差性,正态性,独立性,多重共线性
16,多元线性回归模型的检验结果显示，各参数估计量的t检验值较小，但模型的拟合优度较高且F检验结果显著。这表明模型很有可能存在____。,方差非齐性,序列相关性,多重共线性,模拟设定误差
17,$TSS$、$RSS$和$ESS$这三者之间，关于总体平方和、回归平方和和残差平方和的关系，下述选项正确的是____。,$TSS>RSS+ESS$,$TSS=RSS+ESS$,$TSS<RSS+ESS$,$TSS^{2}=RSS^{2}+ESS^{2}$
18,线性模型中$\hat{Y}_{t}=28+0.25\ln(X_{t})$，系数0.25的实际含义是____。,$X$改变1单位，相应的$Y$改变0.25个单位,$X$改变1$\%$，相应的$Y$改变0.0025个单位,$X$改变1个单位，相应的$Y$改变25$\%$,$X$改变1$\%$，相应的$Y$改变0.25$\%$
19,参数$\beta$的估计量$\hat{\beta}$具有有效性，以下哪个是正确的____。,$Var(\hat{\beta})=0$,$Var(\hat{\beta})$为最小,$E(\hat{\beta}-\beta)=0$,$E(\hat{\beta}-\beta)$为最小
20,已知一元线性回归模型的残差平方和为1200，样本容量为31，则随机误差项$u_{t}$的标准估计量$\hat{\sigma}^{2}$为____。,20,$\frac{900}{46}$,40,$2\sqrt{5}$
21,回归分析中使用的距离是点到直线的垂直坐标距离。最小二乘准则是指____。,使$|\sum_{t=1}^{n}(Y_{t}-\hat{Y}_{t})|$达到最小值,使$\sum_{t=1}^{n}|Y_{t}-\hat{Y}_{t}|$达到最小值,都不是,使$\sum_{t=1}^{n}(Y_{t}-\hat{Y}_{t})^{2}$达到最小值
22,如果我们想要研究两个地区的平均消费水平是否存在显著差异，那么下列哪个模型是最适合的（其中$Y$代表消费支出，$X$代表可支配收入，$D_{2}$和$D_{3}$分别表示两个地区的虚拟变量）____。,$Y_{i}=\alpha+\betaX_{i}+u_{i}$,$Y_{i}=\alpha_{1}+\beta_{1}X_{i}+\beta_{2}(D_{2i}X_{i})+u_{i}$,$Y_{i}=\alpha_{1}+\alpha_{2}D_{2i}+\alpha_{3}D_{3i}+\betaX_{i}+u_{i}$,$Y_{i}=\alpha_{1}+\alpha_{2}D_{2i}+\betaX_{i}+u_{i}$
23,在计量经济模型中，入选的每一个解释变量之间都是____。,函数关系,非线性相关关系,简单相关关系,上述关系都存在
24,下列各项中，属于截面数据的是____。,2000～2018年我国居民的收入,1999～2018我国的出口额,2017年第二季度20个重点调查的食品行业各种产品的产量,2018年第一季度15个重点调查的煤炭企业的产量
25,生产函数模型中，计算固定资本原值时使用当年价格的资本使用方式，违背了数据的____原则。,一致性,准确性,可比性,完整性
26,变量的变化率之比称为____。,乘数,斜率,弹性,都不是
27,下列不适合采用回归分析的是____。,人均可支配收入和消费性支出,圆的半径与面积,农作物产值与农作物种植面积,我国的国内生产总值和印度的人口
28,下列哪项是线性总体回归函数____。,$Y_{i}=\beta_{0}+\beta_{1}X_{i}+\mu_{i}$,$E(Y|X_{i})=\beta_{0}+\beta_{1}X_{i}$,$Y_{i}=\hat{\beta_{0}}+\hat{\beta_{1}}X_{i}+e_{i}$,$\hat{Y_{i}}=\hat{\beta_{0}}+\hat{\beta_{1}}X_{i}$
