id,question,A,B,C,D
0,治理通货膨胀和国际收支逆差时，应采用____的政策。,紧缩的货币政策和紧缩的财政政策,紧缩的货币政策和扩张的财政政策,扩张的货币政策和紧缩的财政政策,扩张的货币政策和扩张的财政政策
1,当此情况出现时，收益率曲线会呈现向下倾斜的趋势。,长期利率高于短期利率,市场流动性缺乏,投资者风险中性,通货膨胀预期下降
2,如果一国货币政策的远期中介目标是货币供给量，那么这个国家应该选择____为近期中介目标。,基础货币,联邦基金利率,汇率,股市指数
3,虽然货币有许多特点，并担任多个角色，但最首要的是货币应____。,被普遍接受,有非货币价值,被便宜的生产出来,有金作为支撑
4,贷款最积极、最有可能获得贷款的借款者，是信贷风险的主要源头。这些贷款者可能使金融机构面临____问题。,搭便车,逆向选择,道德风险,信息不对称
5,不符合国际金本位体系特征的是____。,黄金可自由输出输入,金币可以自由铸造,多种渠道调节国际收支不平衡,黄金是国际货币
6,投资性外汇交易最主要获利方式是____。,两地汇差,汇率变动,两地利差,两地价差
7,在股市中，对冲股市风险的方法有很多，比如，融资融券可以做到对冲风险，买入股票股价下跌时融券卖出对冲损失。对于持有一定数量股票（或股票组合）的投资者而言，以下哪种策略可以用来对冲(Hedging)未来股票价格下跌的风险____。,做空股指期货,售出看涨的股指期权,购买看跌的股指期权,A、B、C均可
8,当市场利率上升时货币流通速度会____。,增加,减少,不变,无法确定
9,以下哪个选项是金融创新的工具？,从资产管理到负债管理,从负债管理到资产负债管理,从营业网点到网上银行,大额可转让定期存单的推出
10,马科维茨有关证券组合理论的中心观点是，认为投资者的投资愿望是追求高的预期收益，并尽可能地规避风险。因此，对于一种证券组合，不仅要重视预期收益，而且也要考虑所包含的风险，关于马科维茨投资组合理论的假设条件，描述错误的____。,证券市场是有效的,存在一种无风险资产，投资者可以不受限制地借入和贷出,投资者都是风险规避的,投资者在期望收益率和风险的基础上选择投资组合
11,以金本位制为基础，____成为决定两国货币汇率的因素。,货币含金量,铸币平价,中心汇率,货币实际购买力
12,鲍莫尔对凯恩斯的____的货币需求理论进行了重要的发展，提出了存货模型。,交易动机,预防动机,投机动机,谨慎动机
13,国内物价的普遍上涨可能会影响该国的国际收支，导致该国的货币汇率走____。,顺差；上升,顺差；下降,逆差；上升,逆差；下降
14,属于货币政策远期中介指标的____。,汇率,GDP,货币供应量,高能货币
15,张某拟于32年后退休，并打算参与一项税收优惠的退休储蓄计划。该计划要求参加者现在一次性地向退休金账户存款￥20000，年存款利率为6$\%$；同时，对于该笔退休存款，参加者无需现在缴纳个人所得税，而是直至退休之时再进行缴纳。假设张某适用的个人所得税税率为25$\%$、利息所得税税率为0，那么，退休之时张某的退休存款账户的资金额____。,￥$20000\times(1＋5\%)\times32$,￥$16000\times(1＋5\%)\times30\times(1－20\%)$,￥$20000\times(1＋4\%)\times30$,￥$20000\times(1＋6\%)\times32\times(1－25\%)$
16,个人获得住房贷款属于以下哪类？,商业信用,消费信用,国家信用,补偿贸易
17,哪个因素对于影响基础货币的增减变动具有最为重要的影响？,国外净资产,中央银行对政府债权,固定资产的增减变化,中央银行对商业银行的债权
