id,question,A,B,C,D
0,假设有两家公司A和B，它们的资产性质完全相同，但是它们的资本结构不同。在MM条件（Modigliani-Miller定理）下，它们每年创造的息税前收益都是2000万元。公司A的资本完全由股本组成，共有100万股（假设公司不需要缴税），预期收益率为10%。而公司B的资本结构包括4000万企业债券和6000万股票，企业债券的年利率为8%。计算出公司B的股票价格为____。,200元,400元,600元,800元
1,某股票价格遵循几何布朗运动，期望收益率为16$\%$，波动率为25$\%$。该股票现价为38，基于该股票的欧式看涨期权的执行价格为40，6个月后到期。该期权被执行的概率为____。,条件不足,0.4868,0.4962,0.4968
2,若市场利率上升，债券价格会受到何种影响？,债券价格下降,债券价格上升,不变,难以确定
3,哪种衍生金融产品在2007年以来的全球金融危机中导致了许多金融机构的危机？,货币互换,信用违约互换,利率互换,股权互换
4,某公司可以采取哪种措施来进行相应的套期保值，以便在3个月后发行股票？,购买股票指数期货,出售股票指数期货,购买股票指数期货的看涨期权,出售股票指数期货的看跌期权
5,观察到某股票当前的市场价格为31元，执行价格为30元，连续复利的无风险年利率为10$\%$，3个月期的该股票欧式看涨期权价格为3元，相应的欧式看跌期权价格为2.25，如果你是一个套利者，你要采取以下的____策略。,买入看涨期权，卖空看跌期权和股票，将现金收入进行无风险投资,买入看跌期权，卖空看涨期权和股票，将现金收入进行无风险投资,卖空看跌期权，买入看涨期权和股票，将现金收入进行无风险投资,卖空看涨期权，买入看跌期权和股票，将现金收入进行无风险投资
6,期货市场的一个主要功能是通过期货价格来获取某种商品未来的价格信息，这一功能被称为____。,风险转移,商品交换,价格发现,锁定利润
7,期货与远期是金融市场中常见的衍生品合约，期货合约与远期合约之间的主要差异是什么？,合约到期日,交易场所,交割方式,合约价格波动
8,交割日期的规定是由以下哪方确定的？,买方,卖方,交易所,期货经纪人
9,六年后，某人存入银行的1000元将按年利率5$\%$计算利息并累加至本金。请计算六年后该笔存款的本利和。,1284元,1276元,1250元,1300元
10,在金融工程中，远期和期货的共同特点是____。,交易方式,交割方式,合约标准化,交易场所
11,市场上有一种期货合约，每手交易10吨，价格为1050元/吨，保证金率是8$\%$。如果市场价下降到1030元/吨，那么投资者的实际资金占用是____元。,800元,820元,840元,860元
12,购买原油期货合约的计划：某公司计划购买1手原油期货合约，每手合约价值为1000美元/桶。根据合约规定，投资者需要支付的保证金比例为10$\%$。请计算购买这些合约所需支付的保证金金额是多少。,5000美元,100000美元,16000美元,20000美元
13,大豆是某期货合约的标的物，期货价格为每吨300元，每手交易20吨，保证金率为5$%$。假设某投资者持有2手多头合约，当市场价为每吨295元时，该投资者的盈亏金额为____元。,400元,500元,600元,700元
14,某投资者在期货市场上卖出2手黄金期货合约，合约价格为3000美元/盎司，每手交易100盎司，保证金率为12$\%$，当市场价为3040美元/盎司时，该投资者的盈亏是____美元。,12000美元,16000美元,8000美元,20000美元
15,投资者通常会用何种方式来降低外汇远期交易中的汇率风险？,期权,期货,远期,互换
16,股指期货是一种衍生工具，它的价格与____相关。,国债指数,股票指数,CPI,GDP
17,金融市场中，有一种金融工具被设计用来避免利率风险，该工具的交易对象是____。,股票,外汇,固定收益债券,利率
18,当我们做一个股指期货交易时，我们经常通过____进行套利策略。,做多股指期货,做空股指期货,在同一时间卖出和买入股指期货,套利是不可能的
