id,question,A,B,C,D
0,以下哪个选项能够实现股东财富最大化这一财务管理目标，在资本市场有效的情况下假设股东的投资资本不变？,利润最大化,每股收益最大化,每股股价最大化,企业价值最大化
1,以下关于财务管理目标的描述中，哪个是错误的？,假设投入资本相同、利润取得的时间相同，利润最大化是一个可以接受的观念,假设股东投资资本不变，股价最大化与增加股东财富具有同等意义,假设股东投资资本和债务价值不变，企业价值最大化与增加股东财富具有相同的意义,股东财富可以用股东权益的市场价值来衡量，股东财富的增加应该用股东权益的市场增加值衡量
2,以下哪个说法是关于企业财务管理目标的正确表述？,在风险不变的前提下，企业的财务管理目标是利润最大化,在债务价值不变的前提下，企业价值最大化是财务管理目标的准确描述,在股东投入资本不变的前提下，股价最大化是财务管理目标的准确描述,财务管理目标的实现程度应用股东权益的市场价值衡量
3,以下关于股利分配理论的陈述中，哪一个是错误的？,税差理论认为，当股票资本利得税与股票交易成本之和大于股利收益税时，应采用高现金股利支付率政策,客户效应理论认为，对于高收入阶层和风险偏好投资者，应采用高现金股利支付率政策,“一鸟在手”理论认为，由于股东偏好当期股利收益胜过未来预期资本利得，应采用高现金股利支付率政策,代理理论认为，为解决控股股东和中小股东之间的代理冲突，应采用高现金股利支付率政策
4,在计算股利分配额时，采用剩余股利政策分配股利，下列不需要考虑的因素是____。,公司的目标资本结构,2020年末的货币资金,2020年实现的净利润,2021年需要的投资资本
5,以下股利分配政策中，最有利于股价稳定的是____。,稳定增长股利政策,固定股利政策,固定股利支付率政策,高股利政策
6,有关适中型营运资本筹资策略的特点，正确的是____。,波动性流动资产通过自发性流动负债筹集资金,长期资产和稳定性流动资产通过权益、长期债务和自发性流动负债筹集资金,部分波动性流动资产通过权益、长期债务和自发性流动负债筹集资金,以上都不对
7,某公司根据存货模型确定的最佳现金持有量为20000元，有价证券的年利率为10$\%$。在最佳现金持有量下，该公司与现金持有量相关的现金使用总成本为____元。,1000,2000,3000,4000
8,甲公司正在考虑确定最佳现金持有量的存货模式。假设其他条件保持不变，资本市场的投资回报率从16$\%$下降到4$\%$。请问在这种情况下，甲公司应该采取哪些对策来改进现金管理？,将最佳现金持有量提高29.29$\%$,将最佳现金持有量降低29.29$\%$,将最佳现金持有量提高100$\%$,将最佳现金持有量降低50$\%$
9,某个零件的年需求量为1620件，每天供应6件。一次订货的成本为25元，单位储存成本为1元/年，单位生产成本为100元。假设一年有360天。需求是均匀的，不设置保险库存，并且按照经济订货量进行进货。下列计算结果是错误是____。,经济订货量为180件,最高库存量为40件,经济订货量平均占用资金为2250元,与进货批量有关的总成本为60元
10,应该如何记载企业在生产过程中为工人提供安全头盔所花费的费用____。,直接材料,管理费用,直接人工,制造费用
11,甲公司生产某种商品，需要经过两道工序完成制造。在该公司内，对产品成本进行整体计算，不进行分步计算。该商品的定额工时总计为100小时，其中第一道工序的定额工时为20小时，第二道工序的定额工时为80小时。在月末盘点时，第一道工序已完成的产品数量为120件，第二道工序已完成的产品数量为180件。假设每个工序在产品的完工程度都为50$\%$。根据加权平均法，月末在制品的约计产量为____件。,90,120,130,150
12,____方法可以确保实际成本与定额之间的差异完全由完工产品承担。,约当产量法,定额比例法,在产品成本按定额成本计算,在产品成本按其所耗用的原材料费用计算
13,以下哪个陈述是关于制定标准成本的正确表述？,直接材料的价格标准不包括购进材料发生的检验成本,直接人工标准工时包括直接加工操作必不可少的时间，不包括各种原因引起的停工工时,直接人工的价格标准是指标准工资率，它可以是预定的工资率，也可以是正常的工资率,固定制造费用和变动制造费用的用量标准可以相同，也可以不同。例如，以直接人工工时作为变动制造费用的用量标准，同时以机器工时作为固定制造费用的用量标准
14,甲制药厂希望计算生产某流感疫苗的试制成本。为此，该企业最合适的成本计算方法是____。,品种法,分步法,分批法,品种法与分步法相结合
15,甲公司是一家制造业企业，专门生产W产品。根据公司规定，每个月的工作日为22天，每天工作8小时。根据员工合同，生产工人的平均月工资为13500元。我们了解到，完成一件W产品的直接加工所需时间为3小时。此外，还需要考虑正常的工间休息时间以及设备调整等非生产时间，每件产品需要0.3小时。废品率为8$\%$。请问，每个单位产品的直接人工标准成本是多少？,244.57元,275.14元,259.2元,260.87元
16,三因素分析法，是将固定制造费用成本差异分为固定制造费用耗费差异、固定制造费用效率差异和固定制造费用闲置能量差异三部分，企业进行固定制造费用差异分析时可以使用三因素分析法。下列关于这种方法的说法中，正确的是____。,固定制造费用耗费差异＝固定制造费用实际成本–固定制造费用标准成本,固定制造费用闲置能力差异＝（生产能力–实际工时）×固定制造费用标准分配率,固定制造费用效率差异＝（实际工时–标准产量标准工时）×固定制造费用标准分配率,三因素分析法中的闲置能力差异与二因素分析法中的能力差异相同
17,在下列成本分配形式中，最能真实反映产品成本的是____。,追溯,间接追溯,动因分配,分摊
18,以下哪个陈述关于作业成本法是不正确的？,作业成本法认为产品是全部作业所消耗资源的总和，产品是消耗全部作业的成果,在传统成本计算法下，间接成本的分配路径是“资源→部门→产品”,作业成本法认为，将成本分配到成本对象有两种不同的形式：直接追溯和动因分配,能够提供更加真实、准确的成本信息
19,在ABC成本法下，促使产品成本增加的因素是____。,资源成本动因,作业成本动因,数量动因,产品动因
20,在与作业基础成本计算制度相比时，产量基础成本计算制度存在的局限性中，不包括____。,整个工厂仅有一个或几个间接成本集合，间接成本集合缺乏同质性,成本计算过于复杂,容易夸大高产量产品的成本,成本分配基础与间接成本集合之间缺乏因果联系
21,酌量性固定成本也被称为选择性固定成本或任意性固定成本，是指管理当局的决策可以改变其支出数额的固定成本。下列各项成本费用中，属于酌量性固定成本的是____。,运输车辆保险费,广告费,生产部门管理人员工资,行政部门耗用的水电费
22,设某企业有固定搬运工50名，工资总额55000元；当产量超过6000件时，就需雇佣临时工。临时工采用计件工资制，单位工资为每件5元，则该企业搬运工工资属于____。,阶梯式成本,半变动成本,延期变动成本,非线性成本
23,甲消费者每月购买的某移动通讯公司39元套餐，含主叫长市话350分钟，超出后主叫国内长市话每分钟0.2元。该通讯费是____。,变动成本,延期变动成本,阶梯式成本,半变动成本
24,以下有关混合成本性态分析的陈述中，不正确的一项是____。,半变动成本可分解为固定成本和变动成本,延期变动成本在一定业务量范围内为变动成本，超过该业务量可变为固定成本,阶梯式成本在一定业务量范围内为固定成本，当业务量超过一定限度，成本跳跃到新的水平时，以新的成本作为固定成本,为简化数据处理，在相关范围内非线性成本可以近似看成变动成本或半变动成本
25,甲、乙两种产品是由企业同时生产的，甲产品是亏损产品，且无法将其生产能力转移到其他产品上。请问以下哪个陈述是正确的？,若甲、乙利润之和为正，甲就不应停产,若甲产品能够提供边际贡献大于乙产品，甲就不应停产,若甲产品能够提供正的边际贡献，甲就不应停产,若甲产品能够提供销售收入，甲就不应停产
