id,question,A,B,C,D
0,金融市场是指经营货币资金借款、外汇买卖、有价证券交易、债券和股票的发行、黄金等贵金属买卖场所的总称，直接金融市场与间接金融市场的结合共同构成金融市场整体，以下关于金融市场的理解与解释中，正确的是____。,金融市场是金融工具交易的场所,金融市场是货币资金及其他金融工具的交易活动,金融市场是非金融机构之间商品和货币的交易关系,金融市场是资金供求双方的交易活动
1,金融市场中的交易对象是什么？,实物资产,货币资产,金融资产,无形资产
2,中央银行是货币市场的主要参与者，中央银行参与货币市场的主要目的是____。,增加国库收入,进行风险管理,获取该市场上安全的投资品种，实现合理的投资组合,通过公开市场操作，实现货币政策目标
3,根据股票交易具体内容的不同，可以将股票流通市场划分为____。,发行市场和流通市场,一级市场和二级市场,场内市场和场外市场,现货市场和期货市场
4,金融市场根据不同的因素进行分类，其中包括资金市场、外汇市场、衍生市场、保险市场和黄金市场。请问，这些市场的分类是基于什么标准？,交易的性质和层次不同,交易的性质和层次不同,交易对象不同,交易场所不同
5,占我国货币市场主导地位的是____。,商业银行,中央银行,存款性机构,非存款性机构
6,股票是股份公司所有权的一部分，也是发行的所有权凭证，是股份公司为筹集资金而发行给各个股东作为持股凭证并借以取得股息和红利的一种有价证券。下面关于股票性质描述不正确的是____。,股票是有价证券、要式证券,股票是证权证券、资本证券,股票是综合权利证券,股票是物权证券、债券证券
7,某股份公司因破产进行清算，公司财产在支付完破产费用后，其偿付的优先顺序依次是____。,优先股股东、债权人、普通股股东,债权人、优先股股东、普通股股东,优先股股东、普通股股东、债权人,上述都不正确
8,以下哪项陈述不正确关于金融机构的说法____。,金融机构的存在可以降低交易成本,金融机构的存在有助于减少逆向选择所带来的损失,金融机构的存在可以减少道德风险带来的损失,相对于单个投资者，金融机构的存在可能会导致信息的不对称性增加
9,“商业银行既可以是资金的提供者，也可以是资金的需求者”体现出商业银行在经济活动扮演了____角色。,信用中介,参与主体功能,支付中介,政策中介
10,商业银行的发展历史中，有两种主要模式，即职能分工型模式和全能型模式。哪国的商业银行不是职能分工型发展模式____。,美国,日本,瑞士,英国
11,如果商业票据信用评级越高，那么利率越____，风险越____。,高，高,高，低,低，低,低，高
