id,question,A,B,C,D
0,基金管理人要求公司基金经理与特定资产管理业务的投资经理不得相互兼任，是出于____考虑。,行为监控中的特定人员分别管理,事项识别中的不同管理事项的分类,控制活动中的不相容职务分离,内部环境中经营理念和经营风格
1,其他基金销售机构的基金宣传推介材料应当自向公众分发或发布之日起____个工作日内报主要经营活动所在地中国证监会派出机构备案。,1,3,5,10
2,直接面对基金投资人，或者与基金投资人的交易活动直接相关的应用系统是下列哪个系统。,信息管理平台应用系统,前台业务系统,后台管理系统,监管系统信息报送
3,下面哪个说法有关公司型基金不正确？,具有法人资格,设有董事会,自行经营与管理基金资产,依据投资公司章程营运基金
4,中国证券投资基金业协会正式成立于2012年6月6日。在这之前，我国基金行业的自律组织一直隶属于____。,中国证监会基金机构监管部,中国证券业协会,中国证券业协会基金公司会员部,中国证监会各地证监局
5,基金管理人的视角下，以下哪项不属于基金运作的范畴？,基金的市场营销,基金的投资管理,基金的监督管理,基金的后台管理
6,哪一年中国证监会颁布《合格境内机构投资者境外证券投资管理试行办法》。,38886,38916,39251,39281
7,中国证监会在____年初对《关于保本基金的指导意见》进行了修改，将“保本基金”这一名称改为“避险策略基金”。,2014,2015,2016,2017
8,股票基金中，以下不属于按投资市场分类的是____。,国内股票基金,国外股票基金,成长型股票基金,全球股票基金
9,海外基金是指一国（地区）的证券投资基金组织在另一个国家（地区）销售证券投资基金份额，并将募集的资金投资于____证券市场的证券投资基金。,本国（地区）,他国（地区）,第三国,本国或第三国
10,基金托管人在整改后，应向金融监管机构提交报告；如果经验收符合相关要求，应自验收完毕之日起____内解除对其采取的相应措施。,3日,5日,7日,15日
11,中国证监会对公开募集基金的基金份额登记机构和____实行注册管理。,基金投资顾问机构,基金评价机构,基金估值核算机构,基金信息技术系统服务机构
12,下面哪些观点关于守法合规是正确的？,只要没有违法犯罪的动机，即使不懂法也能够做到守法,学法的人未必守法，因此，从业人员没有必要学法,从业人员只要自己熟悉并自觉遵守法律法规等行为规范,一旦发现违法违规的行为，应当及时制止并向上级部门或者监管机构报告
13,选择下列描述“诚实守信”要求的准确表述：,从业人员要无条件地为企业保守秘密,遵守劳动合同与否，要视具体情况而定,说老实话、办老实事，不弄虚作假，表里如一，讲信用、守诺言，做到言而有信,工作既要出工，也要出力
14,以下各项中，不包含在专业审慎基本要求中的一项是____。,持证上岗,持续学习,审慎开展执业活动,诚实守信
15,QDII基金的募集认购规定与其他开放式基金相比，不同之处在哪里？,发售QDII基金的基金管理人必须具备合格境内机构投资者资格和经营外汇业务资格,基金管理人可以根据产品特点确定QDII基金份额面值的大小,QDII基金份额可以用人民币、美元或其他外汇货币为计价货币认购,QDII基金份额的认购程序与一般开放式基金不同
16,LOF是指上市型开放式基金发行结束后，投资者既可以在指定网点申购与赎回基金份额，也可以在交易所买卖该基金。场外募集的LOF基金份额注册登记在____。,中央国债登记结算公司的注册登记系统,基金管理人的注册登记系统,中国证券登记结算公司的开放式基金注册登记系统,基金托管人的注册登记系统
17,下列关于基金份额发售的说法，错误的是____。,基金份额的发售，由基金管理人负责办理,应当在基金份额发售的7日前公布相关文件,基金募集期间募集的资金应存入专门账户,募集期限一般不得超过3个月
18,中国证监会应当自受理基金募集申请之日起____个月内做出注册或者不予注册的决定。,一,二,三,六
19,哪个财务指标在基金年度报告中可以更准确地评估基金的业绩？____,期末基金份额净值,基金份额净值增长率,基金净值总额,期末可供分配利润
20,所列选项中，____项是基金披露自律规则。,《证券投资基金法》,《证券交易所基金上市规则》,《基金信息披露管理办法》,《证券投资基金信息披露指引》
21,在基金招募说明书封面的显著位置，管理人一般会作出的风险提示，但这不包括____。,基金过往业绩不预示未来表现,可预计一定区间的盈利,不保证基金一定盈利,不保证最低收益
22,以下哪项陈述关于基金销售机构的职责规范是错误的？,由基金销售机构与基金管理人签订书面销售协议，明确双方的权利及义务,建立完善的基金份额持有人账户和资金账户管理制度,基金募集申请获得中国证监会核准前，向公众公布基金宣传推介材料,建立健全并有效执行基金销售业务制度和销售人员的持续培训制度
23,在客户现金收支或款项划转情况的检测中，如果发现符合大额交易标准的情况，必须在大额交易发生后的____个工作日内向中国反洗钱监测分析中心报告。,3,5,10,15
24,以下选项中，关于销售策略的陈述中，哪个是错误的？,基金销售机构在产品策略方面存在产品设计同质化、市场细分不到位等问题,在价格策略方面，我国的基金销售机构采取的费率结构还比较单一,在渠道策略方面，我国基金销售的渠道较为单一，以银行和券商代销为主,在促销策略上，我国基金销售机构往往重首发而轻持续营销
25,下列关于投资者保护工作的表述错误的是____。,中国证券投资者的交易行为有许多非理性的特征,与美国相比我国散户投资者更多，更应注重投资者保护工作,中国证券投资者并不具有在美国等成熟证券市场上个体证券投资者所表现出的非理性心理偏差,构建我国证券市场投资者教育体系的目标，就是要培育我国投资者的理性投资理念，克服原有过度的非理性投资行为
26,基金客户服务是一项专业性很强的服务，要求服务人员除了具有金融知识基础外，还需要深入掌握各类基金产品的相关专业知识，下列关于基金销售客户服务的具体方式，说法错误的是____。,自动传真、电子信箱特别适合用于传递行文较长的信息资料,通过互联网，投资者可以随时随地获得服务,电话服务中心通常以计算机软、硬件设备为基础，并开辟人工坐席与语音系统,讲座、推介会和座谈会的参与者较多，不能为投资者提供面对面交流的机会
27,什么是基金投资跟踪与评价的核心？,对基金销售业务以及人际关系的维护,基金投资效益及客户评价的稳步提高,对基金销售业绩及工作人员素质的提高,对硬件、软件的逐步完善以及客户体验的交流
28,基金管理公司管理基金投资的最高决策机构是____，是非常设的议事机构。,产品审批委员会,运营估值委员会,投资决策委员会,研究发展委员会
29,督察长在履行职责时应该以保护____为根本出发点，坚持原则，保持独立客观，公平对待投资者。,公司,持有人利益,股东,管理层
30,根据相关法律法规，独立董事人数不得少于____人，且不得少于董事会人数的____。,4，l/4,2，1/3,3，1/2,3，1/3
31,____由公司全体股东组成，为公司的最高权力机构。,董事会,股东会,监事会,理事会
32,在基金管理人企业风险管理的内部环境中，重要的是什么？,经理层的风险偏好,全体员工对公司的忠诚度,道德价值观和胜任能力,风险管理战略
33,基金监管的法律法规要求决定了基金管理人必须实施适应性的内部控制政策，这一观点体现了内部控制的_____原则。,健全性,有效性,独立性,相互制约
34,以下哪个选项是符合合规管理的基本原则？,全面性,健全性,规范性,独立性
35,证券投资基金行业高级管理人员是指基金管理公司的董事长、总经理、副总经理、督察长以及实际履行上述职务的其他人员，基金托管银行基金托管部门的总经理、副总经理以及实际履行上述职务的其他人员，基金管理人的高级管理层负责制定书面的合规政策，应报经____审议批准后传达给全体员工。,合规管理部门,合规与风险管理委员会,董事会,股东大会
36,____原则是指合规人员在对业务部门进行核查时，应当坚持统一标准来对违规行为风险进行评估和报告。,审慎性,客观性,公正性,规范性
37,基金管理人通常需要在多长时间内完成基金的全部投资？,募集期,管理退出期,投资期,滚动投资期
38,在____内，基金管理人承担着进行投资后管理及退出投资项目的工作。,募集期,管理退出期,投资期,滚动投资期
39,投资范围，是指一国根据主权原则，在其外资法中或相关法律里规定的允许或鼓励外国资本进入的部门及限制或禁止外国资本进入的部门的范围。下列不属于投资范围通常依据目标投资对象的____属性来确定。,行业,地域,空间,发展阶段
40,股权投资基金的收益分配主要发生在____及____之间。,投资者；第三方服务机构,管理人；第三方服务机构,投资者；管理人,投资者；股东
41,下列关于股权投资基金行业自律组织与政府监管的关系表述不正确的是____。,"目标一致,都是确保国家有关股权投资基金的相关法律、法规、规章和政策得到贯彻执行,保护投资者的合法权益。",行业自律组织在政府监管机构和市场主体之间起着桥梁和纽带作用。,行业自律是对政府监管的积极补充。,带有行政管理的性质，都是对行业的约束
42,下列私募股权投资基金的表述中不正确的是____,股权投资基金的服务机构主要包括基金托管机构、基金销售机构、律师事务所、会计师事务所等。,股权投资基金必须由基金托管机构托管。,股权投资基金可以由基金管理人自行募集，也可委托基金销售机构募集。,股权投资基金销售机构，应当为在中国证监会注册取得基金销售业务资格并已成为中国证券投资基金业协会会员的机构。
43,中国证券投资基金业协会为促进行业发展，依法对股权投资基金业____。,开展行业自律,协调行业关系,提供行业服务,以上都是
44,下面是杠杆收购基金的运作方式的一些特点___： Ⅰ. 成熟企业是其主要投资对象。 Ⅱ. 该基金通常采取控股性投资方式。 Ⅲ. 即使是通过杠杆收购形式，但它们通常会使用借贷来增加投资额度。 Ⅳ. 投资收益主要来自于管理增值所带来的股权增值。,Ⅰ.Ⅲ,Ⅱ.Ⅲ.Ⅳ,Ⅰ.Ⅱ.Ⅲ.Ⅳ,Ⅰ.Ⅱ.Ⅳ
