id,question,A,B,C,D
0,期货市场上，交易双方通过签订____来进行买卖交易。,合约,协议,合同,以上都不对
1,投资者可以在期货市场中利用____来实现杠杆效应。,保证金,手续费,交割,交易时间
2,列举一下，上海期货交易所有哪些品种上市？,黄金期货,大豆期货,铜期货,5年期国债期货
3,国家股是指有权代表国家旳投资部门或机构以国有资产向企业投资形成旳股份，下列哪些资产应当折算成国家股。,国有企业以其法人资产向企业投资形成旳股份,国有事业单位以其法人资产向企业投资形成股份,国有企业改制成股份企业形成旳股份,社会公众投资形成旳股份
4,"根据《证券投资基金管理暂行措施》旳规定,基金收益分派采用现金形式,每年至少一次，分派比例不得少于基金净收益的____。",50$\%$,65$\%$,70$\%$,90$\%$
5,A方案在3年中每年年初付款500元，B方案在3年中每年年末付款500元，若利率为10$\%$，则第三年年末两个方案的终值相差约____。,350,110,510,170
6,根据《中华人民共和国期货和衍生品法》第三条的规定，期货交易，是指以期货合约或者标准化期权合约为交易标的的交易活动。期货交易的制度是指____所制定的一系列规则和制度安排，用于规范期货市场的交易行为。,政府,期货交易所,期货公司,监管机构
7,在期货交易中，投资者可以通过____来进行期货合约的买卖操作。,期货交易所,期货公司,期货经纪人,银行
8,若金融工具的到期日或距下次重新定价日的时间越长，或到期日前所支付的金额越小，则久期的绝对值越____。,越小,越大,无法判断,不受影响
9,决定期货合约的价格的是____。,期货交易所,期货公司,交易员,供求关系
10,企业实施套期保值的目的在于减少因价格波动而带来的风险。实施套期保值主要是通过____进行期货交易。,买卖差价,交割价格,现货市场,对冲操作
11,期货合约的交割方式包括____。,集中交割,滚动交割,递延交割,现金交割
12,____是指证券是权利的一种物化的外在形式，它是权利的载体，权利是已然存在。,证权证券,要式证券,设权证券,资本证券
13,期货交割是指期货合约到期时，交易双方通过该期货合约所载商品所有权的转移，了结到期未平仓合约的过程。期货交易的交割月份是指____。,期货合约的到期月份,期货合约的交割日,期货合约的首个交易日,期货合约的最后交易日
14,已知当营业收入增加20$%$时，息税前利润增加30$%$；当息税前利润增加5$%$时，每股收益增加10$%$。求该公司的总杠杆。,3,1.2,1.5,1.8
15,证券业从业人员被投诉，经核实后将作为____记载于中国证券业协会的诚信信息记录中。,附加信息,特殊信息,警示信息,处罚处分信息
16,如何对累积优先股和非累积优先股进行分类？,能否参与或部分参与本期剩余盈利的分配,能否在以后年度补发当年未能足额派发的股息,能否转换成其他品种,能否由原发行的股份公司出价赎回
17,在其他条件不变时，若预计大豆供应将减少，该交易者最可能____。,买入大豆期货合约,卖出大豆期货合约,进行大豆期转现交易,进行大豆期现套利
18,CME芝加哥商业交易所规定，其10年期国债期货合约的合约标的是一张面值为1000美元的10年期美国国债。该合约以价格方式进行报价，每一个价格点等于____美元。,1,10,100,1000
19,____收益率曲线体现了收益率与期限先正向变动后反向变动。,拱形的,向右下方倾斜,向右上方倾斜,双曲线
20,发布对具体股票做出明确估值和投资评级的证券研究报告时，公司持有该股票达到相关上市公司已发行股份____以上的，应当在证券研究报告中向客户披露本公司持有该股票的情况。,1$\%$,0.5$\%$,2$\%$,3$\%$
21,股票_____往往出现在市场非常繁忙、股价呈近乎直线上升或下降的情况下，这时形态一直处于整理状态。,三角形,矩形,旗形,楔形
22,通过金融理论的发展、金融市场的规范、智能性的管理媒介，金融风险可以得到有效的预测和控制。这说明金融风险具有____。,系统性,加速性,可控性,不确定性
23,某公司的净资产为1000万元，净利润为90万元，该公司的净资产收益率为____。,11$\%$,9$\%$,8$\%$,10$\%$
24,中国证监会批准的境内基金管理公司和证券公司等证券经营机构，可以简称为什么？,QDII,RQFII,ETF,QFII
25,某机构投资者计划进行为期3年的投资，预计第2年年末收回的现金流为72万元。如果按复利每年计息一次，年利率20$\%$，则第2年年末收回的现金流现值为____万元。,100,105,200,210
26,从托管体系看，证监会在交易所债券市场中的角色是____。,总托管人,分托管人,监管人,二级托管人
27,以下哪个不是移动平均线的盲点____。,横盘整理阶段,趋势的中途休整,纵盘整理阶段,局部的反弹或回档
28,某公司年末总资产为180000万元，流动负债为40000万元，长期负债为60000万元。该公司发行在外的股份有20000万股，每股股价为24元。则该公司每股净资产为____元／股。,12,8,6,4
29,证券公司若将其证券自营业务与其他业务混合运作，则将面临何种最严厉的处罚____。,责令改正,没收违法所得,处以30万元以上60万元以下的罚款,撤销相关业务许可
30,买入看涨期权的收益与风险呈____关系。,损失有限，收益无限,损失有限，收益有限,损失无限，收益无限,损失无限，收益有限
31,股份有限公司公开发行企业债券必须满足净资产额不低于____。,2000万元,3000万元,4000万元,5000万元
32,期权的价格主要由以下哪个因素决定____。,标的资产价格,行权价格,标的资产波动率,以上都是
33,2018年3月6日，某年息5$\%$、面值200元、每半年付息1次的1年期债券，上次付息为2017年12月31日，则累计利息为____元。,1.02,1.78,1.82,2.1
34,根据发行人的要求，____负责分发证券权益，并提供与证券登记结算业务相关的查询、信息、咨询和培训服务。,上市公司,中国证券业协会,证券交易所,证券登记结算公司
35,投资者(法人或自然人)购买股票、债券、基金券等有价证券以及这些有价证券的衍生品，以获取红利、利息及资本利得的投资行为和投资过程指的是____，是直接投资的重要形式。,证券投资,实物投资,房地产投资,大宗商品投资
36,A企业希望在筹资计划中确定期望的加权平均资本成本，为此需要计算个别资本占全部资本的比重。此时，最适宜采用的计算是____。,目前的账面价值,目前的市场价值,目标的账面价值,目标市场价值
37,股指期货是一种以股票市场指数作为标的物的____。,期货,期权,远期,股票
38,黄金期货合约的交割方式主要包括____。,实物交割,现金交割,远期交割,互换交割
39,在期货交易中，如果投资者选择多头头寸，这代表着他们____。,看涨市场,看跌市场,看不涨不跌,无法确定市场走势
40,期货交易的保证金是指交易者在开仓时必须支付的____。,手续费,保险费,交易本金,利息
41,上影线代表着期货交易中的____价格区间，这是在K线图上展示的。,开盘价至最高价,最高价至最低价,最低价至收盘价,开盘价至收盘价
42,期货交易中， ____ 是用来衡量期货品种价格波动的程度。,成交量,持仓量,波动率,交易额
43,有一类期货交易者的目标是通过利用价格变动来获得利润，这一类期货交易者被称为什么？,套期保值者,投机者,做市商,报价者
44,在证券投资的宏观经济分析中，主要侧重于分析经济现象的相对静止状态的是____。,总量分析,结构分析,线性分析,回归分析
45,限仓制度在期货市场风险控制中的作用是____。,限制投资者交易品种的数量,限制投资者持仓的最大数量,限制投资者交易的时间段,限制投资者交易的价格范围
46,___是指在宏观经济达到平衡时，实际国内生产总值超过了充分就业时的实际国内生产总值，从而导致潜在GDP水平的超过，进而推动价格上涨。,充分就业均衡,低于充分就业均衡,失业均衡,通货膨胀均衡
47,其他条件不变时，由某商品的价格变动所引起的商品的需求数量的变动叫做需求量的变化。下列对需求量的描述正确的是____。,需求量的变化受到相关商品的价格变动的影响,在几何图形中，需求量的变化表现为商品的价格需求数量组合点沿着同一条既定的需求曲线的运动,在其他条件不变时，若消费者对商品价格预期变化，会带来需求量的变化,消费者收入水平变动会影响需求量的变化
48,在期货市场中，保值交易是指____。,投资者通过期货交易进行投机获取利润,投资者通过期货交易对冲风险,投资者通过期货交易实现商品的现货买卖,投资者通过期货交易实现资金的流动
49,"根据《期货交易管理条例》,依法对我国商品和金融期货市场实行监督管理的机构是____。",国务院银行业监督管理机构,证监会,国务院期货监督管理机构,银行间市场协会
50,在我国期货市场交易时，根据相关法律法规的规定，投资者必须通过____进行交易操作。,期货经纪公司,证券公司,商业银行,保险公司
51,依据我国期货法律法规，期货交易所应该按照市场化原则，自主确定和公开发布期货交易所的____。,交易规则,会员名单,交易时间,交易手续费
52,"根据《期货交易管理条例》,期货公司应当设立____，负责对期货交易进行风险管理。",交易所监察部门,风险控制部门,交易部门,质控内核部门
53,公司债券可申请一次核准、分期发行。首期发行数量应当不少于发行总量的____，剩余各期发行的数量由公司自行确定，每期发行完毕后5个工作日内报中国证监会备案。,40$\%$,55$\%$,50$\%$,60$\%$
54,根据《公司法》我们可以得知，有面额股票发行价格的最低界限是股票的____。,票面金额,账面价格,清算价值,内在价值
55,某公司的法定代表人由陈某变为王某后，需要办理的是____。,设立登记,变更登记,停业登记,注销登记
56,基金设立募集期内，投资者申请购买基金份额的行为被称为____。,申购,认购,出售一份看跌期权,赎回
57,下列情况中，哪些需要经中国证监会或其派出机构批准，根据期货法律法规的规定？,期货公司变更控股股东,期货公司单个股东的持股比例增加到4$\%$,有关联关系的股东合计持股比例增加到6$\%$,期货公司单个股东的持股比例增加到2$\%$
58,参照期货经营机构的合规运作章节，当____时，期货公司需要经中国证监会批准股权变更。,单个股东的持股比例增加到2$\%$,有关联关系的股东合计持股比例增加到5$\%$,期货公司变更第一大股东,期货公司变更第二大股东
59,____情形下，期货公司的股权变更应当经过中国证监会或其派出机构的批准。,单个股东的持股比例增加到2$\%$,有关联关系的股东合计持股比例增加到8$\%$,期货公司变更控股股东,都不是
60,期货主要不是货，而是以某种大宗产品如棉花、大豆、石油等及金融资产如股票、债券等为标的标准化可交易合约。下列关于期货行业的自律管理方面的表述，不正确的是____。,期货交易所应当建立行业自律组织,行业自律组织负责制定期货交易所的交易规则,期货交易所对违反交易规则的会员进行处罚,期货交易所无权监督会员间的交易行为
61,《企业债券管理条例》属于下列哪一个层级的规定。,部门规章,法律,自律管理规则,行政法规
62,哪些债券是不符合作为美国短期国库券期货的可交割品标准的____。,美国短期国库券期货的可交割债券是,尚有91天剩余期限的原来发行的9个月期国库券,尚有90天剩余期限的原来发行的1年期国库券,新发行的3个月期的国库券
63,以下哪个说法不正确关于期货交易所的自律管理要求？,期货交易所应当建立市场自律机构,市场自律机构应当制定交易所的交易规则,市场自律机构应当对违反交易规则的会员进行处罚,市场自律机构由期货交易所董事会领导
64,期货公司在开展风险管理业务时，需要满足的资金实力要求是____。,注册资本金不低于1000万元,净资本不低于5000万元,风险准备金不低于1000万元,总资产不低于1000万元
65,客户资金托管业务进行时，期货经纪公司应在____开设专用账户。,期货交易所,证券交易所,银行,期货经纪公司自有账户
66,谁是负责惩罚违法行为的机构？,中国证券监督管理委员会,中国银行业监督管理委员会,国务院期货监督管理机构,中国期货业协会
67,期货交易所应当在交易所内公布，并确保信息的真实、准确、完整、及时、____。,交易所成员的名称、地址、经营范围,交易所的章程、交易规则、监管措施,交易所内的交易和行情数据,以上都是
68,套期保值与期现套利在形式上有很多相似之处，但它们仍然存在一些区别。这些区别主要表现在：____Ⅰ．时间的同步性不同；Ⅱ．目的不同；Ⅲ．对风险承担的意愿不同；Ⅳ．交易的依据不同。,Ⅰ、Ⅲ,Ⅰ、Ⅲ、Ⅳ,Ⅱ、Ⅳ,Ⅱ、Ⅲ、Ⅳ
69,我国《公司法》规定，公司的剩余资产在分配给股东之前，其支付顺序为____。,清算费用、缴付所欠税款、支付公司员工工资和劳动保险费用、清偿公司债务,缴付所欠税款、清算费用、支付公司员工工资和劳动保险费用、清偿公司债务,清算费用、支付公司员工工资和劳动保险费用、缴付所欠税款、清偿公司债务,以上都不正确
70,风险可以分成系统性风险和非系统性风险，系统风险包括____。Ⅰ.购买力风险; Ⅱ.利率风险; Ⅲ.财务风险; Ⅳ.汇率风险。,Ⅰ、Ⅱ、Ⅲ,Ⅰ、Ⅱ、Ⅳ,Ⅰ、Ⅱ、Ⅲ、Ⅳ,Ⅱ、Ⅲ、Ⅳ
71,如果A公司的净资产为2000万元，净利润为200万元，那么A公司的净资产收益率为____。,11$\%$,9$\%$,8$\%$,10$\%$
72,哪些机构要按照《期货从业人员管理办法》来雇佣期货从业人员？,期货交易所自营会员,中国期货业协会,期货交易所,期货公司
73,以下哪个是申请期货公司董事长任职资格必须具备的条件：____。,具有硕士学位,具有5年以上的期货从业经历,熟悉期货法律、行政法规和中国证监会的规定，具备期货专业能力,具有期货从业人员资格
74,作为期货公司高级管理人员的首席风险官应向____负责。,期货公司总经理,期货公司董事会,期货公司监事会,期货公司股东会
75,期货从业人员除非得到____许可，不得同时担任其现任职务与其他组织职务之间可能产生利益冲突的职务。,所在地中国证监会派出机构,所在期货经营机构,中国期货业协会,中国证监会
76,下列期货公司股权变更的情形应当经中国证监会或其派出机构批准的是____。,有关联关系的股东合计持股比例增加到4$\%$,有关联关系的股东合计持股比例增加到10$\%$,单个股东的持股比例增加到3$\%$,单个股东的持股比例增加到1$\%$
77,"根据《期货公司监督管理办法》,期货公司分支机构终止的，应当先行妥善处理该分支机构的____，结清分支机构业务并终止经营活动。",交易账户和客户编码,工作人员工资和劳务合同,固定资产,营业场所和设施
78,期货中间介绍业务是指证券公司接受期货公司委托为期货公司介绍客户参与期货交易并提供其他相关服务的业务活动。证券公司从事期货中间介绍业务的，应当建立完备的____制度，对客户的开户资料和身份真实性等进行审查。,内部控制,风险控制,协助开户,业务隔离
79,以下哪种情况下，应该判定期货经纪合同为无效？,未取得金融期货经纪业务资格的期货公司从事金融期货业务,期货公司与客户签订合同后，未及时向中国期货业协会备案,期货经纪合同约定的手续费低于经营成本,期货经纪合同的格式不符合中国期货业协会的要求
80,除非法律、行政法规另有规定，否则期货公司在接受客户全权委托进行期货交易时，将对交易产生的损失承担主要的赔偿责任，赔偿金额不会超过损失的____。,0.4,0.6,0.8,0.2
81,是否承担相应的民事责任是人民法院审理期货侵权纠纷和无效的期货交易合同纠纷案件时所重点考虑的因素之一，请问当事人是否_____。,有损失,违法,有过错,提起诉讼
82,违反《刑法修正案》规定，私自设立期货公司，情节严重者，将面临的刑罚为____。,十年以上有期徒刑,三年以上十年以下有期徒刑，并处五万元以上五十万元以下罚金,拘役,三年以下有期徒刑，并处或者单处二万元以上二十万元以下罚金
83,期货交易所上市交易品种的批准，应当经过____。,中国期货业协会,国务院期货监督管理机构派出机构,国务院商务主管部门,国务院期货监督管理机构
84,哪个机构对期货保证金安全存管进行监控？,期货交易所,中国期货业协会,中国证监会派出机构,期货保证金安全存管监控机构
85,按照《期货公司风险监管指标管理办法》的规定，会计师事务所和注册会计师需要认真执行职责，对_____的合法性和准确性承担责任。,出具审计报告,出具核查意见,出具财务报表,出具报告提供的文件资料内容
86,根据《期货经营机构投资者适当性管理实施指引(试行)》，如果投资者的信息发生重要变化，可能会对其投资者分类产生影响，此时应及时通知____。,国务院期货监督管理机构,中国期货业协会,中国期货市场监控中心,经营机构
87,境外交易者在境内特定品种期货交易中不需要遵守的原则是____。,买卖自愿,风险自担,诚信自律,盈亏自负
88,下列哪项不是《民法典》在期货市场中的作用____。,促进了期货交易更趋便利和安全,界定了各类市场主体的法律属性,奠定了期货市场的基本原则,保护公司、股东和债权人的合法权益
89,"根据《期货交易管理条例》,依法对我国商品和金融期货市场实行监督管理的机构是____。",国务院银行业监督管理机构,中国人民银行,国务院期货监督管理机构,证监会
90,信义义务的特点不涵盖____。,强制性,概括性,预防性,平等性
91,下面列出了几项关系，其中____不属于期货市场民商事法律关系。,客户和期货公司的行纪关系,中国证监会和市场参与主体的行政救济关系,期货居间人和期货公司的居间关系,期货交易所和期货公司的“会员一团体”关系
92,下列关于客户投诉方面的表述，不正确的是____。,期货公司应当将客户的投诉材料及处理结果报中国证监会备案,期货公司应当公开投诉处理流程,期货公司应当承担投资者投诉处理的首要责任,期货公司应当建立、健全客户投诉处理制度
93,期货公司应当在本公司网站和营业场所提示客户通过下列哪一个媒介查询其从业人员资格公示信息。,中国证监会指定媒体,中国证监会网站,中国证监会派出机构网站,中国期货业协会网站
94,"根据《期货公司监督管理办法》,若期货公司分支机构终止，必须首先妥善处理该分支机构的____，结清分支机构的业务并停止经营活动。",交易账户和客户编码,工作人员工资和劳务合同,客户资产,.营业场所和设施
95,哪些情况下，期货公司的股权变更需要经过中国证监会或其派出机构的批准？,有关联关系的股东合计持股比例增加到6$\%$,有关联关系的股东合计持股比例增加到3$\%$,单个股东的持股比例增加到3$\%$,单个股东的持股比例增加到1$\%$
96,以下关于股票指数的说法正确的是____。,股票市场不同，股票指数的编制方法就不同,编制机构不同，股票指数的编制方法就不同,不同股票指数的区别主要在于具体的抽样和计算方法不同,股票指数应当计算复杂以保证精确性
97,某个投机者在4月10日购买了3份某股票期货合约，每份的价格是47.85港元/股，每份合约的乘数是5000港元。到了5月15日，该投机者以每股49.25港元的价格平仓了他手中的合约。忽略其他费用的情况下，他的净收益是多少港元？,5000,7000,21000,14000
98,在10月2日，某投资者持有价值275万美元的股票组合，其与S&P500指数的$\beta$系数为2.5。为了避免股市下跌带来的风险，该投资者计划进行股指期货套期保值。当时的现货指数为1250点，而12月到期的期货合约报价为1375点。因此，该投资者应该____购买12月到期的S&P500股指期货合约。(S&P500期货合约乘数为250美元),买入10手,卖出11手,卖出20手,买入21手
99,一份远期合约签订了买卖双方，合约规定了在3个月后交割一揽子股票组合。这个股票组合的市值是750万港元，并且预计在一个月后可以收到50000港元的现金红利。此时市场利率为6$%$。请计算该远期合约的理论价格为____万港元。,761.25,761.2,756.25,756.2
100,下列关于交换的陈述中，哪一个是错误的？,商品互换是指所交换的现金流与某种商品价格相关,权益类互换也称债权互换，指互换双方中，至少有一方放付由只股票或某种股票指数的收益决定的现金流，另一方支付的现金流可以由固定利率、浮动利率或另一只股票或股票指数的收益来决定,信用违约互换(CDS)是最常用的一种信用衍生品，CDS实际上是在一定期限内，买卖双方就指定的信用事件进行风险转换的一个合约,总收益互换是按照特定的固定利率或浮动利率互换支付利率的义务
101,普通债券与____的结合形式是区间浮动利率票据。,利率期货,利率期权,利率远期,利率互换
102,上市公司发行期限为5年的固定利率债券。若一年后市场利率开始下行，则____能够降低公司未来的财务支出,买入利率封底期权,买入利率互换,发行逆向浮动利率票据,卖出利率互换
103,下列关于货币互换说法错误的是____。,货币互换是指在约定期限内交换约定数量的两种货币本金，同时定期交换两种货币利息的交易协议,期初、期末交换货币通常使用不同汇率,期初交换和期末收回的本金金额通常不一致,期初、期末各交换一次本金，金额变化
104,CME芝加哥商业交易所的3个月期国债期货合约规定，合约标的是1张面值为100000美元的3个月美国短期国债。该合约以指数方式进行报价，每个基点代表____美元。,25,100,10,2.5
105,以下哪个陈述关于CME的3个月欧元期货是正确的？,采用指数式报价,CME的3个月欧洲美元期货合约的标的本金为2000000美元,期限为3个月期欧洲美元活期存单,采用实物交割
106,以下哪种说法关于基点价值是正确的？,基点价值是指利率变化一个基点引起的债券价值变动的绝对值,基点价值是指利率变化一个基点引起的债券价值变动的百分比,基点价值是指利率变化100个基点引起的债券价值变动的绝对值,基点价值是指利率变化100个基点引起的债券价值变动的百分比
107,目前，中国金融期货交易所推出了____年期国债期货。,4,5,6,1
108,期货合约是指由____统一制定的、规定在将来某特定的时间和地点交割一定数量和质量标的物的标准化合约。,期货交易所,期货公司,中金所,证券业协会
