id,question,A,B,C,D
0,下面哪一项属于实质性的风险因素？____,汽车刹车系统失灵,建筑物旁边的加油站,驾驶员的粗心大意,恶意欺诈
1,房屋投保时，市场价和保险金额都为30万元。发生保险事故导致房屋遭受25万元的部分损失。当损失发生时，房屋市场价为60万元。请计算保险人应赔偿的金额。,10万元,20万元,25万元,都不对
2,消费者转移偏好会导致旧产品销售下滑，同时增加对新产品的需求，这被称为____。,纯粹风险,静态风险,动态风险,可变风险
3,我国《保险法》将保险公司经营的业务分为____两大类。,财产保险与人寿保险,两全保险与人身保险,财产保险与人身保险,普通保险与人身保险
4,多个保险人共同承保一项巨额业务，当发生赔偿责任时，各保险人根据自己的份额或比例来赔偿损失的保险是____。,重复保险,原保险,共同保险,再保险
5,某公司购买了财产基本险，保险期限内的某一天，由于暴风雨导致电杆断裂，电线短路产生火花，进而引发仓库起火，导致财产损失。请问，造成财产损失的直接原因是什么？,暴风雨,电线短路,火花,燃烧
6,要约，是一方当事人以缔结合同为目的向对方当事人所作的意思表示，保险合同的要约方通常是____。,投保人,保险人,被保险人,受益人
7,在保险合同中，互助条款是指____。,保险人与被保险人之间的关系,被保险人与第三人之间的关系,被保险人与受益人之间的关系,被保险人与再保险人之间的关系
8,大型非保险行业的企业或企业集团为了降低成本并承保自身的风险，设立的附属保险机构被称为____。,自我保险,商业保险,专属保险,自付额保险
9,保险合同中，除非另有规定，保险人的赔偿责任将从____起生效。,保险合同成立之日,保险合同生效之日,保险事故发生之日,保险金支付之日
10,什么是由原保险人与再保险人按照自留比例和分保比例承担风险、分配保费和分担损失的保险方式？,成数再保险,超赔再保险,非比例再保险,溢额再保险
11,假设某一财险公司的机动车辆保险在2008年四个季度的自留保费收入为：110万、100万、150万、40万，则根据年平均估计法，该类业务应提取的未到期责任准备金为____。,180万,200万,120万,100万
12,某位投保人对一项价值10万元的财产进行了投保，选择了甲、乙、丙三家保险公司进行保险。甲保单的保额为8万元，乙保单的保额为4万元，丙保单的保额也为4万元。然而，该财产发生了8万元的损失。请问，甲、乙、丙保险公司的赔偿金额分别是多少？,40万、20万、20万,50万、25万、25万,5万、2.5万、2.5万,4万、2万、3万
13,"专业自保公司旨在对本企业、附属企业以及与其相关的其他企业的风险进行保险或再保险,是由____自己设立的。",工商企业,金融企业,投资机构,基金会
14,投保人将保险价值为150万元的财产同时向甲、乙两家保险公司投保财产保险综合险，保险金额分别为50万元和90万元。若一次保险事故造成实际损失为80万元，则按照顺序责任分摊方式，甲、乙两家保险公司应分别承担的赔款是____。,20万元和30万元,40万元和40万元,40万元和40万元,20万元和60万元
15,我国将人身保险业务在《保险法》中分为了多少个类别____。,2,3,4,5
16,投保人是与保险人订立保险合同，并按照保险合同负有支付保险费义务的人。投保人因过失未履行如实告知义务，对保险事故发生有严重影响时，保险人对于保险合同解除前发生的保险事故____。,应承担赔偿或给付保险金的责任,不承担赔偿或给付保险金的责任，并不退还保费,不承担赔偿或给付保险金的责任，但可退还保费,不承担赔偿或给付保险金的责任，但可退还保费
