id,question,A,B,C,D
0,某公司决定以利润最大化作为企业的财务管理目标，但是公司董事提出“今年200万元的利润和10年以后的200万元其实际价值是不一样的”，这句话体现出利润最大化财务管理目标的缺点是____。,没有考虑利润实现时间和资金时间价值,没有考虑风险问题,没有反映创造的利润与投入资本之间的关系,可能导致企业短期行为倾向，影响企业长远发展
1,什么是费用的预提？如何确定预提费用的数额？,预付费用,已发生但未付款的费用,已付款但未发生的费用,已发生并付款的费用
2,H公司是一家上市企业，年初举行了公司战略发展讨论会。在讨论会上，提出了将股东财富最大化作为财务管理目标的想法。然而，以下哪个理由不支持这一目标的实现？,股东财富最大化目标考虑了风险因素,股东财富最大化目标在一定程度上能避免企业短期行为,股价能完全准确反映企业财务管理状况,股东财富最大化目标比较容易量化，便于考核和奖惩
3,甲公司于2016年1月1日以3.1335亿元购入乙公司当日发行的债券，该债券的面值总额为3亿元。甲公司将该债券作为金融资产，采用摊余成本计量方法进行核算。该债券的期限为5年，票面年利率为5%，实际年利率为4%，每年年末付息一次，并在到期时偿还本金。不考虑增值税和其他相关税费，截至2016年12月31日，甲公司从该债券投资中获得的投资收益为____万元。,1253.4,1200,1500,246.6
4,追溯调整法是指对某项交易或事项变更会计政策，视同该项交易或事项初次发生时即采用变更后的会计政策，并以此对财务报表相关项目进行调整的方法。在采用该方法处理会计政策变更时，下列不应考虑的因素是____。,会计政策变更影响未分配利润的金额,会计政策变更导致损益变化而应补分的利润,会计政策变更导致损益变化而带来的所得税变动,会计政策变更后的资产、负债的变化
5,2022年7月1日，甲公司与客户签订一项合同，向其销售H、K两件商品。合同交易价格为10万元，H、K两件商品的单独售价分别为2.4万元和9.6万元。合同约定，H商品于合同开始日交付，K商品在7月10日交付，当两件商品全部交付之后，甲公司才有权收取全部货款。交付H商品和K商品分别构成单项履约义务，控制权分别在交付时转移给客户。不考虑增值税等相关税费及其他因素甲公司在交付H商品时应确认____。,应收账款2万元,合同资产2万元,合同资产2.2万元,应收账款2.2万元
6,A公司自行研发一项新技术，累计发生研究开发支出1000万元，其中符合资本化条件的支出为600万元。研发成功后提出专利权申请并获得批准，实际发生注册登记费18万元；为使用该项新技术发生的有关人员培训费为12万元。不考虑其他因素，A公司该项无形资产的入账价值为____万元。,618,1018,630,1030
7,下列哪个说法是关于无形资产后续计量的正确叙述？,使用寿命不确定的无形资产，应于期末按照系统合理的方法摊销,无形资产的摊销应计入当期损益,对于使用寿命不确定的无形资产，如果有证据表明其使用寿命是有限的，则应视为会计政策变更，从取得时开始追溯调整其每期应摊销额,在对无形资产的残值进行期末复核时，如果无形资产的残值重新估计以后高于其账面价值的，则无形资产不再摊销，直至残值降至低于账面价值时再恢复摊销
8,下列交易或事项将对企业的所有者权益产生何种影响？,盈余公积弥补亏损,宣告发放现金股利,提取法定盈余公积,资本公积转增股本
9,对无形资产进行减值测试的方法是什么？,定期进行减值测试,减值迹象出现时进行减值测试,仅在无形资产出售时进行减值测试,无需进行减值测试
