id,question,A,B,C,D
0,产品差异化理论在新贸易理论中主要强调_____。,国际贸易的比较优势,国际贸易的绝对优势,产品特性对贸易的影响,市场需求对贸易的影响
1,金铸币本位制度所依据的原则是____汇率的决定。,通货膨胀率,铸币平价,购买力平价,利率平价
2,人口流动：一国向另一国的劳动力迁徙____。,提高了移入国的工资水平,增加了以比较优势为基础的国际贸易潜力,导致了国际工资率更加集中,扩大了国家间相对资源禀赋的差距
3,以下哪个是关于古典贸易理论的正确描述____。,古典贸易理论主张国家应该实行贸易保护主义政策。,古典贸易理论的核心概念是绝对优势。,古典贸易理论忽视了劳动力流动的影响。,古典贸易理论认为国际贸易只会导致双方国家都获得经济福利提高。
4,关于比较优势理论，下面哪一项表述是正确的____。,比较优势理论认为国际贸易会导致参与贸易的国家的福利降低,比较优势理论是由大卫·李嘉图提出的。,比较优势理论仅考虑劳动力的差异。,比较优势理论主张国家应该实行自由贸易政策。
5,以下哪种汇率制度被定义为一国货币与其他特定货币或一组货币之间相对稳定的比价____,管理浮动汇率制度,联合浮动汇率制度,钉住汇率制度,弹性汇率制度
6,下面____关于国际收支平衡是正确的。,如果一个国家的进口大于出口，它的国际收支将处于盈余状态。,国际收支平衡仅仅关注商品贸易的收支。,当一个国家的资本输出大于资本输入时，它的国际收支将处于逆差状态。,货币汇率对国际收支平衡没有影响。
7,要素禀赋理论的假设条件中，以下哪个选项不符合？,不同国家的劳动力资源不同,不同国家的资本资源不同,不同国家的技术水平不同,不同国家的政府政策不同
8,某种商品的出口在一个国家中悲情增长的可能原因是____。,国内市场对该商品的需求增长迅速,国外市场对该商品的需求弹性很低,本国在该商品的生产上具有比较优势,本国政府实施了出口补贴政策
9,根据要素禀赋理论，以下各项因素中可能促使国家之间进行要素的跨国流动的是____。,资本禀赋差异,劳动力禀赋差异,技术水平禀赋差异,政府政策禀赋差异
10,下列选项中，对特定要素与国际贸易的关系描述正确的是____。,特定要素的禀赋决定了国际贸易的模式,国际贸易的模式决定了特定要素的禀赋,特定要素和国际贸易之间不存在直接关系,特定要素和国际贸易之间存在相互作用关系
11,当一国政府对某种产品征收进口关税时，若该产品供给弹性小于需求弹性，生产者与消费者承担关税的程度是____。,前者大于后者,后者大于前者,相等,不确定
12,对外直接投资是对外间接投资的对称，指的是一国国际直接投资的流出，国际间接投资以取得一定的收益为目的，一般不存在对企业经营管理权的取得问题，即使是在对股权证券进行投资的情况下，也不构成对企业经营管理的有效控制。国际直接投资和国际间接投资的根本区别在于____。,资金流向,投资者是否拥有对企业的控制权和经营管理权,债权人和债务人的关系,以上都不对
13,以下哪个说法与新古典模型的一般均衡分析不符？,国际贸易理论的标准模型,采用2 2 1模型进行阐述,将技术、要素禀赋、需求偏好集于一体,由哈勃勒、勒纳、里昂惕夫和米德等人提出
14,需求、技术变化与国际贸易之间的关系是____。,需求和技术变化是国际贸易的结果,国际贸易促进了需求和技术变化,需求和技术变化对国际贸易没有影响,国际贸易和需求和技术变化没有任何关系
15,国际贸易对劳动力市场的影响体现在____。,劳动力的流动性增强,劳动力的收入水平下降,劳动力流动性减少,劳动力的就业机会增加
16,国际金融理论的发展一直是围绕着____这一十分重要的问题而展开的。,外部平衡,内部平衡,外部平衡与内部平衡,汇率波动
17,国际贸易受到了哪些方面的影响，是由于需求的什么变化引起的？,改变了国际贸易的产品结构,增加了国际贸易的风险,减少了国际贸易的规模,不会对国际贸易产生任何影响
