id,question,A,B,C,D
0,国际金融学理论中，当一国的国际收支出现巨额逆差时，将导致该国____。,货币疲软,货币坚挺,通货紧缩,利率上涨
1,若在国际收支平衡表中，储备资产项目差额为—1000亿美元，则表示该国____。,国际储备减少了1000亿美元,国际储备增加了1000亿美元,认为的账面平衡，不说明问题,无法判断
2,一国货币贬值将对国际收支产生怎样的影响？,减少国际收入,增加国际收入,减少国际支出,增加国际支出
3,在某一特定时期内，经常项目的借方总额与贷方总额与长期资本项目的借方总额与贷方总额之间存在差异的是____国际收支的局部差额。,贸易收支差额,官方结算差额,基本差额,综合差额
4,国家集团在成员国之间采用固定汇率制度，而对非成员国则采用同步调整的浮动汇率制度是____。,联系汇率制,弹性汇率制,联合浮动汇率制,钉住汇率制
5,外汇市场上本、外币资金供求的变化在一国利率水平低于其他国家的情况下会导致本国货币汇率的____。,上升,下降,不变,升降无常
6,国际资本流动对一个国家的国际收支平衡表产生的影响体现在____。,商品与劳务,资本账目,经常项目,平衡项目
7,哪一种汇率制度可以由市场供求决定汇率的浮动呢？,固定汇率制度,金本位制度,浮动汇率制度,爆雷汇率制度
8,在直接标价法下，如果一定单位的外国货币折成的本国货币数额增加，则说明____。,外币币值下降，本币币值上升，外汇汇率下降,外币币值上升，本币币值下降，外汇汇率上升,本币币值下降，外币币值上升，外汇汇率上升,本币币值下降，外币币值上升，外汇汇率下降
9,各国经济政策的不同，促使宏观经济政策协调的主要原因是____。,货币政策,挤出效应,溢出效应,财政政策
10,在国际金融交易中，以下哪种交易方式最常用于进行外汇交易____。,即期交易,远期交易,期货交易,现货交易
11,符合马歇尔-勒纳条件，一国货币贬值对其进出口收支产生____影响。,出口增加，进口减少,出口减少，进口增加,出口增加，进口增加,出口减少，进口减少
12,心理预期对汇率制度的投机性冲击，没有导致货币危机的含义是____。,投机者的预期收益大于其成本,国际贸易关系投机引发了羊群效应,政府维持汇率制度的态度十分坚决,政府维持汇率制度的收益小于其成本
13,在间接标价法下，如果一单位本币能兑换的外币数额减少，则说明____。,外币币值上升，本币币值下降，外汇汇率上升,外币币值下降，本币币值上升，外汇汇率下降,本币币值下降，外币币值上升，外汇汇率下降,本币币值上升，外币币值下降，外汇汇率上升
14,国际收支逆差会使一国____，由于总需求大于总供给而形成的收入性不平衡。,紧缩的财政货币政策,扩张的财政货币政策,直接管制政策,货币贬值的汇率政策
15,下列各种储备货币形式中，属于布雷顿森林体系下主要储备货币的是____。,黄金,美元,人民币,日元
16,当一国国民收入增加时，根据国际收支说，本国汇率会____。在弹性价格货币分析法(货币模型)中，本国汇率会____。,升值/贬值,升值/不清楚,不变/贬值,贬值/升值
17,当资金不完全流动时，如果一国内部经济均衡点处于BP曲线右下方时，此时该国国际收支处于____状态，在固定汇率之下，对国际收支进行自动调整时，该国的货币供应量会发生怎样的变化。,顺差/增加,顺差/减少,逆差/减少,逆差/增加
18,一国政府限制居民从国外购买经常项目的商品或劳务所需外汇的支付属于____。,外汇管制,外汇限制,贸易限制,转移限制
19,放在国际金融的背景下，如果一国的国际收支出现了巨额逆差，那么将会使该国____。,货币变得疲软,货币变得坚挺,出现通货膨胀,利率出现上升
20,国际收支的政策调节是指国际收支不平衡的国家通过改变其宏观经济政策和加强国际间的经济合作，主动地对本国的国际收支进行调节，以使其恢复平衡。国际收支的调节方式主要有两种，分别是财政政策和____。,货币政策,外汇政策,劳动力政策,贸易政策
21,国际金融由国际收支、国际汇兑、国际结算、国际信用、国际投资和国际货币体系构成，它们之间相互影响，相互制约。在国际金融学中，资本项目和经常项目之间的差额被称为____。,国际储备,国际债务,国际金融,国际收支平衡
22,下列因素中，在国际金融市场中对汇率决定的影响最为显著的一项是____。,政府干预,贸易差额,利率差异,经济增长率
23,下列哪个因素对汇率的长期趋势具有较大影响____。,政府政策,GDP,货币供应量,经济周期
24,以下不会直接引起汇率变动的是____。,贸易差额,利率差异,政府政策,股票市场波动
25,汇率的短期波动主要是由下列哪个因素引起的____。,外汇市场投机,政府政策,资本流动,货币供应量
26,下列属于宏观经济内外均衡理论中的外部均衡因素的是____。,国内储蓄与投资之间的关系,国际收支平衡,通胀率,都不是
27,下列关于宏观经济内外均衡的说法中，正确的是____。,国内生产总值(GDP)与国民收入之间存在负相关关系,贸易顺差会导致汇率的升值,资本流动对宏观经济均衡没有影响,经济增长与失业率呈现负相关关系
28,经常与国内经济扩张发生冲突的是____来调整国际收支不平衡。,财政货币政策,汇率政策,直接管制,外汇缓冲政策
29,有一家公司手中有外汇需要进行交易，其向四家外汇银行询问，GBP/USD价格如下，他要到哪家银行卖出英镑____。,1.9503-1.9515,1.9510-1.9517,1.9509-1.9518,1.9512-1.9518
30,经过协商达成的协议，为战后国际货币体系的建立提供了指导。,自由贸易协定,三国货币协定,布雷顿森林协定,君子协定
31,财政政策配合的理论说明，当一国实施紧缩性的财政政策和货币政策，其目的在于____。,克服该国经济的通货膨胀和国际收支逆差,克服该国经济的衰退和国际收支逆差,克服该国通货膨胀和国际收支顺差,克服该国经济衰退和国际收支顺差
32,非管制性政策措施中，以下哪项可用于调节国际收支？,直接投资限制,关税调整,进出口配额,汇率调整
33,当货币市场利率上升超过未到期公司债券利率时，证券价格将____。,债券价格上涨，股票价格上涨,债券价格下跌，股票价格下跌,债券价格上涨，股票价格下跌,债券价格下跌，股票价格上涨
34,为了实现国际收支的平衡，当收入数字超过支出数字时，剩余部分将被纳入____。,“错误和遗漏”项目的支出方,“错误和遗漏”项目的收入方,“官方结算项目”的支出方,“官方结算项目”的收入方
35,下列属于国际储备管理的重要原则是____。,增加债务融资,多样化储备资产,减少进口商品的数量,提高通货膨胀率
36,短期和长期资本流动的另一个重要区别在于____，除了期限之外。,投资者意图不同,短期资本流动对货币供应量有直接影响,短期资本流动使用的是1年以下的借贷资金,长期资本流动对货币供应量有直接影响
37,IMF向会员国发放的贷款国____成正比。,该会员国向IMF缴纳的份额,该会员国的国际收支逆差数额,该会员国的贫困程度,以上都是
38,某日纽约的银行报出的英镑买卖价为￡1＝$1.6783/93，3个月远期贴水为70/60，那么3个月远期汇率为____。,1.6713/33,1.6723/1.6733,1.6783/93,1.6863/63
39,当流动债权大于流动债务时，外汇供大于求，外汇汇率应该如何变化____。,上升,不变,下跌,无法判断
40,下列选项中，符合本国和外国货币之间的均衡汇率等于本国和外国货币购买力或物价水平之间的比率的是____。,相对购买力平价,抵补利率平价,绝对购买力平价,无抵补的利率平价
41,当本国货币供给相对增加时，弹性价格下的货币模型下的外汇汇率将____。,下降,不变,上升,无法判断
42,货币升值对一个国家的进出口收支会有什么影响？,出口增加，进口减少,出口减少，进口增加,出口增加，进口增加,出口减少，进口减少
