id,question,A,B,C,D
0,"蔚来是一个智能电动汽车品牌，于2014年11月25日在上海注册成立，代表国产高端电动汽车参与全球竞争，旗下主要产品包括蔚来ES8、蔚来ES7、蔚来ES6、蔚来EC7、蔚来EC6、蔚来ET7、蔚来ET5、蔚来EP9、蔚来EVE等。蔚来汽车(NIO.N)是纽交所上市公司，受国内外形势及上市公司自身情况的影响，该股票价格已由2021年年初每股60+美元下跌至目前20美元/股左右。某投资者在美国证券公司老虎证券开户，根据该公司规定，信用交易初始保证金均为50$\%$，维持保证金均为30$\%$，(1)若该投资者想要按USD20/股的价格marginbuy或shortsell2,000股蔚来汽车，那么，该投资者资金账户中必须有价值USD20,000以上的现金或合格证券；(2)若该投资者想要按USD20/股的价格marginbuy2,000股蔚来汽车，且交易前账户中有现金USD25,000，那么，当蔚来汽车股价下跌到10.71元时，该投资者将收到margincall；(3)若该投资者想要按USD20/股的价格marginbuy2,000股蔚来汽车，且交易前账户中有现金USD25,000，那么，当蔚来汽车股价下跌到13.5元时，该投资者将收到margincall；(4)若该投资者想要按USD20/股的价格shortsell2,000股蔚来汽车，且交易前账户中有现金USD25,000，那么，当蔚来汽车股价上涨到USD25/股时，该投资者将收到margincall；(5)若该投资者想要按USD20/股的价格shortsell2,000股蔚来汽车，且交易前账户中有现金USD25,000，那么，当蔚来汽车股价上涨到USD26.5/股时，该投资者将收到margincall，以上说法中正确的有____。","(1), (3), (4)","(1), (2), (5)","(1), (3), (5)","(1), (2), (4)"
1,某投资者的风险厌恶程度为$A=6$，在最优投资组合中，风险资产的权重是多少？已知风险资产组合的预期收益率为20$%$，标准差为16$%$，无风险借入利率为10$%$，无风险贷出利率为5$%$。,122$\%$,130$\%$,65$\%$,22$\%$
2,风险资产组合预期收益率为13$\%$，其收益率标准差为25$\%$，一位投资者面临的无风险借入利率为8$\%$，无风险贷出利率为4$\%$。如果此投资者既不借入资金也不贷出资金，而是将其全部本金100$\%$投入风险资产组合，那么该投资者的风险厌恶系数A处于下列哪个区间内____。,"[3.20, 4.00]","[0.8, 1.44]","[0.32, 2.56]","[1.20, 3.20]"
3,在风险-收益二维空间中，关于两资产组成的组合机会集，以下说法中正确的有____。(1)两资产的组合机会集是联接两资产并可向外延申的一条直线；(2)当两资产收益率的相关系数为0时(相互独立)，两资产的组合机会集是联接两资产并可向外延申的一条直线；(3)当两资产收益率的相关系数为1时(完全正相关)，两资产的组合机会集是联接两资产并可向外延申的一条直线；(4)当两资产收益率的相关系数<1时(不完全正相关)，两资产的组合机会集是联接两资产，并凸向Y轴的曲线；(5)当两资产收益率的相关系数=-1时(完全负相关)，两资产的组合机会集是一条相交于Y轴的折线。,"(2), (4), (5)",-1,"(3), (4), (5)","(1), (2), (3), (4), (5)"
4,关于风险资产组合的有效边界，(1)有效边界上点所代表的组合，与其它可行组合相比，在同等收益水平上，具有最低的风险，在同等的风险水平上，具有最高的收益；(2)有效边界是风险资产组合可行集外包络线位于全局最小方差组合下方的部分；(3)全局最小方差组合并不一定位于有效边界上；(4)有效边界上具有最大夏普比的点所代表的组合就是投资者的最优风险资产组合，也可以过无风险资产这一点，对有效边界做切线，切点组合一定是最优风险资产组合，以上说法中正确的有____。,"(1), (2), (3), (4)","(1), (2), (4)","(1), (3)","(1), (4)"
5,下列____编号关于多个风险资产组成的组合可行集包括：(1)充斥整个风险-收益二维平面；(2)是风险-收益二维平面中的一个凸向Y轴的凸集合；(3)如果允许自由融资和做空，可以获得收益率为无穷大的组合，也可以获得标准差为无穷大的组合；(4)可行集中一定包含无风险组合。,"(1), (2), (3), (4)","(1), (2), (3)","(2), (3)","(1), (2)"
6,关于利用马科维兹优化过程求解最优风险组合，(1)目标函数是夏普比最大化，给定约束条件是权重之和等于1，变量是权重向量；(2)目标函数是组合收益最大化，给定约束条件是权重之和等于1，且组合风险等于特定数值，变量是权重向量；(3)目标函数是组合风险最小化，给定约束条件是权重之和等于1，且组合收益等于特定数值，变量是权重向量；(4)目标函数是投资者效用函数最大化，给定约束条件是权重之和等于1，变量是权重向量，以上说法中正确的有____。,4,1,2,没有一个正确
7,关于运用马科维兹优化求解有效边界，(1)可以从最优风险组合开始，目标函数为组合风险最小化，约束条件为权重之和等于1，且组合预期收益等于特定值，不断增减预期收益特定值，从而得到一些列最优点，连接起来就是有效边界；(2)可以从最优风险组合开始，目标函数为组合收益最大化，约束条件为权重之和等于1，且组合风险等于特定值。不断增减组合风险特定值，从而得到一些列最优点，连接起来就是有效边界；(3)可以从全局最小风险组合开始，目标函数为组合收益最大化，约束条件为权重之和等于1，且组合风险等于特定值，不断增加组合风险特定值，从而得到一些列最优点，连接起来就是有效边界；(4)可以从全局最小风险组合开始，目标函数为组合收益最大化，约束条件为权重之和等于1，且组合风险等于特定值。不断增减组合风险特定值，从而得到一些列最优点，连接起来就是有效边界，以上说法中错误的有____。,"(1), (2)","(1), (2), (4)",-4,"(1), (2), (3)"
8,经典CAPM的基本假设中，以下假设：(1)投资者都是理性的、均值-方差优化者；(2)投资者拥有多期投资期限，在该期限内，均值、方差、协方差等输入变量不会发生变化；(3)投资者对所有输入变量存在同质化预期；(4)不考虑税收；(5)投资者可以按无风险利率自由借贷，以上说法中正确的有____。,"(1), (2), (3)","(1),  (3), (4), (5)","(1), (2), (3), (5)","(1), (2), (3), (4)"
9,资本资产定价模型（Capital Asset Pricing Model 简称CAPM）是由美国学者威廉·夏普（William Sharpe）、林特尔（John Lintner）、特里诺（Jack Treynor）和莫辛（Jan Mossin）等人于1964年在资产组合理论和资本市场理论的基础上发展起来的，主要研究证券市场中资产的预期收益率与风险资产之间的关系，以及均衡价格是如何形成的，是现代金融市场价格理论的支柱，广泛应用于投资决策和公司理财领域。经典CAPM基本假设中，关于市场结构的假设，(1)所有资产均可无限细分，且公开交易；(2)无做空限制，且投资者可以按无风险利率自由借贷；(3)无税收；(4)无交易成本；(5)投资者对所有输入变量存在同质化预期，以上说法中正确的有____。,"(1), (3), (4)","(1), (2), (3), (4)","(1), (2), (3), (4), (5)","(1), (2), (5)"
