id,question,A,B,C,D
0,如果个人收入等于5700元，而个人所得税等于1100元，消费等于4000元，利息支付为200元，个人储蓄是400元，那么他的个人可支配收入为____。,5000元,4800元,4700元,4600元
1,下列哪一项不列入GNP的核算____。,出口到国外的一批货物,政府给贫困家庭发放的一笔救济金,经纪人为一座旧房屋买卖收取的佣金,保险公司收到的一笔家庭财产保险
2,已知某国的资本品存量在年初为10000亿美元，它在本年度生产了4000亿美元的资本品，资本消耗折旧是2000亿美元，则该国在本年度的总投资和净投资分别是____。,2500亿美元和500亿美元,4000亿美元和2000亿美元,5000亿美元和1000亿美元,7500亿美元和8000亿美元
3,下列说法不正确的是____。,GDP和GNP都是流量概念,GDP是地域概念，GNP是国民概念,GDP和GNP都是以市场交换为基础,以上说法都不正确
4,如果某国名义GDP从1990年的8000亿美元增加到2000年的22000亿美元，物价指数从1990年的110增加到2000年的220，若以1990年不变价计算，该国2000年的GDP为____。,10000亿美元,12000亿美元,25000亿美元,11000亿美元
5,如果一个社会体系的消费支出为60亿美元，投资支出为10亿美元，间接税为1万亿美元，政府用于商品和劳务的支出为15亿美元，出口额为20亿美元，进口额为18亿美元，则下列正确的是____。,NNP为87亿美元,GNP为77亿美元,GNP为77亿美元,NNP为77亿美元
6,收入-支出模型在假定价格水平既定和总供给可以无限扩大条件下说明总需求如何决定国民收入水平。根据这一模型，实际的总需求是等于总供给的需求水平，但实际的总需求并不能总等于计划的总需求。当自给自足支出增加，其他条件不变，国民收入将____。,上升,下降,保持不变,无法确定
7,政府购买增加但是社会存在闲置资源，此时GDP将____。,减少但减少量小于政府购买支出的增加量,减少但减少量多于政府购买支出的增加量,增加，其增加量小于政府购买支出的增加量,增加，其增加量多于政府购买支出的增加量
8,如果将2000年的国民生产总值定为500亿美元，那么2005年的国民生产总值根据计算价格相较于基年翻倍，并且实际产出增加了基准年的60$\%$，那么2005年的名义国民生产总值是多少？,750亿美元,1000亿美元,1600亿美元,2000亿美元
9,当实际GDP为17.5亿美元，GDP价格缩减指数为100时，名义GDP为____。,11亿美元,15.7亿美元,28亿美元,17.5亿美元
10,在IS-LM模型中，若保持其他条件不变，利率的上升将会对预期的国民收入产生何种影响？,上升,下降,保持不变,无法确定
11,假设基年当期美元产出为500，如果第5年价格缩减指数翻了一倍而实际产出增加了60$\%$，则第5年的当期美元产出等于____。,2000,1600,800,750
12,已知某国的资本品存量在年初为200亿美元，它在本年生产了50亿美元的资本品，资本折旧是40亿美元，则该国在年度的总投资和净投资分别是____。,50亿美元和10亿美元,250亿美元和210亿美元,50亿美元和40亿美元,150亿美元和160亿美元
13,统计的恒等式应为____。,投资≡储蓄,投资≡消费,总支出－投资≡总收入－储蓄,储蓄≡消费
14,总需求一总供给模型中，如果总需求上升，总供给保持不变，那么预期的国民收入将会____。,上升,下降,保持不变,无法确定
15,根据托宾的$q$理论，如果$q$值等于1，则____。,新建企业合适,在股票市场购买公司,两者都一样,无法确定
16,假设边际消费倾向为0.5，那么增加200亿美元的投资将会导致国民收入的增加是____亿美元。,100,200,500,800
17,下面哪一种情况可能使GDP增加最多____。,政府增加基础设施技入100亿美元,政府增加转移支付100亿美元,政府减少个人所得税100亿美元,在税率为33$\%$的情况下，政府增加购买和税收各100亿美元
18,假设价格具有粘性，则货币政策影响产出的步骤是____。,货币供给增加使得利率上升，投资增加，从而总支出和产出增加,货币供给增加使得利率下降，投资减少，从而总支出和产出减少,货币供给增加使得利率下降，投资增加，从而总支出和产出增加,货币供给增加使得利率下降，投资增加，从而总支出和产出减少
19,什么因素决定了消费函数的斜率：____。,边际消费倾向,与可支配收入无关的消费的总量,平均消费倾向,由于收入变化而引起的投资总量
