id,question,A,B,C,D
0,已知甲企业为生产和销售单一产品的企业。甲企业计划年度销售量为2000件，销售单价为100元，单位变动成本60元，固定成本总额50000元，则销售量、单价、单位变动成本、固定成本各因素的敏感程度由高到低排序是____。,单价＞销售量＞单位变动成本＞固定成本,单价＞单位变动成本＞销售量＞固定成本,单价＞单位变动成本＞固定成本＞销售量,单价＞销售量＞固定成本＞单位变动成本
1,某企业只生产一种产品，单位变动成本为30元，固定成本总额为2000元，销售价格为40元，要使安全边际率达到50$\%$，该企业的销售量应达到____件。,400,222,250,500
2,销售收入为30万元，贡献毛益率为60$\%$，其变动成本总额为____万元。,16,24,8,12
3,某产品保本点为1000台，实际销售2000台，每台单位贡献毛益为10元，则实际获利额为____元。,15000,10000,26000,6000
4,理想标准成本亦称最高标准成本、理论标准成本、完善标准成本，它是在____可以达到的成本水平，它排除了一切失误、浪费、机器闲置等因素，根据理论上的耗用量、价格以及最高生产能力制定的标准成本。,正常生产经营条件下,最佳工作状态下,现有的生产经营条件下,平均先进的生产条件下
5,实际工时与预算工时之间的差异会造成的固定制造费用差异，这种差异叫作固定制造费用____。,开支差异,效率差异,生产能力利用程度差异,数量差异
6,编制____并与实际发生数量进行对比是为了分析和控制固定制造费用。,固定制造费用预算,固定制造费用计划,固定制造费用标准,固定制造费用定额
7,需要确定一个____，以便计算固定制造费用的标准分配率。,标准工时,定额工时,预算工时,实际工时
8,假设每个质检员最多检验n件产品，也就是说产量每增加n件就必须增加一名质检员，且在产量一旦突破n件的倍数时就必须增加。那么该质检员的工资成本属于哪一种费用____。,半变动成本,半固定成本,延伸变动成本,变动成本
9,当企业实行计时工资制时，单位时间内支付的工资是固定不变的；但当职工的工作时间超过正常水平，企业须支付加班工资，且加班工资的多少与加班时间的长短成正比例关系。那么，上述这种工资成本属于____。,延伸变动成本,变动成本,半变动成本,半固定成本
10,最简单的、应用较为广泛的分解混合成本的方法是____。,高低点法,账户分析法,回归分析法,工程分析法
11,管理会计将成本区分为固定成本、变动成本和混合成本三大类，成本的分类标志是____。,成本的可辨认性,成本的可盘存性,成本的性态,成本的时态
12,所谓____是指保持生产和销售所需的存货水平，以防止延迟交货、提高生产速度和其他情况的发生。,安全库存,营运库存,超额库存,经营库存
13,A公司的制造费用根据机器工时比例法进行分派。在一个月的时间内，A公司生产了两种产品，甲和乙，总共产生了400万的制造费用。在生产这两种产品的过程中，总共耗用了1000个小时，其中甲产品耗用了600个小时，而乙产品则耗用了400个小时。根据这个情况，乙产品所应分配的制造费用为____万元。,130,70,80,160
14,在卖方市场环境中，市场结构性矛盾是生产不出来，下面哪种生产模式应该被企业采用。,拉动式,推动式,计划型,定额型
15,甲产品通过两个工序进行加工，使用约当产量比例法将直接人工成本分配给完工产品和月末在产品。甲产品月初在产品和本月发生的直接人工成本总计46400元。本月完工产品的数量是200件；月末在第一工序产品中有20件，完成全部工序的比例是40$\%$；在第二工序产品中有40件，完成全部工序的比例是60$\%$。月末在产品的直接人工成本为____元。,4640,3200,4300,6400
16,管理会计报告是企业内部管理者利用会计信息系统提供的会计信息以及其他有关信息综合研究、分析和总结，以满足内部管理者需求的一种报告。企业管理会计报告可以按照多种标准进行分类，其中，按照____分类是最能体现不同管理、不同需要的基本分类。,企业管理会计报告使用者所处的管理层级,企业管理会计报告内容,管理会计功能,责任中心
