id,question,A,B,C,D
0,在短期内，下列关于总不变成本和总固定成本的表述有误的是____。,总不变成本是厂商为生产一定量的产品对不变生产要素所支付的总成本,建筑物和机器设备的折旧费属于总不变成本,总固定成本不随产量的变化而变化,当产量为零时，总固定成本也为零
1,商品需求量与价格呈现正相关关系时，需求曲线的斜率是怎样的？,正斜率,负斜率,零斜率,无法确定斜率
2,在市场需求量增加的同时保证供给量保持不变，会发生的变化是____。,价格上涨,价格下跌,价格不变,需求曲线向左移动
3,当消费者对某种商品的边际效用为负值时，该商品的需求曲线的斜率是____。,正斜率,零斜率,负斜率,斜率不存在
4,某种商品的弹性需求系数为2.5，这意味着当该商品的价格上涨10$\%$时，需求量将____。,上涨25$\%$,上涨10$\%$,下降25$\%$,下降10$\%$
5,在完全竞争市场中，厂商在长期均衡下，其经济利润为____。,零,正值,负值,无法确定
6,当供应量增加，需求量不变时，市场均衡价格将____。,上涨,下降,不变,无法确定
7,某企业在生产过程中，遵循边际生产力递减原理，当其雇佣更多工人时，产出的增加速度逐渐下降。这说明该企业正处于____。,初级阶段,扩展阶段,后期阶段,衰退阶段
8,在哪种市场形势中，存在一家垄断企业，该企业独自供应某种商品，并且能够通过设置高价格获取超额利润。,完全竞争,寡头垄断,垄断竞争,完全垄断
9,其它条件不变，若某商品价格上升5$\%$时，其需求量下降20$\%$，则该商品的需求____。,缺乏弹性,富有弹性,具有单位弹性,完全无弹性
10,以下各项中，____体现了需求规律。,药品价格上升，使得药品质量得到改善,汽油价格的提高，小汽车的销量减少,照相机价格的下降导致其销量的增加,牛肉价格提高导致羊肉的销量增加
11,需求曲线表示在每一价格下所需求的商品数量。在其他情况不变的条件下，下述哪一种情况可使汽油的整条需求曲线向右移动____。,汽车价格上升,铁路和空中运输费用提高,低成本电力车辆问世,某地发现地下油田
12,某企业生产一种商品，总成本为2000元，产量为10个单位，那么该企业的平均成本是____。,20元,200元,1000元,1100元
13,厂商生产一种产品，当产量为24个单位时，总成本为300元，当产量为25个单位时，总成本为310元，求该厂商每增加一个单位产量所增加的成本____。,15元,10元,200元,220元
14,假设某企业的总成本函数为$C(Q)=100Q+700$，其中$Q$表示产量。求企业的固定成本是____。,700元,200元,500元,600元
15,当吉芬物品的价格上升，会有什么情况发生？,替代效应为正值，收入效应为负值，且前者的作用小于后者,替代效应为正值，收入效应为负值，且前者的作用大于后者,替代效应为负值，收入效应为正值，且前者的作用小于后者,替代作用为负值，收入效应为正值，且前者的作用大于后者
16,在某个完全竞争市场上，当市场价格低于平均变量成本时，该市场上的农民们应该选择____。,继续生产,停止生产,调整产量,扩大产量
17,下列____决定了某厂商在完全竞争市场中的长期均衡产量。,边际收益等于边际成本,总成本最小化,市场需求量,生产技术水平
18,完全竞争厂商的长期均衡产量上一定存在____。,$MR=LMC≠SMC$，式中$MR=AR=P$,$MR=LMC=SMC≠LAC$，式中$MR=AR=P$,$MR=LMC=SMC=LAC≠SAC$，式中$MR=AR=P$,$MR=LMC=SMC=LAC=SAC$，式中$MR=AR=P$
19,边际替代率是指在保持效用不变的条件下，消费者每得到额外一单位商品甲之后要而必须放弃的商品乙的数量。关于边际替代率递减规律，错误的是____。,边际替代率递减说明每增加对一种商品的消费，为保持效用不变，所减少的其它商品的消费量是递减的,边际替代率与边际效用递减都说明了随着对某种商品消费量的增多，人的主观效用递减的趋势,边际替代率递减规律在所有的商品组合中都是适用的,边际替代率递减规律决定了无差异曲线是凸向原点的
20,关于低档商品，正确的是____。,替代效应与价格呈反方向变化,收入效应与价格呈反方向变化,需求量与收入呈反方向变化,需求曲线向左上方倾斜
21,买家和卖家众多的市场中，产品基本相同或极为相似，每个厂商规模较小，无法对市场价格产生重要影响。这种市场类型可以被归类为____。,完全竞争,完全垄断,垄断竞争,寡头垄断
22,一个完全竞争的厂商每天的总收入为9000元，这是其利润最大化的产出。该厂商的平均成本是9元，边际成本是10元，平均可变成本是5元，则其每天的产出是____单位。,400,900,800,1000
