id,question,A,B,C,D
0,张辉购买了某公司股票的欧式看涨期权，协议价格为每股25元，合约期限为6个月，期权价格为每股2元。若该公司股票市场价格在到期日为每股26元，则张辉将____。,不行使期权，没有亏损,行使期权，获得盈利,行使期权，亏损小于期权费,不行使期权，亏损等于期权费
1,贴现发行的债券在1年后到期支付1000美元，购买价格为960美元，那么它的利率是多少？,0.045,0.047,0.042,0.095
2,通常情况下，一国利率水平较高会导致____。,本币汇率上升，外币汇率上升,本币汇率上升，外币汇率下降,本币汇率下降，外币汇率上升,本币汇率下降，外币汇率下降
3,货币供应量指某一时点流通中的现金量和存款量之和。在货币金融学中，M1货币供应包括____。,现金货币和活期存款,现金货币、活期存款和定期存款,现金货币、活期存款和储蓄存款,以上都不对
4,为了对汇率进行干预，各国的中央银行往往在外汇市场上通过买卖外汇，当外汇汇率____时，国家中央银行会卖出外币，回笼本币。,过高,过低,不一定,以上都不是
5,货币市场上，利率的增加将会对____产生何种直接影响？,货币供应量,货币需求量,物价水平,投资水平
6,甲购买了A公司股票的欧式看涨期权，协议价格为每股25元，合约期限为3个月，期权价格为每股1.5元。若A公司股票市场价格在到期日为每股26元，则甲将____。,不行使期权，没有亏损,行使期权，获得盈利,行使期权，亏损小于期权费,不行使期权，亏损等于期权费
7,以下哪种评级方法是用字母表表示债券的信用风险等级的：____。,信用利差法,模型评级法,基础分析法,评级机构法
8,短期利率对于长期利率的影响是由____提出的。,期限溢酬理论,期限风险理论,流动性偏好理论,市场预期理论
9,____理论认为通货膨胀是由货币供应过度引起的，在货币供求理论中。,流动性偏好理论,马克思的货币理论,数量理论,利率平价理论
10,以下哪项因素可能引发债券价格的下跌，依据于利率风险的影响因素？,利率上升,通货膨胀率下降,债券评级上调,经济增长加快
11,银行有100美元支票存款，20美元准备金，法定存款准备金率为10$\%$，假定银行出现了20美元存款外流。如果银行选择向央行借款来满足法定存款准备金要求，它需要借____。,0美元,1.5美元,4.3美元,8美元
12,哪个陈述关于金融改革是准确的？____,金融改革的目标是为了扩大金融机构的垄断地位,金融改革的目标是为了增加金融市场的风险,金融改革的目标是为了提高金融体系的稳定性和效率,金融改革的目标是为了降低金融机构的监管要求
13,如果某人每月支出为1000元，每次债券交易的手续费为0.16元，债券的利率为8$\%$，那么他最适合持有的现金金额是多少？,130元,160元,260元,200元
14,假设某国某年的M2为30000亿元，名义GDP为60000亿元，则根据费雪方程式计算其货币流通速度为____。,1.5,2,1.75,0.57
15,下列选项中，商业银行主要通过____来运用其资产。,对企业贷款,在中央银行的存款,购买的其他银行的股票,居民的理财产品余额
16,商业银行主要借贷资金依赖于哪个渠道？,客户存款,企业贷款,购买其他银行的股票,居民的理财产品余额
17,银行的资产负债表为：负债方有95美元的存款和7美元的资本，资产方有10美元的准备金和92美元的贷款。在银行资不抵债之前，它能够承受多少美元的损失？,0美元,7美元,9.3美元,10美元
18,以下属于商业银行的资产运用方式的是____。,购买股票,投资债券,发放贷款,居民的理财产品余额
19,投资银行的主要职能不包括____。,资本市场融资,风险管理,股票交易,信用评级
20,"目前我国一年期定期存款年利率为2.50$\%$,假设2010年官方公布的CPI为3.50$\%$,则一年期定期存款的实际年利率为____。",2.50$\%$,3.50$\%$,’-1.50$\%$,‘-1$\%$
21,在投资银行业务中，____扮演着关键的角色，用于管理主要的风险。,衍生品,债券,股票,贷款
22,海外并购是指一国跨国性企业，通过一定的渠道和支付手段，将另一国企业的一定份额的股权直至资产收买下来。投资银行业务中的境外并购____方面的业务。,投行业务,商业银行业务,证券业务,资产管理业务
23,间接融资领域中，间接金融机构主要为哪些群体提供服务？,存款人,投资者,企业,中央银行
24,金融市场里，金融中介机构主要是为了____的目的。,进行货币发行,进行货币政策调控,进行风险管理,进行金融监管
25,如果根据货币数量论原理，将货币供应量减少三分之一，那么将会发生什么？,货币流通速度提高三分之一,交易总量削减三分之一,物价水平下跌三分之一,物价水平提高三分之一
26,弗里德曼是1976年诺贝尔经济学奖得主，他认为当人力财富在总财富中所占比例较高时，人们的货币需求会相应____。,增加,减少,不变,不确定
27,如果银行体系的超额准备金为50美元，法定准备金率为0.20，支票存款可能扩张____。,75美元,500美元,250美元,750美元
28,下列哪个国家是实行分业银行制度的类型。____,英国,德国,美国,中国
29,对称原则是指商业银行资产与负债的规模、结构和期限的搭配应相互协调平衡，要相互对称。这是一种建立在和经济增长基础上的____。,静态平衡,动态平衡,相对平衡,绝对平衡
30,金融监管体系中，可以用来计算风险加权资产的方法有____。,信用风险,市场风险,操作风险,所有选项都正确
31,金融监管体系的最低资本要求有____基本要素。,1个,2个,3个,4个
32,风险加权资产计算发生了哪些变化，这是新巴塞尔协议所涉及的内容？,增加了市场风险和操作风险的计算,减少了信用风险的计算,不再考虑市场风险,不再考虑操作风险
33,下列各项中，对金融监管体系中的资本充足率阐述正确的是____。,银行资产与负债的比率,银行拥有的风险资产与总资产的比率,银行资本与风险加权资产的比率,银行净利润与总资产的比率
34,"面值为200元的永久性債券票面利率是10$\%$,当市场利率为20$\%$时，该债券的理论市场价格应该是____。",100,250,110,125
35,政府设立的金融机构主要依靠____渠道获取资金。,财政预算拨款,发行股票,借款,吸收存款
36,____不是我国政策性金融机构的资金来源。,财政拨款,金融债券,开户企业存款,社会公众存款
37,货币政策传导过程中，凯恩斯学派强调____的重要性。,利率,法定存款准备金,货币供应量,基础货币
38,近似计算名义利率水平是多少，如果实际利率为5$\%$，而预期通货膨胀率为6$\%$？,2$\%$,3$\%$,9$\%$,11$\%$
39,如果将香烟视为交易的媒介、计量单位和价值储存工具，那么香烟的作用类似于____。,银行存款,准备金,货币,可贷资金
40,"当债券利率____时，持有货币的机会成本____,货币需求量____",上升，增加，增加,上升，下降，减少,下跌，增加，减少,下跌，下降，增加
41,以下哪种措施是中央银行无法完全自主操作的以控制经济中的货币总量为目标的？,公开市场业务,再贴现政策,信贷规模控制,法定准备金率
42,传统货币数量说的代表人物是下面哪位。,凯恩斯,马歇尔,庇古,弗里德曼
43,根据货币需求理论，货币需求与____呈现负相关。,物价水平,收入水平,储蓄率,利率
44,下面哪一个因素不会影响货币需求的变动。,收入水平,预期通胀率,利率,资本市场波动
45,根据传统货币数量说，货币需求主要取决____。,货币供应量,物价水平,GDP水平,收入水平
46,商业银行可以通过____财务报表了解其在某一时点上的资产负债和其他业务（股东权益）的存量。,现金流量表,损益表,资产负债表,财务状况变动表
47,从事一级市场证券承销和资本筹措以及二级市场证券市场交易和经纪业务的金融机构，称之为____。,广义的投资银行,狭义的投资银行,较狭义的投资银行,较广义的投资银行
48,以下金融机构仅充当资金供需双方的中间人，且不涉及投资者和筹资者之间的权利义务关系，其能够执行直接融资功能的金融机构是____。,保险公司,信托公司,投资公司,财务公司
49,通货紧缩的原因之一____。,过度扩张的货币政策,扩张性财政政策,需求过剩,生产过剩
50,新的研究表明，_____对货币政策传导机制具有重要的影响。,技术创新,国际贸易,政府开支,金融市场波动
51,货币理论的新发展中，对货币政策的有效性产生挑战的是哪一项。,货币供应的灵活性,经济结构的变化,金融市场的稳定性,货币政策的透明度
52,货币政策工具是中央银行为达到货币政策目标而采取的手段，分为一般性工具和选择性工具，其中对经济运行影响强烈而不常使用的是____。,信用配额,公开市场业务,再贴现政策,存款准备金政策
53,人们的货币需求决定因素是____，根据凯恩斯的货币理论，在市场利率相对稳定的情况下。,预防动机,交易动机与投机动机之和,交易动机,交易动机和预防动机之和
54,最常使用的货币政策工具是____。,存款准备金率,贴现率,政府债券,外汇储备
55,商业银行存款货币创造的主要条件是普遍使用非现金结算以及____的实施。,利率市场化,充足的备付金,商业银行机制完善,信用制度的发展
56,货币政策的工具中，下列选项中哪一项不是其中之一？,利率,汇率,公开市场操作,存款准备金率
57,_____是指资金、财产和其他财物的所有者将其委托给受托人进行管理、运用和处理，以便获得更好的回报或实现特定目标。,租赁,信托,代理,经纪
58,____术语用来描述商品和服务的货币价格总体上持续上升的经济现象。,信用膨胀,投资膨胀,通货膨胀,消费膨胀
59,衡量普通消费者日常生活所需消费品价格变动的指标被称为____。,生活费用指数,生产物价指数,消费物价指数,批发物价指数
60,工会力量的存在和劳动力市场不完全竞争是___型通货膨胀的理论基础。,需求拉动,工资推动,利益推动,混合推动
61,国际收支的经常项目包括____。,服务贸易与货物贸易,资本流动,储备资产变动,净误差和遗漏
62,将不同时期普通消费者的日常生活需要的消费品价格动态指数描述为____。,生活费用指数,生产物价指数,消费物价指数,批发物价指数
63,银行的____是现实经济生活中提供存款货币和现金货币的根源。,存款业务,贷款业务,中间业务,表外业务
64,某企业持有3个月后到期的一年期汇票，面额为4000元，贴现率5%，银行确定该票据的贴现为____。,3951元,3900元,50元,100元
65,汇率常常受到外汇市场供求失衡所引发的什么样的影响？,汇率下跌,汇率上涨,汇率保持不变,汇率波动不确定
66,一种提供选择权的交易和约，购买合约的人可以获得一种在制定时间内按协议价格买进或卖出一定数量的证券的权力，这种金融工具被称为____。,金融期权,金融期货,远期外汇合约,掉期
67,在以下哪种情况一个国家会实施贬值政策____。,增加出口,增加进口,吸引外资,提高国内购买力
68,浮动汇率制是指____。,汇率由市场供求决定,汇率由政府控制,汇率保持不变,汇率波动较小
69,利用市场不完全条件下有内在联系的金融工具之间的价格背离来获得利润的金融技术被称为____。,套期,套利,投机,投资
70,假定原始存款为10万元，法定准备率为20$\%$，存款总额可扩大为____。,22.5万元,12.5万元,15.0万元,25.0万元
71,一张面额为1000元的一年期的汇票，3个月后到期。到银行贴现时确定该票据的贴现率为8$\%$，其贴现金额是____。,1000元,980元,20元,990元
72,货币发行准备制度是为约束货币发行规模维护货币信用而制定的，要求货币发行者在发行货币时必须以某种金属或资产作为发行准备。各国中央银行货币发行准备基本上包括两种：一是现金准备，二是____。,商品保证准备,票券保证准备,外汇保证准备,信用保证准备
73,下列哪个陈述关于中央银行是错误的____。,中央银行的服务对象是政府、银行和其他金融机构,中央银行不以盈利为目的,流通中的货币是中央银行的负债,中央银行可以在外国设立分支机构
74,美国联邦储备体系所属的中央银行制度是____。,单一中央银行制度,复合中央银行制度,跨国中央银行制度,准中央银行制度
75,"下列各项中最能体现中央银行""银行的银行""职能的是____。",集中存款准备金,发行货币,代理国库,最后贷款人
76,中央银行进行证券交易的目的不是____。,盈利,投放基础货币,回笼基础货币,对货币供求进行调节
77,根据蒙代尔一弗莱明模型，在固定汇率制下____。,财政政策无效,货币政策无效,财政政策有效,货币政策有效
78,"根据蒙代尔的理论,当一国国际收支出现顺差、国内通货膨胀严重时，合理的政策选择____。",扩张性货币政策和紧缩性财政政策,扩张性财政货币政策和货币升值,紧缩性财政货币政策和货币贬值,紧缩性货币政策和货币升值
79,伦敦的一家顶级银行向另一家位于伦敦的一家顶级银行提供贷款时所使用的利率是什么？,LIBOR,NIBOR,SIBOR,HIBOR
80,我国在日本发行美元债券，属____。,外国债券,欧洲债券,国内债券,上述说法都不正确
81,国际资本流动的重要体现在国际收支平衡表的____上。,经常账户,资本与金融账户,错误和遗漏账户,其他账户
82,短期资本流动可能导致资本外流的情况是____。,银行经营性短期资本流动,保值性资本流动,投机性资本流动,贸易结算性资本流动
83,巨额顺差的国际收支一般会导致____。,货币疲软,货币坚挺,通货紧缩,利率下跌
84,哪个国家使用间接标价法？,日本,美国,法国,中国
85,金本位制度时期外汇供求与汇率形成的理论是什么____。,国际借贷说,购买力评价说,货币分析说,金融资产说
86,当美元指数走弱时____。,美国出口竞争力提高，德国投资者投资于美元付息资产的本币收益率降低,美国出口竞争力提高，德国投资者投资于美元付息资产的本币收益率上升,美国出口竞争力降低，德国投资者投资于美元付息资产的本币收益率降低,美国出口竞争力降低，德国投资者投资于美元付息资产的本币收益率上升
87,哪种货币制度会导致劣币驱逐良币的情况发生：____。,金银双本位,金银平行本位,金币本位,金汇兑本位
88,"单纯地从物价和货币购买力的关系看，物价指数上升25$\%$,则货币购买____。",上升20$\%$,下降20$\%$,上升25$\%$,下降25$\%$
