id,question,A,B,C,D
0,马克思在《资本论》中以唯物史观的基本思想作为指导，通过深刻分析资本主义生产方式，揭示了资本主义社会发展的规律，并使唯物史观得到科学验证和进一步的丰富发展，他指出：“不管生产力发生了什么变化，同一劳动在同样的时间内提供的价值量总是相同的。但它在同样的时间内提供的使用价值量会是不同的：生产力提高时就多些，生产力降低时就少些。”这段话表明，生产力的变化____。,不影响同一劳动在同样的时间内生产的商品数量,不改变同一劳动在同样的时间内的效率,影响同一劳动在同样的时间内生产的单个商品价值量,改变同一劳动在同样时间内提供的价值总量
1,商品的价值量取决于以下因素在商品经济中的作用是____。,使用价值,生产成本,市场需求,交换方式
2,在商品经济中，货币的流通手段功能是指货币作为____。,商品交换媒介,借贷媒介,贮藏工具,价值尺度
3,某企业投资汽车生产。生产一辆汽车所耗费的生产资料价值为15万元，支付给工人的工资为5万元，假定市场的平均利润为10$\%$，那么，在自由竞争条件下，该汽车的生产价格是____万元。,20.5,22,21.5,23
4,在商品经济中，商品的价值量和价格之间存在着差异，这是因为____。,生产成本和生产效率的矛盾,市场上商品供求的不一致,使用价值和交换价值的矛盾,货币的流通和贮藏的矛盾
5,工人在生产过程中遭受资本家的剥削，这一现象的本质是____。,商品交换,货币储藏,生产资料的使用,价值的生产和实现
6,资本主义社会中，剩余价值的产生主要依赖____。,劳动力市场的竞争,商品市场的需求,银行信贷的支持,资本积累的要求
7,资本主义企业如何实现剩余价值最大化____。,提高生产效率,扩大生产规模,降低生产成本,增加劳动时间
8,在相同的劳动时间里，复杂劳动创造的价值大于简单劳动创造的价值。在以私有制为基础的商品经济条件下，复杂劳动转化为简单劳动____。,是商品生产者自觉计算出来的,是劳动者协商出来的,是商品生产者协商出来的,是商品交换过程中市场机制自发实现的
9,在资本主义生产过程中，剩余价值的实现主要通过____。,提高工人的劳动强度,加强生产组织和管理,压缩工人的工资待遇,剥削工人的劳动力价值
10,分析资本有机构成的理论前提____。,资本由一定数量的生产资料和劳动力构成,剩余价值分为相对剩余价值和绝对剩余价值,资本分为不变资本和可变资本,利润是全部预付资本的产物
11,使人口数量相对较多的直接因素是____。,资本有机构成的提高,劳动力供给的增加,资本集中,资本积聚
12,某实业家向企业投资100万元用于创办企业，其中60万元被用于购买机器设备等固定资本，40万元被用于购买原材料和劳动力等流动资本（其中支付给劳动力的金额为10万元）。在一轮生产之后，该企业的总资本增加到了140万元。那么，该企业的剩余价值率为____。,200$\%$,50$\%$,400$\%$,20$\%$
13,资本对劳动力的需求取决于____。,总资本的大小,不变资本的大小,可变资本的大小,剩余价值的大小
14,在资本主义发展过程中，资本积聚和资本集中的区别在于方式不同、表现不同、作用不同。，资本积聚的后果会使____。,社会资本总额增加,个别资本规模扩大,剩余价值总量增长,资本有机构成提高
15,什么是决定产业资本循环的关键阶段？,生产阶段,购买阶段,销售阶段,生产阶段和销售阶段
16,分析的重点在于资本周转的考察是____。,资本周转的速度及其对剩余价值生产的影响,资本运动的连续性,资本循环所经历的阶段和资本形式的变化,资本运动的间断性
17,生产资本被区分为固定资本和流动资本的原则是____。,在生产过程中不同的价值转移方式,在生产过程中不同的物质存在形态,不同部分在剩余价值生产中的不同作用,不同部分的不同运动速度
18,马克思把商品转换成货币称为“商品的惊险的跳跃”，这个跳跃如果不成功，摔坏的不是商品，但一定是商品的占有者。这是因为只有商品变为货币____。,货币才能转化为资本,剩余价值才能转化为使用价值,简单劳动才能转化为复杂劳动,私人劳动才能转化为社会劳动
19,马克思主义政治经济学是马克思主义的三个组成部分之一，在技术进步和资本有机构成提高的条件下，社会资本再生产过程中增长最快的是____。,制造生产资料的生产资料生产,制造消费资料的生产资料生产,消费资料生产,生产资料生产
