id,question,A,B,C,D
0,下列选项中，哪个不是按国家职能分类的财政支出？,经济建设支出,购买性支出,社会文教支出,行政管理支出
1,下列选项中，哪一项不属于行政管理支出？,行政支出,公安支出,司法检察支出,军队正规化建设支出
2,我国的现行税率已经不采用____。,全额累进税率,比例税率,超额累进税率,定额税率
3,影响国债的负担的因素不包括____。,认购者即债权人的负担,政府即债务人负担,纳税人的负担,负税人的负担
4,当前，我国国债的发行方式是____。,以差额招标方式向一级承销商出售可上市国债,以承销方式向承销商销售,以定向私募方式向社会保障机构和保险公司出售,以强制摊派法出售
5,我国的国家预算被分为几个层级：____。,二级,三级,四级,五级
6,《中华人民共和国预算法》规定____。,中央政府公共预算不列赤字,中央预算中的资本预算列赤字,地方各级预算列赤字,中央预算列赤字
7,分税制财政管理体制，简称分税制，是指在合理划分各级政府事权范围的基础上，主要按税收来划分各级政府的预算收入，各级政府预算相对独立，负有明确的平衡责任，各级政府间的财力差别通过中央政府向地方政府或上一级地方政府向下一级地方政府通过转移支付制度进行调节。我国分税制预算管理体制从何时起执行____。,1994年1月1日,1994年3月1日,1996年1月1日,1996年3月1日
8,下列选项中，哪一项是财政分配的主体____。,财政部门,银行,企业,国家
9,财政产生的经济条件是____。,剩余产品的产生,国家的产生,政府的产生,文明的产生
10,财政的基本职能在社会主义中是____。,分配职能,监督职能,资源配置职能,宏观调控职能
11,以下哪个选项不能成为财政收入来源，原因是C、V、M三者的性质不同____。,C,V,M,V+M
12,使用哪种税可以解决重复征税和税负不平衡的问题？,资源税,营业税,消费税,增殖税
13,国家物资储备支出属于财政支出的哪一部分？,消费性支出,补偿性支出,转移性支出,购买性支出
14,根据经济上是否直接获得等价补偿来划分，债务支出属于____。,转移性支出,生产性支出,积累性支出,购买性支出
15,下列属于社会保险的保障内容相比其他社会保障最突出特点的是____。,偶然性,普遍性,特殊性,波动性
16,财政补贴是指国家为了实现特定的政治经济目标，对指定事项由财政安排专项基金向企业或个人提供的一种补贴，其起因直接或间接与____有关。,社会保障支出,价格,捐赠支出,债务支出
17,国家财政对使用某些规定用途的银行贷款的企业，就其支付的贷款利息提供的补贴叫做____。,价格补贴,财政贴息,银行贴息,都不是
18,财政支出效益的原则最先要求体现的是____效益。,经济,政治,社会,生态
19,国债产生的直接原因是____。,政府支出,提升社会福利,调节经济,监督社会
20,不同级次政府间财政资金的相互转移叫做____。,分税制,转移支付,复式预算,全部错误
21,经常预算的收入的主要来源是什么？,税收收入,债务收入,企业收入,其它收入
22,国家在2000年新增了一项预算，该预算是____。,中央预算,地方预算,部门预算,企业预算
23,财政投融资具备哪种性质？,财政投资,银行投资,计划投资,财政和金融双重
24,我国目前采取补充财政赤字的方式不涵盖以下哪个？,动用财政历年节余,增加税收,发行政府债券,向银行透支
25,增值税的特点是什么？,将当期购入的固定资产价款一次全部扣除,不允许扣除任何外购固定资产的价款,只允许扣除当期应计入产品价值的折旧费部分,以上都不是
26,财政职能主要体现在以下哪个方面____购买性支出。,资源配置,收入分配,经济稳定,经济增长
27,总支出-经常收入-债务收入＝____。,原始赤字,软赤字,硬赤字,总预算赤字
28,文化事业主要任务是为社会提供精神产品，满足人民对文化生活的多种需求，保障人民的基本文化权益，有着典型的消费性质，因此____。,应当完全由市场来提供,在政府财政支出中占有的比重不大,不应当由政府财政来扶持,应当完全由政府来提供
29,从世界各国的情况来看，发达国家的财政收入规模水平比发展中国家____。,高,低,相等,都有可能发生
30,政府从债务人那里按信用原则获得的财政收入是____。,税收,规费收入,国有资产收入,公债收入
31,税收制度中的征税客体是指____。,交纳税款的主体,应纳税额,征税的依据,税源
32,纳税人负担水平的主要决定因素是____在税制中的作用。,税率,超征点和负征额,减免税,附加和加成
33,只以社会经济的预算发展为依据来确定财政收支指标，而不考虑以往的财政收支计划指标，这种做法被称为什么？,增量预算,单式预算,零基预算,复式预算
34,财政收入的核心依据在于____。,政治管理权,公共资产所有权,固有资产所有权,公共信用权
35,____属于财政补贴。,购买支出,一般利益支出,消费性支出,转移支出
36,增值税是以商品（含应税劳务）在流转过程中产生的增值额作为计税依据而征收的一种流转税，从理论上讲，增值税中的增值额是指____。,V部分,M部分,C+V+M部分,V+M部分
37,下列市场类型中，具有典型意义的是____。,完全竞争市场,完全垄断市场,垄断竞争市场,寡头垄断市场
38,在社会总需求小于社会总供给时，应该采取哪种措施？,大于支出的结余政策,支出大于收入的赤字政策,收支平衡的中性政策,收支相等的平衡政策
39,经济学家用____来说明收入状况。,洛沦兹曲线,拉弗曲线,生产可能性曲线,无差异曲线
40,在宏观经济经济不稳定时自动使宏观经济趋向稳定的政策效应叫____。,内在稳定器,乘数效应,奖抑效应,货币效应
41,完全竞争市场隐含的特征有____。,市场中存在大量的买家和卖家,产品是完全异质化,进入或退出市场存在障碍,每个人都是价格影响者
42,增值税的计税方法，包括一般计税方法、简易计税方法、扣缴计税方法，我国增值税的计征方法是____。,加法,实耗扣税法,购进扣税法,累计法
43,财政分配中，实现了购买支出的____。,可以换回等价的商品和劳务,不换回等价的商品和劳务,会直接增加全体社会成员的收入,会增加全体社会成员的福利
44,____术语用于表示将政府所有的财政收入和支出总结在一个统一的预算表中。,单式预算,增量预算,复式预算,零基预算
45,我国社会保障制度的核心内容是____。,社会贡献,社会福利,社会保险,社会公平
46,如何建立一个制度，以便听取社会公众对政府收费订价的意见？,价格听证,价格审批,价格检查,价格预测
47,按照什么标准将公债划分为中央公债和地方公债？,举债方法不同,举债主体不同,流通与否,发行区域不同
48,所谓____是指由中央政府发行的债券。,公债,国债,内债,外债
49,我国目前主要依赖哪种形式来获得财政收入？,税收收入,企业收入,债务收入,事业收入
50,当基尼系数达到____时，收入分配达到最佳状态。,0.2,0.3,0.3~0.4,0.4
51,要实现交换效率，需要确保任意两种商品的____相等。,边际转换率,边际成本,边际替代率,边际效用
52,下列税种中，哪一种是对行为课税的税种？,增值税,消费税,证券交易税,所得税
53,要实行扩张性财政政策，可以采取什么措施____。,减少政府支出或增加税收,增加政府支出或减少税收,只能减少政府支出,只能增加税收
54,BOT投资方式包括下面哪些____。,建设、转让、经营,建设、经营、转让,转让、建设、经营,经营、转让、建设
55,只产生收入效应不产生替代效应的补贴方式是____。,对生产环节补贴,对流通环节补贴,都符合题意,明补
56,罚款是政府的一种____收费。,专项筹集性收费,惩罚性收费,行政性收费,行为特许性收费
57,公债是政府为解决账户透支的问题而采取的借债，由财政部门直接与公债认购者举行一对一谈判出售公债的发行方式，称为____。,委托出售方式,公募招标方式,承购包销方式,直接出售方式
58,国际收支不平衡将会对国内收支带来怎样的影响？,国内收支不平衡,国内收支平衡,净出口等于净进口,以上都错
59,随着市场经济由自由放任向政府干预的转变，财政的公平职责和____逐渐形成。,配置职能,稳定职责,增长职能,监控职能
60,在完全竞争市场中，价格是____，它会根据供求关系的变化而变化，直到产品的供求达到平衡为止。,几乎没有弹性的,弹性为零,富有弹性,有弹性
61,资本性项目收支包括了____。,进出口收支,外国购买本国的实物资产,劳务收支,无偿转移收支
62,增加一个新的消费者会对其他消费者的消费质量产生影响，那么增加一个消费者所带来的额外增加被称为什么？,边际生产成本,边际社会成本,边际拥挤成本,以上答案均不是
63,下列属于增值税的特点的是____。,凭证式国债和记帐式国债,固定国债和非固定国债,可转让国债和不可转让国债,强制国债和自由国债
64,下列哪项陈述正确地描述了税收资本化？,税负全部归于买方,税收资本化本质上属于前转,税收资本化本质上属于后转,税收资本化往往发生在消费品的交易中
65,下列哪个陈述关于税收超额负担是错误的？,个人因税收而导致的福利损失大于政府收到的税收,税后福利水平相同，总额税税收收入大于差别税,同等税收收入条件下，总额税福利水平高于差别税,政府收到的税收大于纳税人因税收而导致的福利损失
66,下列税制要素中，直接衡量纳税人负担轻重的是____。,课税对象,课税基础,税率,都不是
67,税收是指国家为了向社会提供公共产品、满足社会共同需要、参与社会产品的分配，按照法律的规定，强制、无偿取得财政收入的一种规范形式。税收是一种非常重要的政策工具。关于税收概念，以下表述不合理的有____。,税收是国家调节经济的一个重要手段,税收是人们为享受公共物品支付的价格,税收体现了征纳双方平等交换关系,税收是国家取得财政收入的形式
