id,question,A,B,C,D
0,在基金公司，通常对交易所上市股票的投资指令的执行流程所包含的环节和顺序是____。Ⅰ.基金经理通过交易系统向交易室发出交易指令；Ⅱ.基金经理通过交易系统直接向券商发送交易指令；Ⅲ.基金经理通过交易系统直接向交易所发送交易指令；Ⅳ.系统或相关人员对投资指令进行合法合规性审核，拦截违规指令；Ⅴ.交易员根据指令要求和市场情况完成交易。,Ⅲ、Ⅳ,Ⅰ、Ⅳ、Ⅴ,Ⅰ、Ⅴ,Ⅱ、Ⅲ
1,基金募集期限结束后，如果基金无法成立，基金管理人应在____时间内将投资者已缴纳的款项返还，并附加银行同期存款利息。,7日,10日,15日,30日
2,在我国，证券公司要取得交易席位，应向____提出申请。,国务院,证券交易所,中国证监会,证券业协会
3,在订单匹配原则上，各国证券交易所普遍将____原则当作第一优先原则。,数量优先,客户优先,价格优先,时间优先
4,证券托管通常涉及将持有的证券委托给___ 管理，并由此负责处理涉及证券权益的事务。,证券登记结算机构,证券公司,证券交易所,存管银行
5,当股份有限公司决定股票终止在证券交易所上市时，若在未经过法定程序确定代办机构的情况下，由____指定临时代办机构。,证券业协会,证券交易所,上市公司协会,中国证监会
6,依法对证券公司及其分支机构的融资融券业务活动中涉及的客户选择、合同签订、授信额度的确定、担保物的收取和管理、补交担保物的通知，以及处分担保物等事项进行非现场检查和现场检查是下列哪个机构的职责。,证券交易所,负责客户信用资金存管的商业银行,证监会派出机构,证券登记结算机构
7,____是指公司在压力情景下所持有的优质流动性资产与未来30天的现金净流出量的比例。,净稳定资金率,流动性覆盖率,资产负债率,净现金流量
8,下列关于上市公司增发、配股方式发行股票的说法中，不正确的是____。,上市公司非公开发行证券的，发行对象及其数量的选择应当符合中国证监会关于上市公司证券发行的相关规定,上市公司配股，应当向股权登记在册的股东配售，且配售比例应当相同,上市公司增发，主承销商可以对参与网下配售的机构投资者进行分类，对不同类别的机构投资者设定不同配售比例，对同一类别的机构投资者应当按相同的比例进行配售,上市公司增发，应当全部向原股东优先配售，优先配售比例应当在发行股公告中披露
9,哪一项是指在国内上市的外资股票？,S股,B股,H股,L股
10,科创板的制度规则体系可以概括为“1+2+6+N”，其中“N”代表的是____。,中国证监会发布的《关于在上海证券交易所设立科创板并试点注册制的实施意见》,中国证监会发布的《科创板首次公开发行股票注册管理办法(试行)》和科创板上市公司持续监管办法（试行）》,上海证券交易所、中国证券业协会等机构发布的其他一整套业务指引、规范和管理细则,上海证券交易所发布的主要业务规则，涵盖注册审核、发行承销、信息披露、交易规则等主要内容
11,以下不属于全球金融体系的主要存款吸收机构的是____。,证券交易商,信用合作社,储蓄银行,抵押贷款银行
