id,question,A,B,C,D
0,总体参数在抽样推断中是一个____。,随机变量,已知的量,统计量,确定的量
1,若根据性别特征将人口分为男性和女性两个类别，上述过程采用的测度计量尺度是____。,名义尺度,顺序尺度,差距尺度,比例尺度
2,以下哪项与描述统计不相关？____,根据样本信息对总体进行的推断,了解数据分布的特征顺序数据,分析感兴趣的总体特征,利用图、表或其他数据汇总工具分析数据
3,顺序变量仅表明事物属性在数量大小、多少上的次序的变量，下面变量哪些是顺序变量____。,职业,产品产量,年龄,产品等级
4,为了某公司的人均保费支出，将公司员工的名单按拼音顺序排列后，每30名员工抽取一名进行调查，这种调查方法是____。,简单随机抽样,整群抽样,系统抽样,分层抽样
5,样本因人意图操纵而引起的偏差应被分类为____。,抽样误差,实验误差,设计误差,非抽样误差
6,请识别以下哪个陈述是错误的____。,抽样误差只存在于概率抽样中,非抽样误差只存在于非概率抽样中,无论是概率抽样还是非概率抽样都存在非抽样误差,在全面调查中也存在非抽样误差
7,以下关于“非抽样误差”说法正确的是____。,只有非全面调查中才有,只有全面调查中才有,全面调查和非全面调查中都有,以上都不对
8,要进行一项调查，调查者在马路上随机拦截部分人进行调查，这种方式属于____。,简单随机抽样,分层抽样,放回抽样,方便抽样
9,根据对某地6至16岁学生近视情况的调查资料，以下哪个选项可以反映患者的年龄分布？,线图,散点图,直方图,条形图
10,以下哪个是统计分组的核心问题？,选择分组方法,确定组数,选择分组标志,确定组中值
11,组中值是上下限之间的中点数值，各组的组中值代表组变量值的____。,一般水平,最高水平,最低水平,随机水平
12,组中值和组距、组限满足的算式是____。,组距=上限-下限,组中值=(上限+下限)÷2,组中值=上限-下限,组限=组中值÷2
13,某企业男性职工占60$\%$，月平均工资为900元，女性职工占40$\%$，月平均工资为800元，该企业全部职工的平均工资为____。,930元,920元,950元,980元
14,一组样本的变异系数($CV$)等于4，样本均值为2，则样本方差为____。,8,64,4,128
15,随机变量X的方差为2，随机变量$Y=2X$，那么$Y$的方差是____。,1,2,4,8
16,"设$X_{1},X_{2},\cdots,X_{n}$为随机样本，能较好地反映样本值的分散程度的是____统计量。",样本均值,样本中位数,样本方差,样本的四分之一分位数
17,如果一组数据的峰度系数为3.5，则该数据的统计分布应具有的特征是什么？,扁平分布,尖峰分布,左偏分布,右偏分布
18,一名射手进行了三次射击，$A_{i}$表示第i次射击击中目标这一事件，下列描述中，对事件$A_{1}A_{2}+A_{1}A_{3}+A_{2}A_{3}$描述正确的是____。,恰有两次击中目标,至少两次击中目标,最多两次击中目标,三次都击中目标
19,两个独立随机变量$X$和$Y$的方差分别是4和8，则随机变量$X-Y$的方差等于____。,4,16,32,12
20,假设A和B是具有非零概率的互斥事件，以下哪个论述是正确的：____。,$\bar{A}$与$\bar{B}$相容,$\bar{A}$与$\bar{B}$不相容,$P(AB)=P(A)P(B)$,$P(B-A)=P(B)$
21,设某人打靶每次击中靶心的概率为2/3，4次独立重复射击中，一次都没击中的概率是____。,$\frac{18}{81}$,$\frac{16}{81}$,$\frac{36}{81}$,$\frac{1}{81}$
22,某动物活到25岁以上的概率为0.45，而活到30岁的概率为0.09。则现年25岁的这种动物活到30岁以上的条件概率是____。,0.76,0.5,0.4,0.2
23,"统计量是统计理论中用来对数据进行分析、检验的变量，统计量依赖且只依赖于样本，它不含总体分布的任何未知参数。""样本$X_{1}，X_{2}，X_{3}，X_{4}$取自正态分布总体$X$，$E(X)=\mu$为已知，而$D(X)=\sigma^{2}$未知，则下列随机变量中不能作为统计量的是____。""",$\bar{X}=\frac{1}{4}\sum_{i=1}^{4}X_{i}$,$X_{1}+X_{4}+\mu$,$\frac{1}{\sigma^{2}}\sum_{i=1}^{4}(X_{i}-\bar{X})^{2}$,$\frac{1}{3}\sum_{i=1}^{4}(X_{i}-\bar{X})^{2}$
24,在统计推断中，样本统计量是____。,未知但确定的量,一个已知的量,随机变量,唯一的
25,"已知总体$X$的均值为2且方差为$\sigma^{2}$，$X_{1},\cdots,X_{16}$是从总体$X$中抽取的样本，样本均值为$\bar{X}=\frac{1}{16}\sum_{i=1}^{16}X_{i}$，那么$\frac{(4\bar{X}-8)}{\sigma}$的分布是____。",$t(15)$,$t(16)$,$\chi^{2}(15)$,$N(15)$
26,有一个样本容量为100的样本，其均值为1300小时，方差为8175.56。若按放回抽样计算，则样本均值的标准误差是____。,2.835小时,2.859小时,2.961小时,20.22小时
27,如果从一个均值为$\mu$，标准差为$\sigma$的正态分布中随机抽取一个容量为5的简单样本，那么样本平均值的分布将是什么？,"$N(\mu,\frac{\sigma^{2}}{5})$","$N(\frac{\mu}{5},\sigma^{2})$","$N(\frac{\mu}{5},\frac{\sigma^{2}}{50})$","$N(\mu,\frac{\sigma^{2}}{50})$"
