id,question,A,B,C,D
0,证券交易印花税收入在中央政府和地方政府之间应如何划分？,100$\%$归中央政府,中央政府分享97$\%$，地方政府分享3$\%$,中央政府与地方政府各分享50$\%$,100$\%$归地方政府
1,涉税专业服务的机构主要负责提供合乎法律法规的纳税方案和计划，这一业务主要面向纳税人。,税收策划,涉税鉴证,涉税代理,纳税审查
2,下列境内单位向境外单位提供的服务，不符合免征增值税政策的是_____。,知识产权服务,广告投放地在境外的广告服务,国际运输服务,国际运输服务
3,现行证券交易印花税收入在中央政府与地方政府之间划分的比例是____。,100$\%$归中央政府,中央政府分享97$\%$，地方政府分享3$\%$,中央政府分享95$\%$，地方政府分享5$\%$,100$\%$归地方政府
4,在专业的设计税务的服务机构中，____业务专门为纳税人提供符合法律法规的纳税计划和方案。,税收策划,涉税鉴证,涉税代理,纳税审查
5,为什么国际重复征税会发生：____。,纳税人所得或收益的国际化,各国所得税制的普遍化,各国行使的税收管辖权的重叠,货币结算的普及化
6,下列增值税一般纳税人的业务中，____应当以销售额全额作为销售额计算增值税额或销项税额。,融资性售后回租,房地产开发企业销售其开发的房地产项目（一般计税方法）,经纪代理服务,贷款服务
7,2020年3月，某公司采购部门员工小张，因工作需要去北京出差，取得载有其身份信息的火车两张，票面金额合计为314元，则该张火车票准予抵扣的进项税为____元。,0,9.15,25.93,28.26
8,对消费税征收管理进行描述下列选择正确的是____。,消费税收入分别入中央库和地方库,委托个体工商户加工应税消费品应纳的消费税由受托方代扣，向其所在地主管税务,机关申报缴纳,消费税纳税人总分支机构在同一地级市但不同县的，由市级税务机关审批同意后
9,以下哪项服务不被视为享受增值税免税政策？,标的物在境外适用的有形动产租赁服务,标的物在境外适用的有形动产租赁服务,为出口货物提供的邮政服务,标的物在境内使用的有形动产租赁服务
10,下列各项中，不属于资管产品的是____。,信托计划,特定客户资产管理计划,奇异期权,养老保障管理产品
11,纳税人销售货物、加工修理修配劳务、服务、无形资产或者不动产适用不同税率或者征收率的，要分别核算适用不同税率或者征收率的销售额，对于没有分别核算销售额的，以下选项中____错误。,兼有不同税率的销售货物、加工修理修配劳务、服务、无形资产或者不动产，从高适用税率,兼有不同征收率的销售货物、加工修理修配劳务、服务、无形资产或者不动产，从高适用征收率,兼有不同税率和征收率的销售货物、加工修理修配劳务、服务、无形资产或者不动产，从高适用税率,兼有不同税率和征收率的销售货物、加工修理修配劳务、服务、无形资产或者不动产，由主管税务机关核定销售额
12,一位外籍游客在2020年10月5日在中国大陆的一家退税商店购买了一件瓷器，总金额为2600元，同时获得了退税商店提供的增值税普通发票和退税申请单，发票上注明税率为30%。该游客在2020年10月10日离境，应该退还的增值税金额多少元。,500,600,550,650
13,除了自来水、电、燃气、暖气、汽油和柴油之外，根据规定，购买货物单张发票的销售金额（含税价格）如果少于____元人民币，外国驻华使（领）馆及其馆员在华购买货物和服务将不符合增值税退税政策的适用条件。,500,800,1000,300
14,下列____项关于营改增中纳税义务发生时间和纳税地点的表述是错误的。,纳税人提供有形动产租赁服务采取预收款方式的，其纳税义务发生时间为收到预收款的当天,纳税人发生视同提供应税服务的，其纳税义务发生时间为应税服务完成的当天,扣缴义务人应当向其机构所在地或者居住地主管税务机关申报缴纳其扣缴的税款,非固定业户销售应税服务应当向其机构所在地或者居住地主管税务机关申报纳税
15,增值税电子专用发票，属于增值税专用发票，其法律效力、基本用途、基本使用规定等与增值税纸质专用发票相同。杭州某电商企业，通过电商平台销售货物，并向购买方开具了电子专票，则下列说法正确的是____。,购买方要求开具纸质发票，销售企业可以拒绝,购买方不能用增值税电子专用发票报销入账,发生销货退回时，如果购买方已抵扣，由购买方填开并上传《开具红字增值税专用发票信息表》,电子专票由各市税务局监制，采用电子签名代替发票专用章
16,销售货物、加工修理修配劳务、服务、无形资产或者不动产的纳税人，如果适用不同税率或者征收率的话，必须分别核算各自适用的销售额。如果没有分别核算销售额的话，下列哪个说法是错误的____。,兼有不同税率的销售货物、加工修理修配劳务、服务、无形资产或者不动产，从高适用税率,兼有不同征收率的销售货物、加工修理修配劳务、服务、无形资产或者不动产，从高适用征收率,兼有不同税率和征收率的销售货物、加工修理修配劳务、服务、无形资产或者不动产，从高适用税率,兼有不同税率和征收率的销售货物、加工修理修配劳务、服务、无形资产或者不动产，由主管税务机关核定销售额
17,以下各项关于营改增中纳税义务发生时间和纳税地点的说法中，不正确的是____。,纳税人提供有形动产租赁服务采取预收款方式的，其纳税义务发生时间为收到预收款的当天,纳税人发生视同提供应税服务的，其纳税义务发生时间为应税服务完成的当天,扣缴义务人应当向其机构所在地或者居住地主管税务机关申报缴纳其扣缴的税款,非固定业户销售应税服务应当向其机构所在地或者居住地主管税务机关申报纳税
18,下列关于消费税征收管理的表述中，正确的是____。,消费税均由税务机关负责征收,消费税收入至地方库,委托个体工商户加工应税消费品应纳的消费税由委托方向其所在地主管税务机关申报缴纳,消费税纳税人总分支机构在同一地级市但不同县的，由市级税务机关审批同意后可汇总缴纳消费税
19,关于我国企业所得税征收对象的规则，下列哪项是准确的？,居民企业只就来源于中国境内的所得纳税,在中国境内未设立机构场所的非居民企业不在中国缴纳企业所得税,在中国境内设立机构场所的非居民企业，境内外所得都要在中国纳税,居民企业应就来源于中国境内、境外的所得作为征税对象
20,企业所得税是对我国境内的企业和其他取得收入的组织的生产经营所得和其他所得征收的一种所得税，下列关于企业所得税中收入确认时间的说法，错误的是____。,特许权使用费收入，按照合同约定的特许权使用人应付特许权使用费的日期确认收入,接受捐赠收入按实际收到捐赠资产的日期确认收入,转让股权收入应于转让协议生效且完成股权变更手续时确认收入,利息收入按实际收到债务人应付利息的日期确认收入
21,如果企业在同一纳税年度的国内外收入总额为正，则其海外分支机构因上述结转的限制而未得到补偿的损失可以结转弥补，弥补的期限为____。,3年,5年,8年,无限期
22,下列资产中____属于生产性生物资产。,薪炭林,存栏待售的牲畜,水源涵养林,防风固沙林
23,摊销年限应不小于____年，对于企业所得税的计算，除了已足额提取折旧或租入固定资产改建、固定资产大修理之外，其他应列为长期待摊费用的支出，从支出发生月份的次月起，分期摊销。,2,3,5,10
24,哪个说法关于矿产资源享受资源税减征优惠是正确的？,从低丰度油气田开采的原油，减征30$\%$资源税,从衰竭期矿山开采的矿产品，减征30$\%$资源税,煤炭开采企业因安全生产需要抽采的煤成（层）气，减征20$\%$资源税,稠油、高凝油减征60$\%$资源税
25,下列不需要征收资源税的开采项目是____。,开采稠油,高含硫天然气,煤炭开采企业因为安全生产需要抽采煤层气,从衰竭期矿山开采矿产品
26,自企业开始获得首笔生产经营收入所属的纳税年度起，其从符合条件的环境保护、节能节水项目中获得的所得应如何处理？,第一年至第五年免征企业所得税,第一年免征企业所得税，第二年至第三年减半征收企业所得税,第一年至第三年免征企业所得税，第四年至第六年减半征收企业所得税,第一年至第二年免征企业所得税，第三年至第五年减半征收企业所得税
