id,question,A,B,C,D,answer
0,甲公司在非同一控制下企业合并中取得10台生产设备，合并日以公允价值计量这些生产设备。甲公司可以进入X市场或Y市场出售这些生产设备，合并日相同生产设备每台交易价格分别为180万元和160万元。如果甲公司在X市场出售这些合并中取得的生产设备，需要支付相关交易费用90万元，将这些生产设备运到X市场需要支付运费50万元。如果甲公司在Y市场出售这些合并中取得的生产设备，需要支付相关交易费用60万元，将这些生产设备运到Y市场需要支付运费30万元。假定上述生产设备不存在主要市场，不考虑增值税及其他因素，甲公司上述生产设备的公允价值总额是____。,1640万元,1750万元,1730万元,1740万元,B
1,关于计量单元，下列说法中正确的是____。,是指相关权益单独进行计量的最小单位,是指相关负债和权益以单独或组合进行计量的最小单位,是指相关资产和负债单独进行计量的最小单位,是指相关资产或负债以单独或者组合方式进行计量的最小单位,D
2,下列关于主要市场或最有利市场的说法中，正确的是____。,企业应当从自身角度，而非市场参与者角度，判定相关资产或负债的主要市场,企业正常进行资产出售或者负债转移的市场是主要市场或最有利市场,相关资产或负债的主要市场要求企业于计量日在该市场上实际出售资产或者转移负债,以上都对,A
3,关于市场参与者的说法不正确的是____。,企业在确定市场参与者时应考虑所计量的相关资产和负债,企业在确定市场参与者时应考虑该资产或负债的主要市场,企业应从自身持有资产、清偿或者以其他方式履行负债的意图和能力角度计量相关资产或负债的公允价值,企业以公允价值计量相关资产或负债，应当基于市场参与者之间的交易确定该资产或负债的公允价值,C
4,某日甲公司向乙公司一次购进了三套不同型号且有不同生产能力的设备X、Y和Z。甲公司以银行存款支付货款800000元、包装费30000元、员工培训费60000元。X设备在安装过程中领用生产用原材料账面成本50000元，支付安装费40000元、假定设备X、Y和Z分别满足固定资产的定义及其确认条件，公允价值分别为300000元、250000元、450000元。假设不考虑其他相关税费，则X设备的入账价值为____元。,300000,324590,339000,419000,C
5,某增值税一般纳税企业自建生产线，购入工程物资300万元，增值税税额为26万元，已全部用于建造生产线；耗用库存材料30万元，应负担的增值税税额为6.5万元；领用产品成本2万元，售价为3万元，支付建筑工人工资16万元。建设期间工程物资盘盈1万元。该生产线建造完成并达到预定可使用状态，其入账价值为____万元。,326,347,356,386,B
6,一家增值税一般纳税企业自行建造了一台生产设备，并购买了400万元的工程物资，其增值税税额为52万元。该企业已经领用了50$\%$的工程物资用于构建生产设备。此外，该企业共耗用了库存材料60万元，其应承担的增值税税额为7.8万元。该企业还领用了成本为5万元的产品，售价为8万元，并支付了70万元的建筑工人工资。该生产设备已经建造完成并达到预定的可使用状态。请计算其入账价值为____万元。,535,335,338,342.8,B
7,下列各项中，在建工程项目成本不包括____,在建工程试运行收入,建造期间工程物资盘盈净收益,建造期间工程物资盘亏净损失,建造完成后工程物资的盘亏,D
8,就政府会计，下列各项表述正确的是____。,政府财务报告的编制以收付实现制为基础,政府财务报告分为政府部门财务报告和政府综合财务报告,政府财务会计要素包括资产、负债、净资产、收入、成本和费用,政府财务报告包括政府决算报告,B
9,政府会计由预算会计和财务会计构成，政府会计科目设置要实现预算会计和财务会计双重功能。下列关于政府会计的表述中，不正确的是____。,预算会计实行收付实现制，财务会计实行权责发生制,政府会计主体应当建立预算会计和财务会计两套账分别反映政府会计主体的预算执行信息和财务信息,政府会计应当实现预算会计和财务会计双重功能,政府会计主体应当以预算会计核算生成的数据为基础编制政府决算报告，以财务会计核算生成的数据为基础编制政府财务报告,B
10,以下关于政府会计的说法中，不正确的是____。,预算会计实行收付实现制（国务院另有规定的，从其规定）,财务会计实行权责发生制,政府预算报告编制主要基于收付实现制，并以预算会计核算生成的数据为准,政府财务报告的编制主要基于权责发生制，以财务会计核算生成的数据为准,C
11,以下哪个选项准确地描述了非营利组织的会计处理方法？,捐赠收入于捐赠方作出书面承诺时确认,接受的劳务捐赠按照公允价值确认捐赠收入,如果捐赠方没有提供有关凭证，受赠的非现金资产按照名义价值入账,收到受托代理资产时确认受托代理资产，同时确认受托代理负债,D
12,甲公司在2013年1月2日，从乙公司购买了一项非专利权。双方公司达成协议，按照分期付款的方式支付款项。合同约定，该项专利权的价款为8000万元，从2013年开始，每年年末支付2000万元，共计4年付清。当天，甲公司支付了相关税费10万元。假设银行提供的贷款年利率为5$\%$，则在4年期内，5$\%$的复利现值系数为0.8227，而5$\%$的年金现值系数为3.5460。除此之外，甲公司还需要支付广告费10万元，员工的培训费2万元，以及专利注册费20万元。根据以上信息，甲公司购买该项专利权的实际价值为____万元。,8020,7122,7102,7144,B
13,无形资产会计处理的正确表述是____。,自行研究开发的无形资产在尚未达到预定用途前无需考虑减值,非同一控制下企业合并中，购买方应确认被购买方在该项交易前未确认但可单独辨认且公允价值能够可靠计量的无形资产,使用寿命不确定的无形资产在持有过程中不应该摊销也不考虑减值,同一控制下企业合并中，合并方应确认被合并方在该项交易前未确认的无形资产,B
14,下列有关无形资产摊销的表述中，正确的是____。,使用寿命确定的无形资产需要摊销而不需要减值测试,划分为持有待售的无形资产应按尚可使用年限摊销,使用寿命有限的无形资产，其残值一般应当视为零,专门用于生产产品的无形资产，按期摊销计入财务费用,C
15,A公司是一家增值税一般纳税人，他们在2020年1月4日与B公司签订了一份商标销售合同。根据合同，A公司出售了一项酒类商标，并在增值税专用发票上注明了售价为200万元，增值税税额为12万元。这笔款项已经通过银行存入了A公司的账户。现在假设该商标的账面余额为320万元，已累计摊销金额为80万元，已计提减值准备60万元，忽略其他因素。那么A公司通过出售无形资产产生的资产处置损益金额为____万元。,32,20,-120,0,B
16,甲公司对投资性房地产采用成本模式进行后续计量。自20×1年1月1日起，甲公司将一项投资性房地产出租给某单位，租期为4年，每年收取租金1300万元，该投资性房地产原价为24000万元，预计使用年限为40年，预计净残值为零。至20×0年12月31日前已使用10年，累计折旧6000万元。20×1年12月31日，甲公司在对该投资性房地产进行减值测试时，发现该投资性房地产的可收回金额为17700万元，假定不考虑相关税费，该投资性房地产对甲公司20×1年利润总额的影响金额为____万元。,500,700,900,1300,C
17,在18年1月20日，甲公司和丙公司签署了一份租赁合约，将原本租给乙公司并将于18年3月1日到期的厂房租给了丙公司。根据合约规定，甲公司从18年7月1日起将厂房租给丙公司，租期为5年，每月租金为50万元，租期的前3个月免收租金。为了满足丙公司对厂房的需求，甲公司从18年3月2日开始对厂房进行改扩建，改扩建工程在18年6月29日完工并达到了预定的可使用状态。甲公司对出租的厂房采用成本模式进行后续计量。不考虑其他因素，下列有关甲公司上述交易或事项的会计处理表述中，正确的是____。,2×18年确认租金收入150万元,改扩建过程中的厂房确认为投资性房地产,厂房改扩建过程中发生的支出直接计入当期损益,厂房在改扩建期间计提折旧,B
