id,question,A,B,C,D,answer
0,合并财务报表是指母公司与其子公司之间形成的企业集团的财务状况及经营成果，包括合并资产负债表、合并损益表、合并现金流量表或合并财务状况变动表等。在合并财务报表中，非控制权益是指下面哪一项____。,控制权益之外的股份,非全资子公司的权益,被合并方的权益,合并后企业的权益,B
1,外币货币资产和外币货币负债的兑换差额是指什么？,外币货币资产减少引起的差额,外币货币负债增加引起的差额,汇率变动引起的差额,外币货币资产和外币货币负债的差额,C
2,作为发生多种货币业务计价核算的会计主体，必须决定一个一致的货币作为会计计量尺度的记账货币，并用该货币来描述和处理经济业务。这种货币作为会计计量基本尺度的称为____。,记账本位币,记账外币,记账人民币,记账货币,A
3,货币在现货市场上进行交易的汇率称为____。,预计汇率,即期汇率,远期汇率,成交汇率,B
4,甲公司在2007年购入一台新设备，该设备于2008年在财务上计提了35万元的折旧费用，而税法允许计提55万元的折旧费用，此外甲公司的所得税税率为25$\%$，那么该公司的递延所得税负债余额应为____。,0万元,5万元,35万元,55万元,B
5,采用资产负债表债务法的企业在核算所得税时一般应选择的是在____。,财务报告公布日,财务报告审计日,税务稽查日,资产负债表日,D
6,资产或负债的账面价值与其计税基础之间的差额表示____差异,永久性差异,收益性差异,暂时性差异,税务性差异,C
7,上市公司财务报告中必须经注册会计师审计的是____。,中期财务报告,半年度财务报告,季度财务报告,月度财务报告,B
8,汇兑损益也称汇兑差额，就是由于汇率的浮动所产生的结果，那下列选项中什么是外币货币报表中的汇兑损益____。,外币货币报表中的汇兑损益是指企业在外币业务中的汇率损益,外币货币报表中的汇兑损益是指企业在本币业务中的汇率损益,外币货币报表中不包含汇兑损益,外币货币报表中的汇兑损益是指企业在外币业务中的税前利润,A
9,"针对外币报表转换为人民币报表时，针对外币资产负债表中的""未分配利润""项目，应该____。",按历史汇率折算,按现行汇率折算,根据折算后所有者权益变动表中其他项目数额计算确定,按平均汇率折算,C
10,出资向供货人购买租赁物件，并租给承租人使用，承租人则分期向出租人支付租金，这类租赁业务称为____。,转租赁,融资租赁,售后租赁,直接租赁,B
11,融资租赁是国际上最普遍、最基本的非银行金融形式。它是指出租人根据承租人（用户）的请求，与第三方（供货商）订立供货合同，根据此合同，出租人出资向供货商购买承租人选定的设备在融资租赁业务中，若未续租，承租人在向出租人支付违约金时，承租人应借记的会计科目是____。,管理费用,财务费用,营业外支出,营业费用,C
12,利用衍生工具的公允价值进行套期保值的是____。,一种用于降低衍生工具的公允价值波动风险的策略,一种用于提高衍生工具的公允价值波动风险的策略,一种用于增加衍生工具的收益的策略,一种用于减少衍生工具的收益的策略,A
13,中期财务报告应当涵盖哪些财务数据____。,资产负债表、利润表和现金流量表,资产负债表、利润表和所有者权益变动表,资产负债表、利润表、现金流量表和所有者权益变动表,只需要资产负债表和利润表,C
14,售后租回交易是一种特殊形式的租赁业务，在售后回租业务中，如果属于经营性租赁，则未实现售后回租损益的正确会计处理应该是____。,作为租赁资产折旧费用的调整,按租期内支付租金比例进行分摊,列出“公允价值变动损益”科目,列出“应付产权转让款”科目,B
15,哪个选项不符合货币性资产的特点？,现金,银行存款,无形资产,应收账款,C
16,下列经济业务事项在集团内部发生时，不会对整个集团的会计要素总额造成任何变动的是____。,集团内部经济业务事项,集团外部经济业务事项,企业内部经济业务事项,集团内部与外部之间的经济业务事项,A
17,编制合并会计报表的核心内容是什么？,试算平衡,编制抵消分录,处理企业内部经济业务事项,进行母子公司会计数据的汇总,B
18,企业在采取种通胀会计模式，必须遵守的原则是____。,可比性原则,独立性原则,成本效益原则,实质重于形式原则,C
19,在以下各个会计分支中，以币值不断大幅降低假设为前提的是____。,管理会计,外币会计,本币会计,通货膨胀会计,D
20,按本期一般物价指数将历史成本会计报表中各项会计数据加以调整称为一般物价水平会计，其计价单位一般是____。,期末实际货币,以期初名义货币为等值货币,期初实际货币,以期末名义货币为等值货币,D
