id,question,A,B,C,D,answer
0,下列不属于公众利益实体的是____。,保险公司,银行,上市公司,个体工商户,D
1,A会计师事务所在2018年10月1E开始承担了ABC有限责任公司2018年度财务报告的审计任务。经过完成审计工作，该事务所在2019年3月10日发布了审计报告。请问，该审计业务的业务期间是____。,2018年10月1日至2019年3月5日,2018年10月1日至2019年3月10日,2018年1月1日至2018年12月31日,2018年1月1日至2018年3月10日,B
2,注册会计师在尽职调查被审计单位时错误的是____。,了解被审计单位的筹资活动，有助于注册会计师评估被审计单位在融资方面的压力，并进一步考虑被审计单位在可预见未来的持续经营能力,了解被审计单位的治理结构，有助于注册会计师关注被审计单位在经营策略和方向上的重大变化,了解被审计单位的经营活动，有助于注册会计师识别预期在财务报表中反映的主要交易类别、重要账户余额和列报,了解被审计单位的所有权结构，有助于注册会计师识别关联方关系并了解被审计单位的决策过程,B
3,甲公司是上市公司，同时是乙会计师事务所的常年审计客户，自2012年到2016年，王某都是该审计项目的项目合伙人，2017年乙会计师事务所继续审计甲公司，则以下有关说法中恰当的是____。,王某不应继续作为项目合伙人,2018年如果甲公司仍委托亿会计师事务所审计，则王某可以继续作为项目合伙人,如果出现特殊情况，使得会计师事务所不能按时轮换关键审计合伙人，在获得甲公司治理层同意的前提下，且能够采取防范措施消除对独立性产生的不利影响，在法律法规允许的情况下，王某可以继续连任两年。,王某可以作为审计项目组成员参与甲公司2018年财务报表的审计,A
4,在对某公司营业收入的发生认定进行审计时，在注册会计师获取的审计证据中，下列选项里可靠性最强的是____。,该公司与购货方签订的合同,注册会计师向购货方函证的回函,该公司产品销售的出库凭证,该公司管理层提供的书面声明,B
5,注册会计师为了得出审计结论，形成审计意见而使用的所有信息，包括编制财务报表依据的会计信息和其他信息。以下关于审计证据的说法中，正确的是____。,有关某一特定认定的审计证据可以替代与其他认定相关的审计证据,从原件获取的审计证据比从传真件或复印件获取的审计证据更可靠,如果从不同来源获取的审计证据或获取的不同性质的审计证据不一致，表明审计证据可能都不可靠，注册会计师无需追加必要的审计程序,注册会计师可以考虑获取审计证据的成本与所获取信息的有用性之间的关系，因此注册会计师可以以获取审计证据的困难和成本为由减少不可替代的审计程序,B
6,注册会计师对询证函处理方法，恰当的是____。,注册会计师应当对应收账款实施函证程序，除非有证据表明某一应收账款对财务报表不重要且与之相关的重大错报风险很低,询证函经会计师事务所盖章后，由注册会计师直接发出,收回询证函后，将重要的回函复制给被审计单位以帮助催收货款,对以电子邮件方式收到的询证函，注册会计师要考虑回函的可靠性,D
7,以下关于注册会计师针对“回函可靠性”的叙述中，不正确的是____。,通过邮寄收到的回函可以由注册会计师核实，以确认询证函是否为原件，是否与注册会计师出具的确认函相同,通过跟函方式收到的回函，可以观察处理询证函的人员是否认真遵循了处理询证函的正常流程,以电子形式收到的回函，必须要求被询证者提供回函文件,在收到对询证函口头回复的情况下，必须要求被询证者提供直接书面回复,C
8,在以下关于与审计相关的内部控制的表述中，正确的一项是____。,只要是与财务报告相关的内部控制，都与审计相关,与审计相关的内部控制并不都与财务报告相关,与经营目标相关的内部控制与审计不相关,与合规目标相关的内部控制与审计不相关,B
9,下列关于选取测试项目的方法的说法中，错误的是____。,如果被审计单位的控制环境良好，注册会计师可以更多地在期中实施进一步审计程序,存在特定风险时，可以选取全部项目进行测试,由于信息系统自动执行的计算，选取全部项目进行检查符合成本效益原则,注册会计师从总体中的特定项目中选取一部分进行针对性测试，即采用审计抽样,D
