id,question,A,B,C,D,answer
0,在商业银行内部经营管理活动中，战略风险可以____三个层面入手。,战术、管理和全局,战略、战术和管理,宏观、战略和执行,战略、管理和执行,D
1,以下有关战略风险评估说法中，正确的是____。,战略风险是无形的,战略风险评估与声誉风险相似，不可量化,在评估战略风险时，首先应让商业银行内经验丰富的专家负责审查一些技术上强有力的假设,以上都是正确的,D
2,下列可能对银行造成损失，但不能被列为操作风险的____。,违反监管规定,动力输送中断,声誉受损,误操作涉密信息,C
3,关键风险指标可用于监测可能造成损失事件的各项风险及控制措施，并作为反映风险变化情况的早期预警指标(高级管理层可据此迅速采取措施)，下列选项中不属于关键风险指标的是____。,交易量,员工水平,市场份额,市场变动,C
4,为了符合监管规定，商业银行的____的资本要求系数$\beta$最低。,公司金融,商业银行业务,资产管理,代理服务,C
5,以下属于我国商业银行流动性监管指标的说法的是____。,流动性比例,核心负债比例,流动性缺口比率,以上都是,D
6,____越高，表示商业银行的流动性风险越高。,流动性比例,流动性覆盖率,资产负债率,超额备付金率,C
7,2023年11月1日，国家金融监督管理总局公布《商业银行资本管理办法》。商业银行持有的资本是否能够充分覆盖风险，取决于两方面的因素____。,持有资本的数量(资本充足率计算公式的分子)，面临的实际风险水平(资本充足率计算公式的分母),持有资本的数量(资本充足率计算公式的分母)，预期风险水平(资本充足率计算公式的分子),持有资本的变化量(资本充足率计算公式的分母)，预期风险水平(资本充足率计算公式的分母),预期风险水平(资本充足率计算公式的分母)，持有资本的变化量(资本充足率计算公式的分子),A
8,依据《商业银行资本管理办法(试行)》，以下关于商业银行第二支柱建设的描述中，最不恰当的一项是____。,银行需要审慎评估各种风险、资本充足水平和资本质量，并制定资本规划和资本充足率管理计划,银行需要建立健全的风险管理架构和稳健的内部资本充足评估程序,银行应将内部资本充足评估程序作为内部管理和决策的组成部分,内部资本充足评估程序应至少每三年实施一次,D
9,商业银行对资本充足性进行评估时，需要进行____的评估，也就是进行资本评估。,资本充足水平,负债水平,盈利水平,风险管理水平,A
10,公司治理中董事会的职责包含____。,资本管理的规章制度的制定与组织执行,资本规划和资本充足率管理计划的制订和组织实施,组织内部资本充足评估信息管理系统的开发和维护工作，确保信息管理系统及时、准确地提供评估所需信息,审批资本管理制度，确保资本管理政策和控制措施有效,D
11,为了保证银行的财务报告公允地反映了公司的财务状况及其在其他重要方面的表现，董事会和高级管理层可以聘请外部审计师，以下关于商业银行外部审计目的的说法错误的是____。,评估从商业银行收到报告的精确性,评价商业银行总体经营情况,评价商业银行各项风险管理制度,评价其各项资产组合的风险暴露程度和质量,D
12,以下关于市场准入的描述中，错误的是____。,市场准入是指监管部门采取行政许可措施，审查和批准市场主体进入某一领域并从事相关活动的机制,机构准入是指指按照法律标准批准设立银行机构法人或其分支机构,业务准入是指按照盈利性原则，批准银行机构的业务范围、开辟新的业务品种,高级管理人员准入，是指对银行机构高级管理人员任职资格的认可或核准,C
13,关于市场约束，下列表述不正确的是____。,监管部门是市场约束的核心,市场约束的目的在于促进银行稳健经营,市场约束机制不需要一系列配套制度也可以实现,股东通过行使权利给银行经营者施加经营压力，有利于银行改善治理，实现对银行的市场约束,C
14,利率上涨100个基点对交易账户市值的影响被归类为____。,敏感性测试,情景分析,情景测试,敏感性分析,A
15,资本充足率的定期压力测试至少____一次。,一年,两年,三年,四年,A
16,通常有三种方法用于定义压力情景中各种风险因素之间内部一致的定量关系，三种方法不包括____。,依赖于历史经济危机事件中相关风险因子的变化情况来设计情景,使用历史模拟法，选择统计分布的尾部来定义某些或某类风险因子的变化区间,建立定量模型来刻画各风险因子之间的变化关系,建立定性模型来刻画各风险因子之间的变化关系,D
17,商业银行批发和零售存款大量流失，属于针对____的压力情景。,流动性风险,信用风险,市场风险,道德风险,A
18,商业银行在开发和推出新产品（业务）时，通过综合考虑产品线的____和潜在风险因素，进行全面分析和识别，以找出潜在风险事项并确定风险原因的过程，被称为新产品（业务）风险辨识。,风险事件,风险特点,业务特点,风险类型,D
19,下列不属于合格投资者的条件____。,具有2年以上投资经历，且满足：家庭金融资产不低于400万元,具有2年以上投资经历，且满足：家庭金融净资产不低于300万元,具有2年以上投资经历，且满足近3年本人年均收入不低于50万元,最近1年末净资产不低于1000万元的法人单位,A
20,气候风险多种多样，下列有关气候风险的表述错误的是____。,气候风险是指极端天气、自然灾害、全球变暖等及社会向可持续发展转型对经济金融活动带来的潜在不确定性,根据气候变化影响金融体系的渠道，可将气候风险大致划分为物理风险、转型风险、生物风险,物理风险是指由极端天气、自然灾害及相关事件导致财产损失的风险,转型风险是指社会向可持续发展转型的过程中，气候政策转向、技术革新和市场情绪变化等因素导致银行发生损失的风险,B
21,某商业银行全部关联方授信总额为110亿元，资本净额为220亿元，则其关联授信比例为____。,40$\%$,50$\%$,151$\%$,200$\%$,B
22,以下关于信用评分模型的叙述，正确的一项是____。,信用评分模型是在模拟当前市场数据的基础上建立的,信用评分模型可以为客户的信用风险水平提供评分,信用评分模型可以为客户违约的概率提供准确的数值,信用评分模型可以及时反映企业信用状况的变化,B
23,商业银行资本净额的____$\%$为商业银行对所有关联方的授信余额的限制。,10,15,50,75,C
24,商业银行对市场风险管理的三个层次不包括____。,董事会,高级管理层,监事会,股东会,D
25,下列就商业银行市场风险限额管理的说法，错误的是____。,商业银行应当根据业务的性质、规模、复杂程度和风险承受能力设定限额,制定并实施合理的超限额监控和处理程序是限额管理的一部分,市场风险限额管理应完全独立于流动性风险等其他风险类别的限额管理,商业银行应当根据不同的限额对控制风险的不同作用及其局限性，建立不同类型和不同层次的限额相互补充的合理限额体系,C
26,在市场风险管理过程中，由于市场价格因素如利率、汇率等频繁波动，一般____不具有重要意义,名义价值,市场价值,公允价值,市值重估价值,A
