id,question,A,B,C,D,answer
0,以下有关中央银行遵循公开性原则目的的表述，错误的是____。,有利于公共监督中央银行,有利于增强货币政策的告示效应,向社会提供金融信息,提高中央银行的权威性,D
1,中央银行存款业务特点不包括____。,强制性,有偿性,自愿性,特殊性,C
2,在中国，____是不要向中国人民银行交存款准备金。,财务公司,信用合作社,金融租赁公司,证券公司,D
3,下列银行中，____不是中国香港的港币发行银行。,标准渣打银行,中国银行,花旗银行,汇丰银行,C
4,目前，中国人民银行规定中国公民和外国人出入境时，每人每次携带的人民币限额为____元。,3000,6000,10000,20000,D
5,通过影响商业银行放款能力来发挥作用的工具是____。,正回购,逆回购,流动性比率,存款准备率,D
6,下列哪些是中央银行常用清算方式____。,全额实时结算,小额定时结算,净额批量,以上全是,D
7,中国人民银行目前买卖证券的操作目标主要为____。,货币市场利率,国债价格,基础货币,央行票据规模,C
8,在外汇储备的构成中，风险性较大的是____。,黄金现货,外汇资产,特别提款权,在IMF的头寸,B
9,支付系统对各金融机构的每笔转账业务进行一一对应结算，这种结算是指下面选项中的哪一种方式____。,净额结算,全额结算,定时结算,实时结算,B
10,CHIPS系统的结算币种是____。,人民币,法郎,欧元,美元,D
11,1999年1月1日启动的泛欧实时全额自动清算系统是____。,EBA,EAF,CHAPS,TARGET,D
12,支付过程中，当一方因为拒绝或无力偿还债务而导致另一方或其他当事人遭受损失的可能性被称为什么？,信用风险,流动性风险,系统风险,法律风险,A
13,关于中央银行会计报表的编制规定描述正确的是____。,数字必须真实、正确,内容必须完整,编报必须及时,以上表述均正确,D
14,下列关于我国货币统计表述中，正确的是____。,单独编制货币供应量统计表和基础货币统计表等。,根据国际货币基金组织的《货币与金融统计手册》的相关要求并结合我国实际情况，编制货币概览和银行概览。,采取两种并行的方式：其一，单独编制货币供应量统计表和基础货币统计表等；其二，根据国际货币基金组织的《货币与金融统计手册》的相关要求并结合我国实际情况，编制货币概览和银行概览。,以上表述都不正确。,C
15,通过合并汇总的货币当局资产负债表和汇总的存款货币机构资产负债表，可以生成一份编制出的____。,货币概览,金融概览,银行概览,国际收支平衡表,A
16,以期初存量、本期交易、其他变化、期末存量等统计指标反映金融资产的变动，反映特定时点上一个国家或地区对世界其他国家或地区金融资产和负债存量的统计报表指____。,国际收支平衡表,国际投资头寸表,银行概览,货币概览,B
17,YF＝要素净收入，TR＝净转移，则国内生产总值(GDP)、国民生产总值(GNP)之间关系正确的是____。,GNP＝GDP,GDP＝GNP-TR,GNP=GDP-TR,GNP＝GDP＋YF,D
18,分析政府部门财政状况的方法包括总差额和下列哪种方法____。,经常性收支差额,基本差额,贸易差额,经常项目差额,A
19,货币账户三个层次间的关系被准确地描述的是：,金融概览>货币当局资产负债表>货币概览,金融概览>货币概览>货币当局资产负债表,货币概览>货币当局资产负债表>金融概览,货币概览>金融概览>货币当局资产负债表,B
20,在资金流量账户中，每个单元格旨在记录特定交易内容和交易部门之间的资金流动。其中，行代表交易内容，列代表交易部门。如果我们将每行和每列的交易量相加，其值应当满足：,零,大于零,小于零,不确定,A
21,货币政策有效性的理论演变过程经历了____的演变。,无效—有效—无效,有效—无效—有效,无效—有效,有效—无效,B
22,下列选项哪一个是货币政策的首要目标。,经济增长,充分就业,币值稳定,稳定通胀,C
23,下列指标中，不属于可供选择的中介指标的是____。,货币供给量,利率,准备金,贷款量,C
24,利率是影响社会货币供求，调节市场货币供给总量的一个重要指标，利率与货币政策目标具有高度的相关性。利率作为货币政策的中介指标，以下哪一项不是其特点。,不易将政策性效果与非政策性效果相混淆,能够表现货币与信用供求状况的相对变化,数据易于及时收集获得,作用力大，影响面广，与货币政策诸目标间的相关性高,A
25,一个经济中流通有20亿元的现金，存款有100亿元，准备金有30亿元，法定存款准备金率是0.2。如果该经济中的商业银行持有的超额存款准备金为多少？货币乘数是多少？,10亿元和3,20亿元和4,10亿元和2,10亿元和4,D
26,根据中国人民银行发布的《货币政策执行报告》2011年9月末，广义货币供给M余额为78.7万亿元同比增长13.0$\%$，以下不属于广义货币供给的是____。,现金,活期存款,定期存款,银行准备金,D
27,"根据“蒙代尔政策搭配理论”,当一国国际收支出现顺差、国内通货膨胀严重时,合理的政策选择为____。",扩张性货币政策和紧缩性财政政策,扩张性财政货币政策和货币贬值,紧缩性财政货币政策和货币升值,紧缩性货币政策和扩张性财政政策,A
