id,question,A,B,C,D,answer
0,某公司一直保持每年11$\%$的增长速度，并预期这一增长率仍会延续，公司预计下一年度的每股收益为5.00元。该公司的股利支付率为21$\%$，贝塔值为1。如果无风险利率为7$\%$，市场回报率为18$\%$，则该公司普通股的期望现行市值为多少____。,14元,15元,20元,28元,B
1,利用相反的头寸来减少投资风险的技术，在金融领域中被称为____,投机,套利,对冲,多样化,C
2,某投资组合由不同行业有限数目股票组成，以下哪项陈述说法正确____。,相关系数较低，投资组合的回报变动性较低,相关系数较低，投资组合的回报变动性较高,相关系数较高，投资组合的回报变动性较高,相关系数较高，投资组合的回报变动性较低,A
3,风险厌恶性投资机构的最优战略包含____。,低贝塔值且回报相关系数较高的投资,高贝塔值且回报相关系数较低的投资,高贝塔值的多样化投资,低贝塔值的多样化投资,D
4,Williams是一名会计职员，其年收入为25000。Williams决定辞去现在的工作并参加为期一年的全日制MBA项目。假设Williams在这一年内不会从事任何全职工作或兼职工作。他全年的学费、书本费、生活费和其他花费共计15000。根据以上信息，Williams的MBA学习的年度总经济成本为____。,10000,35000,40000,60000,C
5,Capital公司终止一种产品的生产，并且他们正在评估生产新产品的成本。该公司曾在四年前以7000的成本购置了一台机器，现在它的账面价值为3000。由于市场上存在技术改进的机器，因此现有的机器已经没有任何残值。工程人员建议使用现有机器来生产新产品。生产新产品的其他成本包括材料成本2000和人工成本500。在忽略所得税的情况下，决策生产或不生产新产品的相关成本为____。,2500,3000,5500,9500,A
6,Playtime玩具公司预计来年将会销售200000件洋娃娃。期初库存为12000件，期末目标的库存量为15000件。每件洋娃娃需要从外部供应商采购一双（2只）鞋子。期初的鞋子库存为20000只，期末目标的库存量为17000只。请问下一年中公司将要采购多少只鞋子____。,395000,400000,405000,403000,D
7,以下不是A国跨国公司进行的国际扩张的理由的是____。,获得新的原材料来源,寻找额外的产品销售区域,保护本国市场免于遭受外国厂商的竞争,最小化生产成本,C
8,Mcfadden公司在过去几年的装运费用如下：固定成本16000元，平均每次装载量15磅，每磅成本0.5元，公司下一年的预算数据如下所示：装运件数5000，销售订单数量600，装运次数600，销售总金额1000000元，总运量（磅）5000。请问公司下一年度的装运成本的预算额应该是多少____。,20000,16000,4800,18500,D
9,回收期法被运用于资本预算编制，以下哪项陈述不对____。,大致地量度了项目风险,考虑到了货币时间价值,未区分现金流入的类型,揭示了投资的盈亏平衡点,B
10,对于资本分配合理化，下面哪项表述最贴切____。,在相对基础上比较未来现金流的现值与初始投资,投资方案的限额约束，从而导致公司不能接受所有净现值为正的项目,在主观确立的临界点的基础上设定的资本预算接受标准,当某个项目依赖于或取决于另一个项目时，所釆用的资本预算接受标准,B
11,对于资本项目的评估，当使用公司资本成本作为贴现率时，需特别关注的方面是什么？,评估结果一般会拒绝高风险项目,资本成本可能需要进行风险调整,低风险项目更有利,机会成本会遭到扭曲,B
12,某礼品店销售毛利率维持在30$\%$，且每个月月末的库存量都要维持在下个月预期销量的10$\%$。第四季度的预计销售额情况如下：10月份50000，11月份60000，12月份65000。请问该礼品店在11月份应该购进多少商品____。,51500,52130,60500,63500,C
13,以下哪种行动最可能导致在伊斯兰教国家获得业务____。,雇用伊斯兰教徒为员工,按伊斯兰教的道德观行事,在伊斯兰教国家拥有财产,以上都是,B
14,S公司是一家男士便裤的制造商。公司想在期末持有25000码布料。期初布料预计为25000码。预计生产供销售的产品所用布料为95000码。请计算该期公司需要采购多少码的布料____。,90000,95000,135000,85000,A
15,在打造职业道德文化时不采用下列哪项行动____。,确认并正式记录组织的价值观,界定行为原则,设立披露揭发渠道,制定价值观与职业道德或行为规范,C
16,Granite公司销售的产品都是采取赊销的方式，采用这样的收款模式：销售当月回款60$\%$，售后第一个月收回25$\%$，售后第二个月回款15$\%$。收不回的账款少之又少，微不足道。在销售当月支付的顾客，将会得到2$\%$的销售折扣。如果1-4月份的销售额分别为220000，200000，300000，250000。请问公司5月1日的应收账款余额将会是多少____。,117210,143920,224000,145000,D
17,在期末，四种财务报表中最后制定的模拟财务报表是____。,模拟损益表,模拟股东权益表,模拟现金预算,模拟资产负债表,D
