id,question,A,B,C,D,answer
0,以下哪一个通常不会对询证函的回复可靠性产生影响？,回函的及时性,询证函发出及收回的控制情况,回函中包含的限制条款,被询证者的客观性,A
1,下列关于统计抽样和非统计抽样的共同点的陈述中，哪个是错误的？,统计抽样和非统计抽样都能客观计量抽样风险,统计抽样和非统计抽样都难以量化非抽样风险,统计抽样和非统计抽样都需要注册会计师运用职业判断,如果设计得当，非统计抽样能够提供与统计抽样同样有效的结果,A
2,审计抽样用于进行控制测试时，以下选项中与样本规模变化一致的是____。,总体规模,可容忍偏差率,预计总体偏差率,可接受的信赖过度风险,C
3,下列有关注册会计师尽职调查的表述，不正确的是____。,了解被审计单位筹资活动，有助于注册会计师评估被审计单位在融资方面的压力，并进一步考虑被审计单位在可预见未来的持续经营能力,了解被审计单位所有权结构，有助于注册会计师识别关联方关系并了解被审计单位的决策过程,了解被审计单位治理结构，有助于注册会计师关注被审计单位在经营策略和方向上的重大变化,了解被审计单位经营活动，有助于注册会计师识别预期在财务报表中反映的主要交易类别、重要账户余额和列报,C
4,下列应当被注册会计师评估为特别风险的重大错报风险是____。,与关联方交易相关的重大错报风险,与具有高度估计不确定性的会计估计相关的重大错报风险,与管理层挪用货币资金相关的重大错报风险,与重大资产余额相关的重大错报风险,C
5,下列情况中注册会计师应当以书面形式与治理层沟通的是____。,注册会计师识别出的所有内部控制缺陷,审计准则要求的注册会计师的独立性,被审计单位管理层对注册会计师执行审计工作的范围施加的限制,管理层未向注册会计师披露的重大关联交易,B
6,有关控制测试和实质性程序的说法错误的是____。,无论是否实施控制测试，注册会计师均应当对所有重大类别交易、账户余额和披露实施实质性程序,如果认为仅通过实施实质性程序无法获取认定层次的充分、适当的审计证据，注册会计师应当实施控制测试,注册会计师可以针对同一交易同时实施控制测试和实质性程序，以实现双重目的,注册会计师应当针对特别风险同时实施控制测试和实质性程序,D
7,注册会计师的审计责任是指按照审计准则的要求对财务报表发表审计意见，并通过签署审计报告确认其责任。相对于执行本期财务报表审计的注册会计师而言，在下面选项中，不是前任注册会计师的是____。,接受委托对本期财务报表执行审计但未完成审计工作的其他会计师事务所的注册会计师,对上期财务报表执行审计的其他会计师事务所的注册会计师,对上期财务报表执行审阅的其他会计师事务所的注册会计师,接受委托对本期财务报表执行审计并已出具审计报告的其他会计事务所的注册会计师,C
8,重大错报风险是管理层编制的财务报表中客观存在的风险，与是否委托注册会计师进行审计无关，也就是无论是否审计，财务报表都客观存在的重大错报风险。下列有关财务报表层次重大错报风险的说法中，不正确的是____。,财务报表层次重大错报风险增大了认定层次发生重大错报的可能性,财务报表层次重大错报风险可能影响多项认定,财务报表层次重大错报风险通常与控制环境有关,财务报表层次重大错报风险的评估结果直接有助于确定认定层次上实施的进—步审计程序的性质、时间安排和范围,D
9,在执行首次审计业务时，下列各项审计程序中，能够为期初余额提供审计证据的不包括____。,阅读被审计单位近期财务报表,检查上期期末余额是否已正确结转至本期,查阅前任注册会计师的审计工作底稿,对本期发生额和期末余额实施实质性程序,D
10,以下关于注册会计师在财务报表审计中的欺诈责任的陈述不正确的是____。,当已获取的证据表明存在或可能存在舞弊时，除非认为该事项不重要，注册会计师应当及时提请适当层级的管理层关注该事项,如果识别出舞弊或怀疑存在舞弊，注册会计师应当确定是否有责任向被审计单位以外的适当机构报告,注册会计师有责任对财务报表整体是否不存在由于舞弊或错误导致的重大错报获取合理保证,注册会计师应当评价识别出的由于舞弊导致的错报对管理层声明可靠性的影响,A
