id,question,A,B,C,D,answer
0,张先生辞去月薪2000元的工作，取出自有存款200000元(月息1$\%$)，办一家独资企业，如果不考虑商业风险，则张先生自办企业按月计算的机会成本是____元。,2000,4000,6000,200000,A
1,如果供给曲线和需求曲线都是直线，根据蛛网原理，发散型摆动的条件是____(这里斜率值指的是绝对值)。,供给曲线的斜率大于需求曲线的斜率,供给曲线的斜率小于需求曲线的斜率,供给曲线的斜率等于需求曲线的斜率,以上都不正确,B
2,无差异曲线是用来表示两种商品或两组商品的不同数量的组合给消费者提供的效用是相同的，一般而言，对两种商品形成的无差异曲线不具有以下哪种特征____。,向下倾斜,消费者更偏好离原点远的无差异曲线,决不交叉,沿着同一条无差异曲线移动，各点边际效用相等,D
3,当LAC曲线随着产出增加而下降，可能是因为____。,规模的经济性,规模的不经济性,收益递减规律,替代效应,A
4,假若乙行业的利率低于甲行业的利率，则____。,甲行业的资本供给应该比乙行业的资本供给更缺乏弹性,甲行业的资本供给将逐渐减少，而乙行业的资本供给逐渐增加，直到利率相等为止,甲行业的资本供给将逐渐增加，而乙行业的资本供给逐渐减少，直到利率相等为止,甲行业的资本供给应该比乙行业的资本供给更富有弹性,C
5,局部均衡的分析方法不适合估计____变化的影响，但适合估计____变化的影响。,酒类税；公司所得税,酒类税；香烟税,公司所得税；酒类税,公司所得税；香烟税,C
6,"给定C=300亿元，I=80亿元，G=96亿元，X=20亿元，M=12亿元和折旧=40亿元,以下哪项陈述是准确的：____。",净投资＝80亿元,NDP＝400亿元,净出口＝10亿元,GDP＝484亿元,D
7,如果中央银行公开宣布提高货币增长率，根据理性预期的总供给函数，那么____。,失业率和通货膨胀率会上升,失业率不变，通货膨胀率上升,失业率和通货膨胀率都不发生变化,失业率上升，通货膨胀率不一定上升,B
8,以下关于投资需求的叙述中不正确的是____。,投资需求一般包括固定投资需求、住宅投资需求和存货投资需求,固定投资是指对固定资本存量的充实和对目标的资本存量的调整,住宅的需求曲线D是一条向右下方倾斜的曲线,投资需求一般与利率成同向的相关关系,D
9,所谓有保证的增长率就是IS均衡条件下的经济增长率 ，也就是哈罗德-多马模型定义的增长率。根据哈罗德分析，如果实际的经济增长率大于有保证的经济增长率，经济将____。,短期膨胀,持续萧条,长期膨胀,不确定,C
10,以下中央银行行为中，体现其“发行的银行”职能的是____。,代理国库,对政府提供贷款,集中商业银行现金准备,发行货币,D
11,已知如下条件：(1)$i=0.02$；(2)$p_{50}=0.98$；(3)$A_{51}-A_{50}=0.004$；(4)$^2A_{51}-^2A_{50}=0.005$，Z为离散型保险保额为1的现值随机变量，则当$x＝51$时，$Var(Z)$等于____。,0.055,0.06,0.065,0.26,A
12,假设存在一个退休人员，现年65岁，每月初退休金为100元。已知其在年龄12岁时，他的剩余寿命期望为1.000281年，每个月会有0.46811951的概率去世。而当他已经65岁时，他的剩余寿命期望为9.89693年。在这种均匀死亡的模型下，计算这个退休人员的终生年金精算现值为____。,11317.9,11318.9,11319.9,11320.9,A
13,终身寿险指保障终身的寿险，无论被保人疾病身故、意外身故、还是自然身故，都可以获得理赔。考虑保额为10000元的全离散式终身寿险。用$\pi$表示该保单的年缴保费，$L(\pi)$表示该保单签发时的保险人亏损随机变量，其中投保年龄为25岁，且$A_{25}=0.19$，$d=0.05$。则当$L(\pi_{a})$的均值为0时，保费$\pi_{a}$等于____。,117.28,135.75,135.79,136.7,A
14,"已知$1000_t\bar{V}(\bar{A}_{x})=100$；$1000\overline{P}(\overline{A}_{x})=10.50$;$\delta=0.03$,则$\overline{a}_{x+t}$=____。",21,22,25,26,B
15,"假设某财产保险每份保单金额的概率密度函数为：$f(b)=kb^{-3}(b>10)$，其中$b$的单位是千元。若$a=25$, $f=0.15$, $c=12$，则保单费率$R(\sqrt{k})$等于____。",20,30.12,35.76,39.25,B
16,"$(x)$的生存函数为$s(x)=\begin{cases}1-\frac{x}{100},&0\le{x}<100\\\quad0,&x\ge100\end{cases}$，假设(35)和(40)的未来生存时间是相互独立的，那么该状态(35: 40)在未来5~10年内终止的概率为____。",4/65,9/65,7/60,4/75,B
17,"在保险公司经营的过 不仅理赔次数的发生是随机的，理赔额的发生是随机的，而且保费的收入也是随机的。对于一个双风险模型，已知：$\mu_{x+t}^{(1)}=\frac{k}{50-t}$, $0\leq{t}<50$， $\mu_{x+t}^{(2)}=\frac{1}{50-t}$, $0\leq{t}<50$， $h(2|{T}={t})=0.5$,$0\leq{t}<50$。则$g(20)$等于____。",0.012,0.024,0.036,0.048,B
18,某养老金计划为职工提供养老金如下：当服务期低于30年的，则每服务1年每月给付养老金$b_1=35$元；超过30年工龄的部分，每服务一年每月给付养老金$b_2=40$元。小张现年38岁，他从20岁开始工作，则其60岁退休时的养老金年收入为____元。,12600,13200,15000,17400,D
19,在某公司刚刚推出的100个新产品中，成功产品的数量的标准差是多少？假设这些产品的成功概率为50$\%$，并服从二项分布。,1.3654,4.8596,5.6569,5.0000 ,D
20,已使用Box-Muller方法生成了一个标准正态分布的随机数0.8082，现在需要生成一个代表模拟随机利率的随机数$Y=\sqrt{X}$。其中，$X$服从参数为$\mu=5$，$\sigma^{2}=4$的对数正态分布。请计算得到的随机数为____。,27.34,31.34,41.34,51.34,A
21,假设每一个风险单位的纯保费是200元，固定费用是15元，可变费用的比例是15$\%$，而预期利润附加率是5$\%$，则每一个风险单位的毛保费为____。,258.54,268.75,268.45,378.15,B
22,"已知：(1)赔款额$X$满足：${E[X\mid{u}]=u$, $Var[X\mid{u}]=500}$；(2)随机变量$u$的期望为1000，方差为50；(3)前三起赔案的赔款额分别为：750，1075，2000；用Bühlmann信度方法估计下一赔案的预期赔款额为____。",1284,1063,1114,1181,B
23,"给定下面的逐年进展因子：$f_{0-1}=1.41$, $f_{1-2}=1.22$, $f_{2-3}=1.16$, $f_{3-4}=1.08$, $f_{4,\infty}=1.04$，在评估日2021年12月31日，2020事故年的已赚保费为100000元，期望赔付率为0.6，用B-F法计算2020事故年的未决赔款准备金为____。",小于23000,大于等于23000，小于28000,大于等于28000，小于32000,大于等于32000，小于34000,A
24,再保险人与原保险人签署溢额再保险合同，每个风险单位的自留额为6万元，再保险人的分保额为24万元。下面发生了以下索赔事件：风险A的保险金额为5万元，索赔金额为3万元；风险B的保险金额为18万元，索赔金额为9万元；风险C的保险金额为30万元，索赔金额为12万元。请计算再保险人在上述索赔事件中应支付的索赔金额，分别为____万元。,0，3，6,3，6，9.6,0，6，9,0，6，9.6,D
25,我国现行的《企业会计准则》包括基本准则、具体准则和准则指南。内容（受基本准则所规范）不包括____。,会计目标,财务报表列报,会计假设,会计信息质量要求,B
26,保险行业中的特殊性体现在会计目标方面的是____。,财务报告目标侧重于对偿付能力的检测,财务报告目标侧重于满足非特定会计信息使用者的决策需要,会计信息需要满足社会公众判断企业是否履行社会责任的需要,会计要为企业内部管理当局提供有助于进行计划、控制和制定决策的会计信息,A
27,某公司在财产清查中盘盈9成新的设备一台，公司同类设备于1年前购买时的单价为10万元，预计使用6年。按当前市场条件，重新购买该设备需支付13万元。公司以重置成本将该设备入账，入账金额为____。,80000元,90000元,117000元,100000元,C
28,A公司购入机器设备一台，发票价为100000元，机器设备已验收入库但货款尚未支付，该项经济业务对A公司会计等式产生的影响是____。,资产与负债同时增加,收入与资产同时增加,所有者权益和负债同时增加,负债与费用同时增加,A
29,"某公司在本月初时有55万元的短期借款，在本月向银行额外借入了30万元作为短期借款。然后，该公司用银行存款的方式偿还了15万元的短期借款。请计算本月末""短期借款""账户的余额为_____万元。",借方45,贷方45,借方25,贷方70,D
