id,question,A,B,C,D,answer
0,以下选项中，哪项不是融资租赁与经营租赁的主要区别？,风险与报酬的转移不同,期限差异,承租人拥有的权利不同,订金是否具有完全支付性,D
1,不可撤销和可撤销的备用信用证相比明显有利于____。,开证银行,申请人,受益人,以上都不对,C
2,金融市场中的现货市场与期货市场两个类别，这是按____来划分的。,交易的阶段,交易场所,交割时间,期限长短,C
3,若定期储蓄存款被提前支取，则支取部分按____计付利息。,存入日挂牌公告的活期存款利率,存入日挂牌公告的定期存款利率,支取日挂牌公告的活期存款利率,支取日挂牌公告的定期存款利率,C
4,对于杜邦财务分析体系，其核心指标是____。,总资产报酬率,可持续增长率,ROE,销售利润率,C
5,贷款人存在一些可能对偿还产生不利影响因素的贷款是____。（尽管借款人目前有能力偿还贷款本息）,损失类贷款,可疑类贷款,次级类贷款,关注类贷款,D
6,商业银行业务外包是指商业银行通过合同或契约，将自身业务或某一业务流程委托给外部的专业公司或某一项业务的擅长者来做，从而达到拓展业务领域、提高业务效率、重组业务流程的目的。银行业务外包的意义不包括____。,使银行获得了技术上的比较优势,使银行提高了盈利能力,银行可以节约成本,银行能集中精力提高管理水平,B
7,银行应只发放短期贷款的资产管理理论是____。,可转换理论,预期收入理论,真实票据理论,可贷资金论,C
8,银行国际业务经营目标多种多样，其不包括____。,安全性,流动性,盈利性,固定性,D
9,下面哪个不是金融业国际化对一国国内金融可能带来的消极作用：____。,国内金融业竞争加剧，可能导致国内金融机构的萎缩,推动金融市场稳定,给金融业带来更大的金融风险,给国内金融监管带来更大的困难,B
10,对于贴现后的银行承兑汇票，到期办理托收时，贴现行应当在银行承兑汇票的背书栏签章为____。,汇票专用章、机构负责人名章,行政公章、经办人名章,结算专用章、经办人名章,财务专用章、经办人章,A
11,现金资产广义指现金和准现金，狭义指银行库存现金。商业银行现金资产管理的原则不包括____。,盈利性原则,总量适度原则,适时调节原则,安全保障原则,A
12,银行进行同业拆借的主要目的是____。,减小贷款规模,增加中长期资金额度,调剂准备金头寸,使用有价证券进行套利,C
13,银行设定的定量控制指标，用以提供给某客户在特定时间段内的信贷支持，被称为什么？,短期,中长期,长期,以上都不对,A
14,下列选项不属于贷款政策中的内容是____。,贷款业务发展战略,贷款工作规程及权限划分,贷款的规模和比率控制,借款的担保,D
15,商业银行的管理者在制定该行的贷款政策时，一般不需要考虑____。,有关法律、法规和国家的财政、货币政策,银行的资本金状况,银行资产结构,服务地区的经济条件和经济周期,C
16,关于商业银行贷款定价原则，下列说法中不包括的是____。,利润最大化原则,扩大市场份额原则,减少贷款量        ,维护银行形象原则,C
17,商业发挥信用中介这一功能的作用不包括____。,使闲散货币转化为资本,使闲置资本得到充分利用,续短为长，满足社会对长期资本的需要,可节约社会流通费用，增加生产资本投入,D
18,某企业将一张面额50，000元的6个月后到期的商业票据向银行申请贴现，当时年贴现率为12$\%$，该企业可取得现金____元。,47000,50750,42500,48500,A
19,银行成为现代经济社会的信息配置枢纽，关于商业银行在现代经济活动中所发挥的功能，表述不正确的有____。,信用中介,支付中介,金融服务,货币创造,D
