id,question,A,B,C,D,answer
0,收购方式指的是收购方向目标公司的管理层和股东发出书面意思表示，意欲购买其持有的公司股份，以实现对目标公司股份的收购。,要约收购,协议收购,杠杆并购,混合并购,A
1,通常情况下，____并非尽职调查所必需的调查要素。,财务和税务尽职调查,法律尽职调查,企业主背景尽职调查,运营尽职调查,C
2,现代企业制度主要以____为代表。,股份制企业,个人制企业,公司制企业,合伙制企业,C
3,(1)合伙制企业；(2)公司制企业；(3)业主型企业，以下企业制度演进的先后顺序正确的是____。,"(3), (1), (2)","(1), (2), (3)","(1), (3), (2)","(3), (2), (1)",A
4,现代公司的特征主要有哪些，包括以下几点：(1)股权分布广泛；(2)股权相对集中；(3)所有权与控制权的分割；(4)所有者兼任经营管理者。,"(1), (2)","(3), (4)","(1), (3)","(2), (4)",C
5,以下哪项不是应属于必须披露的公司重要信息？,公司经营目标,关联交易,不可预期的风险因素,公司财务和业绩状况,C
6,下列长期投资决策的评估标准中，以下指标的计算结果与建设期的长度、资金投入方式、回收额以及净现金流量的大小等条件无关的是____。,投资利润率,投资回收期,内部收益率,净现值率,D
7,假设希望在3年后取得600元，利率为20$\%$，那么单利情况下现在应存入银行____。,384.6,650,375,665,C
8,某项存款利率为8$\%$，每半年复利一次，其实际利率为____。,0.003,0.0816,0.06,0.066,B
9,"某人将1000元存入银行,银行的年利率为10$\%$,按复利计算,则3年后此人可从银行取出____元。",1300,1321,1331,1400,B
10,试试看，下列哪一种理论框架用以解释资本市场中风险和预期回报之间的相互作用？,风险分散效应,资本资产定价模型(CAPM),市场组合,有效集,B
11,影响企业长期偿债能力的最根本原因是____。,企业的资产结构,企业的融资结构,企业的盈利能力,企业的经营业绩,C
12,无税MM理论指出，债务比重增加会提高____指标。,债务资本成本,权益资本成本,加权平均资本成本,企业价值,B
13,证券组合风险的大小不仅取决于各个证券的个别风险，还与证券之间的____有关。,协方差,方差,系数,拟合优度,A
14,以下哪个理论用于解释资本资产定价模型(CAPM)中的风险和收益关系____。,有效前沿,资本市场线,套利定价理论,资产市场线,B
15,某公司去年的每股收益是0.2元，分红率是60$\%$，新股票项目的期望回报率是20$\%$，公司股票的$\beta$是1.5。无风险利率是6$\%$，市场组合的回报是12$\%$。该公司股票的预期报酬率为多少？,0.1,0.15,0.12,0.13,B
16,退休者手头有10万现金，目标是选择一项稳定回报的投资，希望每个季度能获得2000元的补贴收入。请问，该项投资的年有效利率是多少？,0.02,0.08,0.0824,0.1004,C
17,一项投资项目预计在未来1年提供高达13$\%$的收益率。但是艾伦认为该项目的实际总收益率只有10$\%$。请问艾伦认为未来1年的通货膨胀率应为多少____。,0.0273,0.0373,0.3,0.0573,A
