id,question,A,B,C,D,answer
0,成本在马克思主义政治经济学中被归属于____。,资产价值的计量,收入利益的分配,所耗价值的补偿,取得利益的依据,C
1,能直接记入“生产成本”账户的材料费用在会计上的定义是____。,生产产品领用的外购材料,生产车间管理领用的材料,辅助生产领用的材料,行政部门管理领用的材料,A
2,摊销费用的方法中，将待摊费用平均摊销的期间是____。,“生产成本”科目的借方,“制造费用”科目的贷方,“管理费用”科目的借方,“待摊费用”科目的贷方,D
3,各种成本计算基本方法主要依据____进行区分。,成本计算对象,成本计算日期,间接费用的分配方法,完工产品与在产品之间费用的分配方法,A
4,在作业成本法的规定下，制造费用的分配标准是____。,工时,销量,成本动因,产量,C
5,企业成本可根据产量和成本的关系划分为____。,生产成本与劳务成本,财务成本与管理成本,固定成本与变动成本,边际成本与沉没成本,C
6,分配加工费用时所采用的在产品完工率，是指在产品____。,所在工序的工时定额之半与完工产品工时定额的比率,所在工序的工时定额与完工产品工时定额的比率,上道工序止累计工时定额和所在工序工时定额之半的合计数，与完工产品工时定额的比率,所在工序止累计的工时定额与完工产品工时定额的比率,C
7,应计入企业汇兑损益的会计科目是____。,“财务费用”,“管理费用”,“销售费用”,“制造费用”,A
8,产品成本计算的基本方法和辅助方法的区分标准是____。,成本计算工作的复杂程度,对成本管理作用的大小,成本计算是否及时,在计算产品实际成本的过程中是否必不可少,D
9,在以成本作为内部结算价格中，有一种方法使提供产品和劳务的部门将其工作的成绩和缺陷全部不折不扣转给了使用部门，而使用部门本不应该对这些成绩和缺陷承担责任，请问这是哪一种方法____。,实际成本法,标准成本法,标准成本加成法,变动成本加成法,A
10,一般说来，实际成本范围与理论成本范围____。,是有一定差别的,是相互一致的,是不相关的,是相互可以代替的,A
11,直接用于产品生产的燃料费用，在会计上应被归类于____。,“制造费用”科目,“管理费用”科目,“财务费用”科目,“生产成本”科目,D
12,在计算完工产品成本时不计算在产品成本的必备条件是____。,月末在产品数量比较少,月末在产品数量很少,月末在产品数量比较稳定,定额管理基础比较好,B
13,企业应承担的费用，如保险费、广告费等，应当由企业支付，这些费用属于____。,管理费用,销售费用,制造费用,财务费用,B
14,无论采用哪种计算方式，成本费用利润率都是产品销售利润或营业利润或利润总额对____。,成本的比率,成本费用的比率,费用的比率,产值的比率,B
15,某公司计划在明年实现销售收入200000元，销售税率为10$\%$，明年的目标利润为30000元，则企业的目标成本为____。,170000元,167600元,154000元,150000元,D
16,内部结算价格中，在双方矛盾无法解决时，企业高级管理层要进行必要的干预。从而使什么依赖于一个某种形式的外部市场，让“买”、“卖”双方可以自由地选择接受或拒绝某一价格。,市场价格,协商价格,双重内部结算价格,成本价,B
17,固定资产折旧费若由企业基本生产车间产生，应借记____。,“生产成本”科目,“管理费用”科目,“制造费用”科目,“待摊费用”科目,C
18,要按照完工产品和月末在产品数量比例来分配计算完工产品和月末在产品的原材料费用，必须满足以下条件____。,原材料随生产进度陆续投入,原材料在生产开始时一次投入,原材料消耗定额比较准确稳定,产品成本中原材料费用比重较大,B
19,企业年销售净额不超过1500万元时，业务招待费用可按实际情况列入管理费用的最高限额是多少？,全年销售净额的3$‰$以下,全年销售净额的3$‰$以上,全年销售净额的5$‰$以下,全年销售净额的5$‰$以上,C
20,在简化的分批法下，累计间接费用分配率____。,只是在各批产品之间分配间接费用的依据,只是在产品与各批产品之间分配间接费用的依据,只是完工产品与各批产品之间分配间接费用的依据,既是各批产品之间，也是完工产品与在产品之间分配间接费用的依据,D
21,成本分析的准备阶段应该做好的工作是____。,明确目的—确立标准—搜集资料,确立标准—明确目的—搜集资料,确立标准—明确目的—搜集资料,搜集资料—确立标准—明确目的,A
22,产品单位成本分析的核心是____。,直接工资项目的分析,制造费用项目的分析,直接材料成本项目的分析,管理费用项目的分析,C
23,对于由于材料质量不合格导致生产车间超过消耗定额成本差异的责任归属问题，若企业的生产部门和采购部门都是成本中心，应由____来承担此额外费用。,生产车间,采购部门,生产车间与采购部门共同,厂部,B
24,“材料物资计价假定”是成本核算的基本假定的重要内容。“材料物资计价假定”的基础是____。,国家方针政策,企业会计准则,企业经营管理规章,企业成本分配标准,B
25,企业行政管理部门计提的固定资产折旧费，应借记____。,“销售费用”科目,“财务费用”科目,“管理费用”科目,“非经营性损益”科目,C
26,直接分配法是辅助生产费用分配方法的一 种。其特点是将辅助生产费用____。,直接记入“辅助生产成本”科目中,直接计入辅助生产提供的劳务成本中,直接分配给所有受益的车间和部门,直接分配给辅助生产以外的受益单位,D
27,工作失职（失误）是指员工在工作过程中，由于过失或过错未能履行好工作职责，以致影响工作质量和工作效率，给公司造成不良影响或经济损失，及严重过失、过错、收受贿赂或故意犯错等产生的渎职行为。由于生产安排不当，计划错误，调度失误等造成的损失，应由谁负责____。,人事部门,劳动部门,生产部门,后勤部门,C
28,责任会计中的业绩评估是一项重要的环节，通常基于责任预算进行。它通过编制____特定的内容，将实际完成情况与责任预算进行对比，从而评估和考核各个责任中心的工作成果。,责任报告,差异分析表,预算执行情况表,实际执行与预算比较表,A
29,下列属于成本会计核算职能最基本方面的是____。,检查各项生产经营费用的合理性、合法性和有效性,提供真实、可以验证的成本信息,评价生产经营活动,调节和指导企业的有关经济活动,B
30,按经济用途分类，属于经营管理费用的是____。,直接材料,制造费用,直接人工,筹集资金的财务费用,D
31,辅助生产费用的交互分配方式是在何时进行一次交互分配？,各受益单位之间进行分配,各受益的辅助生产车间之间进行分配,各受益的基本生产车间之间进行分配,辅助生产以外各受益单位之间进行分配,B
32,当每道工序开始时进料一次时，原材料成本的分配是基于以下项目与成品原材料消耗配额的比率____。,在产品所在工序原材料消耗定额,在产品所在工序原材料消耗定额之半,在产品所在工序原材料累计消耗定额,在产品所在工序原材料累计消耗定额之半,C
33,将企业销售部门工作人员的工资列入_____作为一项费用是否合适？,销售费用,管理费用,销售成本,应付职工薪酬,A
