id,question,A,B,C,D,answer
0,用一组有100个观测值的样本估计模型$\hat{Y_{i}}=\beta_{0}+\beta_{1}X_{1i}+\beta_{2}X_{2i}+\beta_{3}X_{3i}+\mu_{i}$后，在显著性水平0.05下对方程的显著性作检验，此检验的原假设是____。,$\beta_{0}=0$,$\beta_{1}=\beta_{2}=\beta_{3}=0$,$\beta_{1}=\beta_{2}=\beta_{3}\ne0$,"$\beta_{1}$,$\beta_{2}$和$\beta_{3}$不全为0",B
1,使用G-Q检验可以检验____的异方差问题是否存在。,单调递增或单调递减,单调递减或复杂型,单调递增或复杂型,各种类型,A
2,如果方差膨胀因子$VIF=50$，那认为什么问题是最严重的____。,异方差问题,序列相关问题,多重共线性问题,解释变量与随机项的相关性,C
3,计量经济学中有单变量线性回归模型，也有多变量线性回归模型，也存在非线性模型。在多元线性回归模型中，若仅存在多重共线性，则____。,在完全共线性下，可以得到参数的估计量,在近似共线性下，参数估计量的方差最小,在近似共线性下，参数估计量的方差变化方向未知,需要发展新的方法估计该模型，这包括普通最小二乘法、差分法等,D
4,在以下的回归模型中，哪个模型满足了DW统计量的要求，可以用来检验？（这些模型中的误差项$\varepsilon_{t}$具有零均值、恒定方差，并且不存在序列相关）,$Y_{t}=\beta_{0}+\beta_{1}X_{t}+\mu_{t}$，其中$\mu_{t}=\varrho\mu_{t-1}+\varepsilon_{t}$，$X_{t}$是非随机变量,$Y_{t}=\beta_{1}X_{t}+\mu_{t}$，其中$\mu_{t}=\varrho\mu_{t-1}+\varepsilon_{t}$，$X_{t}$是非随机变量,$Y_{t}=\beta_{0}+\beta_{1}X_{t}+\mu_{t}$，其中$\mu_{t}=\varrho_{1}\mu_{t-1}+\varrho_{2}\mu_{t-2}+\varepsilon_{t}$，$X_{t}$是非随机变量,$Y_{t}=\beta_{0}+\beta_{1}X_{t}+\mu_{t}$，其中$\mu_{t}=\varrho\mu_{t-1}+\varepsilon_{t}$，$X_{t}$是随机变量,A
5,下列是有限分布滞后模型的修正估计方法的选项为____。,经验加权法,工具变量法,科伊克方法,普通最小二乘法,A
6,哪种类型不包括模型设定的偏误？,多选无关变量,模型函数被误设,遗漏相关的解释变量,设定的模型存在异方差,D
7,下列选项中不属于约化模型的准则的有____。,模型具有包容性,模型具有恒定的参数,解释变量必须是强外生的,模型必须与经济理论相一致,C
8,以下关于二元Probit离散选择模型的说法，不正确的是____。,Probit模型的随机误差项$\mu_{i}^{*}$服从正态分布,Probit模型的随机误差项$\mu_{i}^{*}$服从$F$分布,在重复观测值不可得的情况下，模型可以采用完全信息极大似然法中所采用的迭代法,重复观测值可得的情况下，模型可以采用广义最小二乘估计,B
9,二项选择模型的假设是，随机误差项$\mu_{i}^{*}$在二项选择模型$y_{i}^{*}=X_{i}B+\mu_{i}^{*}$中具有的概率分布是____。,$f(t)=\frac{e^{-t}}{(1+e^{-t})^{2}}$,$f(t)=\frac{1}{(1+e^{-t})}$,$f(t)=\frac{e^{-t}}{(1-e^{-t})^{2}}$,$f(t)=\frac{1}{(1-e^{-t})}$,A
10,关于Probit模型和Logit模型的参数估计，不正确的是____。,在重复观测值不可得的情形下，Logit模型可采用广义最小二乘法,在重复观测值可得的情形下，两模型可采用广义最小二乘法,在重复观测值不可得的情形下，两模型可采用完全信息最大似然法,在重复观测值不可得和可得两种情形下，两模型都要采用完全信息最大似然估计的迭代法,D
11,要验证平行数据模型$y_{it}=\alpha_{i}+X_{it}\beta_{i}+\mu_{it}$在横截面上的参数是否存在变化，我们可以进行的假设检验是____。,斜率在不同的横截面样本点上和时间上都是相同的，但截距不同,截距斜率在不同的横截面样本点上和时间上都是相同的,检验$\alpha$和$\beta$，先进行$\alpha$的检验，再进行$\beta$的检验,检验$\alpha$和$\beta$，先进行$\beta$的检验，再进行$\alpha$的检验,D
12,生产函数表示在一定时期内，在技术水平不变的情况下，生产中所使用的各种生产要素的数量与所能生产的最大产量之间的函数关系。生产函数的要素替代弹性表示的是____。,两种要素的边际替代率与比例的变化率之比,维持产出不变，减少一单位的某一要素投入，需增加另一要素投入数量,要素替代弹性等于$\frac{\mathrm{d}\ln(\frac{K}{L})}{\mathrm{d}\ln(\frac{MP_{L}}{MP_{K}})}$,要素的替代弹性就是要素的边际替代率的变化率,C
13,在产量一定的情况下，某一种要素的增加与另一种要素的减少之间的比例称为____。,要素的边际产出,要素的边际替代率,要素的产出弹性,要素的需求弹性,B
14,要素替代弹性为1的生产函数是____。,C-D生产函数,投入产出生产函数,VES生产函数,线性生产函数,A
15,"线性回归模型方程如下所示：$Y = \beta_{0} + \beta_{1}X_{1} + \beta_{2}X_{2} + \cdots + \beta_{k}X_{k} + \mu$。这里，$k$表示解释变量的数量，$\beta_{j}(j=0,1,2,\cdots,k)$代表回归系数，$\mu$为随机误差项。令$\hat{Y}$为条件期望$E(Y\mid X)$的估计值，$\hat{\beta_{j}}$表示$\beta_{j}(j=0,1,2,\cdots,k)$的估计值。对应于该模型的样本回归函数为____。",$Y=\hat{\beta_{0}}+\hat{\beta_{1}}X_{1}+\hat{\beta_{2}}X_{2}+\cdots+\hat{\beta_{k}}X_{k}$,$Y=\hat{\beta_{0}}+\hat{\beta_{1}}X_{1}+\hat{\beta_{2}}X_{2}+\cdots+\hat{\beta_{k}}X_{k}+\mu$,$\hat{Y} =\hat{\beta_{0}}+\hat{\beta_{1}}X_{1}+\hat{\beta_{2}}X_{2}+\cdots+\hat{\beta_{k}}X_{k}+e$（其中$e$为残差项）,$\hat{Y} =\hat{\beta_{0}}+\hat{\beta_{1}}X_{1}+\hat{\beta_{2}}X_{2}+\cdots+\hat{\beta_{k}}X_{k}$,D
16,在含有$K$个内生变量的完备联立方程组中，当识别的阶条件为$M-N_{i}<K-1$（$M$为联立方程组中内生变量和前定变量的总数，$N_{i}$为第$i个方程中内生变量和前定变量的总数）时，则表示____。,第$i$个方程恰好识别,第$i$个方程不可识别,第$i$个方程过度识别,全部错误,B
17,DW检验不能判定的区域是下列哪一项____。,"$0<d<d_{l},4-d_{l}<d<4$",$d_{u}<d<4-d_{u}$,"$d_{l}<d<d_{u},4-d_{u}<d<d_{l}$",以上都不对,D
