id,question,A,B,C,D,answer
0,附条件民事法律行为根据民事制度的法律规定，下列有关其所附条件的表述中，哪一个是正确的？,既可以是人的行为，也可以是自然现象,既可以是将来事实，也可以是过去事实,既包括约定事实，也包括法定事实,既可以是确定发生的事实，也可以是不确定发生的事实,A
1,根据票据法律制度的规定，下列主体中哪一个是票据上主债务人____。,汇票承兑人,支票出票人,汇票出票人,支票付款人,A
2,某食品公司签发的支票上，中文大写记载的金额为“壹万玖仟陆佰元整”，而阿拉伯数字（数码）记载的金额为“15630元”，根据票据法律制度的规定，下列关于该支票效力的表述中，正确的是____。,支票无效,经该公司将金额更改为一致并签章后，支票有效,支票有效，以中文记载为准,支票有效，以阿拉伯数字（数码）记载为准,A
3,广义的票据法是指涉及票据关系调整的各种法律规范，既包括专门的票据法律、法规，也包括其他法律、法规中有关票据的规范。根据票据法律制度的规定，下列票据记载事项中，可以更改的是____。,出票日期,付款人名称,票据金额,收款人名称,B
4,根据我国法律制度的规定，下列各项中，属于票据的相对必要记载事项的是____。,表明票据种类的文字,无条件支付命令,票据到期日,承兑记载的条件,C
5,根据企业国有资产法律制度的规定，下列关于企业国有资产的表述中，错误的不包括____。,企业国有资产是指国家对企业各种形式的出资所形成的权益,国家作为出资人对所出资企业的法人财产享有所有权,企业国有资产即国家出资企业的法人财产,国家对企业出资所形成的厂房、机器设备等固定资产的所有权属于国家,A
6,根据企业国有资产法律制度的规定，下列关于国有独资企业的表述中，正确的是____。,国有独资企业可以不用全部资本由国家投入,国有独资企业公司投资者承担无限责任,国有独资企业对国家授予其经营管理的财产不享有处分权,国有独资企业的企业财产属于全民所有,D
7,根据企业国有资产法律制度的规定，国有独资公司的设立依据为____。,《全民所有制工业企业法》,《企业国有资产法》,《个人独资企业法》,《公司法》,D
8,代表国家行使企业国有资产所有权的是____（依据企业国有资产法律制度的规定）。,全国人民代表大会,国有资产监督管理委员会,国家主席,国务院,D
9,根据企业破产法律制度的规定，对于破产案件的诉讼费用承担情况，准确的是____,由破产申请人预先支付,由全体债权人按比例分担,从债务人财产中随时拨付,由债权人和债务人分担,C
10,根据企业破产法律制度的规定，甲公司的破产申请于2014年11月3日被人民法院接受。在与甲公司相关的民事诉讼中，根据法律规定，以下已经开始但尚未终结的民事诉讼应中止，不得由管理人代表债务人参与继续进行的是____。,股东乙以甲公司董事长决策失误导致公司损失为由，对其提起的诉讼,甲公司以拖欠货款为由，对丙公司提起的诉讼,债权人丁公司以甲公司股东戊与甲公司法人人格严重混同为由，主张戊直接承担责任的诉讼,甲公司以总经理庚违反竞业禁止为由，主张其返还不当利益的诉讼,C
11,2014年6月1日，人民法院受理了对甲公司提起的破产申请。根据企业破产法律制度的规定，下列人员中，有资格担任管理人的是____。,曾于2008年1月1日至2010年12月31日担任甲公司法律顾问的丙律师事务所,甲公司高管丁,5年前被吊销执业证书，但现已重获执业资格的注册会计师乙,甲公司监事会主席的父亲戊,A
12,《中华人民共和国企业破产法》是为规范企业破产程序，公平清理债权债务，保护债权人和债务人的合法权益，维护社会主义市场经济秩序，制定的法律。根据企业破产法律制度的规定，下列主体中，可以担任管理人的是____。,因盗窃行为受过刑事处罚的夏某,破产申请受理前根据有关规定成立的行政清算组,因违法行为被吊销执业证书的郑某,正在担任债务人财务顾问的梁某,B
13,下列关于《外商投资法》的特色与创新的表述中，正确的是____。,全面落实外商投资国民待遇原则,从投资行为法转型为企业组织法,仅适用于外商间接投资，不适用于直接投资,相比外商投资促进和保护，更加强调对外商投资的管理,A
14,根据《中华人民共和国外商投资法》的规定，为了确保制度的稳定性和连续性，以及保护投资者的合理预期，按照“外资三法”已经设立的外商投资企业，在该法施行后的一定时间内可以继续保持原始的企业组织形式。请问，这个时间限制是多久？,1年,3年,10年,5年,D
15,以下哪个描述正确地阐述了对外直接投资？,我国境内投资者对外直接投资不属于国际直接投资,我国境内投资者对外直接投资不适用我国国内法,对外直接投资仅包括新设和并购，不包括增资和参股,不同的对外直接投资实施核准和备案管理,D
16,我国有权作出征收反倾销税决定的机构是____。,国务院,海关总署,金融监督管理总局,国务院关税税则委员会,D
17,物权法上的物主要是指不动产和动产。根据物权法律制度的规定，下列各项中，属于《民法典》物权编上物的是____。,太阳,月亮,星星,海域,D
18,根据物权法律制度的规定，下列关于物的种类的表述中，正确的是____。,海域属于动产,消费物与非消费物的分类仅限于动广产,汽车属于可分割物,文物属于禁止流通物,B
19,以下哪一项符合物权法律制度中对动产的定义？,房屋,林木,海域,船舶,D
20,根据物权法，下列属于独立物权的是____。,地役权,建设用地使用权,质权,抵押权,B
21,以下对区域性股权市场相关规则的表述中，按照证券法律制度的规定，应当选择正确的是____。,可采用协议转让的方式进行交易,可将权益拆分为均等份额公开发行,可将权益按照标准化交易单位持续挂牌交易,权益持有人累积可超过200人,A
22,"根据证券法律制度的规定, 上市公司必须在每个会计年度结束后一定的时间内编制并披露年度报告。请问这个期限是多久？",3个月,1个月,4个月,6个月,C
23,某上市公司上一期经审计的净资产额为85亿元人民币。该公司拟为另一家公司提供保证担保，担保金额为10亿元，并经董事会会议决议通过。甲公司章程规定，单笔对外担保额超过公司最近一期经审计净资产10$\%$的担保须经公司股东大会批准。根据证券法律制度的规定，甲公司披露该笔担保的最早时点应当是____。,甲公司董事会就该笔担保形成决议时,甲公司股东大会就该笔担保形成决议时,证券交易所核准同意甲公司进行担保时,甲公司与乙公司的债权人签订保证合同时,A
24,根据国家相关法律，下列与非上市公众公司股份相关的表述中，正确的是____。,非上市公众公司不包括虽然在全国中小企业股份转让系统进行公开转让，但股东人数未超过200人的股份有限公司,非上市公众公司向特定对象发行股票，无须中国证监会核准,非上市公众公司包括股票向特定对象转让导致股东累计超过200人，但其股票未在证券交易所上市交易的股份有限公司,非上市公众公司经中国证监会核准，可以在全国中小企业股份转让系统向不特定对象公开发行,D
