id,question,A,B,C,D,answer
0,下列信用形式中，不属于直接信用的有____。,商业企业对客户赊销商品,商业银行对居民发放贷款,企业发行可转债,股份公司发行股票,B
1,如果实际利率为1$\%$，并且预期通货膨胀率为3$\%$，那么名义利率水平应该大约是多少？,4$\%$,3$\%$,9$\%$,6$\%$,A
2,根据我国习惯，年息、月息、拆息都以“厘”做单位，年息3厘、月息2厘、拆息2厘分别指的是____。,年利率3$\%$，月利率0.02$\%$，日利率0.2$\%$,年利率0.3$\%$，月利率0.2$\%$，日利率0.02$\%$,年利率0.3$\%$，月利率0.02$\%$，日利率2$\%$,年利率3%，月利率0.2%，日利率0.02$\%$,D
3,挂牌公告的定期储蓄存款利率不属于____。,固定利率,名义利率,浮动利率,官定利率,C
4,面值为100元的永久性债券票面利率是10$\%$，当市场利率为10$\%$时，该债券的理论市场价格应该是____元。,100,125,110,1375,B
5,银行通过审查，同意了某企业申请，并开具了一张价值一百万元的银行汇票。银行此举展现出了____。,信用中介职能,支付中介职能,化货币收入为资本职能,创造信用流通工具职能,D
6,在下列金融资产中，不包含与期权类似特征的是____。,期货,信用期权可召回债券认股权证,可召回债券,认股权证,A
7,期货交易的真正目的是____。,作为一种交易工具,减少交易者所承担的风险,转让实物资产或金融资产的财产权,上述说法都不正确,B
8,下列选项中，不是金融衍生工具的基本功能的是____。,避险保值，转移价格风险,形成权威性价格,保持资信度不变,提高资产管理质量,C
9,不属于国际性金融机构的组织是____。,国际货币基金组织(IMF),世界贸易组织(WTO),国际复兴开发银行(IBRD),国际清算银行(BIS),B
10,下列关于我国金融资产管理公司的说法不正确的是____。,设立时以最大限度保全资产、减少损失为主要经营目标,我国四家金融资产管理公司组织形式上的发展方向是实行股份制改造,我国四家金融资产管理公司业务上的发展方向是实行行股份制改造及商业化经营,1998年我国成立的四家金融资产管理公司分别是信达资产管理公司、长城资产管理公司、东方资产管理公司和华融资产管理公司,C
11,哪些机构在我国农村银行改革后不被包括在内？,中国农村发展银行,农村合作银行,村镇银行,农村商业银行,A
12,下列表述不是金融中介机构的主要职能的是____。,信用中介职能,支付中介职能,信用创造功能,转移价格风险职能,D
13,商业银行最基本的职能是____。,信用中介,支付中介,信用创造,金融服务,A
14,"给定选项：管理创新、金融创新、技术创新

创新的范围之一是____的自动转账制度创新。",避免风险的创新,技术进步推动的创新,规避行政管制的创新,降低经营成本的创新,C
15,商业银行在性质层面是____。,不以盈利为目的的国家银行,执行国家产业政策的政策性银行,承担金融资金融通职能的特殊企业,专门从事金融管理的非金融部门,C
16,实行分离银行制的商业银行具有的特点是____。,经营长期信用业务与证券投资业务,只经营吸收存款和发放短期工商贷款业务,经营一部分工商贷款业务与保险业务,与信托业、证券业综合经营,B
17,下列中央银行的活动中，能体现“发行的银行”职能的是____。,管理国库,充当政府的金融代理人,作为货币政策的最高决策机构,集中存款准备金,C
18,下列银行中，真正意义上最早全面发挥中央银行职能的是____。,英格兰银行,法兰西银行,德意志银行,瑞典银行,A
19,央行“经理国库、临时的财政垫支、充当银行最后贷款人”，这表示其在行使____职能。,调节职能,服务职能,管理职能,控制职能,B
20,中央银行的业务对象是____。,一国金融机构与工商企业,一国政府与金融机构,个人与金融机构,工商企业与政府,B
21,股指期货的完成交割采用何种方式？,从不交割,根据股票指数进行现金交割,对指数内每一只股票交割一个单位,对指数内每一只股票按照指数的加权比例分别交割,B
22,关于外汇看跌期权的表述中，错误的是____。,外汇看跌期权无法锁定未来汇率,合约买方拥有买入外汇的权利,卖方利润无限，风险有限,合约买方支付的期权费不能收回,B
23,下列描述可转换债券特性的说法中错误的是____。,可转换债券是指公司债券附加可转换条款，赋予债券持有人按预先确定的比例（转换比率）转换为该公司普通股的选择权,大部分可转换债券是没有抵押的低等级债券，并且常由风险较大的小型公司所发行的,发行可转换债券的公司筹措债务资本的能力较低，使用可转换债券的方式将增强对投资者的吸引力,可转换债券不能被发行公司提前赎回,D
24,期权，是指一种合约，源于十八世纪后期的美国和欧洲市场，该合约赋予持有人在某一特定日期或该日之前的任何时间以固定价格购进或售出一种资产的权利。美式期权是指期权的执行时间____。,只能在到期日,可以在到期日之前的任何时候,可以在到期日或到期日之前的任何时候,不能随意改变,C
