id,question,A,B,C,D,answer
0,甲公司平价发行5年期的公司债券，债券票面利率为20$\%$，每半年付息一次，到期一次偿还本金。该债券的有效年利率是____。,0.199,0.21,0.205,0.195,B
1,在进行投资决策时，需要估计的债务成本是____。,现有债务承诺收入,未来债务预期收入,未来债务承诺收入,现有债务预期收入,B
2,风险调整法是一种用于评估投资项目或资产的方法，它考虑了项目或资产的风险水平，并对预期收益进行调整。甲公司采用风险调整法估计债务成本，在选择若干已上市公司债券以确定本公司的信用风险补偿率时，应当选择____。,与本公司信用级别相同的债券,与本公司所处行业相同的公司的债券,与本公司商业模式相同的公司的债券,与本公司债券期限相同的债券,A
3,下列关于“运用资本资产定价模型估计权益成本”的表述中，错误的是____。,通货膨胀率较高时，可选择上市交易的政府长期债券的到期收益率作为无风险报酬率,公司三年前发行了较大规模的公司债券，估计$\beta$系数时应使用发行债券日之后的交易数据计算,估计市场风险溢价时不应剔除金融危机年的数据,为了更好地预测长期平均风险溢价，估计市场风险溢价时应使用权益市场的几何平均收益率,A
4,在评估甲公司的权益资本成本时，使用“债券收益率风险调整模型”，此模型中的债券收益指的是____。,政府发行的长期债券的票面利率,政府发行的长期债券的到期收益率,甲公司发行的长期债券的税前债务成本,甲公司发行的长期债券的税后债务成本,D
5,若投资某项目净现值出现负数____。,各年利润小于0，不可行,它的投资报酬率小于0，不可行,它的投资报酬率没有达到预定的折现率，不可行,它的投资报酬率超过了预定的折现率，不可行,C
6,已知某投资项目于期初一次投入现金200万元，项目资本成本为20$\%$，项目建设期为0，项目投产后每年可以产生等额的永续现金流量。如果该项目的内含报酬率为25$\%$，则其净现值为____。,10万元,50万元,100万元,200万元,B
7,关于项目投资决策的陈述，哪个是正确的？,两个互斥项目的初始投资额不一样，在权衡时选择内含报酬率高的项目,对互斥项目优选时，使用净现值法与使用内含报酬率法的结果是一致的,使用获利指数法进行投资决策可能会计算出多个获利指数,回收期法主要测定投资方案的流动性而非盈利性,D
8,对于多个投资组合方案，当资金总量受到限制时，应在资金总量范围内选择____。,使累计NPV最大的方案进行组合,累计简单加总收益最大的方案进行组合,回收期最短的方案进行组合,累计IRR最大的方案进行组合,A
9,以下哪种说法是关于期权投资策略的正确描述？,保护性看跌期权可以锁定最低净收入和最低净损益，但不改变净损益的预期值,抛补看涨期权可以锁定最低净收入和最低净损益，是机构投资者常用的投资策略,多头对敲组合策略可以锁定最低净收入和最低净损益，其最坏的结果是损失期权的购买成本,空头对敲组合策略可以锁定最低净收入和最低净损益，其最低收益是出售期权收取的期权费,C
10,甲股票的1股看涨期权和1股看跌期权同时被售出，这两个期权的执行价格都为51元，且到期日相同。其中，看涨期权的价格为5元，看跌期权的价格为4元。如果到期日时股票的价格为48元，那么这个投资组合的净收益是多少元？,6,7,9,11,A
11,看涨期权价值与标的资产市场价格成正比，看跌期权成反比。假设其他因素不变，期权有效期内预计发放的红利增加时，____。,美式看涨期权价格降低,欧式看跌期权价格降低,欧式看涨期权价格不变,美式看跌期权价格降低,A
12,股票市价比率模型用于评估企业价值时，一般需要确定一个重要因素，并使用该因素的可比企业平均值来调整可比企业的平均市价比率。以下哪个说法是正确的？,修正市盈率的关键因素是每股收益,修正市盈率的关键因素是股利支付率,修正市净率的关键因素是权益净利率,修正市销率的关键因素是增长率,C
13,甲公司每股盈利为1元，分配给股东的现金股利为2元。假设公司预计每股盈利将以6$\%$的增长率增长，同时股权资本的成本为10$\%$。在不改变股利支付率的情况下，预计公司市盈率为多少？,54.1,12.5,50.0 ,8.33,C
14,估值模型分为绝对估值和相对估值，下列关于相对价值估价模型适用性的说法中，不正确的是____。,市净率估价模型不适用于资不抵债的企业,市净率估价模型不适用于固定资产较少的企业,市销率估价模型不适用于销售成本率较低的企业,市盈率估价模型不适用于亏损的企业,C
15,某公司2022年每股收益0.9元。每股分配现金股利0.4元。如果公司股利增长率预计为8$\%$，2022年末股价为60元，预计股利支付率不变，公司2022年的内在市盈率是____。,62.5,61.73,20.08,18.87,B
16,根据有税的MM定理，当企业负债比例提高时，____。,股权资本成本不变,WACC上升,WACC不变,股权资本成本上升,D
17,依据含税的MM定理，以下各项中会影响企业价值的是____。,债务利息抵税,债务代理成本,债务代理收入,财务困境成本,A
18,对于甲公司当前的融资需求，如果遵循优选融资的原则，管理层应该优先考虑的是____,内部留存收益、公开增发新股、发行公司债券、发行可转换债券,内部留存收益、公开增发新股、发行可转换债券、发行公司债券,内部留存收益、发行公司债券、发行可转换债券、公开增发新股,内部留存收益、发行可转换债券、发行公司债券、公开增发新股,C
19,请计算利息保障倍数，已知经营杠杆系数为5，固定成本为8万元，利息费用为1万元。,2,2.5,3,4,A
20,就普通股筹资定价的说法，下列表述正确的是____。,首次公开发行股票时，可以通过向网下投资者询价的方式确定股票发行价格,上市公司向原有股东配股时，发行价格可由发行人自行确定,上市公司公开增发新股时，发行价格不能低于公告招股意向书前20个交易日公司股票均价的90$\%$,上市公司非公开增发新股时，发行价格不能低于定价基准日前20个交易日公司股票的均价,A
21,相比于非公开发行股票，公开发行股票的方式具有____的特点。,发行范围更小,发行成本更高,股票变现性较差,发行条件要求低,B
22,配股是上市公司股权再融资的一种方式。下列关于配股的说法中，正确的是____。,拟配售股份数量不超过本次配售股份前股本总额的20%,配股权是一种看跌期权，其执行价格等于配股价格,配股权价值等于配股除权价格减配股价格,采用证券法规定的代销方式发行,D
23,甲公司采用配股方式进行融资。每10股配4股，配股前股价为5元。配股价为5元。如果除权日股价为4元。所有股东都参加了配股。除权日股价下跌____。,0.0242,0.02,0.025,0.0565,B
