id,question,A,B,C,D,answer
0,以下做法属于战术资产配置的是____。,某私募基金经理为了追求自己管理的基金的长期回报，基于长期投资目标设定了该基金第一个五年资产,某基金经理通过比较投资组合中债券和股票的长期预期收益、长期风险水平以及资产之间的相关性，运用均值方差模型等优化方法构建最优组合,某私募基金经理根据其基金投资者的风险承受能力，对基金资产做出事前的、整体性的、最能满足基金投资者需求的规划和安排,某基金经理根据市场的短期波动，通过择时调节其资产组合中不同类别的资产配置,D
1,下面哪个描述恰当地表达了资产配置的层次？,战术资产配置是在较长投资期限内以追求长期回报为目标的资产配置,运用战术资产配置的前提条件是基金管理人能够准确地预测市场变化、发现单个证券的投资计划，并能够有效实施动态资产配置投资方案,战略资产配置的有效性存在争议，战略资产配置对战术资产配置的偏离往往被限制在一定范围之内,战术资产配置根据投资者的风险承受能力，对资产做出事前的、整体性的，与投资者需求匹配的规划,B
2,下列哪些是资产配置的主要策略？(1)战略分配(2)动态分配(3)策略分配(4)混合资产分配,"(1),(2),(3)","(1),(2),(4)","(2),(3),(4)","(1),(2),(3),(4)",D
3,某家公司的股票在一年后预计每股支付3元的股息。从第二年开始，股息将每年以8%的速度无限期递增。假设该股票的市场收益率为14%，那么它的估值是多少元？,30,50,57,68,B
4,能通过分散投资策略来降低的风险被称为____。,市场风险,非系统性风险,系统性风险,道德风险,B
5,自20世纪50年代起，金融学由定性分析逐步演变到定量分析，产生了一系列有重要影响的资产定价模型，其中最有影响力和争议的一个模型是Sharpe等人提出的____。,五因子资产当家模型,CAPM模型,马科维兹模型,资本资产定价模型,D
6,“公司价值与其资本结构无关”这一命题是____。,价值增加原则,MM定理,分离定理,有效市场假说,B
7,哪一种市场是用于进行货币、商业票据交易的市场，包括货币市场、股票市场、债券市场和期货市场。,货币市场,股票市场,债券市场,期货市场,A
8,假设题目为：若银行按半年复利计算一次利息，而年利率为10$\%$，则实际利率比其名义利率高____。,0.24$\%$,0.08$\%$,0.25$\%$,4$\%$,C
9,某公司今年的收益为每股2元，今年的每股红利为1元，该公司的净资产回报率为20$\%$，预计该公司能保持这样的净资产回报率，假设该公司的股权资本成本为15$\%$，那么这个公司的股票价值是多少____。,5,10,22,15,C
10,已知当前黄金现货的价格为$1200/盎司，年储存成本率为现货价格的2$\%$（假设年末支付），一年期无风险利率为6$\%$。如果当前市场上1年期黄金期货的交易价格为$1350/盎司，那么下列套利策略正确的是____。,做空黄金期货、购买黄金现货、卖空无风险国债,做多黄金期货、购买黄金现货、卖空无风险国债,做空黄金期货、卖空黄金现货、购买无风险国债,做多黄金期货、卖空黄金现货、购买无风险国债,A
11,对于持有一定数量股票（或股票组合）的投资者而言，以下哪种策略可以用来对冲（Hedging）未来股票价格下跌的风险____。,做多股指期货,售出看跌的股指期权,购买看跌的股指期权,A、B、C均可,D
12,考虑下一年每股盈利均为每股￥20和市场资本化率均为20$\%$的三家公司：公司A以后每年都将盈利作为股利进行分配；公司B以后每年将盈利的60$\%$投资于回报率为20$\%$的项目；公司C以后每年将盈利的80$\%$投资于回报率为18$\%$的项目。那么，关于三家公司股票市盈率的判断，正确的是____。,公司A的市盈率最高,公司B的市盈率最高,公司C的市盈率最高,三家公司的市盈率相同,C
13,下面哪项陈述不适用于可转换债券?,可转换债券是指公司债券附加可转换条款，赋予债券持有人按预先确定的比例（转换比率）转换为该公司普通股的选择权,大部分可转换债券是没有抵押的低等级债券，并且常由风险较大的小型公司所发行,发行可转换债券的公司筹措债务资本的能力较低，使用可转换债券的方式将增强对投资者的吸引力,可转换债券不能被发行公司提前赎回,D
14,一个年度付息的债券票面利率为6$\%$，该债券的修正久期为10年，债券价格为800元，该债券的到期收益率为8$\%$。如果到期收益率增加到10$\%$，则该债券的价格将如何变化____。,减少120元,增加1200元,减少160元,增加1600元,C
15,在半强式有效市场中，下列说法中，错误的是____。,小盘股收益率不比大盘股高,技术分析无效,基本面分析无效,内部信息无效,D
16,____是决定两国货币汇率的基础，在金本位制下。,货币含金量,铸币平价,中心汇率,货币实际购买力,B
17,一个9年期的债券，到期收益率为10$\%$，修正久期为6.5年。如果市场利率下降0.5$\%$，预计这个债券的价格变化为____。,3.25$\%$,4.5$\%$,-4.5$\%$,-3.25$\%$,A
18,出现巨额顺差的一国国际收支通常会导致其____。,货币疲软,货币坚挺,通货紧缩,利率下跌,B
19,如果一个分析师使用DCF模型对一只股票进行估值，估价为25元，而该股票目前的市场价格是33元，那么分析师在研报中应该____。,推荐买入这只股票,推荐卖出这只股票,推荐继续持有这只股票,由于结果彼此冲突，因此不提供任何建议,B
20,债券面值的寄义除了票面金额还包括____。,债券的偿还期,债券的久期,债券的票面币种,债券的信用等级,C
21,如果一只股票的贝塔值为1.5，无风险利率是6$\%$，市场的收益率是12$\%$，那么这只股票的必要收益率是____。,6$\%$,10$\%$,12$\%$,15$\%$,D
22,可以利用现金流折现法确定市场证券的价格。确定证券价格的条件除了需要知道市场上的必要的合理预期收益率，还需要知道____。,该证券的真实价值,该证券的票面利率,该证券的到期限期,该证券的预期现金流量,D
23,在CAPM理论下，如果一个组合的贝塔值为1且阿尔法值为零，那么这个组合预期的回报率将是多少？,无风险收益率$r_f$,介于市场收益率$r_M$和无风险收益率$r_f$之间,$\beta(r_M-r_f)$,市场预期收益率$r_M$,D
24,市盈率是公司价值与净利润的比值，关于市盈率的说法不正确的是____。,市盈率反映投资者对每股盈余所愿意支付的价格,市盈率越高表明人们对该股票的评价越高，所以进行股票投资时应该选择市盈率最高的股票,当每股盈余很小时，市盈率不说明任何问题,如果上市公司操纵利润，市盈率指标也就失去了意义,B
25,股票价格为200元，当前分红为4元，未来分红预期以固定的速度增长，增长率为8$\%$。请问，该股票的必要回报率接近于多少？,11$\%$,10.16$\%$,5.8$\%$,3$\%$,B
26,资产配置中，给定资产组合的权重应考虑____作为依据。,资产的历史表现,资产的预期收益率,资产的市场供求关系,资产的流动性和交易成本,B
27,如果有一个投资组合落在资本市场线（CML）上，且位于市场组合的左侧，据此判断该投资组合____。,将部分资金投资于无风险资产,以无风险利率借入资金，并将借入的资金用于投资风险组合,不是有效前沿组合,是一个不可能的组合,A
28,当看跌期权的标的物是外汇时，下面表述错误的是____。,合约买方拥有卖出外汇的权利,合约买方拥有买入外汇的权利,合约卖方承担买入外汇的义务,合约买方支付的期权费不能收回,B
29,当再利率风险低于投资风险时，以下哪项为正确解释____。,预期市场利率会持续上升,可能出现短期利率高于长期利率的现象,预期市场利率水平不变,预期长期利率将高于短期利率,B
30,基差走弱，下列哪种套期组合收益增大____。,多头,空头,交叉,平行,A
31,我国目前一年期定期存款的年利率是2.50$\%$。如果假设2010年的CPI为3.80$\%$，那么一年期定期存款的实际年利率是多少？,1.3$\%$,-1.3$\%$,-1.25$\%$,-1.27$\%$,D
32,一个分析师在研究一个15年期，票面利率为10$\%$的债券。该债券的必要到期收益率为8.5$\%$。分析师发现到期收益率突然下跌至7$\%$。那么，该债券的价格将____。,增加,降低,不变,不知道,A
33,期权的价值会随基础资产价值波动而波动，若预期股市将会大幅增长，股指期货市场上的下列哪项交易的风险最大____。,出售一份看涨期权,出售一份看跌期权,购买一份看涨期权,购买一份看跌期权,A
34,下列金融资产中，下面哪一项与期权不具备类似特征？,可转债,信用期权,可召回债券,期货,D
35,以下是属于资产证券化产品的称呼：(1)资产支持证券 (2)债务抵押担保证券 (3)商业抵押贷款证券 (4)抵押贷款证券,"(2), (3), (4)","(1), (2)","(1), (3), (4)","(1), (2), (3), (4)",D
36,资产证券化是指将资产转化为证券的过程，通过将具有固定现金流的资产（比如贷款、应收账款、房地产等）转化为可交易的证券，从而将这些资产转移到资本市场上，吸引投资者购买这些证券，以实现融资和风险分散的目的。以下哪种情况不适合进行资产证券化____。,个人住房贷款组合,小微企业应收账款,政府债券,股票投资组合,C
37,房地产市场中常见的证券化产品是哪一种？,ABS,CDO,CMBS,MBS,C
38,某人某日用美元在1.0700/1.0705买进50万欧元，5天后再1.0830/1.0844平仓，其获利为____。,7200美元,7250美元,6250美元,6650美元,C
