id,question,A,B,C,D,answer
0,基金托管人对基金管理人的估值结果即基金资产净值的复核，但不包括对下面哪一项的核对。,基金份额净值,基金份额净值变化率,基金份额累计净值,期初基金份额净值,B
1,以下关于基金资产估值的表述，正确的是____。,对流动性好的证券估值需注意“滥估”问题,海外基金的估值频率最长为每半个月估值一次,必要时基金可以变更估值方法,基金资产估值的责任人是基金托管人,C
2,财务会计报表分析封闭式混合型基金时，其不包括____。,投资风格分析,盈利能力分析,基金份额变动分析,持仓结构分析,C
3,目前，我国的基金会计分期以____为单位，分期反映会计主体的财务状况。,每日,每周,每月,每年,A
4,基金利润分配会对基金份额净值造成什么影响？,不变,上升,下降,影响不确定,C
5,根据《证券投资基金运作管理办法》的规定，封闭式基金的收益分配应遵循____。,收益分配比例不得低于年度已实现收益的190$\%$,每月不得多于一次,收益分配比例不得低于年度已实现收益的100$\%$,每年不得少于一次,D
6,基金在一定____的经营成果，是基金利润。,会计时期,会计期间,会计间期,会计时间,B
7,____并非基金主要的盈利渠道？,利息收入,投资收益,资本公积,其他收入,C
8,一方主管机构未经他方主管机构的请求，将其所取得与他方主管机构有关的信息，主动提供给他方主管机构的行为，简言之是指____。,自发性协助,相互提供信息,自发性监管,自律监管,A
9,从____开始，基金的运营及销售出现了国际化的趋势。,20世纪70年代,20世纪80年代,20世纪90年代,21世纪初,B
10,就投资而言，投资基金国际化的意义并不仅限于____。,自由地选择投资地域和投资标的,较大幅度地减少非系统性风险,资产规模的扩大，能使基金管理公司以较少的单位成本获取较大的规模效益,把握不同区域的投资机会，最大化基金投资者利益,B
11,投资基金国际化不包括下列哪一项。,投资基金跨境投资,投资基金跨境销售,投资基金跨境管理,投资基金跨境宣传,D
12,某上市公司包含资本公积100万元，盈余公积170万元，负债100万元，未分配利润50万元，实收资本120万元，则该公司的所有者权益为____万元。,170万元,270万元,340万元,440万元,D
13,____是指已设定到期日的零息票债券的到期收益率，常用St表示。,到期利率,远期利率,贴现利率,即期利率,D
14,随机变量表示随机试验各种结果的实值单值函数，如果一个随机变量X最多只能取可数的不同值，则为____。,描述性统计量,随机变量,连续型随机变量,离散型随机变量,D
15,甲公司2009年实现营业收入为1000万元，其中直接销售收入为550万元，赊销收入为450万元；当年回收以前年度赊销收入380万元，当年预先收取货款120万元，预付货款为30万元，当年因销售退还支付的现金为20万元，当年从购货退还中获得的现金为40万元，则甲公司当年通过销售商品和提供劳务获得的现金为____万元。,990,1030,1100,1150,B
16,____是传统业绩衡量指标体系的重要补充。,经济附加值指标,杜邦指标,偿债能力指标,现金流指标,A
17,在公司股票快速上升，超过转换价格一定倍数时，公司为了避免投资者行使转股权，会行使____权利。,展期,调整票面利率,赎回,回售,C
18,对技术分析的有效性，市场一直存在争议，技术分析方法长期以来一直是投资决策的____。,核心工具,辅助工具,关键工具,以上都不是,B
19,一家公司的总资本是2000万元，其中有400万元的债权资本和1600万元的权益资本，则该公司的资产负债率是____。,0.20 ,0.27,0.3,32$\%$,A
20,基于____的差异，保证债券可以被分类为抵押债券、质押债券和担保债券。,保证的形式,交易方式,计息与付息,按嵌入的条款分类,A
21,除了信用评级不同外，其余条件全部相同（包括但不限于期限、嵌入条款等）的两种债券收益率的差额是指____。,信用评级,信用利差,债券评级,债券利差,B
22,下列关于商业票据的特点中，错误的是____。,面额比较大,利率比较低,有明确的二级市场,只有一级市场,C
23,大额可转让定期存单，是银行发行的到期之前可转让的定期存款凭证，大额存单是银行存款的证券化。在下列选择中，关于大额可转让定期存单的特征的说明，不正确的是____。,可以转让流通,金额较大,不记名,能提前支取,D
24,权益，利率，信用，外汇，商品是典型的五大类衍生品，按合约标的资产角度分类，衍生工具不包括____。,结构化金融衍生工具,利率衍生工具,股权类产品衍生工具,信用衍生工具,A
25,____，首批3个5年期国债期货合约正式在中国金融期货交易所推出。,41523,40669,35892,2000年6月9日,A
26,期权合约中的唯一的变量是____。,期权费,执行价格,标的资产,到期日,A
27,互换合约是指交易双方将来自两种不同金融工具的____或债务进行交换的合约。,标的资产,金融资产,现金流,货币,C
28,私募股权投资基金一般是从事____公司股权投资的基金。,上市,稳定盈利,非上市,破产,C
29,根据私人股权的定义，其包括非上市企业和上市企业非公开发行和交易的____,普通股,可依法转换为普通股的优先股,可转换债券,以上都是,D
30,创业投资是以支持新创事业，并为未上市企业提供股权资本的投资活动，但并不以经营产品为目的。下面哪一家公司被公认为是全球第一家以公司形式运作的创业投资基金。,美国创业投资协会（NVCA）,美国小企业管理局（SBA）,“小企业投资公司计划”（SBIC）,美国研究与发展公司（ARD）,D
31,下面哪一项与中国私募股权投资基金的发展和监管阶段及年份不符？,探索与起步阶段（1985～2004年）,快速发展阶段（2005～2012年）,发展完成阶段（2013年至今）,统一监管下的制度化发展阶段（2013年至今）,C
32,以下关于中国证券投资基金业协会的职责的描述中，错误的是____。,办理非公开募集基金的登记、备案,调解会员与客户之间的基金业务纠纷,教育、组织会员遵守相关法律及行政法规,有权对会员进行行政处罚,D
33,在冷静期结束后，除了从事基金销售推介业务的人员外，募集机构应以____等方式记录回访，回访过程不得含有诱导性言辞。,录音电话,电邮,信函,以上都正确,D
34,为了健全私募基金信息披露制度，更好保障投资者权益，中国证券投资基金业协会出台了____。,《私募投资基金募集行为管理办法》,《私募投资基金信息披露管理办法》,《证券投资基金法》,《私募投资基金监督管理暂行办法》,B
35,私募投资基金，是指在中华人民共和国境内，以非公开方式向投资者募集资金设立的投资基金。私募基金的管理人应具备至少____名高级管理人员，其中应当包括____名负责合规风控的高级管理人员。,2；1,5；2,3；6,4；1,A
36,股权投资基金管理人是基金产品的募集者和管理者，股权投资基金管理人最主要的职责是____。,按照基金合同的约定，负责基金资产的投资运作,在有效控制风险的基础上为基金投资者争取最大的投资收益,以上都是,以上都不是,D
37,当投资者在获得约定的____收益率后，管理人才能获取业绩报酬。,最少,门槛,最高,以上都是,D
38,股权投资基金的服务机构主要包括____等。,会计师事务所,基金销售机构,律师事务所,以上都是,D
39,____是我国基金行业相关机构自愿结成的全国性、行业性、非营利性社会组织。,中国证监会,中国证监会及其派出机构,中国人民银行,中国证券投资基金业协会,D
40,外币私募股权投资基金的基本运作方式的表述错误的是____。,外币股权投资基金通常采取“两头在外”的方式,外币股权投资基金经营实体注册在境外,外币股权投资基金在境外完成项目的投资退出,外币股权投资基金可以在国内以基金名义注册法人实体,D
41,银行贷款是指银行根据国家政策以一定的利率将资金贷放给资金需要者，并约定期限归还的一种经济行为，杠杆收购常用到银行贷款，其通常由____部分组成。,循环贷款和定期贷款,循环贷款和不定期贷款,不循环贷款和定期贷款,不循环贷款和不定期贷款,A
42,通过订立信托契约的形式设立的不具有独立法人地位的股权投资基金是____。,合伙型股权投资基金,信托（契约）型股权投资基金,公司型股权投资基金,并购型股权投资基金,B
43,下列选项中，不是构建杠杆收购财务模型的主要步骤的是____。,构建杠杆收购前的财务模型,收集、分析、处理与交易相关的基础信息和数据,构建杠杆收购后的财务模型,输入交易不相关数据,D
44,基金管理人会委托合格的第三方基金销售机构来募集资金，这样就形成了一种____。,自行募集,委托募集,非公开募集,公开募集,B
45,以下选项中，正确的描述委托募集的是____。,基金管理人委托有资格的基金销售机构为其设立的股权投资基金募集资金,基金管理人应当委托具有合格基金销售资质和专业基金销售服务团队的机构代为募集,"代销机构签署合同,要求其严格遵守合格投资者制度和募集规定",履行对投资者的评估和投资者风险默认程序,B
46,下列资料不属于募集所需主要资料的是____。,私募备忘录（PPM）,募集推介资料,基金条款书,（不反向）尽职调查资料,D
47,____《信托法》正式施行。,2002年9月1日,2001年11月1日,2001年12月1日,2001年10月1日,D
48,法律尽职调查是为了全面评估企业资产和业务的合规性及签字的法律风险，在法律尽职调查中需要关注主要股东的情况，应重点关注的问题不包括____。,主要股东与目标公司之间的关联交易,主要股东与目标公司之间的资金往来,主要股东与目标公司之间的相互担保是否合法,主要股东是否与企业之间是否存在劳动仲裁,D
49,投资的一个关键环节是____。,估值,股权,价值,调查,A
50,下列哪个不是股权投资基金估值方法？,相对估值法,成本法,折现现金流法,竞价估值法,D
51,在创业投资基金和并购基金领域，可见大量使用____进行目标公司的价值评估。这种方法主要是基于可比价值的概念，并广泛应用于该领域。,折现现金估值法,相对估值法,成本法,创业投资估值法,B
52,通常情况下，被投资企业有义务及时向公募基金提供与企业经营状况相关的报告，包括____。,季度报告、年度报告,月度报告、季度报告、半年度报告、年度报告,半年度报告、年度报告和有关专项报告,季度报告、半年度报告、年度报告和有关专项报告,C
53,下列是增值服务的价值的是____,增值服务能促进被投资企业实现更好更快的发展,降低投资风险,"良好的增值服务能够增加投资机构投资机构的软实力,增值服务有助于企业进行风险控制，增加企业价值,增值服务让客户获得更好的购物体验，从而提高客户满意度和忠诚度，增加企业销售额和市场份额,C,0",以上都对,D
54,为了实现与被投资企业的有效沟通，股权投资基金通常不采取的方式为____。,会面,电话,实地考察,问卷调查,D
55,投后管理可以概括为三大类工作：常规性工作、增值服务、项目退出，关于投资后管理，以下表述不正确的是____。,在投资交割之后直到项目退出之前都属于投资后管理的期间,投资后管理的作用包括提升被投资企业自身价值、管理和防范投资风险等,投资后管理是指股权投资基金（或其他类型投资机构）与被投资企业投资交割之后，基金管理人积极参与被投资企业的管理，对被投资企业实施项目监控并提供各项增值服务的一系列活动,投资后管理阶段自投资决策委员会通过投资决策起至投资项目完全退出止,D
56,竞价交易制度又称委托驱动制度，其主要内容是：开市价格由集合竞价形成，随后交易系统对不断进入的投资者交易指令，按____原则排序，将买卖指令配对竞价成交。,交易量优先,价格优先与时间优先,最低限额,以上答案全部错误,B
57,区域性股权交易市场是多层次资本市场的重要组成部分，对于促进企业特别是____股权交易和融资，鼓励科技创新和激活民间资本，加强对实体经济薄弱环节的支持，具有积极作用。,国有企业,中小微企业,大型传统企业,高新技术企业,B
58,____的基本运作程序包括发起、协商、执行和变更登记。,股权回购,质押回购,股份转让,协议转让,A
59,企业结束经营活动，处置资产并进行分配的行为是指____。,退出,清算,整理,并购,B
60,收益分配和风险承担原则由信托（契约）型股权投资基金中的____约定。,基金合同,投资计划,大股东,管理层,A
61,____是指通过对基金所持有的全部资产及应承担的全部负债按一定的原则和方法进行评估与计算，最终确定基金资产净值的过程。,基金的清算,基金的补偿,基金的估值,基金的赎回,C
62,____是指负有清算义务的主体，按照法律法规规定和基金合同约定的方式、程序对基金的资产、负债、权益等进行全面的清理和处置的行为。,基金赎回,基金违约,基金清算,基金补偿,C
63,关于股权投资基金托管服务中的资产保管，下列说法错误的是____。,不同基金财产的债权债务不得相互抵销,基金托管人应当按规定独立、完整、安全地保管所托管基金的财产，保证基金财产的安全完整,基金托管人可以将基金财产归入其固有财产,基金财产的债权不得与托管人固有财产的债务相抵销,C
64,哪个选项不正确？,2005年11月，国家发展改革委等十部委联合发布《创业投资企业管理暂行办法》,"2008年10月,国务院办公厅发布《国务院办公厅转发〈关于创业投资引导基金规范设立与运作指导意见〉的通知》",2009年10月，国家发展改革委、财政部发布《关于实施新兴产业创业投资计划、开展产业技术研究与开发资金参股设立创业投资基金试点T作的通知》,2016年11月，财政部发布《政府投资基金暂行管理办法》，规范政府引导基金的规范运行，同时鼓励政府财政资金支持创业投资。,D
65,私募管理人、销售机构仅可以通过合法途径公开宣传私募基金。基金管理人、基金销售机构宣传推介方式说法正确的是____。,可以通过发送手机短信、微信、博客和电子邮件宣传推介,可以通过公众传播媒体宣传推介如报刊、电台、电视、互联网等,可以通过讲座、报告会、分析会和张贴布告、散发传单宣传推介,不得向合格投资者之外的单位和个人募集资金,D
66,股权投资基金管理人应当于每个会计年度结束后的____个月内，向中国证券投资基金业协会报送经会计师事务所审计的年度财务报告和所管理股权投资基金年度投资运作基本情况。,2,4,6,3,B
67,若私下向亲友或内部单位特定对象寻求资金而未公开向社会宣传，则属于____非法吸收或以其他方式吸收公众存款。,属于,不属于,视情况而定,部分属于,B
