id,question,A,B,C,D,answer
0,期货交易采取保证金制度，通常规定保证金比率为合约价值的____。,5$\%$~10$\%$,5$\%$～15$\%$,10$\%$~15$\%$,10$\%$~20$\%$,B
1,在金融期货的主要交易制度中，能使套期保值者用少量资金为价值量很大的现货找到回避价格风险的手段的是____。,保证金制度,撮合交易制度,熔断制度,限仓制度,A
2,下列关于中国金融期货交易所关于当日结算价的说法，不正确的是____。,合约最后二小时无成交的，以前二小时成交价格按照成交量的加权平均价作为当日结算价,若合约最后一小时的前一小时仍无成交的，则再往前推一小时，以此类推,合约当日最后两笔成交距开盘时间不足一小时的，则取全天成交量的加权平均价作为当日结算价,当日结算价是指某一期货合约最后一小时成交价格按照成交量的几何平均价,C
3,1972年5月，芝加哥商业交易所(CME)推出了____期货交易。,利率,股指,股票,外汇,D
4,期权是给予权利给____购买或出售标的资产。,买方,卖方,交易所,个人,A
5,关于期货交易与远期交易的描述，以下正确的是____。,流动性风险小,都在交易所进行交易,远期合同与期货合同都具有较好的流动性，所以形成的价格都具有权威性,期货交易是标准化的远期交易,D
6,禽流感疫情过后，家禽养殖业恢复，谷物价格上涨。某饲料公司因提前进行了套期保值，规避了谷物现货风险，这体现了衍生品市场的____作用。,锁定生产成本,利用期货价格信号组织生产,锁定利润,没有体现作用,A
7,将对应的行情点进行连线所构成的行情图是指某一交易日内的分时图。,期货申报价,期货成交价,期货收盘价,期货结算价,B
8,什么是基本面分析法的经济学理论基础？,供求理论,江恩理论,道氏理论,艾略特波浪理论,A
9,以下属于财政政策手段的是____。,增加或减少货币供应,提高或降低汇率,提高或降低利率,提高或降低政府开支,D
10,技术分析中，波浪理论是由____提出的。,索罗斯,巴菲特,艾略特,道·琼斯,C
11,某投资公司持有的证券组合在置信度为90$\%$证券市场正常波动情况下的日VaR值为300万元。其含义是指____。,该公司的证券组合由于市场价格变化而带来的最大损失不超过300万元的概率为90$\%$,有90$\%$的把握保证该投资公司在一天内的损失在300万元以内,该公司的证券组合在一天内由于市场价格变化而带来的最大损失超过300万元的概率为90$\%$,有10$\%$的把握保证该投资公司在下一个交易日内的损失在300万元以内,B
12,我国没有哪一个机构被列入“五位一体”期货监管协调机构的范畴：____。,中国证监会地方派出机构,期货交易所,期货公司,中国期货业协会,C
13,最大回撤是衡量策略风险的重要指标，可理解为可能发生的最大亏损幅度，其值等于策略收益曲线上，高点到后期最低点的回撤幅度的最大值。在下列选项中，关于期货投资者设置回撤点的说法不正确的是____。,支撑或阻力位止损止盈,买入建仓在支撑位，止盈平仓在阻力位，买进之后跌破支撑位止损,运用资金额进行止损,在每次入市进行买卖之前，要明确地计划亏损多少点止损离场，但前提是投资者要拥有一个胜出率高于60$\%$的模式，同时保证盈利总点数小于止损总点数,D
14,在期货交易所风险方面，____指的是由于交易所风险管理制度不完善或未严格执行风险管理制度、交易者违规操作等原因而导致的风险，而____则是指由于计算机交易系统或通信信息系统故障所引发的风险。,管理风险;技术风险,结算风险;技术风险,管理风险;交易风险,法律风险;系统风险,A
15,郑州商品交易所上市品种有____。,铜期货,白糖期货,甲醇期货,10年期国债期货,B
16,结算机构的说法中不正确的是____。,目前，我国期货结算机构是交易所的一个内部机构,结算机构通常采用分级结算制度，只有结算机构的会员才能直接得到结算机构提供的服务,在国外，期货交易所会员未必同时是结算机构会员,结算机构的全员结算制度，能够形成多层次的风险控制体系，保证期货交易的安全性,D
17,期货公司应当设____以监督公司经营合法合规性、评估风险管理状况。,首席财务官,董事会秘书,监事会,首席风险官,D
18,受聘于商品基金经理(CPO)，挑选CTA，监事交易活动，控制风险的是____。,介绍经纪商(IB),托管人(Custodian),期货佣金商(FCM),交易经理(TM),D
19,买入期权看涨的潜在风险和回报之间的关系是____。,损失有限，收益无限,损失有限，收益有限,损失无限，收益无限,损失无限，收益有限,A
20,根据执行价格与标的资产市场价格的关系，期权可分为____。,看涨期权和看跌期权,认购期权和认沽期权,实值期权、虚值期权和平值期权,普通期权和奇异期权,C
21,6月份，某交易者以300美元/吨的价格卖出4手(25吨/手)执行价格为4000美元/吨的3个月期铜看跌期权。期权到期时，标的期铜价格为4200美元/吨，则该交易者的净损益为____。,‘-30000美元,30000美元,-37000美元,37000美元,B
22,包含两个或两个以上的标的资产的多资产期权的典型代表是____。,雪球期权,香草期权,亚式期权,彩虹期权,D
23,某企业已经与金属供应商订立合同确定价格但是尚未收货，此时该企业属于____情形。,期货多头,现货多头,期货空头,现货空头,B
24,下列适合进行酒精买入套期保值的情形是____。,某酒精工厂未来将生产一批酒精,某酒厂已签合同约定未来某时按某价格买入一批酒精,某酒精生产企业酒精库存见底,某经销商已签合同按某价格在三个月后卖出一批白糖，但目前尚未采购白糖,D
25,某经销商在交易所做买入套期保值，在某金属铜期货合约上建仓10手，当时的基差为-30元/吨，若该经销商在套期保值中出现净亏损4000元，则其平仓时的基差应为____元/吨(金属期货每手10吨，不计手续费等费用)。,20,10,5,-20,B
26,在《期货公司风险管理公司业务试点指引》中，基差贸易中的报价不是通过____等方式提供的。,确定价格,点价,均价,利率,D
27,玉米将大幅增产的未来被某交易者预计，在其他条件不变时，他最有可能____。,买入玉米期货合约,卖出玉米期货合约,进行玉米期转现交易,进行玉米期现套利,B
28,根据套利是否涉及现货市场，期货套利可分为价差套利和期现套利，根据套利者对相关合约中价格较高的一边的买卖方向不同，期货价差套利可分为____。,正向套利和反向套利,牛市套利和熊市套利,买入套利和卖出套利,依然还是价差套利和期限套利,C
29,在正向市场上，该交易者预期通过买入5月大豆期货合约同时卖出9月大豆期货合约进行套利交易可以收益____。,未来价差不确定,未来价差不变,未来价差扩大,未来价差缩小,D
