id,question,A,B,C,D,answer
0,以下哪个选项不是保险合同的辅助人？,保险代理人,受益人,保险经纪人,保险公估人,B
1,保险人若同意承保投保人的保险要求，属于____行为。,要约,反要约,承诺,受约,C
2,不包含下列哪个原因会导致保险合同终止？,合同因期限届满而终止,合同因解除而终止分为法定解除、约定解除和任意解除三种,合同因违约失效而终止,合同因不履行而终止,D
3,人身保险的保险标的是人的生命和身体。人身保险的保险利益的存在时间是____。,必须在保险合同订立时存在,必须在保险事故发生时存在,必须在保险合同期届满时存在,必须在保险合同订立到保险事故发生的全过程中存在,A
4,我国的保险监管部门是____。,人民银行,交易所,证监会,金融监督管理总局,D
5,改革开放 40 年来，伴随着中国保险业的发展，保险监管经历了三个阶段：1979至 1998年的初级阶段、1998至2006年的市场行为监管和偿付能力监管并重阶段、2006年以来的“三支柱”监管阶段。我国目前的保险监管方式属于____。,公示方式,准则方式,宽松方式,实体方式,D
6,寿险费率确定的三大要素包括____。,死亡率、利率、利润率,出生率、利率、利润率,死亡率、费用率、利率,死亡率、利率、效率,C
7,建筑物火灾保险费率厘订方法一般有____。,分类法,表定法,经验法,以上都是,A
8,根据我国《保险法》，必须经被保险人的书面同意并认可保险金额（父母为其未成年子女投保者除外），才能生效的人身保险合同是____。,以生存为给付保险金条件的合同,以死亡为给付保险金条件的合同,以一级残废为给付保险金条件的合同,以二级残废为给付保险金条件的合同,B
9,展望保险行业未来发展，经济进入高质量发展阶段，人口结构变化、金融科技方兴未艾，对外开放竞争压力，中国保险业机遇与挑战并存。保险市场需求的主要因素不包括____。,个人因素,保险费率,保险消费者的货币收入,互补品与替代品价格,A
10,甲为其妻乙通过某寿险代理人丙购买了一份人寿保险，受益人为他们的儿子丁，若甲想变更受益人，需要征得同意意见的人是____。,乙,某寿险公司,丙,丁,A
11,保险资金运用的原则不包括____。,稳健审慎原则,安全性原则,固定性原则,实现集约化、专业化、规范化和市场化,C
12,针对流动资产的保险，保险金额的计算是基于12个月平均账面余额，如果发生保险财产的全部损失，那么对保险赔偿额的计算是____。,出险时的账面余额计算保险赔款，并扣除残值,出险时的账面余额大于保险金额，按比例计算赔款，并扣除残值,出险时的账面余额大于保险金额，按比例计算赔款，并按比例扣除残值,出险时的账面余额小于保险金额，按损失额计算赔款，不扣除残值,C
13,保费是投保人支付给保险公司的金额是____。,营业保险费,纯保险费,附加保险费,趸缴保险费,A
14,"按照最大诚信原则，投保人故意违反告知义务，保险人可以解除保险合同,对合同解除前发生的保险事故所导致的损失，正确的处理方式是____。",全部承担赔偿或给付保险金的责任,部分的承担赔偿或给付保险金的责任,不承担赔偿或给付保险金的责任，并不退还保险费,承担赔偿或给付保险金的责任，退还保险费,C
15,风险的____，体现在其无时不刻地围绕着我们周围，它渗入到社会、企业、家庭、个人生活的方方面面。,随机性,普遍性,损失性,可变性,D
16,主要的保险组织形式中，普遍被各国所采纳的是____。,股份有限公司,国有独资保险公司,互助保险组织,相互保险公司,A
17,谢雨在1997年11月5日购买了一份价值20万元的终身寿险，约定采用年缴方式支付保费，并已付清首期保费。然而，在1999年1月2日，谢雨在一次车祸中不幸身亡。在保险公司理赔过程中，发现谢雨尚未支付第二期保费。因此，根据情况，应该做出的决定是____。,未按期交纳续期保费，不承担赔付责任,在保险人承担责任的期限内，赔付20万元,合同失效，扣除手续费后退还保费予受益人,解除合同，退还保单现金价值予受益人,B
18,下述哪项不包括在保险人在确定财产保险费率时所遵循的权责平衡原则？,公平合理原则,充分原则,相对稳定原则,促进原则,D
19,____是保险公司经营的特殊原则。,道德原则,经济核算原则,风险大量原则,薄利多销原则,C
20,保险公司经营的业务分为____两大类，被我国《保险法》。,财产保险与人寿保险,损失保险与人身保险,财产保险与人身保险,普通保险与法定保险,C
21,保险人对以下哪种保险业务特性不关注？,特殊性,安全性,效益性,流动性,D
22,下列内容不属于保险经营的基本原则的是____。,经济核算原则,随行就市原则,薄利多销原则,盈利性原则,D
23,损失补偿原则的限制多种多样，其中不包括的有____。,实际损失,保险金额,保险利益,保险费,D
24,保险利益是指投保人对保险标的具有某种合法的经济利益，必须是能够以货币进行衡量的利益，在保险实务中，通常不能产生保险利益的对象是____。,心理阴影,人的四肢,贵金属,名人字画,A
25,X企业投保了财产基本险，在保险期限内的某一天，由于暴风雨吹断了电线杆，导致电线短路引起火花，火花又引燃了仓库，造成了X企业的财产损失，该事故中财产损失的近因是____。,暴风雨,电线短路,火花,燃烧,A
26,我国《保险法》有关于人身保险利益的规定，在下列选项中，投保人不对下列人员具有保险利益____。,本人,配偶、子女、父母,叔叔,与投保人有劳动关系的劳动者,C
27,我国《保险法》将保险公司经营的业务分成了____两个主要类型。,财产保险与人寿保险,损失保险与人身保险,财产保险与人身保险,普通保险与法定保险,C
28,如何将投保人与两个或多个保险人签订涉及同一保险对象及保障利益的保险合同称为什么？,共同保险,重复保险,再保险,原保险,B
29,在下面所列的各种风险因素中，属于心理风险因素的是____。,汽车刹车系统失灵,建筑物旁边的加油站,驾驶员的粗心大意,恶意欺诈,C
30,当消费者的偏好发生转移时，旧产品将面临销路萎缩的情况，同时新产品的需求也会得到增加。这种情况可以归类为_____的现象。,纯粹风险,静态风险,动态风险,可变风险,C
31,风险与保险的关系是____。,有保险才有风险,有风险才有保险,风险和保险是同时产生的,都不正确,B
32,保险是指投保人根据合同约定，向保险人支付保险费，保险人对于合同约定的可能发生的事故而造成的财产损失履行赔偿责任，或者是____死亡、伤残和达到合同约定的年龄、期限时履行给付保险金责任的商业保险行为。,投保人,被保险人,受害人,受益人,B
