id,question,A,B,C,D,answer
0,当企业与客户之间的合同同时满足收入确认的前提条件时，应该在____确认收入。,向客户收取货款时,开具发票时,客户取得相关商品控制权时,货物开始运输时,C
1,对于在一定期限内履行的履约义务，如果履约进度不能合理确定，并且企业已经发生的成本有望得到补偿，那么____。,按照履约进度确认收入,按照已经发生的成本金额确认收入,按照实际收到的劳务价款确认收入,按照合同约定的劳务价款确认收入,B
2,2020年1月1日某企业所有者权益情况如下：实收资本220万元，资本公积15万元，盈余公积38万元，未分配利润42万元。则该企业2020年1月1日留存收益为____万元。,42,38,80,87,C
3,导致所有者权益总额变动的是____。,以盈余公积弥补亏损,提取法定盈余公积,发放股票股利,将债务转为资本,D
4,引起留存收益总额发生增减变动的原因有很多，下列会计事项中哪一项可能会引起留存收益总额发生增减变动的是____。,收到投资者以非现金资产投入的资本,按照规定注销库存股,投资者按规定将可转换公司债券转为股票,为奖励本公司职工而收购本公司发行在外的股份,B
5,甲公司2012年年初的所有者权益总额为2000万元，2012年亏损200万元，2013年亏损300万元，2014年到2016年的税前利润每年均为0，2017年公司实现税前利润800万元。按净利润的10$\%$提取法定盈余公积。公司董事会提出2017年度分配利润50万元，但尚未提交股东大会审议。假设公司2012年至2017年不存在除弥补亏损的其他纳税调整和其他导致所有者权益变动的事项，适用企业所得税税率为25$\%$。则甲公司2017年年末所有者权益总额为____万元。,2300,2145,2225,2175,C
6,关于投资性房地产初始计量的表述不正确的是____。,无论采用公允价值模式还是成本模式对投资性房地产进行后续计量，均应按照实际成本对投资性房地产进行初始计量,只有采用公允价值模式进行后续计量的投资性房地产，取得时按照公允价值进行初始计量,自行建造投资性房地产的成本，由建造该项资产达到预定可使用状态前所发生的必要支出构成,外购投资性房地产的成本，包括购买价款、相关税费和可直接归属于该资产的其他支出,B
7,甲公司于2017年12月20日将一栋建筑物出租给外部，并选择使用成本模式进行计量。在出租时，该建筑物的成本为1000万元，已经计提了500万元的折旧，但尚未计提减值准备。该建筑物预计的可使用年限为10年，使用年限平均法被用来计提折旧，且没有剩余价值。截至2018年12月31日，该建筑物未来现金流量的现值为360万元，其公允价值在扣除处置费用后净额为310万元。而截至2019年12月31日，该建筑物未来现金流量的现值为380万元，对应的公允价值在扣除处置费用后净额为400万元。假设计提减值之后该建筑物的折旧方法、折旧年限和净残值均未发生变化。那么截至2019年12月31日，该投资性房地产的账面价值为____。,400万元,330万元,320万元,310万元,C
8,下列关于投资性房地产后续计量模式的转换说法，正确的是____。,成本模式转为公允价值模式的，应当作为会计估计变更,采用成本模式计量的投资性房地产当发生减值时需要确认减值损失,已采用成本模式计量的投资性房地产，不得从成本模式转为公允价值模式,采用公允价值模式计量的投资性房地产，公允价值的变动应计入资本公积,B
9,企业处置一项以公允价值模式计量的投资性房地产，实际收到的金额为100万元，处置时该投资性房地产的账面余额为90万元，其中成本为80万元，公允价值变动为10万元。该项投资性房地产是由自用房地产转换的，转换日公允价值大于账面价值的差额为10万元。假设不考虑相关税费，处置该项投资性房地产使利润总额增加____万元。,30,20,40,10,B
