id,question,A,B,C,D,answer
0,以下____理论从中间产品市场不完全性角度研究跨国公司对外投资。,垄断优势理论,内部化理论,托宾Q理论,边际产业转移理论,B
1,中国国际收支统计表中的经常项目不包括____。,中国政府向塞尔维亚捐助的抗埃博拉专项资金,中国企业利用在非洲投资所获得的资本收益进行的当地再投资资金,中国在非洲的建筑工人获得工资性收入,中国居民购买阿里巴巴股票获得的股息收入,B
2,国内通胀导致的国际收支不平衡称为____。,周期性不平衡,收入性不平衡,结构性不平衡,货币性不平衡,D
3,国际收支统计是对涉外经济交易的最全面记录。数据编制遵循国际统一标准，采用“有借必有贷、借贷必相等”的会计复式记账原则，即一笔涉外交易应同时在借贷两个项目中等值记录。下列属于美国国际收支统计中贷方项目的是____。,美国商品出口,美国居民在日本旅游的支出,美国企业对韩国的投资,美国居民对英国的捐款,A
4,在国际收支平衡表的设定原则下，下列哪一项交易不应被纳入中国的资本和金融账户交易？,苹果公司在深圳的直接投资,中国QDII投资者投资美国上市公司的股票分红,股票和债务凭证的投资交易,短期和长期贸易贷款,B
5,以下哪个选项不是外汇市场的职能？,国际清算,套期保值,投机,平衡国际收支,D
6,直接标价法下如果远期汇率高于即期汇率，则下列说法正确的是____。,远期外汇升水,远期外汇贴水,远期本币贴水,远期本币升水,A
7,根据利率平价理论，假设中、美两国货币即期汇率为1美元兑换6元人民币，中国一年期利率为5$\%$，美国-年期利率为6$\%$。那么根据利率平价理论，预测中、美两国货币的一年期远期汇率将会是多少？,1美元兑换5元人民币,1美元兑换7.2元人民币,1美元兑换5.943元人民币,1美元兑换6.057元人民币,C
8,假设2016年年初美元对人民币的汇率是1美元等于6元人民币，2016年年末美国的物价上涨了6$\%$，而中国的物价水平上升了9$\%$，根据相对购买力平价理论，2016年年末美元与人民币之间的汇率为____。,5.92,6.17,5.59,6.08,B
9,某国家边际进口倾向为0.2，边际储蓄倾向为0.5，某年该国出口增加10亿美元。为了维持国际收支平衡，该国应该____。,增加投资4亿美元,增加投资25亿美元,减少投资4亿美元,减少投资25亿美元,B
10,在下列哪一种情形下本币贬值不仅不能改善贸易收支，反而会导致贸易收支进一步恶化____。,本国是发展中国家,供给无弹性,需求无弹性,需求弹性无穷大,C
11,根据国际收支调整的乘数论，如果一国出口增加600亿美元，而该国边际储蓄倾向为0.2，边际进口倾向为0.1，那么该国的贸易收支将____。,改善200亿美元,恶化200亿美元,改善400亿美元,恶化400亿美元,C
12,依据凯恩斯乘数理论，以下关于国际收支调整的说法中，正确的是____。,实施乘数理论机制的前提是，国内尚未实现充分就业，但利率水平可以调整,政府采购增加带来的收入增长与出口的相同增长不同,贸易逆差可以通过同时调节政府采购和出口来消除,政府购买、出口和进口均是外生变量,C
13,如果一个国家采用固定汇率制度，并且资本完全自由流动，那么判断其宏观经济政策的有效性是____。,货币政策有效，财政政策无效,财政政策有效，货币政策无效,货币政策和财政政策均有效,货币政策和财政政策均无效,B
14,在资本完全自由流通的情况下，哪个论断是准确的？,在浮动汇率下，扩张性的货币政策引起资本外流，出口减少,在浮动汇率下，扩张性的财政政策引起资本外流，出口减少,在固定汇率下，扩张性的货币政策引起利率不变，收入增加,在固定汇率下，扩张性的财政政策引起利率不变，收入增加,D
15,国际贸易对生产要素的分配产生何种影响，结果是国际贸易____。,生产进口竞争品中密集使用的生产要素收入的增加,生产进口竞争品中密集使用的共同生产要素收入的增加,生产出口品中密集使用的共同生产要素收入的增加,生产出口品中密集使用的生产要素收入的增加,D
16,当一国通胀和顺差并存时，为实现经济的内外平衡，应该采取什么政策搭配才能符合蒙代尔提出的“分配法则”____。,紧缩财政、紧缩货币,放松财政、紧缩货币,紧缩财政、放松货币,放松财政、放松货币,C
17,俄林是依据____来解释国际分工与国际贸易产生的原因。,成本绝对差异,要素禀赋相对差异,成本相对差异,价格差异,B
18,关于金本位制的陈述，下面____错误的。,各国的货币储备是黄金，国际的结算也使用黄金,金币是有限法偿的货币,黄金可在各国之间自由转移,两国货币之间的汇率是由铸币平价决定的,B
19,固定汇率制度是货币当局把本国货币对其他货币的汇率加以基本固定，波动幅度限制在一定的、很小的范围之内。 这种制度下的汇率是在货币当局调控之下，在法定幅度内进行波动，因而具有相对稳定性。浮动汇率制度一般指自由浮动汇率制度，是相对于固定汇率制而言的，是指一个国家不规定本国货币与外国货币的汇率的上下波动幅度，也不承担维持汇率波动界限的义务，而听任汇率随 外汇市场 供求的变化自由浮动。关于固定汇率制度与浮动汇率制度的比较，____的论述是不正确的。,当面临出口需求的冲击时，浮动汇率制度更有助于缓解冲击对国民收入的影响,当面临进口供给的冲击时，固定汇率制度更有助于缓解冲击对国民收入的影响,当面临国际资本流动的冲击时，浮动汇率制度更有助于缓解冲击对国民收入的影响,当面临内部冲击时，固定汇率制度更有助于缓解冲击对国民收入的影响,B
