id,question,A,B,C,D,answer
0,以下关于中国的外汇管理政策与人民币自由兑换进程，错误的是____。,中国的外汇管理政策允许逐步实现人民币的自由兑换,中国的外汇储备主要由外国货币和短期金融资产组成,中国的外汇管理政策始终保持不变,中国逐步放开了外汇管制，鼓励人民币的国际化,C
1,汇率变化与资本流动的关系不包括____。,汇率变动对短期资本的影响较小,本币汇率大幅度贬值会引起资本外逃,汇率升值会引起短期资本流入,汇率贬值会引起短期资本流出,A
2,美式期权是指期权的执行时间____。,只能在到期日,可以在到期日之前或之后的任何时候,可以在到期日或到期日之前的任何时候,可以随意改变,C
3,以下关于外汇看跌期权的说法中，错误的是____。,合约买方享有卖出外汇看跌合约的权利,合约买方享有买入外汇的权利,合约卖方承担买入外汇的义务,合约买方支付的期权费不能收回,B
4,以下操作中，属于扩张性货币政策的是____。,提高央行再贴现利率,降低法定存款准备金率,在公开市场上进行正回购操作,在公开市场上频繁进行现券卖断操作,B
5,下列组织中，不是世界银行集团的成员机构的是____。,国际开发协会,国际金融公司,国际复兴开发银行,多边投资保险机构,D
6,一般来说，一国国际收支出现巨额逆差会使其____。,货币疲软,货币坚挺,通货紧缩,利率下跌,A
7,根据国际收支模型不可以判断____。（在直接标价法下）,汇率与本国物价成同方向变动,汇率与本国收入成同方向变动,汇率与本国利率成反方向变动,汇率与外国收入成同方向变动,D
8,哪个国家采用间接标价法？,外国,中国,法国,美国,D
9,储备货币是各国用作外汇储备的货币，充当国际储备资产的货币必须具备一定的条件，其中并不包括下列选项中的哪一个：____。,能自由兑换成其他储备货币,在国际货币体系中占据重要地位,其购买力必须具有稳定性,货币的价值较高,D
10,以下哪个特性都不是国际储备应具备的：____。,可得性,盈利性,流动性,普遍接受性,B
11,以下哪项不在国际收支平衡表范围内？,经常项目,金融项目,资本和金融项目,平衡项目,B
12,牙买加体系与布雷顿森林体系是影响深远的的经济体系格局，其区别不包括____。,黄金非货币化,储备货币多样化,汇率制度多样化,国际收支调节单一化,D
13,一国国际收支出现巨额顺差，通常会导致其_____。,货币疲软,货币坚挺,通货紧缩,利率下跌,B
14,从国际收支模型可以推断出，直接标价法意味着____。,汇率与本国物价成同方向变动,汇率与本国物价成反方向变动,汇率与外国收入成同方向变动,汇率与本国利率成正方向变动,A
15,____是指在国与国之间，对于谁(出租人还是承租人)是取得减税的租赁资产的所有人，其标准不相同。,双重租赁,金融租赁,衡平租赁,经营租赁,A
16,特里芬提出建立国家的国际信用储备制度的方案，其名称是____。（在此基础上推动了国际储备货币的改革方案）,创立国际商品储备货币,建立国际信用储备制度,设立“替代帐户”,设立汇率目标区 ,B
