id,question,A,B,C,D,answer
0,期望收益-贝塔关系被用于____。,投资者计算企业的WACC,在法庭裁决时，用它来确定折现率，以评估未来收入的损失,股票估值时用到的股权资本成本,上述说法都正确,D
1,根据陈、罗尔和罗斯的多因素检验实证研究中，存在多个因素能够解释股票收益方面，其中解释力较弱的因素是____。,通货膨胀率的预期变化,公司债券的风险溢价,通货膨胀率的非预期变化,行业生产,A
2,1972年，布莱克、杰森和斯科尔斯在实证研究中发现，估计的证券市场线的斜率____预计的资本资产定价模型的斜率。,大于,等于,小于,三倍于,C
3,息票债券的最新售价在《华尔街日报》上标示为108（即票面金额100美元的108%），如果最近一次的利息支付发生在两个月之前，利率为12%，那么这只债券的发行价格是____美元。,108,110,112,121,B
4,票面利率为10$\%$的附息债券其到期收益率为11$\%$，如果到期收益率不变，则一年以后债券价格____。,上升,下降,不变,无法判断,A
5,某可转换债券的面值是1000美元，现在的市场价格是996美元。发行债券的公司股票价格是30美元，可转换率是31股。债券的市场转换价值是____美元。,655,740,853,930,D
6,一只可转换债券的面值是1000美元，现在的市场价格是964美元。发行债券的公司的股票价格是32美元，可转换率是30股。债券的转换溢价是____美元。,1,2,3,4,D
7,如果两种债券的息票利率、面值和收益率等都相同，则期限较短的债券的价格折扣或升水会____。,较小,较大,一样,不确定,A
8,资本资产定价模型被法玛和弗伦奇的研究证明是无效的，这会导致____。,测试程序中应该更好地使用计量经济学,估计的资产贝塔值需要被改进,资本资产定价模型的理论渊源和研究结果相抵触，需要重新考虑,上述说法都正确,D
9,企业要想获得较高的债券评级，应具备以下哪项特征？,较低的利息保障倍数,较低的资产负债比率,较高的速动比率,较低的资产负债比率和较高的速动比率,D
10,市场上某息票债券的卖价是面值2000美元的113$\%$，如果票面利息是12$\%$，两个月前支付了最后一期利息，债券的全价是____美元。,2200,2220,2300,2320,C
11,当市场收益率变动100个基点时，____的平价债券将经历一个2.0元的价格波动，假设债券的面值为100元、票面利率为10$\%$。,久期为2.88年,久期为2.74年,久期为2.53年,久期为2.20年,D
12,(1)平价债券X，5年期，10$\%$息票率，(2)零息票债券Y，5年期，10$\%$的到期收益率，X和Y中____债券对利率的波动更不敏感。,债券X，因为久期更短,债券X，因为到期时间更长,债券Y，因为久期更长,债券Y，因为到期时间更短,A
13,约风险溢价是债券发行者在规定时间内不能支付利息和本金的风险所对应的收益补偿。债券信用等级越高，违约风险越小；债券信用等级越低，违约风险越大。公司债券或多或少都存在违约风险，政府债券通常被认为是没有违约风险的。假设1年期国债的收益率是6$\%$，5年期国债的收益率是7$\%$。福特汽车公司发行的5年期债券的收益率是8$\%$，壳牌石油公司发行的1年期债券的收益率是7$\%$。壳牌公司和福特公司发行的债券的违约风险溢价分别是____。,1$\%$和1$\%$,1$\%$和2$\%$,2$\%$和1$\%$,1$\%$和3$\%$,A
14,某人以10000元投资A股票，预计持有半年后将其售出，预计未来半年内获利500元，未来半年股票市值为10500元可能性为50$\%$，市值为11000元可能性为30$\%$，市值为9500元可能性为20$\%$，投资者预期年持有收益率为____。,0.039,0.095,0.096,0.12,B
