id,question,A,B,C,D,answer
0,财政政策和货币政策对于国家经济发展至关重要。假定政府没有实行财政政策，国民收入水平的提高可能导致____。,政府支出减少,政府税收增加,政府税收减少,全部错误,B
1,由于纺织行业不景气而失去工作的失业属于____。,摩擦性失业,结构性失业,周期性失业,永久性失业,B
2,“挤出效应”发生于____。,货币供应量的减少导致利率上升，挤出了对利率敏感的私营部门支出,私人部门增税减少了可支配收入和支出,政府支出的增加提高了利率，挤出了对利率敏感的私人部门支出,政府支出减少引起了消费支出下降,C
3,在公开市场，中央银行卖出政府债券，目的是____。,收集一笔资金帮助政府弥补财政赤字,减少商业银行在中央银行的存款,减少流通中的基础货币以紧缩货币供给,通过买卖债券获取差价利益,C
4,间接标价法下，如果英镑的汇率是3美元，那么美元的汇率是____。,3英镑,1.5英镑,0.3英镑,无法确定,C
5,在外汇市场中，以下各方中是美元的需求者的是____。,进口外国商品的美国厂商,向美国慈善捐款的外国人,在国外旅游的美国人,从美国公司获得股息的外国人,B
6,各国的____是决定短期国际间资本流动的主要因素。,收入水平,利率水平,价格水平,进、出口差额,B
7,政府使用了全部新征税收100亿美元，只征收固定数量的税收。这个措施的总体结果是____。,该经济的GDP增加100亿美元,该经济GDP增加量等于100亿美元乘以财政支出乘数,GDP增加的同时，消费增加，储蓄增加,不能判断GDP增加程度,A
8,某国边际消费倾向等于0.8，减税200万美元使均衡国民收入增加____。,800万美元,900万美元,1000万美元,160万美元,A
9,当经济体趋于稳定时____。,人均资本水平保持稳定,人均消费水平保持稳定,资本存量不再增加,只有A和B,A
10,假设边际消费倾向为80$\%$，则增加100万美元的投资会导致国民收入增加多少？,200万美元,500万美元,800万美元,100万美元,B
11,如果A国2001年（基期）的GDP为2000亿元，该国2002年GDP平减指数为3，实际GDP比2001年增加了50$\%$，那么2002年的名义GDP等于____。,8000亿元,4000亿元,6000亿元,9000亿元,D
12,某国的消费支出为7亿美元，投资支出为1亿美元，间接税为2亿美元，政府用于商品和劳务的支出为1.6亿美元，出口额为2亿美元，进口额为1.9亿美元，则下列正确的是____。,NDP为10.7亿美元,GNP为10.7亿美元,GNP为9.7亿美元,NDP为9.7亿美元,C
13,若经济已形成通货膨胀压力，但由于价格管制，物价未上涨，此时经济____。,不存在通货膨胀,有恶性的通货膨胀存在,有抑制性的通货膨胀存在,有温和的通货膨胀存在,C
14,生命周期理论中提到的，边际消费倾向会____在完善的社会制度下。,变大,变小,不变,不确定,A
15,生命周期假说涵盖丰富内容，下列哪个说法不属于生命周期假说____。,个人可支配收入和财富的边际消费倾向取决于该消费者的年龄,当收入相对于一生平均收入高时，储蓄也高,当收入相对于一生平均收入低时，储蓄也低,消费者的消费支出主要不是由他的现期收入决定，而是由他的永久收入决定,D
16,下列是新古典宏观经济学的理论渊源的一项是____。,货币主义,价格机制,政府干预,利息理论,A
17,货币主义将货币供应量作为唯一的货币政策控制指标。,利率,货币供给量,信贷流量,准备金,B
18,在新凯恩斯主义模型中，预料外的扩张性政策致使短期____。,价格水平不变，总产出增加,价格水平不变，总产出减少,价格水平上升，总产出增加,价格水平下降，总产出减少,C
19,"按照1960年价格计算，1970年的名义GDP是多少美元（假设价格指数为1960年为75，1970年为150,1970年名义GDP为900亿美元）____。",900亿美元,600亿美元,450亿美元,300亿美元,C
20,资源配置和利用的方式可以说是____。,经济体制,经济制度,政体,国体,A
21,已知某种商品的价格在1985年是20美元，在1987年是25美元，如果以1985年为100，1987年这种商品的价格指数是____。,0.25,1.25,1.04,1.02,B
22,社会主义政府代表____的利益。,部分人民,有产者,无产者,全体人民,D
23,如果今年物价指数是144，而去年是120，通货膨胀率是多少？,0.1,0.2,0.24,2.64,B
24,某个国家在充分就业情况下的产出是5000亿元，自然失业率为5$\%$，假定现在失业率是6$\%$，那么奥肯系数为4时，根据奥肯定律，该国目前的产出为____。,4500亿,4900亿,4800亿,4700亿,C
25,若物价指数从100上涨至104，则过去的6个月间通货膨胀率为多少？,0.02,0.04,0.05,0.12,B
26,假设一国劳动市场初始的离职率为0.02，失业人口就业率为0.20，2020年该国政府推出再就业工作，将失业人口就业率提高到0.25，请问该政策对该国劳动市场的自然失业率产生怎样的影响____。,失业率降低0.01,失业率不变,失业率降低0.05,失业率上升0.03,A
27,已知某经济某一年国民收入1100亿元，净投资为0；第二年国民收入增至1400亿元，在资本—产出比率等于2的条件下，第二年净投资____。,增加300亿元,增加600亿元,等于0,增加150亿元,B
28,当GDP持续上升时，说明什么？,净投资大于0,重置投资小于0,总投资小于0,以上都不对,A
29,经济发生周期性波动的原因____。,乘数作用,加速数作用,乘数和加速数的交织作用,外部经济扰动,C
30,增长率是政府重点关注的社会发展指标，发展下列选项中，提升增长率最好的方法是____。,发现新的自然资源,提高人口增长率,新技术发明,扩大生产,C
