id,question,A,B,C,D,answer
0,一个盈利最大化的企业，在亏损的情况下仍然进行生产，现产品的价格是每单位10元，那么____。,平均总成本小于10,平均固定成本小于10,边际产量增加,平均可变成本小于10,D
1,厂商的总收益曲线的斜率在完全竞争市场中____。,固定不变,经常变动,等于1,等于2,A
2,某厂商的平均收益曲线发生了变化，并且向右下方倾斜，那么这意味着____。,既有厂商进入也有厂商退出该行业,完全竞争被不完全竞争所取代,新的厂商进入了该行业,原有厂商退出了该行业,B
3,厂商的要素需求曲线向右下方倾斜的原因在于____。,边际效益递增,边际产量递减,边际效益递减,边际产量递增,B
4,当每个厂商的要素使用量都增加时，市场需求曲线将会____。不动。,其下部向里偏转，即做顺时针转动,其下部向外偏转，即做逆时针转动,向下平行移动,向上平行移动,A
5,对于一个垄断企业，投入品M的价格为20元，边际量为5，产品价格是4元，则这个企业的产量____。,未达到利润最大化，应减少产量,未达到利润最大化，应扩大产量,生产出利润最大化，但是成本未达到最小化,以上都不对,A
6,根据不同市场结构的特征将市场划分为完全竞争市场、垄断竞争市场、寡头垄断市场和完全垄断市场。在一个完全竞争市场中，追求利润最大化的厂商的产品价格上升时，将引起劳动的边际产品价值以及从而导致劳动的需求曲线的变化为____。,边际产品价值降低；劳动的需求曲线右移,边际产品价值降低；劳动的需求曲线左移,边际产品价值增加；劳动的需求曲线左移,边际产品价值降低；劳动的需求曲线左移,C
7,随着单个劳动者劳动供给曲线向后弯曲的变化，市场劳动供给曲线将会如何改变____。,向左上弯曲,向左下方弯曲,仍保持向右上方倾斜,向右下方倾斜,C
8,有关工资率变动的收入效应描述不正确的—项是____。,它是指工资率对劳动者的收入，从而劳动时间产生的影响,若劳动时间不变，工资率的提高使得劳动者的收入提高,工资率的提高的收入效应使得劳动供给增加,都不正确,C
9,如果对于消费者甲来说，以商品X替代商品Y的边际替代率等于6，对于消费者乙来说，以商品X替代商品Y的边际替代率等于4，那么有可能发生下述情况____。,乙用X向甲交换Y,乙用Y向甲交换X,甲和乙不会交换商品,以上均有可能发生,A
10,与一般均衡分析不同，局部均衡分析主要关注____。,一个部门的变化对市场其他部门的影响,独立于供给的需求的变化,一个市场出现的情况，忽视其他市场,经济中所有相互作用和相互依存的关系,C
11,倘若最初的变化会影响到很多市场。即使每个市场只受到轻微的影响，也会有____。,一般均衡分析很可能推出错误的结论,局部均衡分析很可能推出错误的结论,局部均衡分析将提供合理可靠的预测,以上说法都不对,B
12,帕累托有效配置，亦称“帕累托最优配置”。 一种配置是帕累托有效（最优）的，如果不存在其他可行配置在使某些人的状况变好的同时又不使其他人的状况变坏。在一个经济体中，达到帕累托有效时，下列可能不被满足的是____。,生产的效率,交换的效率,产品组合的效率,收入的公平分配,D
