id,question,A,B,C,D,answer
0,参考《国际收支手册》第五版规定，应当被记在资本与金融账户的是____。,服务收入,股本收入,债务核销,债务收入,C
1,国际收支是指一个国家在一定时期内由对外经济往来、对外债权债务清算而引起的所有货币收支。那国际收支的缺口指的是什么意思。,错误与遗漏,经常项目与资本项目的差额,国际收支差额,普通缺口,C
2,投资收益应记入一国国际收支平衡表的____。,出口账户,进口账户,经常账户,资本账户,C
3,按照国际上广泛认可的观点，一个国家的偿债率（指当年偿还债务本息所占当年商品与劳务出口收入比例）通常应该保持在____以下,1,0.5,0.2,0.08,C
4,凯恩斯的《就业、利息和货币通论》问世后，大家开始认识到凯恩斯理论中的实际工资对总需求的影响是____。,反周期的,顺周期的,非周期的,近似周期的,A
5,在货币与长期经济增长的关系上，经济学家们达成共识，即货币在长期视角下是____。,中性的,随机的,正相关,负相关,A
6,在货币与短期经济波动的研究中，凯恩斯理论相对古典经济学的不同点没有表现在____。,货币增发导致物价上升,名义工资刚性,市场并不能自动出清,存在非自愿的失业问题,A
7,货币的____在卢卡斯在理性预期一般均衡模型中被解释。,短期中性,短期非中性,中期中性,长期非中性,B
8,属于货币政策远期中介目标的是____。,即期汇率,远期汇率,利率,GDP,C
9,流动性最强的金融资产是____。,银行活期存款,股票,债券,现金,D
10,下列属于扩张性货币政策操作的是____。,降税,降低法定存款准备金率,在公开市场上进行正回购操作,提高贴现率,B
11,通过影响商业银行贷款能力来发挥作用的货币政策工具是____。,贴现率,SLF,MLF,存款准备率,D
12,当货币在执行____职能时，只要有观念上的货币就可以了。,价值尺度,支付手段,流通手段,价值储藏,A
13,机会成本是利用一定资源获得某种收入时所放弃的另一种收入，那么下列选项中哪一个是持有货币的机会成本____。,汇率,流通速度,名义利率,实际利率,C
14,在我国，收入变动与货币需求量变动之间的关系是____。,同方向,反方向,全部错误,什么方向都可能,A
15,利率变动对储蓄的替代效应和收入效应。利率对储蓄的收入效应表示，人们在利率水平提高时，希望____。,增加储蓄，减少消费,减少储蓄，增加消费,在不减少消费的情况下增加储蓄,在不减少储蓄的情况下增加消费,B
16,___提出恒久性收入是影响货币需求的因素的货币需求理论。,凯恩斯,庇古,弗里德曼,费雪,C
17,下列哪种情况下____货币供给增加。,政府购买增加,央行从公众手中购买国债,国家减少税收,央行正回购,B
18,中央银行的下列行为哪些不是基础货币的投放渠道____。,购买政策性金融债券,短期借贷便利,购买二级市场上的股票,购买外汇、黄金,C
19,1998年我国取消贷款规模管理后，货币政策中介目标主要是____。,利率,LPR,货币供应量 ,存款准备金率,C
20,商业银行的资金来源很多，其中最主要的资金来源是____。,资本金,中央银行借款,发行金融债券,存款负债,D
21,通货膨胀初期对生产的促进作用是____。,递减的,递增的,恶性的,良性的,A
22,下列选项中，哪一种利率实现了市场化？,存款,贷款,同业拆借,存款准备金,C
23,通货紧缩(deflation)：指在现行价格条件下，由于货币供应量的减少，以致商品和劳务的供给超过需求，于是市场紧跟趋紧，货币流通速度转慢，货币价值高估，物价水平下跌。下面内容哪一项为我国通货紧缩的原因____。,有效需求不足,货币供应过快,生产能力不足,外汇储备增加,A
