id,question,A,B,C,D,answer
0,资本的构成可以从物质形式和价值形式两个方面进行考察，资本有机构成是指____。,可变资本与不变资本的比例,生产资料和固定资本的比例,固定资本和流动资本的比例,由技术构成决定并反映技术构成变化的资本价值构成,D
1,资本循环是资本从一种形式出发，经过一系列形式的变化，又回到原来出发点的运动。产业资本在循环过程中要经历三个不同阶段，与此相联系的是资本依次执行三种不同职能。其中，在购买阶段执行的职能是____。,商品资本,货币资本,产业资本,人力资本,B
2,货币资本是指以货币形式存在的资本。资本主义社会以前，货币资本就已经以高利贷资本的形式存在。执行货币资本职能的是____。,贮藏阶段,生产阶段,购买阶段,售卖阶段,C
3,资本周转是指周期性的资本循环。资本的动机在于攫取剩余价值，但剩余价值必须通过资本的循环运动来取得，所以产业资本完成一次循环后，又会马上开始新的循环，这一过程周而复始，连绵不断。如果每次资本周转带来的剩余价值一定，则资本周转越快，在一定时期内带来的剩余价值就越多。影响资本周转快慢的关键因素有____。Ⅰ.生产资本中固定资本和流动资本的构成Ⅱ.可变资本增多Ⅲ.资本有机构成Ⅳ.资本周转时间,"Ⅰ,Ⅱ,Ⅲ,Ⅳ","Ⅱ,Ⅲ,Ⅳ","Ⅰ,Ⅱ,Ⅲ","Ⅰ,Ⅳ",D
4,以下关于资本周转说法不正确的有____。,资本周转率与资本周转天数成反比,加快流动资本的周转速度可以加快资本周转速度,加快资本周转速度提高剩余价值率从而提高剩余价值,加快资本周转速度能够增加年剩余价值量,C
5,资本主义的特点之一是进行扩大再生产。资本家会将他们获得的剩余价值的一部分转化为资本，从而使得生产规模得以扩大并持续进行。这个源泉被称为____。,资本集中,资本积累,资本循环,资本周转,B
6,社会资本再生产的研究起点在于____。,货币资本,生产资本,流通资本,社会总产品,D
7,表明资本主义社会中，尽管资本家之间存在竞争和矛盾，在追求对工人阶级的剥削并获取更大剩余价值方面，他们共同享有阶级利益的现象。平均利润的出现是指____。,同一部门内不同企业之间竞争的结果,不同部门之间竞争的结果,国际上同类企业之间竞争的结果,不同行业之间工人联合斗争的结果,B
8,资本主义大工业使得商品不再以价值而是以生产价格为基础进行交换。作为商品价值的转化形式，生产价格是____。,生产成本与平均利润之和,生产中实际耗费的不变资本和可变资本之和,可变成本与不变成本之和,所用资本与所费资本之和,A
9,"以下哪个选项不正确？
A. 资本主义生产的目的是获得利润。
B. 不同生产部门的资本家之间必然展开激烈的竞争。
C. 大量资本必然从利润率低的部门转投到利润率高的部门。
D. 利润率的平均化导致利润转化为平均利润。",某企业工人创造的剩余价值有被其他资本家侵占的可能,各部门内不同资本家的等量投资所得到的利润大体均等,商品价值就转化为生产价格,价值规律的实现形式发生了变化,B
10,资本主义生产的目的是获得利润。不同生产部门的资本家之间为了得到尽可能多的利润必然展开激烈的竞争从而导致利润平均化。平均利润形成后____。,所有人都无法得到超额利润,生产价格转化为商品价值,价值规律的实现形式发生变化,每一个部门获得的利润都等于该部门生产的剩余价值,C
11,商业利润的实现主要通过____。,价值差额,价格差额,平均利润,剩余价值,B
12,什么原因导致了资本主义经济危机的周期性爆发？,资本主义基本矛盾,生产力与生产关系之间的矛盾,资本主义基本矛盾运动的阶段性,社会资本再生产的周期性特点,C
13,资本家不断更新设备，建立更高效的管理模式，提高劳动生产率，使其生产的商品个别价值低于社会价值，这是为了____。,追逐超额剩余价值,追逐相对剩余价值,解决资本主义基本矛盾,获得平均利润,A
14,资本循环过程中在空间上同时存在的资本形式有____。Ⅰ.货币资本Ⅱ.商品资本Ⅲ.商业资本Ⅳ.生产资本,"Ⅰ,Ⅱ,Ⅳ","Ⅰ,Ⅱ,Ⅲ","Ⅱ,Ⅲ","Ⅰ,Ⅱ,Ⅲ,Ⅳ",A
15,资本主义信用是借贷资本的运动。所谓借贷资本，是货币资本家为了获取剩余价值而暂时贷给职能资本家使用的货币资本，它是生息资本的一种形式。资本主义信用的基本形式有____。,商业信用和银行信用,商业信用和政府信用,政府信用和债券信用,银行信用和政府信用,A
16,某企业投资生产，50万元用于固定资本，以购买机器设备等，50万元用于流动资本，以购买原材料和劳动力等（其中购买劳动力支付了30万元），一轮生产结束后，该企业的剩余价值率为100$\%$。那么，该企业的平均利润率为 ____。,66.67$\%$,60$\%$,30$\%$,50$\%$,C
17,下面哪个选项不是借贷资本的主要来源？,职能资本家已投入使用的资本,固定资本未更新前的折旧,暂时未使用的原材料费,准备用于支付工资的货币,A
18,____不体现商业信用的局限性。,信用规模受单个资本数量的限制,信用期限受单个资本周转状况的限制,信用范围受商品流通渠道的限制,信用对象受资本归流速度的限制,C
19,劳动力商品是马克思主义政治经济学的一个主要概念，马克思的研究为剩余价值理论和劳动价值论提供了基础。与其他商品相比，劳动力商品最显著的不同之处在于____。,具有使用价值和价值,使用价值是价值的源泉,使用价值息货币转化为资本的前提条件,使用价值是劳动力成为商品的前提条件,B
20,《资本论》是德国思想家卡尔·马克思创作的政治经济学著作，资本在资本主义生产过程中采取生产资料和劳动力两种形态，根据这两部分资本在剩余价值生产中所起的不同作用，可以将资本划分为不变资本与可变资本。不变资本是以生产资料形态存在的资本。生产资料的价值____。,通过具体劳动再创造出,通过抽象劳动再创造出,通过具体劳动实现价值增殖,通过具体劳动转移到新产品中,D
