id,question,A,B,C,D,answer
0,供给学派税收观点的一个基础命题是什么？,高边际税率会促进物质与人力投资，减少资本存量；而低边际税率会鼓励投资，增加资本存量。,高边际税率会阻碍物质与人力投资，减少资本存量；而低边际税率会鼓励投资，增加资本存量。,边际税率的高低和税收收入的多少一定朝同一方向变化。,高边际税率会提高人们的工作积极性，而低边际税率会降低人们的工作积极性。,B
1,请指出，在拉弗曲线中，没有包含的经济含义是____。,税率、税收收入和经济增长之间存在着相互依存、相互制约的关系，理论上应当存在一种兼顾税收收入与经济增长的最优税率。,高税率不一定带来高税收收入，而高收入也不一定要实行高税率。,可由两种不同税率取得同一水平税收收入。,高税率一定带来高税收收入，高收入也一定要实行高税率。,D
2,外国投资者将从企业分得的利润，在中国境内再投资举办、扩建产品出口企业或先进企业，并且经营期不少于5年的情况下，按规定，应根据____比例退还其再投资部分已纳所得税税款。,40$\%$,50$\%$,60$\%$,100$\%$,D
3,我国在进口货物或物品时，哪种税不进行征收。,增值税,消费税,营业税,关税,C
4,消费税计税依据采取从价定率和从量定额两种计算方法，因此，下列项目中采用从量定额征税的是____。,白酒,化妆品,游艇,金银首饰,A
5,下列资源中，属于我国资源税的应税资源有____。,人力资源,矿产资源,水力资源,风力资源,B
6,中央政府或国家政府是国家全国事务主管机构的总称，联邦制国家的中央政府，即称“联邦政府”。按照政府间职能分配的原则，以下职能中不应由中央政府承担的是____。,在经济衰退时期扩张经济,建立社会保障体系,消防工作,本国某城市申办奥运会,C
7,下列哪一项是地方政府应承担的职能____。,与外国某城市建立友好关系,采取积极的财政政策以化解经济周期的波动,向地方银行借款，用于本地基础设施建设,富裕地方政府支持贫穷地方，进行收入转移,C
8,地方政府在提供地方公共产品的效率受多方因素影响。以下问题中会影响其效率的是____。,公共产品成本和收益的外溢性,地区经济之间的高度开放性,各地区人口结构的差异,要素的流动性,A
9,划分中央与地方财力和财权大小的根据是____。,地方政府赤字率,中央政府与地方政府事权的划分,地方政府的GDP,中央与地方税收的比例,B
10,国家债务的偿还率是指____。,累计还本付息额占国民收入的比重,当年还本付息额占当年国民收入的比重,当年还本付息额占当年财政收入的比重,当年还本付息额占偿债资金的比重,C
11,国债依存度指的是____。,当年国债发行额占当年财政收入的比例,当年国债累计余额占当年财政支出的比例,当年国债发行额占当年财政支出的比例,当年国债累计余额占当年GDP的比例,C
12,银行购买公共债券的货币效应是____。,扩张性的,紧缩性的,中性,不确定,D
13,政府通过国债经纪人将新发的债券在二级市场上直接销售的方法，叫做____。,固定受益出售方式,公募拍卖方式,直接推销方式,连续经销方式,D
14,在中国当前的市场经济条件下，____既是国家宏观财政政策的执行者，也是地方性财政政策的制定者。,中央政府,地方政府,国有企业,上市公司,B
15,在现代市场经济条件下，财政政策又是国家干预经济，实现宏观经济目标的工具。国家能根据经济的波动情况自动发生稳定作用，无须借助外力就可直接产生调控效果的财政政策是____。,扩张性财政政策,紧缩性财政政策,自动稳定财政政策,相机抉择财政政策,C
16,财政政策分为紧缩性财政政策和扩张性财政政策，其中前者主要是通过财政的____手段实现的。,增收节支,减收增支,收支平衡,刺激需求,A
17,下列选项中，国家财政不平衡的主要原因包括____。,国有企业的经营状况,意外事件,外部冲击,以上都是,D
18,我国的财政政策主要追求的目标是什么？,扩大就业、物价稳定、经济增长和公平分配,充分就业、物价稳定、经济增长和公平分配,充分就业、物价稳定、经济增长和公平再分配,充分就业、物价稳定、经济增长和均匀分配,B
19,"公共支出是西方学者对资本主义国家财政支出的称谓。因资本主义国家的财政支出涉及中央政府、地方政府和公共法人组织等""公共部门""而得名，公共支出的微观化调节的是政府支出项目和各项目的数额，并不是要变动____总量。",银行贷款,税收收入,财政收入,财政支出,D
20,财政政策工具是指国家为实现一定财政政策目标而采取的各种财政手段和措施，它主要包括____。,增发货币,税收,一般公共收入,政府公益投资,A
21,关于扩张性财政政策说法错误的是____。,当经济生活中需求不足时，运用扩张性财政政策可以刺激需求从而使供需平衡,当经济生活中总需求与总供给平衡时，扩张性财政政策会使社会总需求超过总供给,当经济生活中社会总需求超过总供给时，扩张性财政政策使供需平衡,当经济生活中社会总需求超过总供给时，扩张性财政政策使总供给超过总需求,C
22,国际上通用的衡量外债的负债率指标是____。,当年债务余额占商品和劳务出口总额的百分比,当年债务收入占财政支出的比重,当年债务还本付息额占商品和劳务出口总额的百分比,当年债务余额占GNP的百分比,D
23,下列选项中不属于外债结构的是____。,来源结构或持有者结构,资本结构,期限结构,币种结构,B
24,贸易条件是用来衡量在一定时期内一个国家出口相对于进口的盈利能力和贸易利益的指标，反映该国的对外贸易状况，一般以贸易条件指数表示，在双边贸易中尤其重要。常用的贸易条件有____。,价格贸易条件、收入贸易条件和要素贸易条件,产品贸易条件、收入贸易条件和要素贸易条件,价格贸易条件、成本贸易条件和要素贸易条件,产品贸易条件、成本贸易条件和要素贸易条件,A
25,下列选项中符合特惠贸易安排类型的是____。,自由贸易区、关税同盟、开放市场,自由贸易区、关税联盟、共同市场,自由贸易区、关税同盟、共同市场,自由贸易区、关税联盟、开放市场,C
26,关于收入分配公平的两层含义分别是____。,按劳分配公平、初次分配公平,社会公平、初次分配公平,社会公平、经济公平,初次分配公平、经济公平,C
27,财政稳定经济的主要工具不包括____。,预算收支政策,内在稳定器,政策的选择,发行货币,D
28,社会主义市场经济下的公共财政职能主要包括____。,优化收入配置、维护市场统一、促进社会公平、实现国家长治久安,优化资源配置、维护市场统一、促进社会公平、实现国家长治久安,优化资源配置、维护市场秩序、促进社会公平、实现国家长治久安,优化收入配置、维护市场秩序、促进社会公平、实现国家长治久安,B
29,公共财政隶属于社会市场经济，其特点不包括____。,以公民权利平等、政治权力制衡为前提的规范的公共选择作为决策机制。,把提供公共产品和服务作为财政分配最重要的方式。,以满足社会公共需要为主要目标和工作重心。,管理运行上必然要有公开、透明、完整、严格的预算作为基本管理制度。,B
30,下列产品类型不属于公共产品的是____。,纯公共产品,混合产品,准公共产品,公益产品,D
31,下列不属于公共需求特征的是____。,社会成员享用不需要付出代价。,公共需要是可以无差别地共同享用的需要。,满足公共需要是政府的职责，因此，只能通过政府征税和收费以支撑提供的公共物品。,公共需要是社会公众的共同需要，并非普通意义上的数学加总。,A
32,在个人所得税的征税范围内，与股息、红利和利息有关的所得应纳税所得额是____。,每次收入,每月收入额,每季收入额,每年收入额,A
33,以下各领域中，应当采用市场定价的是____。,铁路运输行业,天然气行业,通信行业,服装行业,D
34,影响国债规模的因素不包括____。,财政政策选择,收入集成,总额分成,居民还债能力,B
35,国家预算体系是在____基础上形成的国家预算组织结构。,国家政权结构、行政区域划分和财政管理体制,国家政权机制、行政区域划分和财政管理体制,国家政权机制、行政区域管理和财政管理体制,国家政权结构、行政区域管理和财政管理体制,A
36,政府预算原则是指国家制定施政方针和社会经济政策，规定政府活动的范围和方向应遵循的____。,策略和方针,指导思想和原则,指导思想和方针,策略和原则,C
37,我国各级政府预算的组成构成于____。,公共财政预算、政府性公共预算、、国有资本经营预算,政府性基金预算、国有资本经营预算、社会保障预算,公共财政预算、政府性公共预算、国有资本经营预算以及社会保障预算,公共财政预算、政府性基金预算、国有资本经营预算以及社会保障预算,D
38,照顾性税收支出给____。,后勤机关,审计机构,金融机构,立法机构,D
