id,question,A,B,C,D,answer
0,国务院金融稳定发展委员会办公室推出的11条金融业对外开放措施是按照____的原则。,宜慢不宜快、宜早不宜迟,宜快不宜慢、宜早不宜迟,宜慢不宜快、宜迟不宜早,宜快不宜慢、宜迟不宜早,B
1,期货市场监管方面，我国形成了中国证监会、地方证监局、____、中国期货业协会和中国期货市场监控中心“五位一体”的监管体系与较为完善的期货监管法律体系。,原中国银监会,期货交易所,原中国保监会,人交易商协会民银行,B
2,根据2017年原中国银监会发布的《商业银行表外业务风险管理指引》，____是指商业银行从事的，按照现行的会计准则不计入资产负债表内，不形成现实资产负债，但能够引起当期损益变动的业务。,负债业务,其他业务,表外业务,资产业务,C
3,未经国家有关主管部门批准，擅自发行股票或者公司、企业债券，数额巨大、后果严重的，对其责任人员处____以下有期徒刑或者拘役。,1年,2年,5年,10年,C
4,按照《最高人民检察院、公安部关于公安机关管辖的刑事案件立案追诉标准的规定（二）》第四十四条的规定，对于数额达到____以上、以非法占有为目的的诈骗行为，使用非法集资的手段，应当立案追诉。,10万元,20万元,С.30万元,50万元,A
5,按照《证券法》的规定，下列情形，属于公开发行证券的是____。,向特定对象发行证券累计未超过100人,向特定对象发行证券累计210人，其中不包含依法实施员工持股计划的员工人数,向特定对象发行证券累计210人，其中包含依法实施员工持股计划的员工20人,向特定对象发行证券的,B
6,收购人未按照《证券法》规定履行上市公司收购的公告、发出收购要约义务的，责令改正，给予警告，并处以____的罚款。,5万元以上50万元以下,50万元以上500万元以下,35万元以上400万元以下,50万元以上550万元以下,B
7,____依法对保荐机构及其保荐代表人、其他从事保荐业务的人员进行监督管理。,中国证券业协会,人民银行,中证登,证监会,D
8,依照《证券发行市场保荐业务管理办法》的规定，如果保荐代表人在连续的两个自然年内被监管部门采取措施的次数累计超过两次，那么中国证监会可以在_____之内不接受与该保荐代表人所具体负责的推荐有关的事项。,3,6,9,12,B
9,登记人员从事的业务类别发生变化的，证券公司应当自发生变化之日起_____个工作日内为其办理变更登记。,5,10,7,20,A
10,下列关于证券投资咨询人员从业管理，说法错误的是____。,证券投资咨询人员通过所在机构向中国银保监会登记,向客户提供证券投资顾问服务的人员，应当符合相关从业条件，并在中国证券业协会登记为证券投资顾问,证券投资咨询人员不得同时在超过一个证券投资咨询机构执业,同一人员不得同时登记为证券分析师和证券投资顾问,A
11,证券研报发布的独立性原则包括了____,证券期货经营机构制作证券研究报告应当坚持客观原则，避免使用夸大、低俗、诱导性、煽动性的标题或者用语，不得对证券估值、投资评级作出任何形式的保证,证券期货经营机构应当公平对待证券研究报告的发布对象，不得将证券研究报告的内容或者观点，优先提供给公司内部部门、人员或者特定对象,证券期货经营机构应当采取有效措施，保证制作发布证券研究报告不受利益相关者的千涉和影响,证券期货经营机构制作证券研究报告应当采用严蓮的研究方法和分析逻辑，基于合理的数据基础和事实依据，审慎提出研究结论,C
12,以下关于证券研究报告质量控制和合规审查的说法中，哪一个是错误的？,证券期货经营机构应当建立健全证券研究报告发布前的质量控制机制，细化质量控制的目标、程序和岗位职责,任何形式的分享证券投资收益或者分担证券投资损失的口头承诺无效，但在证券研究报告中书面承诺的除外,证券研究报告中对证券及证券相关产品提出投资评级的，应当披露所使用的投资评级分类及其含义,证券分析师应当对其署名的证券研究报告的内容和观点负责，保证信息来源合法合规,B
13,甲证券公司是内地证券基金经营机构，在使用港股投资顾问服务的过程中，符合业务规范的是____。,甲证券公司委托提供港股投资顾问服务的香港机构直接执行投资指令,甲证券公司隐瞒了提供港股投资顾问服务的香港机构的关联关系,甲证券公司在招募说明书中未如实披露使用港股投资顾问服务的情況,甲证券公司对使用港股通投资顾问服务的情况实行留痕管理,D
14,按照《证券监督管理条例》和《证券公司治理准则》的要求，证券公司在召开董事会会议时，对相关的资料和文件的处理不正确的是____。,董事会会议应当制作会议记录，并可以录音,董事会会议记录应当依法保存,出席会议的董事应当在会议记录上签字，而记录人没有签字硬性要求,董事会秘书负责股东(大)会和董事会会议的筹备、文件的保管以及股东资料的管理,C
15,依据《证券公司内部控制指引1》的规定，以下关于证券公司受托投资管理业务的陈述中，哪一个是错误的？,受托投资管理业务应与自营业务严格分离，独立决策、独立运作,对委托人的资信状况、收益预期、风险承受能力、投资偏好等进行了解，并关注委托人资金来源的合法性,为加强客户对证券公司资管水平的信任，受托投资管理合同中可以有承诺收益条款,封闭运作、专户管理受托资产，确保客户资金与自有资金的分户管理、独立运作,C
16,关于证券公司合规负责人进行合规申查、合规检查的规定，下列说法正确的是____。,合规负责人对申请材料或报告中的基本事实和业务数据的真实性、准确性及完整性负责。,证券公司不采纳合规负责人的合规审查意见的，应当将有关事项提交股东(大)会决定,合规负责人和合规部门不需要对新产品、新业务发表合规审查意见,合规检查包括合规部门单独或联合其他部门组织实施的合规检查,C
17,下列关于证券公司合规部门、业务部门和分支机构的合规管理人员配备，说法不正确的是____。,证券公司业务部门、分支机构应当配备具备3年以上证券、金融、法律、会计、信息技术等有关领域工作经历的合规管理人员,证券公司合规管理人员不得兼任其他任何职务,证券公司从事自营、投资银行、债券等合规风险管控难度较大的部门、工作人员人数在15人以上的分支机构以及证券公司异地总部等，应当配备专职合规管理人员,证券公司应当为合规部门配备足够的、具备与履行合规管理职责相适应的专业知识和技能的合规管理人员,B
18,期货公司____无需经过国务院期货监督管理机构的核准。,合井、分立、停业、解散或申请破产,变更主要股东或公司的实际控制人,增加注册资本,变更业务范围,C
19,我国《期货和衍生品法》于2022年4月20日由中华人民共和国第十三届全国人民代表大会常务委员会第三十四次会议通过，自____起施行。,2022年8月1日,2023年4月1日,2022年9月10日,2021年8月1日,A
20,违反《公司法》规定，若负责证券交易场所、证券登记结算机构的人员或证券公司的董事、监事、高级管理人员因违法或违纪行为被免职，自解职之日起不得超过____的时间，将不再被允许担任证券交易所的负责人。,1年,2年,3年,5年,D
21,制作审计报告、法律意见书等证券申报文件的证券服务机构和人员，在该证券承销期内和期满后____内，不得买卖该证券。,6个月,9个月,1年,2年,A
